header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707470633,719199221,base_link,False,2.253158877425966,0.0,0.0,7.164226401255277,2.629589500243724,2.4334784242691434,0.0,-0.19398926651386839,-1.751738263830845,1707470633,644199424,0,0
1707470633,769203801,base_link,False,2.4758694697790773,0.0,0.0,7.294776607978758,2.162481342423464,2.455380954634244,0.0,-0.42300454064748905,-2.214906021591894,1707470633,694625280,0,0
1707470633,819214667,base_link,False,2.6996424459774206,0.0,0.0,7.412075245970321,-0.5224514312655243,2.4828221642794532,0.0,-0.5834992262890895,-2.377831694661196,1707470633,745052928,0,0
1707470633,869225533,base_link,False,2.9172449530042575,0.0,0.0,7.387671835674528,-0.8760621937200819,2.4908679828276212,0.0,-0.3619841509869387,-1.2630242514779468,1707470633,795478272,0,0
1707470633,919232767,base_link,False,3.1548709237673047,0.0,0.0,7.385802968765111,-0.6271533681496959,2.4814577843188617,0.0,-0.014296198007745453,0.08244460527828079,1707470633,845924864,0,0
1707470633,969205986,base_link,False,3.410232149414093,0.0,0.0,7.377833287159751,-0.40439556546668565,2.4747738250512374,0.0,0.09287009185069064,0.4199065239138013,1707470633,896354304,0,0
1707470634,19211125,base_link,False,3.6623235892899326,0.0,0.0,7.363076368691411,-0.1931747657742793,2.4785901807463544,0.0,-0.013034363582455202,0.0043188233572900026,1707470633,946772736,0,0
1707470634,69201806,base_link,False,3.9025276139849012,0.0,0.0,7.368965599766849,1.5367940189147908,2.4854536536217715,0.0,-0.10062898614555324,-0.28325448683372834,1707470633,997210624,0,0
1707470634,119201147,base_link,False,4.144072879162565,0.0,0.0,7.468751714285712,-0.05580301184743304,2.475850990833274,0.0,0.09690012101630757,0.41002110711862905,1707470634,47638272,0,0
1707470634,169204261,base_link,False,4.399240961780576,0.0,0.0,7.399549473386003,-0.36624861967119315,2.4767629619762253,0.0,0.028851220548276366,0.12002634075333346,1707470634,98063872,0,0
1707470634,219199411,base_link,False,4.643040156298843,0.0,0.0,7.385792537168781,1.4535152756736334,2.4514961011457235,0.0,0.3692259469263996,1.2150753198089816,1707470634,148491264,0,0
1707470634,269198753,base_link,False,4.917555008861599,0.0,0.0,7.459085585076763,0.8496525278088454,2.4037277317530314,0.0,0.8224583712650426,2.500414829828805,1707470634,198926336,0,0
1707470634,319199212,base_link,False,5.214782673621786,0.0,0.0,7.439298832695206,3.070274678021602,2.3661615927301356,0.0,0.8530988811723151,2.191326327716344,1707470634,249354240,0,0
1707470634,369195550,base_link,False,5.509546060877051,0.0,0.0,7.555766381655523,3.438975020217125,2.366879625104789,0.0,0.3113811830533356,0.05841780318537859,1707470634,299805952,0,0
1707470634,419199781,base_link,False,5.770279086446977,0.0,0.0,7.667425440891595,2.738427689378149,2.3686165410451143,0.0,0.06884253590224132,-0.7454446099812879,1707470634,350214144,0,0
1707470634,469199262,base_link,False,6.036464487511486,0.0,0.0,7.7938004693309075,2.4252795905925395,2.3740569261540063,0.0,-0.0807248179475214,-1.1132031001694371,1707470634,400645632,0,0
1707470634,519210338,base_link,False,6.304545715928477,0.0,0.0,7.915971469680643,2.2054627677812264,2.3604317929349437,0.0,0.13271631769329953,-0.2319156372419492,1707470634,451083520,0,0
1707470634,569201298,base_link,False,6.597296428419315,0.0,0.0,7.971015659239027,0.11631665594716219,2.341058507268701,0.0,0.3051179642509238,0.3706627691490003,1707470634,501504768,0,0
1707470634,619198614,base_link,False,6.894075500136011,0.0,0.0,7.951156208126898,2.390335649642338,2.3326091335291124,0.0,0.22097229437646643,0.03439702225157909,1707470634,551931136,0,0
1707470634,669203543,base_link,False,7.18874963276143,0.0,0.0,8.1036324500377,2.6783991219005028,2.341752136348884,0.0,-0.06309988530924165,-0.9015514198365737,1707470634,602365696,0,0
1707470634,719202535,base_link,False,7.47212309388626,0.0,0.0,8.252324327916249,2.2862663264759053,2.3526723458482413,0.0,-0.2019359230829738,-1.2086036867314223,1707470634,652802560,0,0
1707470634,769199223,base_link,False,7.7586356393705564,0.0,0.0,8.35500342186865,0.3359664989506108,2.3680350226483924,0.0,-0.31540320048803727,-1.3822963698047857,1707470634,703224832,0,0
1707470634,819205339,base_link,False,8.040309486813076,0.0,0.0,8.33117977139723,-0.7148735852309407,2.3863025654166403,0.0,-0.3953865475143359,-1.4178900227233133,1707470634,753700096,0,0
1707470634,869198814,base_link,False,8.319115841104258,0.0,0.0,8.32058022325959,-0.8551071836580619,2.3772132560567565,0.0,-0.03365131998517584,-0.0010586316789449324,1707470634,804092928,0,0
1707470634,919215826,base_link,False,8.624891368135902,0.0,0.0,8.294176252779248,-0.5546150369023013,2.363041489138125,0.0,0.19023974006283195,0.7323419096079014,1707470634,854510592,0,0
1707470634,969215167,base_link,False,8.93568097311605,0.0,0.0,8.292903329232779,0.7084367364653743,2.3641019657873343,0.0,0.06460280195915252,0.2009715647758663,1707470634,904943872,0,0
1707470635,19216814,base_link,False,9.23433610281373,0.0,0.0,8.373174184873907,2.290677326458112,2.3877076683006173,0.0,-0.30792399869608866,-1.0519354139701018,1707470634,955380992,0,0
1707470635,69201907,base_link,False,9.51613653317135,0.0,0.0,8.543164014391692,2.174679378974345,2.4084081643502273,0.0,-0.4168664017435225,-1.2364633263410152,1707470635,5804032,0,0
1707470635,119204112,base_link,False,9.805694266839103,0.0,0.0,8.658591259567622,-0.8112086100283769,2.4207202806646597,0.0,-0.3363659100061607,-0.7703635346280235,1707470635,56252160,0,0
1707470635,169204432,base_link,False,10.098983151175851,0.0,0.0,8.556331575748718,-0.8381211969193695,2.3955120267312853,0.0,0.23229615007532584,1.2181082751854508,1707470635,106661632,0,0
1707470635,219196510,base_link,False,10.429164134952497,0.0,0.0,8.490322871704887,-0.18592504187757702,2.3969474074101473,0.0,0.08737619607998223,0.5440449300527748,1707470635,157092096,0,0
1707470635,269198854,base_link,False,10.733587367622805,0.0,0.0,8.519405022651465,2.215822895308295,2.4133613625956545,0.0,-0.18856068818433047,-0.4487140226191332,1707470635,207544320,0,0
1707470635,319198196,base_link,False,11.030536635996594,0.0,0.0,8.713700050886347,1.9084756092941577,2.4315890534148408,0.0,-0.3273600166313617,-0.8297965720449979,1707470635,257966592,0,0
1707470635,369206058,base_link,False,11.329010074754848,0.0,0.0,8.81230753767985,-0.651697536009714,2.454812156712973,0.0,-0.4510207782196748,-1.0989004952664174,1707470635,308395776,0,0
1707470635,419219229,base_link,False,11.620534676652404,0.0,0.0,8.757421584206408,-0.7337237836603272,2.437376631017317,0.0,0.07820214141468584,0.8142077042506906,1707470635,358826752,0,0
1707470635,469199922,base_link,False,11.950576704205156,0.0,0.0,8.685346138635705,-0.37860566391344624,2.4002934164934038,0.0,0.5730720296798371,2.3015475651778905,1707470635,409263872,0,0
1707470635,519209391,base_link,False,12.298734370579275,0.0,0.0,8.636518373824863,2.2386751821809465,2.3767377350058037,0.0,0.5755132158135073,1.9326720991689994,1707470635,459688960,0,0
1707470635,569204542,base_link,False,12.639873940454077,0.0,0.0,8.763946652411732,2.612240446528506,2.3990340759911493,0.0,-0.08331108409881682,-0.5413984588936684,1707470635,510103040,0,0
1707470635,619250749,base_link,False,12.939388823343375,0.0,0.0,8.902981684013183,2.184857438378987,2.4288149376254995,0.0,-0.4626111799611383,-1.6949270603660647,1707470635,560535296,0,0
1707470635,669204622,base_link,False,13.238631298170395,0.0,0.0,9.043561377997401,-0.6987162397921085,2.4535475291399194,0.0,-0.5400607452384174,-1.671030602863792,1707470635,610967808,0,0
1707470635,719223869,base_link,False,13.54093521947004,0.0,0.0,8.991225922185382,-0.895061414517306,2.444137341073699,0.0,-0.07981298416805416,0.10987314731529585,1707470635,661396992,0,0
1707470635,769209242,base_link,False,13.873865655368824,0.0,0.0,8.916090356225057,-0.5899712401484273,2.4347816296574187,0.0,0.11224378003873547,0.7208539668687479,1707470635,711844096,0,0
1707470635,819205441,base_link,False,14.206162542603682,0.0,0.0,8.882233718796876,-0.3422549926453912,2.4418780490314607,0.0,-0.043935470134211674,0.09134084592367775,1707470635,762267392,0,0
1707470635,869202058,base_link,False,14.523695018415284,0.0,0.0,8.928685341245698,1.8867095309202926,2.459697095443646,0.0,-0.2616287460956352,-0.6365457855900221,1707470635,812696320,0,0
1707470635,919201609,base_link,False,14.838759423782141,0.0,0.0,9.115392105929446,-0.34687476794347116,2.4650964757745304,0.0,-0.17371714012311207,-0.24440947529665497,1707470635,863116544,0,0
1707470635,969206888,base_link,False,15.163445990557868,0.0,0.0,9.070305831383315,-0.4359631558802933,2.473628692207415,0.0,-0.17945258269323539,-0.2231714623729659,1707470635,913539840,0,0
1707470636,19223969,base_link,False,15.483801015864382,0.0,0.0,9.040647957676986,-0.7239709430532908,2.450551766563271,0.0,0.26599420429304066,1.2721784053108374,1707470635,963973632,0,0
1707470636,69218771,base_link,False,15.831862099295483,0.0,0.0,8.950030873719731,-0.478254943598455,2.412177394487103,0.0,0.6612954184362558,2.358446923156839,1707470636,14405376,0,0
1707470636,119200023,base_link,False,16.194502008656386,0.0,0.0,8.911433379132056,2.6800714185432857,2.3896044026749985,0.0,0.5893945951022573,1.7367896317975853,1707470636,64877312,0,0
1707470636,169209143,base_link,False,16.549935777753134,0.0,0.0,9.073392101481394,2.878613339957165,2.414797381005367,0.0,-0.1264803855150849,-0.8920427686228032,1707470636,115276800,0,0
1707470636,219207786,base_link,False,16.86279467773698,0.0,0.0,9.233958680839727,2.1425057749797025,2.4222364537418994,0.0,-0.17108252394622506,-0.8920427686228032,1707470636,115276800,0,0
1707470636,269227522,base_link,False,17.19741984525164,0.0,0.0,9.308119536855637,-0.6083870282424729,2.4357656331687574,0.0,-0.25648822795114407,-1.0134192567763178,1707470636,165693696,0,0
1707470636,319212126,base_link,False,17.523034664563262,0.0,0.0,9.230320274050886,-0.5791168186564443,2.4516489711171077,0.0,-0.3329008864458787,-1.0979788671309496,1707470636,216128256,0,0
1707470636,369216078,base_link,False,17.84741231397964,0.0,0.0,9.237137504149148,-0.7348785416739183,2.434913960069498,0.0,0.10805107565237237,0.525113226642824,1707470636,266558720,0,0
1707470636,419227921,base_link,False,18.203494291382984,0.0,0.0,9.20014847167034,-0.5152688913004986,2.423147719439967,0.0,0.21503009416874047,0.789158801255573,1707470636,316988928,0,0
1707470636,469223910,base_link,False,18.55387682936644,0.0,0.0,9.202007839969877,2.210926590450972,2.438791397354489,0.0,-0.13226562410042714,-0.47687072588635915,1707470636,367427840,0,0
1707470636,519235614,base_link,False,18.883144741659475,0.0,0.0,9.380948875130045,1.912289652728639,2.4533558011678327,0.0,-0.2599899483722915,-0.8170502782116272,1707470636,417864704,0,0
1707470636,569208415,base_link,False,19.216588517620515,0.0,0.0,9.462058381886358,-0.7880870044417243,2.4722792248366448,0.0,-0.37008698770597814,-1.0438271010005216,1707470636,468338176,0,0
1707470636,619199166,base_link,False,19.542395944311355,0.0,0.0,9.38144771549253,-0.8630121203343493,2.4944856000733275,0.0,-0.4561370491089349,-1.1547155017733743,1707470636,518716928,0,0
1707470636,669200742,base_link,False,19.864623006805083,0.0,0.0,9.37189566003175,-0.9551038460947192,2.4878908306074803,0.0,-0.07821805439532786,0.27205506048414296,1707470636,569138432,0,0
1707470636,719212027,base_link,False,20.215160788997846,0.0,0.0,9.348636419211028,-0.5935811375660276,2.471439753443214,0.0,0.2181734498083941,1.1981812977127995,1707470636,619575040,0,0
1707470636,769278908,base_link,False,20.574770144833458,0.0,0.0,9.311957719194858,-0.36689841367097825,2.468806156032182,0.0,0.1400519883737303,0.7461371627488682,1707470636,670007040,0,0
1707470636,819199396,base_link,False,20.919878854896332,0.0,0.0,9.322493355551783,2.272314917694418,2.4978131499485863,0.0,-0.3444113230215404,-0.9626323238589083,1707470636,720441088,0,0
1707470636,869214033,base_link,False,21.240009523822046,0.0,0.0,9.518427827249761,1.6309184032229629,2.5379760933325173,0.0,-0.6995842606665619,-1.9681741930282872,1707470636,770853376,0,0
1707470636,919211628,base_link,False,21.55105770556088,0.0,0.0,9.615107538055026,-1.2872079615616863,2.565347041896653,0.0,-0.655786481852714,-1.5024570954212304,1707470636,821283072,0,0
1707470636,969199725,base_link,False,21.872142042048434,0.0,0.0,9.548978681009686,-1.0569653440073654,2.584714022640166,0.0,-0.5148074640639955,-0.7947379462755643,1707470636,871717120,0,0
1707470637,19207657,base_link,False,22.202021400475736,0.0,0.0,9.549883195455534,-0.9678243766378951,2.577492513998441,0.0,-0.07496232754131638,0.775860266536245,1707470636,922143488,0,0
1707470637,69198757,base_link,False,22.557899314731074,0.0,0.0,9.52826668596888,-0.5623895317239902,2.5869423029592933,0.0,-0.1303970167647826,0.46727111426893364,1707470636,972576512,0,0
1707470637,119211788,base_link,False,22.897392358880126,0.0,0.0,9.535576702224267,-0.653360357528525,2.6199589597477018,0.0,-0.4895218348384141,-0.7853513698638948,1707470637,23004160,0,0
1707470637,169203587,base_link,False,23.211366038579992,0.0,0.0,9.543139845851327,-0.9746010383275776,2.662102736778788,0.0,-0.7644610589206698,-1.5571593427876773,1707470637,73437696,0,0
1707470637,219215919,base_link,False,23.51463751565631,0.0,0.0,9.55264553280803,-1.3270848135274336,2.6864949099321827,0.0,-0.6194813150082114,-0.8273816885734535,1707470637,123877120,0,0
1707470637,269198359,base_link,False,23.83183694557213,0.0,0.0,9.514284731381444,-1.2213895684099703,2.718001402440982,0.0,-0.6537630121580569,-0.8041710005313422,1707470637,174296576,0,0
1707470637,319198748,base_link,False,24.14081336960164,0.0,0.0,9.5152982485699,-1.1192043155481697,2.7276248152576255,0.0,-0.35400953079063285,0.3091803782418713,1707470637,224831488,0,0
1707470637,369202490,base_link,False,24.471205395939826,0.0,0.0,9.505826474937319,-0.9159836521019278,2.714862424133998,0.0,0.08624599515562492,1.700358578607565,1707470637,275159552,0,0
1707470637,419218314,base_link,False,24.821546706280568,0.0,0.0,9.454625816804645,-0.4992787474068101,2.7050944599465576,0.0,0.21829962567956424,1.8543971376759116,1707470637,325597440,0,0
1707470637,469198169,base_link,False,25.168068043370077,0.0,0.0,9.423883733349856,-0.26730205816273545,2.7282843591451695,0.0,-0.20341425385879747,0.169663453360402,1707470637,376031232,0,0
1707470637,519221467,base_link,False,25.481779270468543,0.0,0.0,9.45555737234268,0.7499131420402567,2.766240935485771,0.0,-0.5903717387869349,-1.1253764037750666,1707470637,426459392,0,0
1707470637,569228841,base_link,False,25.783184183324508,0.0,0.0,9.553602262675524,-0.974763706239414,2.800455397108437,0.0,-0.6930963036720541,-1.2775156429263352,1707470637,476888064,0,0
1707470637,619197800,base_link,False,26.08476439008968,0.0,0.0,9.51906261232496,-1.2233861225052787,2.813869010458179,0.0,-0.434408679838554,-0.22114357565694442,1707470637,527334656,0,0
1707470637,669209784,base_link,False,26.405193773750796,0.0,0.0,9.482670551150695,-0.9695028286925347,2.816109018874422,0.0,-0.16642165349755567,0.6927062224691896,1707470637,577754112,0,0
1707470637,719198299,base_link,False,26.734946987325987,0.0,0.0,9.447062181555378,-0.8231366655280632,2.818635475592633,0.0,-0.06217317676024735,0.9206843568363958,1707470637,628168704,0,0
1707470637,769199597,base_link,False,27.064561782474968,0.0,0.0,9.440102394566567,-0.5396876588596985,2.845041007447506,0.0,-0.36143667651290273,-0.21014095074463301,1707470637,678603008,0,0
1707470637,819199776,base_link,False,27.370489791666177,0.0,0.0,9.465158750180782,-0.8210346866729215,2.872939121738098,0.0,-0.5070192887769855,-0.6525037559266953,1707470637,729052416,0,0
1707470637,869199746,base_link,False,27.673457568242604,0.0,0.0,9.469262966290056,-1.1520666385025704,2.898458831306371,0.0,-0.5305079318705614,-0.6225822260651991,1707470637,779476480,0,0
1707470637,919200834,base_link,False,27.97550775233361,0.0,0.0,9.44183989571997,-1.0018501765493573,2.923604326673459,0.0,-0.5311558055361678,-0.522758354816185,1707470637,829891840,0,0
1707470637,969201293,base_link,False,28.27249131724428,0.0,0.0,9.377179242096863,-1.1379669537980655,2.9155102056134834,0.0,-0.058643715985016054,1.1102847228230353,1707470637,880330240,0,0
1707470638,19204895,base_link,False,28.60037735830126,0.0,0.0,9.307611053055831,-0.7943442570071874,2.895747015620141,0.0,0.29781618859062914,2.095860243467881,1707470637,930748672,0,0
1707470638,69197741,base_link,False,28.936493822870123,0.0,0.0,9.223442764873038,-0.27222827679142886,2.887016177031714,0.0,0.27860407799774534,1.6897523434450632,1707470637,981184000,0,0
1707470638,119200785,base_link,False,29.25962231788034,0.0,0.0,9.169784939727814,-0.2700095425669744,2.896405589706724,0.0,0.003894932800073414,0.5134086601854251,1707470638,31620096,0,0
1707470638,169200615,base_link,False,29.562849906115815,0.0,0.0,9.137356502438717,-0.5237074906252435,2.921641720608561,0.0,-0.33868244632286193,-0.6925765630999756,1707470638,82058752,0,0
1707470638,219200655,base_link,False,29.844774287124714,0.0,0.0,9.073109424432536,-0.8148972654902571,2.93159593985187,0.0,-0.26250032585407923,-0.32967863889070304,1707470638,132467968,0,0
1707470638,269198739,base_link,False,30.138007618054193,0.0,0.0,9.00278806478172,-0.9109729876219437,2.937414769234095,0.0,-0.16997182869049993,0.02732926265200447,1707470638,182898176,0,0
1707470638,319201852,base_link,False,30.432650325535874,0.0,0.0,8.947789728713904,-0.7157173486304851,2.9248307628113577,0.0,0.1286810271489434,1.0009209171582272,1707470638,233337088,0,0
1707470638,369199588,base_link,False,30.74374046564945,0.0,0.0,8.889854402968938,-0.4136572487436636,2.9189638206727375,0.0,0.15304611230124818,0.9168176092504122,1707470638,283760640,0,0
1707470638,419198859,base_link,False,31.046254317216444,0.0,0.0,8.844674723508103,-0.3418063553619539,2.918960843170925,0.0,0.07466218686630939,0.5099902627217636,1707470638,334189568,0,0
1707470638,469203998,base_link,False,31.33950876067119,0.0,0.0,8.78014836294007,-0.5315524400812296,2.9215412554790876,0.0,0.0019862105476486647,0.18847256277090785,1707470638,384641792,0,0
1707470638,519200057,base_link,False,31.624010492176122,0.0,0.0,8.682352880162215,-0.4988459105519838,2.918725983163659,0.0,0.04644239704524855,0.3032016835478696,1707470638,435055360,0,0
1707470638,569200167,base_link,False,31.912006903716865,0.0,0.0,8.623096812684206,-0.4681689479086648,2.9213491090444648,0.0,-0.013596759828332347,0.05692955233652522,1707470638,485478656,0,0
1707470638,619207331,base_link,False,32.19123835040641,0.0,0.0,8.55936476168371,-0.5592730325854701,2.9267407749746175,0.0,-0.07830484012174957,-0.16430678884296696,1707470638,535906304,0,0
1707470638,669198640,base_link,False,32.464750880869126,0.0,0.0,8.507301132948665,-0.5218023067096904,2.9092629511707537,0.0,0.21853455201658367,0.8347256193628318,1707470638,586335488,0,0
1707470638,719200636,base_link,False,32.75959512556775,0.0,0.0,8.449553182280273,-0.1686804772277587,2.8851598281389017,0.0,0.43163616903206253,1.3959348275182721,1707470638,636781568,0,0
1707470638,769198301,base_link,False,33.05749836533006,0.0,0.0,8.361544051196411,-0.10289970694203282,2.874077562781001,0.0,0.32849313569930877,0.8295694454551463,1707470638,687210496,0,0
1707470638,819202811,base_link,False,33.337968023217755,0.0,0.0,8.270706499655983,-0.2274300320915173,2.875508115725754,0.0,0.1031401221525462,-0.04428456914167478,1707470638,737627392,0,0
1707470638,869199289,base_link,False,33.60231390000123,0.0,0.0,8.197694475487856,-0.5459338061656356,2.886952273960422,0.0,-0.13276575432506885,-0.8096079873030897,1707470638,788072704,0,0
1707470638,919198142,base_link,False,33.85400304213451,0.0,0.0,8.152618090903886,-0.5818581227923166,2.8832770113412227,0.0,-0.013284865917239319,-0.285746220873317,1707470638,838492160,0,0
1707470638,969196436,base_link,False,34.118201968827236,0.0,0.0,8.094024424283209,-0.5658512813408523,2.8899709836014296,0.0,-0.10769075543475012,-0.5481288299875637,1707470638,888924672,0,0
1707470639,19197872,base_link,False,34.36885304863466,0.0,0.0,8.04015204659694,-0.5047612623743694,2.8940748465833153,0.0,-0.10733189247079489,-0.45719944548382985,1707470638,939345920,0,0
1707470639,69198122,base_link,False,34.61911357956729,0.0,0.0,7.985665026173977,-0.589825884784089,2.901047478480199,0.0,-0.1448035943813177,-0.5050518140440649,1707470638,989791744,0,0
1707470639,119198930,base_link,False,34.86244649164398,0.0,0.0,7.91241452958843,-0.5956509516101534,2.9044814624777953,0.0,-0.10738114982692215,-0.2997955602486721,1707470639,40208896,0,0
1707470639,169199669,base_link,False,35.10331525839984,0.0,0.0,7.8117046169667645,-0.6677311058782566,2.923374881146686,0.0,-0.3080950391464696,-0.9080287294891005,1707470639,90655744,0,0
1707470639,219198452,base_link,False,35.32396487590013,0.0,0.0,7.733557052324174,-0.755576214380447,2.9380422829737993,0.0,-0.3270510482825449,-0.8214218480845531,1707470639,141072384,0,0
1707470639,269200727,base_link,False,35.54415064205406,0.0,0.0,7.652147562916713,-0.9650829550660796,2.954695653568947,0.0,-0.35786875331500173,-0.787842738443429,1707470639,191504640,0,0
1707470639,319200627,base_link,False,35.756215930097675,0.0,0.0,7.552440738137255,-0.9000554263520304,2.9569817698610152,0.0,-0.16291507647755962,-0.020376974315811758,1707470639,241957120,0,0
1707470639,369199200,base_link,False,35.97469770711051,0.0,0.0,7.412087689124647,-0.7773452907542204,2.949609461516072,0.0,0.055601669242758694,0.6985863817352075,1707470639,292376320,0,0
1707470639,419200637,base_link,False,36.196564542384024,0.0,0.0,7.270353848084432,-0.4802081652759165,2.951048832814408,0.0,0.018602283192471356,0.4630250215167565,1707470639,342800128,0,0
1707470639,469203890,base_link,False,36.40253997036995,0.0,0.0,7.138079041315748,-0.5635920062759553,2.9496376625074845,0.0,0.040373272529655994,0.45850476313041216,1707470639,393238784,0,0
1707470639,519200996,base_link,False,36.605263084572314,0.0,0.0,7.009764804700369,-0.5531638915406522,2.9468676695773914,0.0,0.06581536960460632,0.4667472959158088,1707470639,443651584,0,0
1707470639,569210605,base_link,False,36.8037783703699,0.0,0.0,6.892850199154681,-0.4239169006740146,2.9501845857158018,0.0,-0.01241403858793351,0.13412338516217637,1707470639,494083584,0,0
1707470639,619198771,base_link,False,36.990867465201056,0.0,0.0,6.785859228540058,-0.5681861263290657,2.9577490331287426,0.0,-0.10614869734894324,-0.19481313641945197,1707470639,544513536,0,0
1707470639,669201046,base_link,False,37.167562419526845,0.0,0.0,6.674720198458379,-0.7098768563187949,2.9572797514491382,0.0,-0.030860076058020658,0.083651662470894,1707470639,594950400,0,0
1707470639,719199131,base_link,False,37.346011585846796,0.0,0.0,6.551030931538369,-0.5576633479575519,2.9570637675439886,0.0,-0.003310555942178245,0.16017670836956419,1707470639,645372672,0,0
1707470639,769200079,base_link,False,37.518002386245996,0.0,0.0,6.424920305509032,-0.5513839242467704,2.9530557272725777,0.0,0.06081751015773262,0.34396317148667144,1707470639,695802624,0,0
1707470639,819205217,base_link,False,37.68714489196555,0.0,0.0,6.292566272411302,-0.39262827246434434,2.9464414492420894,0.0,0.12241347910400759,0.48936282218257476,1707470639,746240768,0,0
1707470639,869207143,base_link,False,37.85386193515762,0.0,0.0,6.177684084009815,-0.3444262847314836,2.9375658570035847,0.0,0.17715221015324414,0.5884968372787824,1707470639,796661760,0,0
1707470639,919199221,base_link,False,38.017630696142234,0.0,0.0,6.062593337205869,-0.2855166523419411,2.9304747661800556,0.0,0.17123702095620622,0.47276076541394496,1707470639,847094016,0,0
1707470639,969210017,base_link,False,38.17377557790016,0.0,0.0,5.941084333346094,-0.33167358612922937,2.918649136833793,0.0,0.23262585402259783,0.5963919159324762,1707470639,897522688,0,0
1707470640,19198812,base_link,False,38.32945803975886,0.0,0.0,5.823358621784244,-0.22179493961439622,2.8968503604875933,0.0,0.39552091903532727,1.0322045512430567,1707470639,947963904,0,0
1707470640,69201017,base_link,False,38.489514406925764,0.0,0.0,5.690730493602306,-0.0549935591608377,2.867040336670423,0.0,0.5706267635728204,1.4366438562507098,1707470639,998384128,0,0
1707470640,119199032,base_link,False,38.65249934360931,0.0,0.0,5.5579568821143495,0.1058041345959852,2.8413060374486,0.0,0.5775900064703688,1.2242026890031923,1707470640,48823808,0,0
1707470640,169197814,base_link,False,38.80684998362025,0.0,0.0,5.43790013200396,0.16045987690368052,2.8161069597643156,0.0,0.5652049792078903,0.9831838027950388,1707470640,99244032,0,0
1707470640,219204909,base_link,False,38.95584557700161,0.0,0.0,5.315813670243376,0.0886932515225734,2.8004769875728197,0.0,0.41861716360657275,0.34212637178471017,1707470640,149670912,0,0
1707470640,269199850,base_link,False,39.09055143714288,0.0,0.0,5.205177791613073,-0.03716017599264371,2.7836454414566987,0.0,0.371784927713285,0.13273218297500294,1707470640,200102912,0,0
1707470640,319200588,base_link,False,39.22158348172719,0.0,0.0,5.093717285028848,-0.08120817697672716,2.771575420147901,0.0,0.2840011618828343,-0.17648778588247688,1707470640,250532864,0,0
1707470640,369199651,base_link,False,39.34521367467731,0.0,0.0,5.016544918013736,-0.051194178846046434,2.7606628313211874,0.0,0.23186069931671172,-0.3183448250135572,1707470640,300959744,0,0
1707470640,419202135,base_link,False,39.46483580652199,0.0,0.0,4.945842088326758,-0.11060660287793828,2.752111251586375,0.0,0.17860653845058833,-0.4406205639445404,1707470640,351389696,0,0
1707470640,469204969,base_link,False,39.58005734278877,0.0,0.0,4.891404636398347,-0.14477983416707635,2.7425310318569056,0.0,0.17353365412684305,-0.3850838567286053,1707470640,401824256,0,0
1707470640,519199282,base_link,False,39.69484671013283,0.0,0.0,4.847825484883194,-0.1578690693854993,2.733499061996392,0.0,0.16609612412762725,-0.3463851318471621,1707470640,452251904,0,0
1707470640,569201138,base_link,False,39.80759371928831,0.0,0.0,4.807239267844931,-0.14665050841408794,2.7232294777495247,0.0,0.18264262599806624,-0.23547719720373528,1707470640,502685952,0,0
1707470640,619199641,base_link,False,39.92011616018501,0.0,0.0,4.767125704551866,-0.09366696461201818,2.714164688077594,0.0,0.17407496433704675,-0.22497712762112873,1707470640,553115904,0,0
1707470640,669203872,base_link,False,40.029839160109056,0.0,0.0,4.726586540898899,-0.13711640137581158,2.7062897939240242,0.0,0.15509138913859866,-0.250307778048667,1707470640,603547136,0,0
1707470640,719207753,base_link,False,40.13722269386594,0.0,0.0,4.694001408759054,-0.11980518760871361,2.704623857414711,0.0,0.0609998046341652,-0.5174639789122919,1707470640,654048256,0,0
1707470640,769221343,base_link,False,40.2374682188355,0.0,0.0,4.67119562889072,-0.2312180201077575,2.7088335566644997,0.0,-0.05827288121450504,-0.8233406124019327,1707470640,704407296,0,0
1707470640,819204900,base_link,False,40.33058336019713,0.0,0.0,4.651629934003832,-0.349916236795432,2.698371687373278,0.0,0.10401073927470113,-0.15705429428562756,1707470640,754838784,0,0
1707470640,869208222,base_link,False,40.4374400345844,0.0,0.0,4.620156101576435,-0.2049702889775526,2.691632143064608,0.0,0.12066761595460715,-0.07678713701909824,1707470640,805263616,0,0
1707470640,919207773,base_link,False,40.5394026717521,0.0,0.0,4.5918393636985675,-0.18779572693470717,2.698061256402263,0.0,-0.05783531985294696,-0.6487978545934875,1707470640,855693056,0,0
1707470640,969209490,base_link,False,40.627043322833195,0.0,0.0,4.575744618201233,-0.3568515623575532,2.707042017499877,0.0,-0.16482122169862645,-0.8929306979800793,1707470640,906146304,0,0
1707470641,19208831,base_link,False,40.71099710832484,0.0,0.0,4.561196464770059,-0.47221950063616164,2.7184527951743074,0.0,-0.2384719742995574,-0.9879174346510687,1707470640,956551936,0,0
1707470641,69209639,base_link,False,40.790979665370436,0.0,0.0,4.54463824491169,-0.5452296597734898,2.742455373691058,0.0,-0.44102878763700815,-1.4895085541915418,1707470641,6975488,0,0
