header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707470670,674918411,base_link,0.0,0.0
1707470670,724924178,base_link,0.0,0.0
1707470670,774947825,base_link,0.0,0.0
1707470670,824906937,base_link,0.0,0.0
1707470670,875028645,base_link,0.0,0.0
1707470670,924930135,base_link,0.0,0.0
1707470670,975031589,base_link,0.0,0.0
1707470671,24904582,base_link,0.0,0.0
1707470671,74895752,base_link,0.0,0.0
1707470671,124999091,base_link,0.0,0.0
1707470671,174945142,base_link,0.0,0.0
1707470671,224995889,base_link,0.0,0.0
1707470671,274911767,base_link,0.0,0.0
1707470671,324998762,base_link,0.0,0.0
1707470671,374931473,base_link,0.0,0.0
1707470671,424951768,base_link,0.0,0.0
1707470671,474954392,base_link,0.0,0.0
1707470671,524893667,base_link,0.0,0.0
1707470671,574928979,base_link,0.0,0.0
1707470671,624905691,base_link,0.0,0.0
1707470671,674908455,base_link,0.0,0.0
1707470671,724940763,base_link,0.0,0.0
1707470671,774916916,base_link,0.0,0.0
1707470671,824936093,base_link,0.0,0.0
1707470671,874921536,base_link,0.0,0.0
1707470671,924889657,base_link,0.0,0.0
1707470671,974936004,base_link,0.0,0.0
1707470672,24943726,base_link,0.0,0.0
1707470672,74947957,base_link,0.0,0.0
1707470672,124979567,base_link,0.0,0.0
1707470672,174953694,base_link,0.0,0.0
1707470672,225089232,base_link,0.0,0.0
1707470672,274952308,base_link,0.0,0.0
1707470672,324950322,base_link,0.0,0.0
1707470672,374951550,base_link,0.0,0.0
1707470672,424921836,base_link,0.0,0.0
1707470672,474915939,base_link,0.0,0.0
1707470672,524905293,base_link,0.0,0.0
1707470672,574930756,base_link,0.0,0.0
1707470672,624919831,base_link,0.0,0.0
1707470672,674904156,base_link,0.0,0.0
1707470672,725007984,base_link,0.0,0.0
1707470672,774985674,base_link,0.0,0.0
1707470672,824894637,base_link,0.0,0.0
1707470672,874950413,base_link,0.0,0.0
1707470672,924922096,base_link,0.0,0.0
1707470672,974946582,base_link,0.0,0.0
1707470673,25014789,base_link,0.0,0.0
1707470673,74913486,base_link,0.0,0.0
1707470673,124957946,base_link,0.0,0.0
1707470673,174935287,base_link,0.0,0.0
1707470673,224910183,base_link,0.0,0.0
1707470673,274923563,base_link,0.0,0.0
1707470673,324937363,base_link,0.0,0.0
1707470673,374975049,base_link,0.0,0.0
1707470673,424921309,base_link,0.0,0.0
1707470673,474942232,base_link,0.0,0.0
1707470673,524931656,base_link,0.0,0.0
1707470673,574950903,base_link,0.0,0.0
1707470673,624969801,base_link,0.0,0.0
1707470673,674933382,base_link,0.0,0.0
1707470673,724955074,base_link,0.0,0.0
1707470673,774971667,base_link,0.0,0.0
1707470673,825125015,base_link,0.0,0.0
1707470673,874921738,base_link,0.0,0.0
1707470673,925130612,base_link,0.0,0.0
1707470673,975023511,base_link,0.0,0.0
1707470674,24970330,base_link,0.0,0.0
1707470674,74953119,base_link,0.0,0.0
1707470674,124931786,base_link,0.0,0.0
1707470674,174938462,base_link,0.0,0.0
1707470674,224969792,base_link,0.0,0.0
1707470674,274951253,base_link,0.0,0.0
1707470674,324924613,base_link,0.0,0.0
1707470674,374950216,base_link,0.0,0.0
1707470674,424897034,base_link,0.0,0.0
1707470674,474920542,base_link,0.0,0.0
1707470674,524929173,base_link,0.0,0.0
1707470674,574928375,base_link,0.0,0.0
1707470674,624959286,base_link,0.0,0.0
1707470674,674941096,base_link,0.0,0.0
1707470674,724933384,base_link,0.0,0.0
1707470674,774918268,base_link,0.0,0.0
1707470674,824955395,base_link,0.0,0.0
1707470674,875573974,base_link,0.0,0.0
1707470674,924984670,base_link,0.0,0.0
1707470674,974971439,base_link,0.0,0.0
1707470675,24925103,base_link,0.0,0.0
1707470675,74939321,base_link,0.0,0.0
1707470675,124903810,base_link,0.0,0.0
1707470675,174940309,base_link,0.0,0.0
1707470675,224925402,base_link,0.0,0.0
1707470675,274963717,base_link,0.0,0.0
1707470675,324953560,base_link,0.0,0.0
1707470675,374951225,base_link,0.0,0.0
1707470675,424946097,base_link,0.0,0.0
1707470675,474926021,base_link,0.0,0.0
1707470675,524929693,base_link,0.0,0.0
1707470675,574885382,base_link,0.0,0.0
1707470675,624970283,base_link,0.0,0.0
1707470675,674900618,base_link,0.0,0.0
1707470675,724907363,base_link,0.0,0.0
1707470675,774928287,base_link,0.0,0.0
1707470675,824926371,base_link,0.0,0.0
1707470675,874910766,base_link,0.0,0.0
1707470675,924938814,base_link,0.0,0.0
1707470675,974906725,base_link,0.0,0.0
1707470676,24999518,base_link,0.0,0.0
1707470676,74934883,base_link,0.0,0.0
1707470676,124924795,base_link,0.0,0.0
1707470676,174889983,base_link,0.0,0.0
1707470676,225023006,base_link,0.0,0.0
1707470676,274973806,base_link,0.0,0.0
1707470676,324933546,base_link,0.0,0.0
1707470676,374901108,base_link,0.0,0.0
1707470676,424958071,base_link,0.0,0.0
1707470676,474931780,base_link,0.0,0.0
1707470676,524914918,base_link,0.0,0.0
1707470676,574922152,base_link,0.0,0.0
1707470676,624930713,base_link,0.0,0.0
1707470676,674910917,base_link,0.0,0.0
1707470676,724941758,base_link,0.0,0.0
1707470676,774927690,base_link,0.0,0.0
1707470676,824899652,base_link,0.0,0.0
1707470676,874922671,base_link,0.0,0.0
1707470676,924909720,base_link,0.0,0.0
1707470676,974894883,base_link,0.0,0.0
1707470677,25286190,base_link,0.0,0.0
1707470677,74947346,base_link,0.0,0.0
1707470677,124909671,base_link,0.0,0.0
1707470677,174905869,base_link,0.0,0.0
1707470677,224909192,base_link,0.0,0.0
1707470677,274893307,base_link,0.0,0.0
1707470677,324926593,base_link,0.0,0.0
1707470677,375014986,base_link,0.0,0.0
1707470677,424989533,base_link,0.0,0.0
1707470677,474983706,base_link,0.0,0.0
1707470677,524933458,base_link,0.0,0.0
1707470677,574908145,base_link,0.0,0.0
1707470677,624911188,base_link,0.0,0.0
1707470677,674925755,base_link,0.0,0.0
1707470677,724898347,base_link,0.0,0.0
1707470677,774933518,base_link,0.0,0.0
1707470677,825047544,base_link,0.0,0.0
1707470677,874927033,base_link,0.0,0.0
1707470677,924935384,base_link,0.0,0.0
1707470677,974988366,base_link,0.0,0.0
1707470678,24926035,base_link,0.0,0.0
1707470678,74949124,base_link,0.0,0.0
1707470678,124961177,base_link,0.0,0.0
1707470678,174944524,base_link,0.0,0.0
1707470678,224962235,base_link,0.0,0.0
1707470678,274955360,base_link,0.0,0.0
1707470678,324888699,base_link,0.0,0.0
1707470678,374936303,base_link,0.0,0.0
1707470678,424920977,base_link,0.0,0.0
1707470678,474914592,base_link,0.0,0.0
1707470678,525021703,base_link,0.0,0.0
1707470678,574997227,base_link,0.0,0.0
1707470678,625128784,base_link,0.0,0.0
1707470678,674914821,base_link,0.0,0.0
1707470678,724932881,base_link,0.0,0.0
1707470678,774923073,base_link,0.0,0.0
1707470678,824941133,base_link,0.0,0.0
1707470678,874930836,base_link,0.0,0.0
1707470678,924907758,base_link,0.0,0.0
1707470678,974924840,base_link,0.0,0.0
1707470679,24900853,base_link,0.0,0.0
1707470679,74952089,base_link,0.0,0.0
1707470679,124965958,base_link,0.0,0.0
1707470679,174893570,base_link,0.0,0.0
1707470679,224954444,base_link,0.0,0.0
1707470679,274951201,base_link,0.0,0.0
1707470679,324906471,base_link,0.0,0.0
1707470679,375001290,base_link,0.0,0.0
1707470679,424974998,base_link,0.0,0.0
1707470679,474917836,base_link,0.0,0.0
1707470679,525006089,base_link,0.0,0.0
1707470679,574923364,base_link,0.0,0.0
1707470679,624977742,base_link,0.0,0.0
1707470679,674931127,base_link,0.0,0.0
1707470679,724949675,base_link,0.0,0.0
1707470679,774966059,base_link,0.0,0.0
1707470679,824950174,base_link,0.0,0.0
1707470679,874936246,base_link,0.0,0.0
1707470679,924935098,base_link,0.0,0.0
1707470679,974923893,base_link,0.0,0.0
1707470680,24949426,base_link,0.0,0.0
1707470680,74946463,base_link,0.0,0.0
1707470680,124893771,base_link,0.0,0.0
1707470680,174923145,base_link,0.0,0.0
1707470680,224904467,base_link,0.0,0.0
1707470680,274903809,base_link,0.0,0.0
1707470680,324953647,base_link,0.0,0.0
1707470680,374900606,base_link,0.0,0.0
1707470680,424921739,base_link,0.0,0.0
1707470680,474900756,base_link,0.0,0.0
1707470680,524898631,base_link,0.0,0.0
1707470680,574974032,base_link,0.0,0.0
1707470680,624941595,base_link,0.0,0.0
1707470680,674913907,base_link,0.0,0.0
1707470680,724920023,base_link,0.0,0.0
1707470680,774893941,base_link,0.0,0.0
1707470680,824914446,base_link,0.0,0.0
1707470680,874883824,base_link,0.0,0.0
1707470680,924930730,base_link,0.0,0.0
1707470680,974951164,base_link,0.0,0.0
1707470681,24975440,base_link,0.0,0.0
1707470681,74896347,base_link,0.0,0.0
1707470681,124927258,base_link,0.0,0.0
1707470681,174905157,base_link,0.0,0.0
1707470681,224891228,base_link,0.0,0.0
1707470681,274924793,base_link,0.0,0.0
1707470681,324934611,base_link,0.0,0.0
1707470681,374897704,base_link,0.0,0.0
1707470681,424925891,base_link,0.0,0.0
1707470681,474919436,base_link,0.0,0.0
1707470681,524934003,base_link,0.0,0.0
1707470681,574920493,base_link,0.0,0.0
1707470681,624935550,base_link,0.0,0.0
1707470681,674953540,base_link,0.0,0.0
1707470681,724916283,base_link,0.0,0.0
1707470681,774935460,base_link,0.0,0.0
1707470681,824914407,base_link,0.0,0.0
1707470681,874903901,base_link,0.0,0.0
1707470681,924923008,base_link,0.0,0.0
1707470681,974897276,base_link,0.0,0.0
1707470682,24922460,base_link,0.0,0.0
1707470682,74895330,base_link,0.0,0.0
1707470682,124928826,base_link,0.0,0.0
1707470682,174970213,base_link,0.0,0.0
1707470682,224913889,base_link,0.0,0.0
1707470682,274935371,base_link,0.0,0.0
1707470682,324888965,base_link,0.0,0.0
1707470682,374958360,base_link,0.0,0.0
1707470682,424941498,base_link,0.0,0.0
1707470682,474909898,base_link,0.0,0.0
1707470682,524956315,base_link,0.0,0.0
1707470682,574893356,base_link,0.0,0.0
1707470682,624935023,base_link,0.0,0.0
1707470682,674892039,base_link,0.0,0.0
1707470682,724943973,base_link,0.0,0.0
1707470682,774921104,base_link,0.0,0.0
1707470682,824922471,base_link,0.0,0.0
1707470682,874937946,base_link,0.0,0.0
1707470682,924913052,base_link,0.0,0.0
1707470682,974961564,base_link,0.0,0.0
1707470683,24914250,base_link,0.0,0.0
1707470683,74904442,base_link,0.0,0.0
1707470683,124946109,base_link,0.0,0.0
1707470683,174963400,base_link,0.0,0.0
1707470683,224980203,base_link,0.0,0.0
1707470683,274902227,base_link,0.0,0.0
1707470683,324907645,base_link,0.0,0.0
1707470683,374911945,base_link,0.0,0.0
1707470683,424982598,base_link,0.0,0.0
1707470683,474907136,base_link,0.0,0.0
1707470683,524913951,base_link,0.0,0.0
1707470683,574945770,base_link,0.0,0.0
1707470683,624929397,base_link,0.0,0.0
1707470683,674918262,base_link,0.0,0.0
1707470683,725187690,base_link,0.0,0.0
1707470683,774933358,base_link,0.0,0.0
1707470683,824969298,base_link,0.0,0.0
1707470683,874995180,base_link,0.0,0.0
1707470683,924936551,base_link,0.0,0.0
1707470683,974949233,base_link,0.0,0.0
1707470684,24956048,base_link,0.0,0.0
1707470684,74974038,base_link,0.0,0.0
1707470684,124983437,base_link,0.0,0.0
1707470684,174942409,base_link,0.0,0.0
1707470684,224950760,base_link,0.0,0.0
1707470684,274935714,base_link,0.0,0.0
1707470684,324981082,base_link,0.0,0.0
1707470684,374903945,base_link,0.0,0.0
1707470684,424906639,base_link,0.0,0.0
1707470684,474964929,base_link,0.0,0.0
1707470684,524986481,base_link,0.0,0.0
1707470684,575032269,base_link,0.0,0.0
1707470684,624995291,base_link,0.0,0.0
1707470684,674985553,base_link,0.0,0.0
1707470684,724951509,base_link,0.0,0.0
1707470684,774920399,base_link,0.0,0.0
1707470684,825017382,base_link,0.0,0.0
1707470684,874967204,base_link,0.0,0.0
1707470684,925070963,base_link,0.0,0.0
1707470684,974920628,base_link,0.0,0.0
1707470685,24941552,base_link,0.0,0.0
1707470685,74951160,base_link,0.0,0.0
1707470685,124956369,base_link,0.0,0.0
1707470685,175015427,base_link,0.0,0.0
1707470685,224927813,base_link,0.0,0.0
1707470685,274957746,base_link,0.0,0.0
1707470685,324964910,base_link,0.0,0.0
1707470685,374960201,base_link,0.0,0.0
1707470685,424915261,base_link,0.0,0.0
1707470685,474962446,base_link,0.0,0.0
1707470685,524900674,base_link,0.0,0.0
1707470685,574912518,base_link,0.0,0.0
1707470685,624947619,base_link,0.0,0.0
1707470685,674906731,base_link,0.0,0.0
1707470685,724927444,base_link,0.0,0.0
1707470685,774952978,base_link,0.0,0.0
1707470685,824961538,base_link,0.0,0.0
1707470685,875082339,base_link,0.0,0.0
1707470685,924938081,base_link,0.0,0.0
1707470685,974908996,base_link,0.0,0.0
1707470686,24933831,base_link,0.0,0.0
1707470686,74901882,base_link,0.0,0.0
1707470686,124919453,base_link,0.0,0.0
1707470686,174919563,base_link,0.0,0.0
1707470686,224914644,base_link,0.0,0.0
1707470686,274907699,base_link,0.0,0.0
1707470686,324964872,base_link,0.0,0.0
1707470686,374955623,base_link,0.0,0.0
1707470686,424963555,base_link,0.0,0.0
1707470686,474966528,base_link,0.0,0.0
1707470686,524912649,base_link,0.0,0.0
1707470686,574975828,base_link,0.0,0.0
1707470686,624948279,base_link,0.0,0.0
1707470686,674891536,base_link,0.0,0.0
1707470686,725129465,base_link,0.0,0.0
1707470686,774903071,base_link,0.0,0.0
1707470686,824962548,base_link,0.0,0.0
1707470686,874964194,base_link,0.0,0.0
1707470686,924909407,base_link,0.0,0.0
1707470686,974937314,base_link,0.0,0.0
1707470687,24956771,base_link,0.0,0.0
1707470687,74916162,base_link,0.0,0.0
1707470687,125083269,base_link,0.0,0.0
1707470687,174901365,base_link,0.0,0.0
1707470687,224949458,base_link,0.0,0.0
1707470687,274913947,base_link,0.0,0.0
1707470687,324905326,base_link,0.0,0.0
1707470687,374902712,base_link,0.0,0.0
1707470687,424926709,base_link,0.0,0.0
1707470687,474951962,base_link,0.0,0.0
1707470687,524988880,base_link,0.0,0.0
1707470687,574922429,base_link,0.0,0.0
1707470687,624914786,base_link,0.0,0.0
1707470687,674915384,base_link,0.0,0.0
1707470687,724908510,base_link,0.0,0.0
1707470687,774908131,base_link,0.0,0.0
1707470687,824919206,base_link,0.0,0.0
1707470687,874950047,base_link,0.0,0.0
1707470687,924911673,base_link,0.0,0.0
1707470687,974926799,base_link,0.0,0.0
1707470688,24911823,base_link,0.0,0.0
1707470688,74918568,base_link,0.0,0.0
1707470688,124922449,base_link,0.0,0.0
1707470688,174925772,base_link,0.0,0.0
1707470688,224922320,base_link,0.0,0.0
1707470688,274908112,base_link,0.0,0.0
1707470688,324976878,base_link,0.0,0.0
1707470688,374932847,base_link,0.0,0.0
1707470688,424910048,base_link,0.0,0.0
1707470688,474910576,base_link,0.0,0.0
1707470688,524921861,base_link,0.0,0.0
1707470688,574958220,base_link,0.0,0.0
1707470688,624932837,base_link,0.0,0.0
1707470688,674931759,base_link,0.0,0.0
1707470688,724902605,base_link,0.0,0.0
1707470688,774967600,base_link,0.0,0.0
1707470688,824905548,base_link,0.0,0.0
1707470688,874916763,base_link,0.0,0.0
1707470688,924898504,base_link,0.0,0.0
1707470688,974940101,base_link,0.0,0.0
1707470689,24955786,base_link,0.0,0.0
1707470689,74945489,base_link,0.0,0.0
1707470689,124965854,base_link,0.0,0.0
1707470689,174934394,base_link,0.0,0.0
1707470689,224908243,base_link,0.0,0.0
1707470689,274911985,base_link,0.0,0.0
1707470689,324913771,base_link,0.0,0.0
1707470689,374942447,base_link,0.0,0.0
1707470689,424894364,base_link,0.0,0.0
1707470689,474898455,base_link,0.0,0.0
1707470689,524905619,base_link,0.0,0.0
1707470689,574975922,base_link,0.0,0.0
1707470689,624928608,base_link,0.0,0.0
1707470689,674986269,base_link,0.0,0.0
1707470689,724956067,base_link,0.0,0.0
1707470689,774911337,base_link,0.0,0.0
1707470689,824987996,base_link,0.0,0.0
1707470689,874927481,base_link,0.0,0.0
1707470689,924926613,base_link,0.0,0.0
1707470689,974910240,base_link,0.0,0.0
1707470690,24971533,base_link,0.0,0.0
1707470690,74917513,base_link,0.0,0.0
1707470690,124915598,base_link,0.0,0.0
1707470690,174975354,base_link,0.0,0.0
1707470690,224928529,base_link,0.0,0.0
1707470690,274954481,base_link,0.0,0.0
1707470690,324928190,base_link,0.0,0.0
1707470690,374967133,base_link,0.0,0.0
1707470690,424980653,base_link,0.0,0.0
1707470690,474931313,base_link,0.0,0.0
1707470690,524949513,base_link,0.0,0.0
1707470690,574925806,base_link,0.0,0.0
1707470690,624918442,base_link,0.0,0.0
1707470690,674902348,base_link,0.0,0.0
1707470690,724915798,base_link,0.0,0.0
1707470690,774933579,base_link,0.0,0.0
1707470690,824944724,base_link,0.0,0.0
1707470690,874941481,base_link,0.0,0.0
1707470690,924880128,base_link,0.0,0.0
1707470690,974908455,base_link,0.0,0.0
1707470691,24908984,base_link,0.0,0.0
1707470691,74906649,base_link,0.0,0.0
1707470691,124914512,base_link,0.0,0.0
1707470691,175029236,base_link,0.0,0.0
1707470691,224945672,base_link,0.0,0.0
1707470691,274926016,base_link,0.0,0.0
1707470691,324891344,base_link,0.0,0.0
1707470691,374893270,base_link,0.0,0.0
1707470691,424934867,base_link,0.0,0.0
1707470691,474929110,base_link,0.0,0.0
1707470691,524923143,base_link,0.0,0.0
1707470691,574929679,base_link,0.0,0.0
1707470691,625040491,base_link,0.0,0.0
1707470691,674897491,base_link,0.0,0.0
1707470691,724921068,base_link,0.0,0.0
1707470691,774901412,base_link,0.0,0.0
1707470691,824932882,base_link,0.0,0.0
1707470691,874917207,base_link,0.0,0.0
1707470691,924900415,base_link,0.0,0.0
1707470691,974930837,base_link,0.0,0.0
1707470692,24908038,base_link,0.0,0.0
1707470692,74928193,base_link,0.0,0.0
1707470692,124897432,base_link,0.0,0.0
1707470692,174909904,base_link,0.0,0.0
1707470692,224890387,base_link,0.0,0.0
1707470692,274931775,base_link,0.0,0.0
1707470692,324916659,base_link,0.0,0.0
1707470692,374944706,base_link,0.0,0.0
1707470692,424912758,base_link,0.0,0.0
1707470692,474891565,base_link,0.0,0.0
1707470692,524915632,base_link,0.0,0.0
1707470692,574935647,base_link,0.0,0.0
1707470692,624921439,base_link,0.0,0.0
1707470692,674950813,base_link,0.0,0.0
1707470692,724903988,base_link,0.0,0.0
1707470692,774941953,base_link,0.0,0.0
1707470692,824895128,base_link,0.0,0.0
1707470692,874899079,base_link,0.0,0.0
1707470692,924931457,base_link,0.0,0.0
1707470692,974925839,base_link,0.0,0.0
1707470693,24933353,base_link,0.0,0.0
1707470693,74885550,base_link,0.0,0.0
1707470693,124904587,base_link,0.0,0.0
1707470693,174926279,base_link,0.0,0.0
1707470693,224930300,base_link,0.0,0.0
1707470693,274893602,base_link,0.0,0.0
1707470693,324895178,base_link,0.0,0.0
1707470693,374944319,base_link,0.0,0.0
1707470693,424895538,base_link,0.0,0.0
1707470693,474897953,base_link,0.0,0.0
1707470693,524886468,base_link,0.0,0.0
1707470693,574935958,base_link,0.0,0.0
1707470693,624889342,base_link,0.0,0.0
1707470693,674906983,base_link,0.0,0.0
1707470693,724906953,base_link,0.0,0.0
1707470693,774956792,base_link,0.0,0.0
1707470693,824922748,base_link,0.0,0.0
1707470693,874899739,base_link,0.0,0.0
1707470693,924984290,base_link,0.0,0.0
1707470693,974901286,base_link,0.0,0.0
1707470694,24988771,base_link,0.0,0.0
1707470694,74896547,base_link,0.0,0.0
1707470694,124900638,base_link,0.0,0.0
1707470694,174897046,base_link,0.0,0.0
1707470694,224879834,base_link,0.0,0.0
1707470694,274888674,base_link,0.0,0.0
1707470694,325027844,base_link,0.0,0.0
1707470694,374922699,base_link,0.0,0.0
1707470694,424892147,base_link,0.0,0.0
1707470694,474897635,base_link,0.0,0.0
1707470694,524894532,base_link,0.0,0.0
1707470694,575007580,base_link,0.0,0.0
1707470694,624921292,base_link,0.0,0.0
1707470694,674937606,base_link,0.0,0.0
1707470694,725019852,base_link,0.0,0.0
1707470694,774893265,base_link,0.0,0.0
1707470694,824929903,base_link,0.0,0.0
1707470694,874905079,base_link,0.0,0.0
1707470694,924891848,base_link,0.0,0.0
1707470694,974908511,base_link,0.0,0.0
1707470695,24887877,base_link,0.0,0.0
1707470695,74883866,base_link,0.0,0.0
1707470695,124938874,base_link,0.0,0.0
1707470695,174886880,base_link,0.0,0.0
1707470695,224892228,base_link,0.0,0.0
1707470695,274892128,base_link,0.0,0.0
1707470695,324891889,base_link,0.0,0.0
1707470695,374921892,base_link,0.0,0.0
1707470695,424963210,base_link,0.0,0.0
1707470695,474940481,base_link,0.0,0.0
1707470695,524937029,base_link,0.0,0.0
1707470695,574903404,base_link,0.0,0.0
1707470695,624936620,base_link,0.0,0.0
1707470695,674945530,base_link,0.0,0.0
1707470695,724923220,base_link,0.0,0.0
1707470695,774983745,base_link,0.0,0.0
1707470695,824899832,base_link,0.0,0.0
1707470695,874925994,base_link,0.0,0.0
1707470695,924917024,base_link,0.0,0.0
1707470695,974933687,base_link,0.0,0.0
1707470696,24951188,base_link,0.0,0.0
1707470696,74921893,base_link,0.0,0.0
1707470696,124910828,base_link,0.0,0.0
1707470696,175015494,base_link,0.0,0.0
1707470696,225016792,base_link,0.0,0.0
1707470696,274935044,base_link,0.0,0.0
1707470696,324947447,base_link,0.0,0.0
1707470696,374931911,base_link,0.0,0.0
1707470696,424884597,base_link,0.0,0.0
1707470696,474915718,base_link,0.0,0.0
1707470696,524919948,base_link,0.0,0.0
1707470696,574923131,base_link,0.0,0.0
1707470696,624965776,base_link,0.0,0.0
1707470696,674907566,base_link,0.0,0.0
1707470696,724894126,base_link,0.0,0.0
1707470696,774906598,base_link,0.0,0.0
1707470696,824898467,base_link,0.0,0.0
1707470696,874885306,base_link,0.0,0.0
1707470696,924925646,base_link,0.0,0.0
1707470696,974907876,base_link,0.0,0.0
1707470697,25047115,base_link,0.0,0.0
1707470697,74909423,base_link,0.0,0.0
1707470697,124961846,base_link,0.0,0.0
1707470697,174979836,base_link,0.0,0.0
1707470697,224933709,base_link,0.0,0.0
1707470697,274936123,base_link,0.0,0.0
1707470697,324892162,base_link,0.0,0.0
1707470697,375014918,base_link,0.0,0.0
1707470697,424934148,base_link,0.0,0.0
1707470697,474944106,base_link,0.0,0.0
1707470697,524943797,base_link,0.0,0.0
1707470697,574962694,base_link,0.0,0.0
1707470697,624908256,base_link,0.0,0.0
1707470697,674929529,base_link,0.0,0.0
1707470697,724926915,base_link,0.0,0.0
1707470697,774895385,base_link,0.0,0.0
1707470697,824937122,base_link,0.0,0.0
1707470697,874907758,base_link,0.0,0.0
1707470697,924892781,base_link,0.0,0.0
1707470697,974922714,base_link,0.0,0.0
1707470698,24958026,base_link,0.0,0.0
1707470698,74925169,base_link,0.0,0.0
1707470698,124897830,base_link,0.0,0.0
1707470698,174921687,base_link,0.0,0.0
1707470698,224908457,base_link,0.0,0.0
1707470698,274916040,base_link,0.0,0.0
1707470698,324937941,base_link,0.0,0.0
1707470698,374906551,base_link,0.0,0.0
1707470698,424901492,base_link,0.0,0.0
1707470698,474952728,base_link,0.0,0.0
1707470698,524917357,base_link,0.0,0.0
1707470698,574979419,base_link,0.0,0.0
1707470698,624924910,base_link,0.0,0.0
1707470698,674932494,base_link,0.0,0.0
1707470698,724900196,base_link,0.0,0.0
1707470698,774916300,base_link,0.0,0.0
1707470698,824929471,base_link,0.0,0.0
1707470698,874932304,base_link,0.0,0.0
1707470698,924936675,base_link,0.0,0.0
1707470698,974946563,base_link,0.0,0.0
1707470699,24914474,base_link,0.0,0.0
1707470699,74953418,base_link,0.0,0.0
1707470699,124990545,base_link,0.0,0.0
1707470699,174910264,base_link,0.0,0.0
1707470699,224902831,base_link,0.0,0.0
1707470699,274951412,base_link,0.0,0.0
1707470699,324973244,base_link,0.0,0.0
1707470699,374907002,base_link,0.0,0.0
1707470699,424934141,base_link,0.0,0.0
1707470699,474894510,base_link,0.0,0.0
1707470699,524927027,base_link,0.0,0.0
1707470699,574936287,base_link,0.0,0.0
1707470699,624910694,base_link,0.0,0.0
1707470699,674965282,base_link,0.0,0.0
1707470699,724912171,base_link,0.0,0.0
1707470699,774961171,base_link,0.0,0.0
1707470699,824916022,base_link,0.0,0.0
1707470699,875067764,base_link,0.0,0.0
1707470699,924913448,base_link,0.0,0.0
1707470699,974921450,base_link,0.0,0.0
1707470700,24918766,base_link,0.0,0.0
1707470700,75015959,base_link,0.0,0.0
1707470700,124920313,base_link,0.0,0.0
1707470700,174998858,base_link,0.0,0.0
1707470700,225211433,base_link,0.0,0.0
1707470700,274942224,base_link,0.0,0.0
1707470700,324908879,base_link,0.0,0.0
1707470700,374956203,base_link,0.0,0.0
1707470700,424936477,base_link,0.0,0.0
1707470700,474917241,base_link,0.0,0.0
1707470700,524949548,base_link,0.0,0.0
1707470700,574922629,base_link,0.0,0.0
1707470700,624924554,base_link,0.0,0.0
1707470700,674925572,base_link,0.0,0.0
1707470700,724918767,base_link,0.0,0.0
1707470700,774910217,base_link,0.0,0.0
1707470700,824930931,base_link,0.0,0.0
1707470700,874928526,base_link,0.0,0.0
1707470700,924921582,base_link,0.0,0.0
1707470700,974974074,base_link,0.0,0.0
1707470701,24966082,base_link,0.0,0.0
1707470701,74924076,base_link,0.0,0.0
1707470701,124901137,base_link,0.0,0.0
1707470701,174917800,base_link,0.0,0.0
1707470701,224964426,base_link,0.0,0.0
1707470701,275072445,base_link,0.0,0.0
1707470701,324914009,base_link,0.0,0.0
1707470701,375004008,base_link,0.0,0.0
1707470701,425094287,base_link,0.0,0.0
1707470701,474910777,base_link,0.0,0.0
1707470701,524959568,base_link,0.0,0.0
1707470701,574926990,base_link,0.0,0.0
1707470701,624973826,base_link,0.0,0.0
1707470701,674956195,base_link,0.0,0.0
1707470701,724950718,base_link,0.0,0.0
1707470701,774967450,base_link,0.0,0.0
1707470701,824939483,base_link,0.0,0.0
1707470701,874883927,base_link,0.0,0.0
1707470701,924967850,base_link,0.0,0.0
1707470701,974898465,base_link,0.0,0.0
1707470702,25008579,base_link,0.0,0.0
1707470702,74885833,base_link,0.0,0.0
1707470702,124886083,base_link,0.0,0.0
1707470702,174948982,base_link,0.0,0.0
1707470702,224914869,base_link,0.0,0.0
1707470702,274916934,base_link,0.0,0.0
1707470702,324942188,base_link,0.0,0.0
1707470702,374926303,base_link,0.0,0.0
1707470702,424885904,base_link,0.0,0.0
1707470702,474964099,base_link,0.0,0.0
1707470702,524994312,base_link,0.0,0.0
1707470702,574932330,base_link,0.0,0.0
1707470702,624935513,base_link,0.0,0.0
1707470702,674896790,base_link,0.0,0.0
1707470702,724927910,base_link,0.0,0.0
1707470702,774878710,base_link,0.0,0.0
1707470702,824891462,base_link,0.0,0.0
1707470702,874880257,base_link,0.0,0.0
1707470702,924953424,base_link,0.0,0.0
1707470702,974895004,base_link,0.0,0.0
1707470703,24930315,base_link,0.0,0.0
1707470703,74889497,base_link,0.0,0.0
1707470703,124943177,base_link,0.0,0.0
1707470703,174888738,base_link,0.0,0.0
1707470703,224885845,base_link,0.0,0.0
1707470703,274931772,base_link,0.0,0.0
1707470703,324963172,base_link,0.0,0.0
1707470703,374904404,base_link,0.0,0.0
1707470703,425001667,base_link,0.0,0.0
1707470703,474879968,base_link,0.0,0.0
1707470703,524953973,base_link,0.0,0.0
1707470703,574996199,base_link,0.0,0.0
1707470703,624899715,base_link,0.0,0.0
1707470703,674911977,base_link,0.0,0.0
1707470703,724922494,base_link,0.0,0.0
1707470703,774890615,base_link,0.0,0.0
1707470703,824948207,base_link,0.0,0.0
1707470703,874932602,base_link,0.0,0.0
