header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700565518,558546163,base_link,0.0,0.0
1700565518,608480647,base_link,0.0,0.0
1700565518,658486093,base_link,0.0,0.0
1700565518,708647988,base_link,0.0,0.0
1700565518,758546712,base_link,0.0,0.0
1700565518,808543777,base_link,0.0,0.0
1700565518,858591827,base_link,0.0,0.0
1700565518,908478189,base_link,0.0,0.0
1700565518,958486009,base_link,0.0,0.0
1700565519,8476578,base_link,0.0,0.0
1700565519,58505002,base_link,0.0,0.0
1700565519,108521902,base_link,0.0,0.0
1700565519,158485372,base_link,0.0,0.0
1700565519,208601729,base_link,0.0,0.0
1700565519,258513933,base_link,0.0,0.0
1700565519,308482222,base_link,0.0,0.0
1700565519,368484049,base_link,0.0,0.0
1700565519,418608369,base_link,0.0,0.0
1700565519,468490261,base_link,0.0,0.0
1700565519,518628829,base_link,0.0,0.0
1700565519,568527064,base_link,0.0,0.0
1700565519,618501010,base_link,0.0,0.0
1700565519,668482918,base_link,0.0,0.0
1700565519,718551014,base_link,0.0,0.0
1700565519,768488501,base_link,0.0,0.0
1700565519,818527053,base_link,0.0,0.0
1700565519,868523139,base_link,0.0,0.0
1700565519,918610162,base_link,0.0,0.0
1700565519,968475711,base_link,0.0,0.0
1700565520,18581592,base_link,0.0,0.0
1700565520,68504482,base_link,0.0,0.0
1700565520,118520334,base_link,0.0,0.0
1700565520,168472280,base_link,0.0,0.0
1700565520,278552469,base_link,0.0,0.0
1700565520,328492820,base_link,0.0,0.0
1700565520,368457534,base_link,0.0,0.0
1700565520,418766729,base_link,0.0,0.0
1700565520,468620265,base_link,0.0,0.0
1700565520,529094725,base_link,0.0,0.0
1700565520,578493927,base_link,0.0,0.0
1700565520,628883094,base_link,0.0,0.0
1700565520,678546235,base_link,0.0,0.0
1700565520,728556151,base_link,0.0,0.0
1700565520,778533240,base_link,0.0,0.0
1700565520,828491471,base_link,0.0,0.0
1700565520,878516263,base_link,0.0,0.0
1700565520,928504527,base_link,0.0,0.0
1700565520,978572972,base_link,0.0,0.0
1700565521,28489227,base_link,0.0,0.0
1700565521,78483567,base_link,0.0,0.0
1700565521,128481679,base_link,0.0,0.0
1700565521,178518415,base_link,0.0,0.0
1700565521,228478881,base_link,0.0,0.0
1700565521,278479927,base_link,0.0,0.0
1700565521,328482509,base_link,0.0,0.0
1700565521,378469026,base_link,0.0,0.0
1700565521,428487812,base_link,0.0,0.0
1700565521,478470000,base_link,0.0,0.0
1700565521,528478169,base_link,0.0,0.0
1700565521,578484104,base_link,0.0,0.0
1700565521,628500515,base_link,0.0,0.0
1700565521,688472728,base_link,0.0,0.0
1700565521,738511070,base_link,0.0,0.0
1700565521,788506738,base_link,0.0,0.0
1700565521,838511485,base_link,0.0,0.0
1700565521,888489552,base_link,0.0,0.0
1700565521,938481936,base_link,0.0,0.0
1700565521,988475509,base_link,0.0,0.0
1700565522,38572240,base_link,0.0,0.0
1700565522,88475993,base_link,0.0,0.0
1700565522,138491636,base_link,0.0,0.0
1700565522,188538987,base_link,0.0,0.0
1700565522,238508114,base_link,0.0,0.0
1700565522,288970408,base_link,0.0,0.0
1700565522,338621955,base_link,0.0,0.0
1700565522,388604701,base_link,0.0,0.0
1700565522,438517534,base_link,0.0,0.0
1700565522,488474997,base_link,0.0,0.0
1700565522,538485821,base_link,0.0,0.0
1700565522,588454249,base_link,0.0,0.0
1700565522,638533659,base_link,0.0,0.0
1700565522,688497757,base_link,0.0,0.0
1700565522,738506416,base_link,0.0,0.0
1700565522,788465834,base_link,0.0,0.0
1700565522,848464798,base_link,0.0,0.0
1700565522,898562716,base_link,0.0,0.0
1700565522,948509493,base_link,0.0,0.0
1700565522,998500761,base_link,0.0,0.0
1700565523,48456058,base_link,0.0,0.0
1700565523,98508229,base_link,0.0,0.0
1700565523,148463737,base_link,0.0,0.0
1700565523,198489437,base_link,0.0,0.0
1700565523,248456957,base_link,0.0,0.0
1700565523,298495299,base_link,0.0,0.0
1700565523,348476509,base_link,0.0,0.0
1700565523,398486634,base_link,0.0,0.0
1700565523,448474479,base_link,0.0,0.0
1700565523,498471823,base_link,0.0,0.0
1700565523,548469725,base_link,0.0,0.0
1700565523,598489349,base_link,0.0,0.0
1700565523,648467835,base_link,0.0,0.0
1700565523,698522800,base_link,0.0,0.0
1700565523,748478866,base_link,0.0,0.0
1700565523,798491435,base_link,0.0,0.0
1700565523,848479141,base_link,0.0,0.0
1700565523,898491920,base_link,0.0,0.0
1700565523,948479206,base_link,0.0,0.0
1700565524,8477401,base_link,0.0,0.0
1700565524,58590337,base_link,0.0,0.0
1700565524,108582232,base_link,0.0,0.0
1700565524,158622809,base_link,0.0,0.0
1700565524,208473132,base_link,0.0,0.0
1700565524,258521811,base_link,0.0,0.0
1700565524,308634327,base_link,0.0,0.0
1700565524,358503857,base_link,0.0,0.0
1700565524,408531093,base_link,0.0,0.0
1700565524,458494353,base_link,0.0,0.0
1700565524,508473119,base_link,0.0,0.0
1700565524,558493092,base_link,0.0,0.0
1700565524,608549802,base_link,0.0,0.0
1700565524,658485474,base_link,0.0,0.0
1700565524,708473738,base_link,0.0,0.0
1700565524,758482816,base_link,0.0,0.0
1700565524,808483302,base_link,0.0,0.0
1700565524,858563550,base_link,0.0,0.0
1700565524,908461437,base_link,0.0,0.0
1700565524,958477219,base_link,0.0,0.0
1700565525,8478265,base_link,0.0,0.0
1700565525,58488040,base_link,0.0,0.0
1700565525,108487479,base_link,0.0,0.0
1700565525,168482741,base_link,0.0,0.0
1700565525,218519477,base_link,0.0,0.0
1700565525,268527297,base_link,0.0,0.0
1700565525,318507110,base_link,0.0,0.0
1700565525,368584006,base_link,0.0,0.0
1700565525,418516534,base_link,0.0,0.0
1700565525,468482099,base_link,0.0,0.0
1700565525,518496415,base_link,0.0,0.0
1700565525,568479930,base_link,0.0,0.0
1700565525,618518481,base_link,0.0,0.0
1700565525,668473779,base_link,0.0,0.0
1700565525,718533633,base_link,0.0,0.0
1700565525,768507160,base_link,0.0,0.0
1700565525,818480477,base_link,0.0,0.0
1700565525,868601863,base_link,0.0,0.0
1700565525,918507363,base_link,0.0,0.0
1700565525,968482496,base_link,0.0,0.0
1700565526,18524260,base_link,0.0,0.0
1700565526,68605835,base_link,0.0,0.0
1700565526,118526281,base_link,0.0,0.0
1700565526,168494081,base_link,0.0,0.0
1700565526,218480110,base_link,0.0,0.0
1700565526,268496032,base_link,0.0,0.0
1700565526,318655762,base_link,0.0,0.0
1700565526,378526703,base_link,0.0,0.0
1700565526,428520694,base_link,0.0,0.0
1700565526,478551213,base_link,0.0,0.0
1700565526,528498549,base_link,0.0,0.0
1700565526,578538497,base_link,0.0,0.0
1700565526,628515167,base_link,0.0,0.0
1700565526,678524105,base_link,0.0,0.0
1700565526,728499587,base_link,0.0,0.0
1700565526,778503217,base_link,0.0,0.0
1700565526,828476046,base_link,0.0,0.0
1700565526,878538763,base_link,0.0,0.0
1700565526,928493362,base_link,0.0,0.0
1700565526,978509704,base_link,0.0,0.0
1700565527,28518641,base_link,0.0,0.0
1700565527,78482530,base_link,0.0,0.0
1700565527,128477289,base_link,0.0,0.0
1700565527,178490697,base_link,0.0,0.0
1700565527,228476028,base_link,0.0,0.0
1700565527,278510738,base_link,0.0,0.0
1700565527,328479934,base_link,0.0,0.0
1700565527,378519184,base_link,0.0,0.0
1700565527,428456602,base_link,0.0,0.0
1700565527,478725289,base_link,0.0,0.0
1700565527,528539921,base_link,0.0,0.0
1700565527,588477772,base_link,0.0,0.0
1700565527,638508850,base_link,0.0,0.0
1700565527,688465754,base_link,0.0,0.0
1700565527,738477974,base_link,0.0,0.0
1700565527,788523929,base_link,0.0,0.0
1700565527,838487608,base_link,0.0,0.0
1700565527,888459599,base_link,0.0,0.0
1700565527,938484880,base_link,0.0,0.0
1700565527,988482433,base_link,0.0,0.0
1700565528,38578326,base_link,0.0,0.0
1700565528,88469927,base_link,0.0,0.0
1700565528,138487525,base_link,0.0,0.0
1700565528,188492761,base_link,0.0,0.0
1700565528,238467964,base_link,0.0,0.0
1700565528,288507703,base_link,0.0,0.0
1700565528,338549328,base_link,0.0,0.0
1700565528,388463278,base_link,0.0,0.0
1700565528,438487791,base_link,0.0,0.0
1700565528,488458035,base_link,0.0,0.0
1700565528,538471653,base_link,0.0,0.0
1700565528,588458380,base_link,0.0,0.0
1700565528,638479121,base_link,0.0,0.0
1700565528,688502796,base_link,0.0,0.0
1700565528,748462927,base_link,0.0,0.0
1700565528,798495681,base_link,0.0,0.0
1700565528,848464878,base_link,0.0,0.0
1700565528,898498610,base_link,0.0,0.0
1700565528,948504964,base_link,0.0,0.0
1700565528,998487989,base_link,0.0,0.0
1700565529,48525563,base_link,0.0,0.0
1700565529,98487566,base_link,0.0,0.0
1700565529,148471709,base_link,0.0,0.0
1700565529,198486164,base_link,0.0,0.0
1700565529,248474917,base_link,0.0,0.0
1700565529,298497475,base_link,0.0,0.0
1700565529,348488672,base_link,0.0,0.0
1700565529,398494886,base_link,0.0,0.0
1700565529,448496630,base_link,0.0,0.0
1700565529,498604396,base_link,0.0,0.0
1700565529,548523445,base_link,0.0,0.0
1700565529,598488172,base_link,0.0,0.0
1700565529,648504164,base_link,0.0,0.0
1700565529,698510238,base_link,0.0,0.0
1700565529,748528535,base_link,0.0,0.0
1700565529,798498360,base_link,0.0,0.0
1700565529,858479304,base_link,0.0,0.0
1700565529,908581413,base_link,0.0,0.0
1700565529,958515339,base_link,0.0,0.0
1700565530,8519877,base_link,0.0,0.0
1700565530,58603547,base_link,0.0,0.0
1700565530,108484950,base_link,0.0,0.0
1700565530,158492002,base_link,0.0,0.0
1700565530,208504083,base_link,0.0,0.0
1700565530,258511275,base_link,0.0,0.0
1700565530,308498770,base_link,0.0,0.0
1700565530,358554783,base_link,0.0,0.0
1700565530,408472365,base_link,0.0,0.0
1700565530,458482211,base_link,0.0,0.0
1700565530,508525442,base_link,0.0,0.0
1700565530,558473126,base_link,0.0,0.0
1700565530,608494566,base_link,0.0,0.0
1700565530,658527879,base_link,0.0,0.0
1700565530,708531788,base_link,0.0,0.0
1700565530,758523335,base_link,0.0,0.0
1700565530,808466201,base_link,0.0,0.0
1700565530,858473183,base_link,0.0,0.0
1700565530,908461377,base_link,0.0,0.0
1700565530,958472480,base_link,0.0,0.0
1700565531,8476319,base_link,0.0,0.0
1700565531,68490718,base_link,0.0,0.0
1700565531,118575087,base_link,0.0,0.0
1700565531,168499793,base_link,0.0,0.0
1700565531,218500978,base_link,0.0,0.0
1700565531,268498462,base_link,0.0,0.0
1700565531,318493361,base_link,0.0,0.0
1700565531,368504394,base_link,0.0,0.0
1700565531,418599868,base_link,0.0,0.0
1700565531,468489792,base_link,0.0,0.0
1700565531,518503479,base_link,0.0,0.0
1700565531,568692684,base_link,0.0,0.0
1700565531,618531203,base_link,0.0,0.0
1700565531,668540420,base_link,0.0,0.0
1700565531,718496137,base_link,0.0,0.0
1700565531,768460025,base_link,0.0,0.0
1700565531,818512406,base_link,0.0,0.0
1700565531,868487679,base_link,0.0,0.0
1700565531,918498503,base_link,0.0,0.0
1700565531,968447794,base_link,0.0,0.0
1700565532,18486066,base_link,0.0,0.0
1700565532,68464691,base_link,0.0,0.0
1700565532,118467064,base_link,0.0,0.0
1700565532,168468389,base_link,0.0,0.0
1700565532,228472311,base_link,0.0,0.0
1700565532,278544388,base_link,0.0,0.0
1700565532,328508137,base_link,0.0,0.0
1700565532,378543126,base_link,0.0,0.0
1700565532,428501148,base_link,0.0,0.0
1700565532,478521749,base_link,0.0,0.0
1700565532,528511271,base_link,0.0,0.0
1700565532,578528170,base_link,0.0,0.0
1700565532,628469500,base_link,0.0,0.0
1700565532,678481021,base_link,0.0,0.0
1700565532,728468308,base_link,0.0,0.0
1700565532,778524460,base_link,0.0,0.0
1700565532,828480666,base_link,0.0,0.0
1700565532,878491908,base_link,0.0,0.0
1700565532,928474166,base_link,0.0,0.0
1700565532,978545753,base_link,0.0,0.0
1700565533,28504892,base_link,0.0,0.0
1700565533,78472273,base_link,0.0,0.0
1700565533,128454950,base_link,0.0,0.0
1700565533,178467449,base_link,0.0,0.0
1700565533,228463396,base_link,0.0,0.0
1700565533,278536660,base_link,0.0,0.0
1700565533,328468001,base_link,0.0,0.0
1700565533,378468907,base_link,0.0,0.0
1700565533,438487427,base_link,0.0,0.0
1700565533,488482745,base_link,0.0,0.0
1700565533,538475828,base_link,0.0,0.0
1700565533,588604199,base_link,0.0,0.0
1700565533,638493145,base_link,0.0,0.0
1700565533,688533792,base_link,0.0,0.0
1700565533,738468137,base_link,0.0,0.0
1700565533,788458426,base_link,0.0,0.0
1700565533,838492019,base_link,0.0,0.0
1700565533,888494042,base_link,0.0,0.0
1700565533,938473925,base_link,0.0,0.0
1700565533,988477834,base_link,0.0,0.0
1700565534,38524417,base_link,0.0,0.0
1700565534,88474407,base_link,0.0,0.0
1700565534,138514565,base_link,0.0,0.0
1700565534,188482155,base_link,0.0,0.0
1700565534,238459873,base_link,0.0,0.0
1700565534,288516095,base_link,0.0,0.0
1700565534,338492834,base_link,0.0,0.0
1700565534,388556949,base_link,0.0,0.0
1700565534,438481026,base_link,0.0,0.0
1700565534,488495971,base_link,0.0,0.0
1700565534,538473409,base_link,0.0,0.0
1700565534,588484512,base_link,0.0,0.0
1700565534,648682879,base_link,0.0,0.0
1700565534,698725831,base_link,0.0,0.0
1700565534,748455184,base_link,0.0,0.0
1700565534,798474738,base_link,0.0,0.0
1700565534,848460488,base_link,0.0,0.0
1700565534,898660588,base_link,0.0,0.0
1700565534,948465372,base_link,0.0,0.0
1700565534,998487790,base_link,0.0,0.0
1700565535,48461666,base_link,0.0,0.0
1700565535,98471721,base_link,0.0,0.0
1700565535,148454677,base_link,0.0,0.0
1700565535,198470530,base_link,0.0,0.0
1700565535,248452717,base_link,0.0,0.0
1700565535,298490012,base_link,0.0,0.0
1700565535,348495527,base_link,0.0,0.0
1700565535,398468146,base_link,0.0,0.0
1700565535,448461648,base_link,0.0,0.0
1700565535,498465697,base_link,0.0,0.0
1700565535,548454101,base_link,0.0,0.0
1700565535,598475471,base_link,0.0,0.0
1700565535,648474979,base_link,0.0,0.0
1700565535,698537138,base_link,0.0,0.0
1700565535,758454873,base_link,0.0,0.0
1700565535,808445303,base_link,0.0,0.0
1700565535,858520522,base_link,0.0,0.0
1700565535,908496424,base_link,0.0,0.0
1700565535,958528969,base_link,0.0,0.0
1700565536,8485454,base_link,0.0,0.0
1700565536,58534761,base_link,0.0,0.0
1700565536,108439911,base_link,0.0,0.0
1700565536,158499625,base_link,0.0,0.0
1700565536,208476714,base_link,0.0,0.0
1700565536,258476363,base_link,0.0,0.0
1700565536,308457363,base_link,0.0,0.0
1700565536,358457291,base_link,0.0,0.0
1700565536,408459594,base_link,0.0,0.0
1700565536,458456239,base_link,0.0,0.0
1700565536,508504778,base_link,0.0,0.0
1700565536,558453371,base_link,0.0,0.0
1700565536,608588796,base_link,0.0,0.0
1700565536,658502257,base_link,0.0,0.0
1700565536,708461676,base_link,0.0,0.0
1700565536,758463769,base_link,0.0,0.0
1700565536,808466490,base_link,0.0,0.0
1700565536,858476126,base_link,0.0,0.0
1700565536,918498977,base_link,0.0,0.0
1700565536,968471456,base_link,0.0,0.0
1700565537,18507703,base_link,0.0,0.0
1700565537,68497014,base_link,0.0,0.0
1700565537,118488840,base_link,0.0,0.0
1700565537,168471517,base_link,0.0,0.0
1700565537,218499312,base_link,0.0,0.0
1700565537,268603936,base_link,0.0,0.0
1700565537,318523055,base_link,0.0,0.0
1700565537,368577740,base_link,0.0,0.0
1700565537,418618317,base_link,0.0,0.0
1700565537,468548751,base_link,0.0,0.0
1700565537,518530729,base_link,0.0,0.0
1700565537,568539247,base_link,0.0,0.0
1700565537,618568440,base_link,0.0,0.0
1700565537,668518988,base_link,0.0,0.0
1700565537,718534282,base_link,0.0,0.0
1700565537,768509974,base_link,0.0,0.0
1700565537,818536652,base_link,0.0,0.0
1700565537,868519678,base_link,0.0,0.0
1700565537,918479166,base_link,0.0,0.0
1700565537,968470084,base_link,0.0,0.0
1700565538,18528751,base_link,0.0,0.0
1700565538,78568573,base_link,0.0,0.0
1700565538,128524639,base_link,0.0,0.0
1700565538,178465130,base_link,0.0,0.0
1700565538,228510945,base_link,0.0,0.0
1700565538,278531058,base_link,0.0,0.0
1700565538,328491035,base_link,0.0,0.0
1700565538,378484537,base_link,0.0,0.0
1700565538,428453455,base_link,0.0,0.0
1700565538,478496057,base_link,0.0,0.0
1700565538,528509325,base_link,0.0,0.0
1700565538,578474611,base_link,0.0,0.0
1700565538,628474678,base_link,0.0,0.0
1700565538,678471393,base_link,0.0,0.0
1700565538,728501913,base_link,0.0,0.0
1700565538,778512247,base_link,0.0,0.0
1700565538,828455322,base_link,0.0,0.0
1700565538,878481651,base_link,0.0,0.0
1700565538,928470474,base_link,0.0,0.0
1700565538,978518385,base_link,0.0,0.0
1700565539,28542478,base_link,0.0,0.0
1700565539,78496309,base_link,0.0,0.0
1700565539,128457474,base_link,0.0,0.0
1700565539,178475352,base_link,0.0,0.0
1700565539,238494850,base_link,0.0,0.0
1700565539,288478294,base_link,0.0,0.0
1700565539,338520687,base_link,0.0,0.0
1700565539,388527879,base_link,0.0,0.0
1700565539,438550017,base_link,0.0,0.0
1700565539,488495118,base_link,0.0,0.0
1700565539,538571664,base_link,0.0,0.0
1700565539,588485405,base_link,0.0,0.0
1700565539,638542884,base_link,0.0,0.0
1700565539,688557479,base_link,0.0,0.0
1700565539,738578011,base_link,0.0,0.0
1700565539,788520737,base_link,0.0,0.0
1700565539,838524227,base_link,0.0,0.0
1700565539,888484693,base_link,0.0,0.0
1700565539,938644563,base_link,0.0,0.0
1700565539,988504454,base_link,0.014375736936926842,0.014375736936926842
1700565540,38555997,base_link,0.07250922173261642,0.07250922173261642
1700565540,88480424,base_link,0.14852237701416016,0.14852237701416016
1700565540,138506892,base_link,0.23138317465782166,0.23138317465782166
1700565540,188473714,base_link,0.2680221498012543,0.2680221498012543
1700565540,238476017,base_link,0.30990248918533325,0.30990248918533325
1700565540,288521343,base_link,0.3560331165790558,0.3560331165790558
1700565540,338530001,base_link,0.3726612329483032,0.3726612329483032
1700565540,388509605,base_link,0.38792529702186584,0.38792529702186584
1700565540,448490409,base_link,0.4717217683792114,0.4717217683792114
1700565540,498522465,base_link,0.5699335932731628,0.5699335932731628
1700565540,548475807,base_link,0.6526188850402832,0.6526188850402832
1700565540,598503044,base_link,0.7520748972892761,0.7520748972892761
1700565540,648517430,base_link,0.783078134059906,0.783078134059906
1700565540,698481807,base_link,0.7252616286277771,0.7252616286277771
1700565540,748452540,base_link,0.6458765268325806,0.6458765268325806
1700565540,798472304,base_link,0.6719122529029846,0.6719122529029846
1700565540,848482848,base_link,0.73727947473526,0.73727947473526
1700565540,898482147,base_link,0.8199034333229065,0.8199034333229065
1700565540,948561278,base_link,1.0,1.0
1700565540,998485565,base_link,1.0,1.0
1700565541,48475505,base_link,1.0,1.0
1700565541,98526559,base_link,1.0,1.0
1700565541,148467539,base_link,0.8839268684387207,0.8839268684387207
1700565541,198482693,base_link,0.7422268986701965,0.7422268986701965
1700565541,248477243,base_link,0.6482539772987366,0.6482539772987366
1700565541,298487507,base_link,0.5820907950401306,0.5820907950401306
1700565541,348462431,base_link,0.5845224261283875,0.5845224261283875
1700565541,398481496,base_link,0.5850551128387451,0.5850551128387451
1700565541,448462985,base_link,0.5129812955856323,0.5129812955856323
1700565541,498483517,base_link,0.35044291615486145,0.35044291615486145
1700565541,548484702,base_link,0.22902309894561768,0.22902309894561768
1700565541,598485538,base_link,0.24421866238117218,0.24421866238117218
1700565541,658463688,base_link,0.38903966546058655,0.38903966546058655
1700565541,708509015,base_link,0.6779041290283203,0.6779041290283203
1700565541,758496231,base_link,0.9383173584938049,0.9383173584938049
1700565541,808493086,base_link,0.9978980422019958,0.9978980422019958
1700565541,858488753,base_link,0.8885693550109863,0.8885693550109863
1700565541,908556290,base_link,0.8002191185951233,0.8002191185951233
1700565541,958446424,base_link,0.9026211500167847,0.9026211500167847
1700565542,8496918,base_link,1.0,1.0
1700565542,58542873,base_link,1.0,1.0
1700565542,108552789,base_link,1.0,1.0
1700565542,158534348,base_link,0.7949391007423401,0.7949391007423401
1700565542,208485595,base_link,0.4856122136116028,0.4856122136116028
1700565542,258489015,base_link,0.2172425240278244,0.2172425240278244
1700565542,308450668,base_link,0.20982173085212708,0.20982173085212708
1700565542,358472248,base_link,0.43849894404411316,0.43849894404411316
1700565542,408482094,base_link,0.6216533184051514,0.6216533184051514
1700565542,458480764,base_link,0.6335220336914062,0.6335220336914062
1700565542,508461485,base_link,0.5988156795501709,0.5988156795501709
1700565542,558471331,base_link,0.4993751049041748,0.4993751049041748
1700565542,608466509,base_link,0.37261563539505005,0.37261563539505005
1700565542,658501150,base_link,0.31539684534072876,0.31539684534072876
1700565542,708473839,base_link,0.3577549457550049,0.3577549457550049
1700565542,758476909,base_link,0.47485625743865967,0.47485625743865967
1700565542,818463022,base_link,0.4348251521587372,0.4348251521587372
1700565542,868801273,base_link,0.19133718311786652,0.19133718311786652
1700565542,918497450,base_link,0.0,0.0
1700565542,968480406,base_link,0.0,0.0
1700565543,18491020,base_link,0.0,0.0
1700565543,68497513,base_link,0.0,0.0
1700565543,118498698,base_link,0.0,0.0
1700565543,168450714,base_link,0.0,0.0
1700565543,218517272,base_link,0.0,0.0
1700565543,268495200,base_link,0.0,0.0
1700565543,318479482,base_link,0.0,0.0
1700565543,368499735,base_link,0.0,0.0
1700565543,418477173,base_link,0.0,0.0
1700565543,468471514,base_link,0.0,0.0
1700565543,518515583,base_link,0.0,0.0
1700565543,568465922,base_link,0.0,0.0
1700565543,618458306,base_link,0.0,0.0
1700565543,668470457,base_link,0.0,0.0
1700565543,718511313,base_link,0.0,0.0
1700565543,768470033,base_link,0.0,0.0
1700565543,818496642,base_link,0.0,0.0
1700565543,868456689,base_link,0.0,0.0
1700565543,918491469,base_link,0.0,0.0
1700565543,978478699,base_link,0.0,0.0
1700565544,28472829,base_link,0.0,0.0
1700565544,78497412,base_link,0.0,0.0
1700565544,128457948,base_link,0.0,0.0
1700565544,178544692,base_link,0.0,0.0
1700565544,228509907,base_link,0.0,0.0
1700565544,278490489,base_link,0.0,0.0
1700565544,328609151,base_link,0.0,0.0
1700565544,378470020,base_link,0.0,0.0
1700565544,428454373,base_link,0.0,0.0
1700565544,478486848,base_link,0.30379167199134827,0.30379167199134827
1700565544,528530847,base_link,0.755219042301178,0.755219042301178
1700565544,578500253,base_link,0.8289831876754761,0.8289831876754761
1700565544,628499483,base_link,0.7454627752304077,0.7454627752304077
1700565544,678522459,base_link,0.7055209875106812,0.7055209875106812
1700565544,728505205,base_link,0.6515699625015259,0.6515699625015259
1700565544,778493400,base_link,0.6712024211883545,0.6712024211883545
1700565544,828469651,base_link,0.8991767764091492,0.8991767764091492
1700565544,878470556,base_link,1.0,1.0
1700565544,928454420,base_link,0.8703316450119019,0.8703316450119019
1700565544,978515182,base_link,0.3971417546272278,0.3971417546272278
1700565545,28508335,base_link,0.16342225670814514,0.16342225670814514
1700565545,78479348,base_link,0.2197417914867401,0.2197417914867401
1700565545,128493035,base_link,0.4762687683105469,0.4762687683105469
1700565545,188499053,base_link,0.7410698533058167,0.7410698533058167
1700565545,238491018,base_link,0.7138776779174805,0.7138776779174805
1700565545,288499607,base_link,0.5263054370880127,0.5263054370880127
1700565545,338552057,base_link,0.3911987543106079,0.3911987543106079
1700565545,388501628,base_link,0.3123246133327484,0.3123246133327484
1700565545,438637891,base_link,0.40250492095947266,0.40250492095947266
1700565545,488658842,base_link,0.5456648468971252,0.5456648468971252
1700565545,538527533,base_link,0.5989266633987427,0.5989266633987427
1700565545,588587038,base_link,0.5265461206436157,0.5265461206436157
1700565545,638477032,base_link,0.22860606014728546,0.22860606014728546
1700565545,688502872,base_link,0.0,0.0
1700565545,738474792,base_link,0.0,0.0
1700565545,788465920,base_link,0.0,0.0
1700565545,838484845,base_link,0.0,0.0
1700565545,888496367,base_link,0.0,0.0
1700565545,938561110,base_link,0.0,0.0
1700565545,988502718,base_link,0.0,0.0
1700565546,38493357,base_link,0.0,0.0
1700565546,88475824,base_link,0.0,0.0
1700565546,138585965,base_link,0.0,0.0
1700565546,188485458,base_link,0.0,0.0
1700565546,238478471,base_link,0.0,0.0
1700565546,288500051,base_link,0.0,0.0
1700565546,348504043,base_link,0.0,0.0
1700565546,398469259,base_link,0.0,0.0
1700565546,448463529,base_link,0.0,0.0
1700565546,498488042,base_link,0.0,0.0
1700565546,548546918,base_link,0.0,0.0
1700565546,598513531,base_link,0.0,0.0
1700565546,648530570,base_link,0.0,0.0
1700565546,698499488,base_link,0.0,0.0
1700565546,748473643,base_link,0.0,0.0
1700565546,798497528,base_link,0.0,0.0
1700565546,848488585,base_link,0.0,0.0
1700565546,898571627,base_link,0.0,0.0
1700565546,948521757,base_link,0.0,0.0
1700565546,998501150,base_link,0.0,0.0
1700565547,48491719,base_link,0.0,0.0
1700565547,98481380,base_link,0.0,0.0
1700565547,148463219,base_link,0.0,0.0
1700565547,198488919,base_link,0.0,0.0
1700565547,248471805,base_link,0.0,0.0
1700565547,298473269,base_link,0.0,0.0
1700565547,358567220,base_link,0.0,0.0
1700565547,398502948,base_link,0.0,0.0
1700565547,458513297,base_link,0.0,0.0
1700565547,508634264,base_link,0.0,0.0
1700565547,558542207,base_link,0.0,0.0
1700565547,608510287,base_link,0.0,0.0
1700565547,658444073,base_link,0.0,0.0
1700565547,708529559,base_link,0.0,0.0
1700565547,758551907,base_link,0.0,0.0
1700565547,808513490,base_link,0.0,0.0
1700565547,858567268,base_link,0.0,0.0
1700565547,908502520,base_link,0.0,0.0
1700565547,958532691,base_link,0.0,0.0
1700565548,8470178,base_link,0.0,0.0
1700565548,58525073,base_link,0.0,0.0
1700565548,108555593,base_link,0.0,0.0
1700565548,158486585,base_link,0.0,0.0
1700565548,208517104,base_link,0.0,0.0
1700565548,258525134,base_link,0.0,0.0
1700565548,308592601,base_link,0.0,0.0
1700565548,358516469,base_link,0.0,0.0
1700565548,408471487,base_link,0.0,0.0
1700565548,458486362,base_link,0.0,0.0
1700565548,508498862,base_link,0.0,0.0
1700565548,558522467,base_link,0.0,0.0
1700565548,608473644,base_link,0.0,0.0
1700565548,668469045,base_link,0.0,0.0
1700565548,718528201,base_link,0.0,0.0
1700565548,768495302,base_link,0.0,0.0
1700565548,818581696,base_link,0.0,0.0
1700565548,868500745,base_link,0.0,0.0
1700565548,918542091,base_link,0.0,0.0
1700565548,968509751,base_link,0.0,0.0
1700565549,18571490,base_link,0.0,0.0
1700565549,68521969,base_link,0.0,0.0
1700565549,118536634,base_link,0.0,0.0
1700565549,168472445,base_link,0.0,0.0
1700565549,218484526,base_link,0.0,0.0
1700565549,268607449,base_link,0.0,0.0
1700565549,318509595,base_link,0.0,0.0
1700565549,368544305,base_link,0.0,0.0
1700565549,418539344,base_link,0.0,0.0
1700565549,468536269,base_link,0.0,0.0
1700565549,518520622,base_link,0.0,0.0
1700565549,568504276,base_link,0.0,0.0
1700565549,618478362,base_link,0.0,0.0
1700565549,668497916,base_link,0.0,0.0
1700565549,718588431,base_link,0.0,0.0
1700565549,768469904,base_link,0.0,0.0
1700565549,828475433,base_link,0.0,0.0
1700565549,878541084,base_link,0.0,0.0
1700565549,928494216,base_link,0.0,0.0
1700565549,978548902,base_link,0.0,0.0
1700565550,28461525,base_link,0.0,0.0
1700565550,78519214,base_link,0.0,0.0
1700565550,128481426,base_link,0.0,0.0
1700565550,178533248,base_link,0.0,0.0
1700565550,228564885,base_link,0.0,0.0
1700565550,278525770,base_link,0.0,0.0
1700565550,328506281,base_link,0.0,0.0
