header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700559331,956216972,base_link,0.0,0.0
1700559332,6200689,base_link,0.0,0.0
1700559332,56171624,base_link,0.0,0.0
1700559332,106166865,base_link,0.0,0.0
1700559332,156161618,base_link,0.0,0.0
1700559332,206176416,base_link,0.0,0.0
1700559332,256152100,base_link,0.0,0.0
1700559332,306182753,base_link,0.0,0.0
1700559332,356154457,base_link,0.0,0.0
1700559332,406204596,base_link,0.0,0.0
1700559332,466181354,base_link,0.0,0.0
1700559332,516164512,base_link,0.0,0.0
1700559332,566344701,base_link,0.0,0.0
1700559332,616187263,base_link,0.0,0.0
1700559332,666163018,base_link,0.0,0.0
1700559332,716166012,base_link,0.0,0.0
1700559332,766196874,base_link,0.0,0.0
1700559332,816168298,base_link,0.0,0.0
1700559332,866154809,base_link,0.0,0.0
1700559332,916149701,base_link,0.0,0.0
1700559332,966161635,base_link,0.0,0.0
1700559333,16165258,base_link,0.0,0.0
1700559333,66191510,base_link,0.0,0.0
1700559333,116359476,base_link,0.0,0.0
1700559333,166182901,base_link,0.0,0.0
1700559333,216160192,base_link,0.0,0.0
1700559333,266109895,base_link,0.0,0.0
1700559333,316168625,base_link,0.0,0.0
1700559333,366177555,base_link,0.0,0.0
1700559333,416145418,base_link,0.0,0.0
1700559333,466169505,base_link,0.0,0.0
1700559333,516290256,base_link,0.0,0.0
1700559333,576159524,base_link,0.0,0.0
1700559333,626202888,base_link,0.0,0.0
1700559333,676162858,base_link,0.0,0.0
1700559333,726159497,base_link,0.0,0.0
1700559333,776199718,base_link,0.0,0.0
1700559333,826199569,base_link,0.0,0.0
1700559333,876227218,base_link,0.0,0.0
1700559333,926213100,base_link,0.0,0.0
1700559333,976218119,base_link,0.0,0.0
1700559334,26147218,base_link,0.0,0.0
1700559334,76189604,base_link,0.0,0.0
1700559334,126186662,base_link,0.0,0.0
1700559334,176210190,base_link,0.0,0.0
1700559334,226243985,base_link,0.0,0.0
1700559334,276194666,base_link,0.0,0.0
1700559334,326204854,base_link,0.0,0.0
1700559334,376180190,base_link,0.0,0.0
1700559334,426190238,base_link,0.0,0.0
1700559334,476152932,base_link,0.0,0.0
1700559334,526151386,base_link,0.0,0.0
1700559334,576146767,base_link,0.0,0.0
1700559334,626179515,base_link,0.0,0.0
1700559334,676203252,base_link,0.0,0.0
1700559334,726203802,base_link,0.0,0.0
1700559334,786209965,base_link,0.0,0.0
1700559334,836185021,base_link,0.0,0.0
1700559334,886170903,base_link,0.0,0.0
1700559334,936195060,base_link,0.0,0.0
1700559334,986195819,base_link,0.0,0.0
1700559335,36344509,base_link,0.0,0.0
1700559335,86220665,base_link,0.0,0.0
1700559335,136158984,base_link,0.0,0.0
1700559335,186199624,base_link,0.0,0.0
1700559335,236157848,base_link,0.0,0.0
1700559335,286236273,base_link,0.0,0.0
1700559335,336148959,base_link,0.0,0.0
1700559335,386263773,base_link,0.0,0.0
1700559335,436198041,base_link,0.0,0.0
1700559335,486178615,base_link,0.0,0.0
1700559335,536167011,base_link,0.0,0.0
1700559335,586167421,base_link,0.0,0.0
1700559335,636151627,base_link,0.0,0.0
1700559335,686204560,base_link,0.0,0.0
1700559335,736174238,base_link,0.0,0.0
1700559335,786174438,base_link,0.0,0.0
1700559335,836183160,base_link,0.0,0.0
1700559335,896194840,base_link,0.0,0.0
1700559335,946254688,base_link,0.0,0.0
1700559335,996285200,base_link,0.0,0.0
1700559336,46168132,base_link,0.0,0.0
1700559336,96183698,base_link,0.0,0.0
1700559336,146195562,base_link,0.0,0.0
1700559336,196198836,base_link,0.0,0.0
1700559336,246179899,base_link,0.0,0.0
1700559336,296156980,base_link,0.0,0.0
1700559336,346188331,base_link,0.0,0.0
1700559336,396220171,base_link,0.0,0.0
1700559336,446169664,base_link,0.0,0.0
1700559336,496165883,base_link,0.0,0.0
1700559336,546200936,base_link,0.0,0.0
1700559336,596174456,base_link,0.0,0.0
1700559336,646150071,base_link,0.0,0.0
1700559336,696151947,base_link,0.0,0.0
1700559336,746184835,base_link,0.0,0.0
1700559336,796264657,base_link,0.0,0.0
1700559336,846163025,base_link,0.0,0.0
1700559336,896274347,base_link,0.0,0.0
1700559336,946222653,base_link,0.0,0.0
1700559336,996211259,base_link,0.0,0.0
1700559337,46152022,base_link,0.0,0.0
1700559337,106156928,base_link,0.0,0.0
1700559337,156254980,base_link,0.0,0.0
1700559337,206207686,base_link,0.0,0.0
1700559337,256173872,base_link,0.0,0.0
1700559337,306219751,base_link,0.0,0.0
1700559337,356168057,base_link,0.0,0.0
1700559337,406151843,base_link,0.0,0.0
1700559337,456239489,base_link,0.0,0.0
1700559337,506200786,base_link,0.0,0.0
1700559337,556173747,base_link,0.0,0.0
1700559337,606182398,base_link,0.0,0.0
1700559337,656157804,base_link,0.0,0.0
1700559337,706160937,base_link,0.0,0.0
1700559337,756203603,base_link,0.0,0.0
1700559337,806205410,base_link,0.0,0.0
1700559337,856231313,base_link,0.0,0.0
1700559337,906179130,base_link,0.0,0.0
1700559337,956256438,base_link,0.0,0.0
1700559338,6187911,base_link,0.0,0.0
1700559338,56168136,base_link,0.0,0.0
1700559338,106167778,base_link,0.0,0.0
1700559338,156154498,base_link,0.0,0.0
1700559338,206180052,base_link,0.0,0.0
1700559338,266244954,base_link,0.0,0.0
1700559338,316163506,base_link,0.0,0.0
1700559338,366162170,base_link,0.0,0.0
1700559338,416153290,base_link,0.0,0.0
1700559338,466187225,base_link,0.0,0.0
1700559338,516180371,base_link,0.0,0.0
1700559338,566159129,base_link,0.0,0.0
1700559338,616200189,base_link,0.0,0.0
1700559338,666153733,base_link,0.0,0.0
1700559338,716261982,base_link,0.0,0.0
1700559338,766162026,base_link,0.0,0.0
1700559338,816165369,base_link,0.0,0.0
1700559338,866184707,base_link,0.0,0.0
1700559338,916163255,base_link,0.0,0.0
1700559338,966151302,base_link,0.0,0.0
1700559339,16144588,base_link,0.0,0.0
1700559339,66187463,base_link,0.0,0.0
1700559339,116149319,base_link,0.0,0.0
1700559339,166165095,base_link,0.0,0.0
1700559339,216144551,base_link,0.0,0.0
1700559339,266156974,base_link,0.0,0.0
1700559339,316154590,base_link,0.0,0.0
1700559339,366171204,base_link,0.0,0.0
1700559339,426198530,base_link,0.0,0.0
1700559339,476159687,base_link,0.0,0.0
1700559339,526206613,base_link,0.0,0.0
1700559339,576200877,base_link,0.0,0.0
1700559339,626200448,base_link,0.0,0.0
1700559339,676163701,base_link,0.0,0.0
1700559339,726173330,base_link,0.0,0.0
1700559339,776268938,base_link,0.0,0.0
1700559339,826204253,base_link,0.0,0.0
1700559339,876203196,base_link,0.0,0.0
1700559339,926170709,base_link,0.0,0.0
1700559339,976234467,base_link,0.0,0.0
1700559340,26258903,base_link,0.0,0.0
1700559340,76192612,base_link,0.0,0.0
1700559340,126247151,base_link,0.0,0.0
1700559340,176183583,base_link,0.0,0.0
1700559340,226260124,base_link,0.0,0.0
1700559340,276202772,base_link,0.0,0.0
1700559340,326218757,base_link,0.0,0.0
1700559340,376173559,base_link,0.0,0.0
1700559340,426171803,base_link,0.0,0.0
1700559340,476172492,base_link,0.0,0.0
1700559340,526189805,base_link,0.0,0.0
1700559340,576248534,base_link,0.0,0.0
1700559340,636146369,base_link,0.0,0.0
1700559340,686159630,base_link,0.0,0.0
1700559340,736227021,base_link,0.0,0.0
1700559340,786198235,base_link,0.0,0.0
1700559340,836194874,base_link,0.0,0.0
1700559340,886171047,base_link,0.0,0.0
1700559340,936179489,base_link,0.0,0.0
1700559340,986186744,base_link,0.0,0.0
1700559341,36170112,base_link,0.0,0.0
1700559341,86179322,base_link,0.0,0.0
1700559341,136219682,base_link,0.0,0.0
1700559341,186226937,base_link,0.0,0.0
1700559341,236186069,base_link,0.0,0.0
1700559341,286163779,base_link,0.0,0.0
1700559341,336197435,base_link,0.0,0.0
1700559341,386238494,base_link,0.0,0.0
1700559341,436195391,base_link,0.0,0.0
1700559341,486159691,base_link,0.0,0.0
1700559341,536166457,base_link,0.0,0.0
1700559341,586157647,base_link,0.0,0.0
1700559341,636190535,base_link,0.0,0.0
1700559341,686148688,base_link,0.0,0.0
1700559341,746172103,base_link,0.0,0.0
1700559341,796168951,base_link,0.0,0.0
1700559341,846160071,base_link,0.0,0.0
1700559341,896179199,base_link,0.0,0.0
1700559341,946192321,base_link,0.0,0.0
1700559341,996207258,base_link,0.0,0.0
1700559342,46173095,base_link,0.0,0.0
1700559342,96210941,base_link,0.0,0.0
1700559342,146192982,base_link,0.0,0.0
1700559342,196189201,base_link,0.0,0.0
1700559342,246174245,base_link,0.0,0.0
1700559342,296157124,base_link,0.0,0.0
1700559342,346165287,base_link,0.0,0.0
1700559342,396168770,base_link,0.0,0.0
1700559342,446167154,base_link,0.0,0.0
1700559342,496198644,base_link,0.0,0.0
1700559342,546218052,base_link,0.0,0.0
1700559342,596149106,base_link,0.0,0.0
1700559342,646157129,base_link,0.0,0.0
1700559342,696159914,base_link,0.0,0.0
1700559342,746218504,base_link,0.0,0.0
1700559342,796161851,base_link,0.0,0.0
1700559342,846147523,base_link,0.0,0.0
1700559342,896186417,base_link,0.0,0.0
1700559342,956170510,base_link,0.0,0.0
1700559343,6163376,base_link,0.0,0.0
1700559343,56189628,base_link,0.0,0.0
1700559343,106179911,base_link,0.0,0.0
1700559343,156165164,base_link,0.0,0.0
1700559343,206157263,base_link,0.0,0.0
1700559343,256170873,base_link,0.0,0.0
1700559343,306208021,base_link,0.0,0.0
1700559343,356185173,base_link,0.0,0.0
1700559343,406237197,base_link,0.0,0.0
1700559343,456177401,base_link,0.0,0.0
1700559343,506194085,base_link,0.0,0.0
1700559343,556198476,base_link,0.0,0.0
1700559343,606194066,base_link,0.0,0.0
1700559343,656155922,base_link,0.0,0.0
1700559343,706188670,base_link,0.0,0.0
1700559343,756233710,base_link,0.0,0.0
1700559343,806198779,base_link,0.0,0.0
1700559343,856176210,base_link,0.0,0.0
1700559343,906183534,base_link,0.0,0.0
1700559343,956151606,base_link,0.0,0.0
1700559344,6149850,base_link,0.0,0.0
1700559344,66186466,base_link,0.0,0.0
1700559344,106164848,base_link,0.0,0.0
1700559344,166211801,base_link,0.0,0.0
1700559344,216178825,base_link,0.0,0.0
1700559344,266155907,base_link,0.0,0.0
1700559344,316215475,base_link,0.0,0.0
1700559344,366175584,base_link,0.0,0.0
1700559344,416171105,base_link,0.0,0.0
1700559344,466206926,base_link,0.0,0.0
1700559344,516172902,base_link,0.0,0.0
1700559344,566208723,base_link,0.0,0.0
1700559344,616153886,base_link,0.0,0.0
1700559344,666198018,base_link,0.0,0.0
1700559344,716165252,base_link,0.0,0.0
1700559344,766163567,base_link,0.0,0.0
1700559344,816182276,base_link,0.0,0.0
1700559344,866164945,base_link,0.0,0.0
1700559344,916149430,base_link,0.0,0.0
1700559344,966358954,base_link,0.0,0.0
1700559345,16164777,base_link,0.0,0.0
1700559345,66144932,base_link,0.0,0.0
1700559345,116196049,base_link,0.0,0.0
1700559345,166149593,base_link,0.0,0.0
1700559345,226183974,base_link,0.0,0.0
1700559345,276191996,base_link,0.0,0.0
1700559345,316195314,base_link,0.0,0.0
1700559345,376222430,base_link,0.0,0.0
1700559345,426179606,base_link,0.0,0.0
1700559345,476176454,base_link,0.0,0.0
1700559345,526202916,base_link,0.0,0.0
1700559345,576200601,base_link,0.0,0.0
1700559345,626190674,base_link,0.0,0.0
1700559345,676147082,base_link,0.0,0.0
1700559345,726210212,base_link,0.0,0.0
1700559345,776188342,base_link,0.0,0.0
1700559345,826282622,base_link,0.0,0.0
1700559345,926194879,base_link,0.0,0.0
1700559345,976191936,base_link,0.0,0.0
1700559346,26143804,base_link,0.0,0.0
1700559346,76186749,base_link,0.0,0.0
1700559346,126176194,base_link,0.0,0.0
1700559346,176177791,base_link,0.0,0.0
1700559346,226180924,base_link,0.0,0.0
1700559346,276164711,base_link,0.0,0.0
1700559346,326231403,base_link,0.0,0.0
1700559346,376154705,base_link,0.0,0.0
1700559346,426272523,base_link,0.0,0.0
1700559346,476179341,base_link,0.0,0.0
1700559346,536166786,base_link,0.0,0.0
1700559346,586153856,base_link,0.0,0.0
1700559346,636190235,base_link,0.0,0.0
1700559346,686185756,base_link,0.0,0.0
1700559346,736151942,base_link,0.0,0.0
1700559346,786184760,base_link,0.0,0.0
1700559346,836211012,base_link,0.0,0.0
1700559346,886161553,base_link,0.0,0.0
1700559346,936184243,base_link,0.0,0.0
1700559346,986188564,base_link,0.0,0.0
1700559347,36279632,base_link,0.0,0.0
1700559347,86194203,base_link,0.0,0.0
1700559347,136157595,base_link,0.0,0.0
1700559347,186204242,base_link,0.0,0.0
1700559347,236231821,base_link,0.0,0.0
1700559347,286168254,base_link,0.0,0.0
1700559347,336187940,base_link,0.0,0.0
1700559347,386163625,base_link,0.0,0.0
1700559347,436134910,base_link,0.0,0.0
1700559347,486151733,base_link,0.0,0.0
1700559347,536167509,base_link,0.0,0.0
1700559347,586140400,base_link,0.0,0.0
1700559347,646155643,base_link,0.0,0.0
1700559347,696206480,base_link,0.0,0.0
1700559347,746241812,base_link,0.0,0.0
1700559347,796194588,base_link,0.0,0.0
1700559347,846157771,base_link,0.0,0.0
1700559347,896166003,base_link,0.0,0.0
1700559347,946175632,base_link,0.0,0.0
1700559347,996324252,base_link,0.0,0.0
1700559348,46181760,base_link,0.0,0.0
1700559348,96208990,base_link,0.0,0.0
1700559348,146205908,base_link,0.0,0.0
1700559348,196225385,base_link,0.0,0.0
1700559348,246213781,base_link,0.0,0.0
1700559348,296161040,base_link,0.0,0.0
1700559348,346188689,base_link,0.0,0.0
1700559348,396175200,base_link,0.0,0.0
1700559348,446162618,base_link,0.0,0.0
1700559348,496144729,base_link,0.0,0.0
1700559348,546151215,base_link,0.0,0.0
1700559348,596170553,base_link,0.0,0.0
1700559348,646140231,base_link,0.0,0.0
1700559348,696142108,base_link,0.0,0.0
1700559348,746182259,base_link,0.0,0.0
1700559348,806161462,base_link,0.0,0.0
1700559348,856206782,base_link,0.0,0.0
1700559348,906168847,base_link,0.0,0.0
1700559348,956158082,base_link,0.0,0.0
1700559349,6228475,base_link,0.0,0.0
1700559349,56153104,base_link,0.0,0.0
1700559349,106165807,base_link,0.0,0.0
1700559349,156147777,base_link,0.0,0.0
1700559349,206258052,base_link,0.0,0.0
1700559349,256157607,base_link,0.0,0.0
1700559349,306173103,base_link,0.0,0.0
1700559349,356153607,base_link,0.0,0.0
1700559349,406178602,base_link,0.0,0.0
1700559349,456151074,base_link,0.0,0.0
1700559349,506153021,base_link,0.0,0.0
1700559349,556154548,base_link,0.0,0.0
1700559349,606200636,base_link,0.0,0.0
1700559349,656145310,base_link,0.0,0.0
1700559349,706152914,base_link,0.0,0.0
1700559349,756161984,base_link,0.0,0.0
1700559349,806150660,base_link,0.0,0.0
1700559349,856168601,base_link,0.0,0.0
1700559349,906199672,base_link,0.0,0.0
1700559349,966142766,base_link,0.0,0.0
1700559350,16179285,base_link,0.0,0.0
1700559350,66172361,base_link,0.0,0.0
1700559350,116199172,base_link,0.0,0.0
1700559350,166262721,base_link,0.0,0.0
1700559350,216151380,base_link,0.0,0.0
1700559350,266195303,base_link,0.0,0.0
1700559350,316210590,base_link,0.0,0.0
1700559350,366158197,base_link,0.0,0.0
1700559350,416213854,base_link,0.0,0.0
1700559350,466231934,base_link,0.0,0.0
1700559350,516168576,base_link,0.0,0.0
1700559350,566153341,base_link,0.0,0.0
1700559350,616137198,base_link,0.0,0.0
1700559350,666179933,base_link,0.0,0.0
1700559350,716254098,base_link,0.0,0.0
1700559350,766205198,base_link,0.0,0.0
1700559350,816175645,base_link,0.0,0.0
1700559350,866192887,base_link,0.0,0.0
1700559350,916150273,base_link,0.0,0.0
1700559350,966139437,base_link,0.0,0.0
1700559351,16217654,base_link,0.0,0.0
1700559351,66163585,base_link,0.0,0.0
1700559351,116145975,base_link,0.0,0.0
1700559351,176147528,base_link,0.0,0.0
1700559351,226154294,base_link,0.0,0.0
1700559351,276164272,base_link,0.0,0.0
1700559351,326162796,base_link,0.0,0.0
1700559351,376189398,base_link,0.0,0.0
1700559351,426195116,base_link,0.0,0.0
1700559351,476142653,base_link,0.0,0.0
1700559351,526206412,base_link,0.0,0.0
1700559351,576205006,base_link,0.0,0.0
1700559351,626216032,base_link,0.0,0.0
1700559351,676152534,base_link,0.0,0.0
1700559351,726224604,base_link,0.0,0.0
1700559351,776155519,base_link,0.0,0.0
1700559351,826198953,base_link,0.0,0.0
1700559351,876192658,base_link,0.0,0.0
1700559351,926158355,base_link,0.0,0.0
1700559351,976146542,base_link,0.0,0.0
1700559352,26142482,base_link,0.0,0.0
1700559352,76133323,base_link,0.0,0.0
1700559352,126142253,base_link,0.0,0.0
1700559352,176182195,base_link,0.0,0.0
1700559352,226160744,base_link,0.0,0.0
1700559352,276136429,base_link,0.0,0.0
1700559352,326148153,base_link,0.0,0.0
1700559352,386157250,base_link,0.0,0.0
1700559352,436260610,base_link,0.0,0.0
1700559352,486257108,base_link,0.0,0.0
1700559352,536213027,base_link,0.0,0.0
1700559352,586163918,base_link,0.0,0.0
1700559352,636374768,base_link,0.0,0.0
1700559352,686197215,base_link,0.0,0.0
1700559352,736169058,base_link,0.0,0.0
1700559352,786180713,base_link,0.0,0.0
1700559352,836155211,base_link,0.0,0.0
1700559352,886174548,base_link,0.0,0.0
1700559352,936203594,base_link,0.0,0.0
1700559352,986205191,base_link,0.0,0.0
1700559353,36186953,base_link,0.0,0.0
1700559353,86203287,base_link,0.0,0.0
1700559353,136199296,base_link,0.0,0.0
1700559353,186180220,base_link,0.0,0.0
1700559353,236172528,base_link,0.0,0.0
1700559353,286238312,base_link,0.0,0.0
1700559353,336163080,base_link,0.0,0.0
1700559353,386181021,base_link,0.0,0.0
1700559353,446152122,base_link,0.0,0.0
1700559353,496194788,base_link,0.0,0.0
1700559353,546188772,base_link,0.0,0.0
1700559353,596220262,base_link,0.0,0.0
1700559353,646168568,base_link,0.0,0.0
1700559353,696163460,base_link,0.0,0.0
1700559353,746199351,base_link,0.0,0.0
1700559353,796199621,base_link,0.0,0.0
1700559353,846143457,base_link,0.0,0.0
1700559353,896207774,base_link,0.0,0.0
1700559353,946219708,base_link,0.0,0.0
1700559353,996145245,base_link,0.0,0.0
1700559354,46152080,base_link,0.0,0.0
1700559354,96167227,base_link,0.0,0.0
1700559354,146186844,base_link,0.0,0.0
1700559354,196204366,base_link,0.0,0.0
1700559354,246146107,base_link,0.0,0.0
1700559354,296159996,base_link,0.0,0.0
1700559354,346203849,base_link,0.0,0.0
1700559354,396153762,base_link,0.0,0.0
1700559354,446143206,base_link,0.0,0.0
1700559354,496213390,base_link,0.0,0.0
1700559354,546155131,base_link,0.0,0.0
1700559354,596150512,base_link,0.0,0.0
1700559354,656191527,base_link,0.0,0.0
1700559354,706143465,base_link,0.0,0.0
1700559354,756152256,base_link,0.0,0.0
1700559354,806154272,base_link,0.0,0.0
1700559354,856188906,base_link,0.0,0.0
1700559354,906220536,base_link,0.0,0.0
1700559354,956141882,base_link,0.0,0.0
1700559355,6245661,base_link,0.0,0.0
1700559355,56179998,base_link,0.0,0.0
1700559355,106151283,base_link,0.0,0.0
1700559355,156204146,base_link,0.0,0.0
1700559355,206155036,base_link,0.0,0.0
1700559355,256154538,base_link,0.0,0.0
1700559355,306199928,base_link,0.0,0.0
1700559355,356191886,base_link,0.0,0.0
1700559355,406153882,base_link,0.0,0.0
1700559355,456186978,base_link,0.0,0.0
1700559355,506148485,base_link,0.0,0.0
1700559355,556154203,base_link,0.0,0.0
1700559355,606149374,base_link,0.0,0.0
1700559355,656164172,base_link,0.0,0.0
1700559355,706178970,base_link,0.0,0.0
1700559355,756162058,base_link,0.0,0.0
1700559355,806164703,base_link,0.0,0.0
1700559355,866230932,base_link,0.0,0.0
1700559355,916191042,base_link,0.0,0.0
1700559355,966152548,base_link,0.0,0.0
1700559356,16163575,base_link,0.0,0.0
1700559356,66210012,base_link,0.0,0.0
1700559356,116155454,base_link,0.0,0.0
1700559356,166206850,base_link,0.0,0.0
1700559356,216153131,base_link,0.0,0.0
1700559356,266194958,base_link,0.0,0.0
1700559356,316344346,base_link,0.0,0.0
1700559356,366150379,base_link,0.0,0.0
1700559356,416176841,base_link,0.0,0.0
1700559356,466179276,base_link,0.0,0.0
1700559356,516166485,base_link,0.0,0.0
1700559356,566143846,base_link,0.0,0.0
1700559356,616150752,base_link,0.0,0.0
1700559356,666162267,base_link,0.0,0.0
1700559356,716144657,base_link,0.0,0.0
1700559356,766168394,base_link,0.0,0.0
1700559356,816169223,base_link,0.0,0.0
1700559356,866163906,base_link,0.0,0.0
1700559356,916159357,base_link,0.0,0.0
1700559356,966185958,base_link,0.0,0.0
1700559357,26243806,base_link,0.0,0.0
1700559357,76198328,base_link,0.0,0.0
1700559357,126200274,base_link,0.0,0.0
1700559357,176198379,base_link,0.0,0.0
1700559357,226190687,base_link,0.0,0.0
1700559357,276199269,base_link,0.0,0.0
1700559357,326204498,base_link,0.0,0.0
1700559357,376221670,base_link,0.0,0.0
1700559357,426162573,base_link,0.0,0.0
1700559357,476203562,base_link,0.0,0.0
1700559357,526290229,base_link,0.0,0.0
1700559357,576229246,base_link,0.0,0.0
1700559357,626213033,base_link,0.0,0.0
1700559357,676163015,base_link,0.0,0.0
1700559357,726159583,base_link,0.0,0.0
1700559357,776200643,base_link,0.0,0.0
1700559357,826160054,base_link,0.0,0.0
1700559357,876164934,base_link,0.0,0.0
1700559357,926153819,base_link,0.0,0.0
1700559357,976169106,base_link,0.0,0.0
1700559358,26152683,base_link,0.0,0.0
1700559358,76179075,base_link,0.0,0.0
1700559358,126193454,base_link,0.0,0.0
1700559358,186191445,base_link,0.0,0.0
1700559358,236301580,base_link,0.0,0.0
1700559358,286180112,base_link,0.0,0.0
1700559358,336163898,base_link,0.0,0.0
1700559358,386181071,base_link,0.0,0.0
1700559358,436217590,base_link,0.0,0.0
1700559358,486231480,base_link,0.0,0.0
1700559358,536191031,base_link,0.0,0.0
1700559358,586226712,base_link,0.0,0.0
1700559358,636198625,base_link,0.0,0.0
1700559358,686180806,base_link,0.0,0.0
1700559358,736165989,base_link,0.0,0.0
1700559358,786164793,base_link,0.0,0.0
1700559358,836181546,base_link,0.0,0.0
1700559358,886199557,base_link,0.0,0.0
1700559358,936197033,base_link,0.0,0.0
1700559358,986158539,base_link,0.0,0.0
1700559359,36226139,base_link,0.0,0.0
1700559359,86155937,base_link,0.0,0.0
1700559359,136142867,base_link,0.0,0.0
1700559359,186148934,base_link,0.0,0.0
1700559359,236161846,base_link,0.0,0.0
1700559359,286145213,base_link,0.0,0.0
1700559359,336177402,base_link,0.0,0.0
1700559359,396163101,base_link,0.0,0.0
1700559359,446192357,base_link,0.0,0.0
1700559359,496138008,base_link,0.0,0.0
1700559359,546224257,base_link,0.0,0.0
1700559359,596198405,base_link,0.0,0.0
1700559359,646175347,base_link,0.0,0.0
1700559359,696193567,base_link,0.0,0.0
1700559359,746152071,base_link,0.0,0.0
1700559359,796180418,base_link,0.0,0.0
1700559359,846219242,base_link,0.0,0.0
1700559359,896227684,base_link,0.0,0.0
1700559359,946217617,base_link,0.0,0.0
1700559359,996169346,base_link,0.0,0.0
1700559360,46207960,base_link,0.0,0.0
1700559360,96202922,base_link,0.0,0.0
1700559360,146217510,base_link,0.0,0.0
1700559360,196193125,base_link,0.0,0.0
1700559360,246148835,base_link,0.0,0.0
1700559360,296174528,base_link,0.0,0.0
1700559360,346154963,base_link,0.0,0.0
1700559360,396194066,base_link,0.0,0.0
1700559360,446170799,base_link,0.0,0.0
1700559360,496171697,base_link,0.0,0.0
1700559360,546177415,base_link,0.0,0.0
1700559360,606165489,base_link,0.0,0.0
1700559360,656168692,base_link,0.0,0.0
1700559360,706177414,base_link,0.0,0.0
1700559360,756301029,base_link,0.0,0.0
1700559360,806171039,base_link,0.0,0.0
1700559360,856180808,base_link,0.0,0.0
1700559360,906192323,base_link,0.0,0.0
1700559360,956314681,base_link,0.0,0.0
1700559361,6176869,base_link,0.0,0.0
1700559361,56189711,base_link,0.0,0.0
1700559361,106205975,base_link,0.0,0.0
1700559361,156176352,base_link,0.0,0.0
1700559361,206155459,base_link,0.0,0.0
1700559361,256176264,base_link,0.0,0.0
1700559361,306168781,base_link,0.0,0.0
1700559361,356143838,base_link,0.0,0.0
1700559361,406158216,base_link,0.0,0.0
1700559361,456158766,base_link,0.0,0.0
1700559361,506154845,base_link,0.0,0.0
1700559361,556186755,base_link,0.0,0.0
1700559361,606278521,base_link,0.0,0.0
1700559361,666184946,base_link,0.0,0.0
1700559361,716263442,base_link,0.0,0.0
1700559361,766147910,base_link,0.0,0.0
1700559361,816189668,base_link,0.0,0.0
1700559361,866196503,base_link,0.0,0.0
1700559361,916244966,base_link,0.0,0.0
1700559361,966158629,base_link,0.0,0.0
1700559362,16154988,base_link,0.0,0.0
1700559362,66150509,base_link,0.0,0.0
1700559362,116144283,base_link,0.0,0.0
1700559362,166311202,base_link,0.0,0.0
1700559362,216168151,base_link,0.0,0.0
1700559362,266177990,base_link,0.0,0.0
1700559362,316196210,base_link,0.0,0.0
1700559362,366127125,base_link,0.0,0.0
1700559362,416190604,base_link,0.0,0.0
1700559362,466190036,base_link,0.0,0.0
1700559362,516143860,base_link,0.0,0.0
1700559362,566141127,base_link,0.0,0.0
1700559362,616154667,base_link,0.0,0.0
1700559362,666250135,base_link,0.0,0.0
1700559362,716182516,base_link,0.0,0.0
1700559362,766150309,base_link,0.0,0.0
1700559362,816200099,base_link,0.0,0.0
1700559362,876191944,base_link,0.0,0.0
1700559362,926151006,base_link,0.0,0.0
1700559362,976155047,base_link,0.0,0.0
1700559363,26185769,base_link,0.0,0.0
1700559363,76185830,base_link,0.0,0.0
1700559363,126137000,base_link,0.0,0.0
1700559363,176168979,base_link,0.0,0.0
1700559363,226261653,base_link,0.0,0.0
1700559363,276155061,base_link,0.0,0.0
1700559363,326197378,base_link,0.0,0.0
1700559363,376155741,base_link,0.0,0.0
1700559363,426207068,base_link,0.0,0.0
1700559363,476170460,base_link,0.0,0.0
1700559363,526193290,base_link,0.0,0.0
1700559363,576141596,base_link,0.0,0.0
1700559363,626209126,base_link,0.0,0.0
1700559363,676204716,base_link,0.0,0.0
1700559363,726136818,base_link,0.0,0.0
1700559363,776187935,base_link,0.0,0.0
1700559363,826181430,base_link,0.0,0.0
1700559363,876161655,base_link,0.0,0.0
1700559363,926135524,base_link,0.0,0.0
1700559363,986216840,base_link,0.0,0.0
1700559364,26173152,base_link,0.0,0.0
1700559364,86301193,base_link,0.0,0.0
1700559364,136181540,base_link,0.0,0.0
1700559364,186305854,base_link,0.0,0.0
1700559364,236199193,base_link,0.0,0.0
1700559364,286154134,base_link,0.0,0.0
1700559364,336207066,base_link,0.0,0.0
1700559364,386162496,base_link,0.0,0.0
1700559364,436195174,base_link,0.0,0.0
1700559364,486165551,base_link,0.0,0.0
1700559364,536174272,base_link,0.0,0.0
1700559364,586206461,base_link,0.0,0.0
1700559364,636205684,base_link,0.0,0.0
1700559364,686164117,base_link,0.0,0.0
1700559364,736146507,base_link,0.0,0.0
1700559364,786163260,base_link,0.0,0.0
1700559364,836196427,base_link,0.0,0.0
1700559364,886194113,base_link,0.0,0.0
1700559364,936185862,base_link,0.0,0.0
1700559364,986143038,base_link,0.0,0.0
1700559365,36157417,base_link,0.0,0.0
1700559365,86158246,base_link,0.0,0.0
1700559365,136150554,base_link,0.0,0.0
1700559365,186139928,base_link,0.0,0.0
1700559365,246218450,base_link,0.0,0.0
1700559365,296209361,base_link,0.0,0.0
1700559365,346173032,base_link,0.0,0.0
1700559365,396191602,base_link,0.0,0.0
1700559365,446220159,base_link,0.0,0.0
1700559365,496151143,base_link,0.0,0.0
