header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477569,940196912,base_link,False,-5.913550291171643,0.0,0.0,5.913549001357774,0.35849230557827894,5.899509119578886,0.0,0.3220637643382199,0.17423501879588285,1707477569,838911488,0,0
1707477569,990204600,base_link,False,-5.898994045717446,0.0,0.0,5.899662961518263,0.3220637643786967,5.88779727287186,0.0,0.2656771633125094,-0.03894326623526967,1707477569,889357056,0,0
1707477570,40207050,base_link,False,-5.887252602886798,0.0,0.0,5.88707765932628,0.26567715997907915,5.874003933709009,0.0,0.2716134545337848,-0.013124838559155833,1707477569,939799296,0,0
1707477570,90194832,base_link,False,-5.873463567882404,0.0,0.0,5.873714737234318,0.2716134539954175,5.869837708082254,0.0,0.13821904284060688,-0.44784680381541864,1707477569,990206464,0,0
1707477570,140274389,base_link,False,-5.86930866445504,0.0,0.0,5.869637648129211,0.138219042582967,5.867361063199212,0.0,0.06110331244205394,-0.6270660563690649,1707477570,40633344,0,0
1707477570,190198753,base_link,False,-5.866834116261932,0.0,0.0,5.867370672498881,0.06110331262187029,5.861661782831802,0.0,0.0781662141360853,-0.46850417185628157,1707477570,91059456,0,0
1707477570,240196314,base_link,False,-5.861134511208812,0.0,0.0,5.860595795706818,0.0692480250031849,5.865877625251191,0.0,-0.05173268715139406,-0.8172010115603229,1707477570,141492736,0,0
1707477570,290204560,base_link,False,-5.865348037146199,0.0,0.0,5.865623076419676,-0.05173268741081755,5.871308515755698,0.0,-0.11833721034081747,-0.9015127867746476,1707477570,191926272,0,0
1707477570,340195066,base_link,False,-5.870751619539403,0.0,0.0,5.8693662379406275,-0.3330374038944533,5.874058148838688,0.0,-0.10276302552563464,-0.7028882587922115,1707477570,242379008,0,0
1707477570,390193116,base_link,False,-5.873502181399174,0.0,0.0,5.873251835895308,-0.1027630288535245,5.883413127925452,0.0,-0.18505617217054895,-0.8572973272816982,1707477570,292914944,0,0
1707477570,440204715,base_link,False,-5.88287140798842,0.0,0.0,5.882988482823804,-0.18505617333131574,5.886239412691549,0.0,-0.1220178121561757,-0.5104713586931567,1707477570,343211008,0,0
1707477570,490197596,base_link,False,-5.8856823167154095,0.0,0.0,5.886363331956235,-0.1220178120647734,5.912079517043131,0.0,-0.4173241534423111,-1.3939914069394541,1707477570,393648640,0,0
1707477570,540201233,base_link,False,-5.911493540454909,0.0,0.0,5.911401535050141,-0.4173241564012026,5.921333740764973,0.0,-0.29840621316245153,-0.776282218115209,1707477570,444077824,0,0
1707477570,590194393,base_link,False,-5.92075181932842,0.0,0.0,5.9210612750738445,-0.2984062136403288,5.951353439391124,0.0,-0.5367776771908721,-1.4298184940560579,1707477570,494506496,0,0
1707477570,640194538,base_link,False,-5.950740872373409,0.0,0.0,5.950102572093219,-0.5367776872628591,5.971289802572922,0.0,-0.48553465894901615,-1.0278735275462316,1707477570,544929024,0,0
1707477570,690196149,base_link,False,-5.970684879558791,0.0,0.0,5.970803338331749,-0.4855346603346405,5.993586710618632,0.0,-0.49081844683503045,-0.876866922333751,1707477570,595374336,0,0
1707477570,740203697,base_link,False,-5.993011643583017,0.0,0.0,5.992956593323228,-0.49081844939088143,6.0170186760233175,0.0,-0.5035179793727892,-0.7748731532643386,1707477570,645830656,0,0
1707477570,790199162,base_link,False,-6.016447377852013,0.0,0.0,6.016765446056164,-0.5035179797855733,6.037788696116115,0.0,-0.46635305684650796,-0.5262779731845062,1707477570,696226560,0,0
1707477570,840203498,base_link,False,-6.037210830545202,0.0,0.0,6.037921810323832,-0.4663530567695277,6.055213925682553,0.0,-0.40015146648447186,-0.2232963587142172,1707477570,746674688,0,0
1707477570,890197636,base_link,False,-6.054654550199192,0.0,0.0,6.054066790341208,-0.4001514749552245,6.072736734591221,0.0,-0.37227940043354846,-0.09545335529141882,1707477570,797080832,0,0
1707477570,940200155,base_link,False,-6.0721943775426785,0.0,0.0,6.072248361953466,-0.3722794018313125,6.091493684228739,0.0,-0.37738628137053526,-0.09654787952155013,1707477570,847507968,0,0
1707477570,990195620,base_link,False,-6.090919199191298,0.0,0.0,6.0898786803946345,-0.3773862981601132,6.101722674291378,0.0,-0.25847390248717783,0.308691022163442,1707477570,897946880,0,0
1707477571,40201911,base_link,False,-6.101177033822198,0.0,0.0,6.100905963835938,-0.2584739067808505,6.115658834505822,0.0,-0.2627892339798858,0.2440115700986078,1707477570,948377856,0,0
1707477571,90195141,base_link,False,-6.11509020166934,0.0,0.0,6.1156721411275035,-0.2627892338002965,6.1274314228553495,0.0,-0.23559104738196102,0.29312766315686356,1707477570,998796288,0,0
1707477571,140203318,base_link,False,-6.126817339083594,0.0,0.0,6.127071975735491,-0.23559104806501177,6.133526822817707,0.0,-0.1458272993608543,0.5390989069876279,1707477571,49225472,0,0
1707477571,190216244,base_link,False,-6.1329339062065005,0.0,0.0,6.133197924630503,-0.14582730005718528,6.140671811108937,0.0,-0.12632267789576604,0.5146996295722839,1707477571,99695360,0,0
1707477571,240226377,base_link,False,-6.140098536184074,0.0,0.0,6.140220914286579,-0.1263226789860891,6.144395549488209,0.0,-0.07305988349749008,0.6048512463532214,1707477571,150085888,0,0
1707477571,290196419,base_link,False,-6.143792045517349,0.0,0.0,6.143007917330834,-0.07305989589234324,6.1484600658847475,0.0,-0.05930821431226276,0.5508447518345955,1707477571,200543488,0,0
1707477571,340197401,base_link,False,-6.147855879511842,0.0,0.0,6.148047280610965,-0.059308215409097316,6.149775735719375,0.0,-0.018190279213753324,0.5953041893522701,1707477571,250957056,0,0
1707477571,390207534,base_link,False,-6.149174460967589,0.0,0.0,6.149654113289816,-0.018190279308971557,6.15073435245479,0.0,0.0003713720689885007,0.5586133383090064,1707477571,301380096,0,0
1707477571,440207469,base_link,False,-6.1501338051529695,0.0,0.0,6.150685475132945,0.0003713720536102275,6.154297840118799,0.0,-0.03215289219100233,0.360627766421898,1707477571,351801344,0,0
1707477571,490204121,base_link,False,-6.153697585162993,0.0,0.0,6.154278197420012,-0.03215289219348601,6.151130202350082,0.0,0.04695734757736256,0.5606566325248022,1707477571,402232320,0,0
1707477571,540226127,base_link,False,-6.150522404944624,0.0,0.0,6.149313217524701,0.04695732632558519,6.152757694067108,0.0,0.008944196893407058,0.3443607684298096,1707477571,452667392,0,0
1707477571,590209509,base_link,False,-6.15215154085627,0.0,0.0,6.1521482161347345,0.008944194502246764,6.1538428169494175,0.0,-0.001559960975431221,0.2535725601034017,1707477571,503096320,0,0
1707477571,640196314,base_link,False,-6.153221291920315,0.0,0.0,6.153782325992444,-0.0015599609989857095,6.156635857695763,0.0,-0.03170517162828908,0.11332755409261652,1707477571,553531648,0,0
1707477571,690203653,base_link,False,-6.155977339257481,0.0,0.0,6.154962180863237,-0.2464053659923674,6.16016383857424,0.0,-0.05547843115855926,0.016914849619777572,1707477571,603956480,0,0
1707477571,740230687,base_link,False,-6.159505738297288,0.0,0.0,6.159575063845751,-0.055478433390029225,6.164763656338286,0.0,-0.08072012731578858,-0.06851964441959223,1707477571,654383616,0,0
1707477571,790199821,base_link,False,-6.164109077646848,0.0,0.0,6.164527041031368,-0.0807201276761833,6.173557700495998,0.0,-0.15013853888953854,-0.284640126401443,1707477571,704815104,0,0
1707477571,840220570,base_link,False,-6.172904537051612,0.0,0.0,6.1734626101219625,-0.1501385389477443,6.182313203931162,0.0,-0.17698004512307336,-0.3259353359515278,1707477571,755245568,0,0
1707477571,890193825,base_link,False,-6.181660609243141,0.0,0.0,6.182274989244477,-0.17698004513247392,6.184686662232705,0.0,-0.09606240362386968,-0.007565107992568099,1707477571,805684736,0,0
1707477571,940197950,base_link,False,-6.1840804582000795,0.0,0.0,6.18407209488088,-0.09606240523098981,6.189576704327785,0.0,-0.09753477581864288,-0.011148262172967646,1707477571,856119040,0,0
1707477571,990199352,base_link,False,-6.1889651940448935,0.0,0.0,6.189474596269424,-0.09753477588575683,6.1946235102703,0.0,-0.1002973820394431,-0.018370111753793432,1707477571,906548224,0,0
1707477572,40198100,base_link,False,-6.194012610718039,0.0,0.0,6.194582475335069,-0.10029738205028238,6.1995048476674315,0.0,-0.09900557430274462,-0.011131493844432884,1707477571,956987136,0,0
1707477572,90193565,base_link,False,-6.1988916589397425,0.0,0.0,6.198191801271802,-0.09900558540095157,6.209703442092613,0.0,-0.17349240550135014,-0.2532477915140176,1707477572,7492352,0,0
1707477572,140194199,base_link,False,-6.209098106962967,0.0,0.0,6.209175758375185,-0.17349240729377152,6.215240952056161,0.0,-0.1373754417119152,-0.09349890117354304,1707477572,57833984,0,0
1707477572,190214109,base_link,False,-6.2146299184343645,0.0,0.0,6.215186504059471,-0.13737544173099864,6.224318233293399,0.0,-0.17159247587857893,-0.19024712819520156,1707477572,108264960,0,0
1707477572,240207130,base_link,False,-6.2237178958091315,0.0,0.0,6.224290315520887,-0.17159247588359605,6.237405825427742,0.0,-0.2414162148753019,-0.3877625887025562,1707477572,158684928,0,0
1707477572,290207833,base_link,False,-6.236805654925784,0.0,0.0,6.237394605901724,-0.2414162148761122,6.249690253669796,0.0,-0.25697555152153373,-0.3752235664077916,1707477572,209115904,0,0
1707477572,340207768,base_link,False,-6.249098842637763,0.0,0.0,6.249511897532311,-0.25697555153136803,6.265457744588463,0.0,-0.31033586469769786,-0.4885332562385669,1707477572,259543040,0,0
1707477572,390197786,base_link,False,-6.26484430833748,0.0,0.0,6.264119947066164,-0.31033587621825426,6.281775520305596,0.0,-0.33745053388635154,-0.4973362846980793,1707477572,309974528,0,0
1707477572,440201842,base_link,False,-6.28117995313901,0.0,0.0,6.281181550244819,-0.3374505361573761,6.300138217343296,0.0,-0.3745839709207234,-0.5375085962449622,1707477572,360503296,0,0
1707477572,490200310,base_link,False,-6.299546202834961,0.0,0.0,6.299899514160404,-0.37458397128750637,6.32169370668118,0.0,-0.4318880414275656,-0.6371602162478545,1707477572,410834944,0,0
1707477572,540197102,base_link,False,-6.321093527453739,0.0,0.0,6.321681615628508,-0.4318880414285067,6.338579351747286,0.0,-0.3859909548840348,-0.38251783860208166,1707477572,461267200,0,0
1707477572,590203254,base_link,False,-6.337948749807943,0.0,0.0,6.337611144435122,-0.3859909606554404,6.353547635679909,0.0,-0.337189117602524,-0.16005938812460901,1707477572,511690240,0,0
1707477572,640205354,base_link,False,-6.352949481380844,0.0,0.0,6.352694942074468,-0.33718912202989254,6.373334191450112,0.0,-0.38370837434836663,-0.28619747192573997,1707477572,562136064,0,0
1707477572,690223099,base_link,False,-6.372741869699009,0.0,0.0,6.373064754334294,-0.38370837465928953,6.3861851714444064,0.0,-0.30349836632543775,0.0233483740544837,1707477572,612556032,0,0
1707477572,740196214,base_link,False,-6.385550921181766,0.0,0.0,6.384852119750162,-0.3034983776995701,6.3975287571669295,0.0,-0.24862973254423124,0.19921600916856838,1707477572,662988800,0,0
1707477572,790208791,base_link,False,-6.396893787793426,0.0,0.0,6.397166881060249,-0.24862973323876958,6.411709115300597,0.0,-0.2668869885014456,0.10680389443183101,1707477572,713428224,0,0
1707477572,840196364,base_link,False,-6.41106708681848,0.0,0.0,6.411684412731725,-0.2668869885053736,6.415274916896835,0.0,-0.12532099575317282,0.5529336310768596,1707477572,763841536,0,0
1707477572,890196020,base_link,False,-6.414619167800993,0.0,0.0,6.413878141121031,-0.12532100831191265,6.41780883267288,0.0,-0.05472394535991138,0.6935930143706438,1707477572,814275328,0,0
1707477572,940212857,base_link,False,-6.417152013200815,0.0,0.0,6.417348106086036,-0.05472394672631587,6.424657405254152,0.0,-0.09037246103254952,0.4632733039683942,1707477572,864723456,0,0
1707477572,990209230,base_link,False,-6.424004074002975,0.0,0.0,6.424545489106288,-0.09929064276141332,6.426792984353906,0.0,-0.04172992076291169,0.5467147958898275,1707477572,915149824,0,0
1707477573,40207140,base_link,False,-6.42611469829559,0.0,0.0,6.425228662967732,-0.04172993651523572,6.422916091561987,0.0,0.06018004135893652,0.7909400355239186,1707477572,965576704,0,0
1707477573,90196738,base_link,False,-6.422247162031198,0.0,0.0,6.422287426028837,0.06018003881484916,6.431716376917164,0.0,-0.08103033216546515,0.19897257115488776,1707477573,16002048,0,0
1707477573,140199397,base_link,False,-6.431051207565401,0.0,0.0,6.431463730402818,-0.08103033257634928,6.436208309605105,0.0,-0.08081494470491463,0.1670969033276882,1707477573,66431744,0,0
1707477573,190195351,base_link,False,-6.435515988459158,0.0,0.0,6.434283563685403,-0.29551513835178167,6.439788116259043,0.0,-0.06889989121011288,0.1787563307413355,1707477573,116853760,0,0
1707477573,240199687,base_link,False,-6.439098083849284,0.0,0.0,6.439135331480388,-0.06889989395315677,6.442157809656426,0.0,-0.047930533727323955,0.218158766045826,1707477573,167309056,0,0
1707477573,290202835,base_link,False,-6.441462699575882,0.0,0.0,6.442040342926588,-0.047930533816146356,6.443516888046837,0.0,-0.026221331247139597,0.25353213300656136,1707477573,217735680,0,0
1707477573,340203748,base_link,False,-6.442792275189846,0.0,0.0,6.442535307893945,-0.026221337449317716,6.444232005857919,0.0,-0.009603677060832037,0.2664387815621287,1707477573,268151808,0,0
1707477573,390195860,base_link,False,-6.443503839255234,0.0,0.0,6.443938137019104,-0.009603677616736063,6.4452478504243205,0.0,-0.008551315545459457,0.22625679337707066,1707477573,318574592,0,0
1707477573,440215491,base_link,False,-6.444522173924887,0.0,0.0,6.445202992372,-0.008551315382690486,6.451120436164803,0.0,-0.07813803311312142,-0.03868346527758704,1707477573,369007616,0,0
1707477573,490206137,base_link,False,-6.450395027971128,0.0,0.0,6.451102408721155,-0.07813803311521342,6.453809644337421,0.0,-0.06219065057786338,0.019877349891284833,1707477573,419445760,0,0
1707477573,540195456,base_link,False,-6.4530612520511275,0.0,0.0,6.45253627836035,-0.06219066101542777,6.455148192569327,0.0,-0.03653447828049168,0.10064463263886647,1707477573,469862400,0,0
1707477573,590196649,base_link,False,-6.454407416548859,0.0,0.0,6.4546364554778455,-0.03653447996621588,6.458469297545621,0.0,-0.05438563326576144,0.025703179603046397,1707477573,520293888,0,0
1707477573,640197003,base_link,False,-6.457693326930701,0.0,0.0,6.456524267696047,-0.2690858268051218,6.466010018453981,0.0,-0.12165187490418314,-0.1987977500859271,1707477573,570729472,0,0
1707477573,690212862,base_link,False,-6.4652630661976485,0.0,0.0,6.464880659954492,-0.1216518822016616,6.469363532525884,0.0,-0.08953671032497956,-0.06107046507541794,1707477573,621153792,0,0
1707477573,740194778,base_link,False,-6.468632317304555,0.0,0.0,6.46876479602546,-0.08953671263259902,6.470883834035688,0.0,-0.04975419623279637,0.07921449076183198,1707477573,671590144,0,0
1707477573,790195830,base_link,False,-6.470147144091468,0.0,0.0,6.4707807103045845,-0.049754196301252135,6.476535331293667,0.0,-0.09187707059574052,-0.07170599668759703,1707477573,722016256,0,0
1707477573,840198280,base_link,False,-6.475750935653688,0.0,0.0,6.475833968582925,-0.09187707364302142,6.470344934370009,0.0,0.05811946310230848,0.4312635137854727,1707477573,772440064,0,0
1707477573,890223010,base_link,False,-6.469573346949668,0.0,0.0,6.4698813108368585,0.05811946171866665,6.4696288791739125,0.0,0.04113850337423743,0.30503422952330705,1707477573,822868736,0,0
1707477573,940201712,base_link,False,-6.46886006478431,0.0,0.0,6.469442559302894,0.04113850315077161,6.473915274834661,0.0,-0.03858767794219721,-0.006011570262452304,1707477573,873308928,0,0
1707477573,990223159,base_link,False,-6.473126593015723,0.0,0.0,6.472785297226888,-0.038587686161450446,6.474609831469042,0.0,-0.021341523519676678,0.051452723997184986,1707477573,923747840,0,0
1707477574,40196135,base_link,False,-6.473818684710017,0.0,0.0,6.474276446280947,-0.02134152423513665,6.47328379119129,0.0,0.01412290118610697,0.15917097675469843,1707477573,974189568,0,0
1707477574,90194743,base_link,False,-6.472485414989974,0.0,0.0,6.473270537660386,0.014122901184976248,6.476128340512685,0.0,-0.030878414364519765,-0.014268787919747616,1707477574,24610048,0,0
1707477574,140206971,base_link,False,-6.475299838291764,0.0,0.0,6.475188640618757,-0.030878420048742108,6.475893609444439,0.0,-0.006218407390688758,0.06882743255184562,1707477574,75016448,0,0
1707477574,190196709,base_link,False,-6.475079789017616,0.0,0.0,6.47537900681432,-0.006218408871462709,6.480336113908032,0.0,-0.062346332921209946,-0.12625775129911257,1707477574,125460480,0,0
1707477574,240208238,base_link,False,-6.4795258140936856,0.0,0.0,6.480173573370829,-0.062346333091275415,6.485251304414553,0.0,-0.0918231761721228,-0.20211804795018568,1707477574,175888640,0,0
1707477574,290206078,base_link,False,-6.484478388139597,0.0,0.0,6.4846547829790655,-0.09182317846269951,6.481929406517174,0.0,0.01340266070793758,0.1755851420185578,1707477574,226323456,0,0
1707477574,340202730,base_link,False,-6.481169040275096,0.0,0.0,6.481544805209263,0.0134026597557681,6.4700687768057366,0.0,0.17713563999208387,0.683047489614616,1707477574,276755456,0,0
1707477574,390208323,base_link,False,-6.469280627603464,0.0,0.0,6.468992048546356,0.17713563261612697,6.475061586789875,0.0,0.0036183762788940532,0.0029442908175997262,1707477574,327175424,0,0
1707477574,440193381,base_link,False,-6.474344515120401,0.0,0.0,6.473791026276812,0.0036183661762275374,6.489778455908754,0.0,-0.2067015287866941,-0.6863204593443404,1707477574,377609728,0,0
1707477574,490195272,base_link,False,-6.489042119199764,0.0,0.0,6.489710647333645,-0.20670152864254548,6.488453351901997,0.0,-0.0642131991262565,-0.10729886124717747,1707477574,428030976,0,0
1707477574,540194509,base_link,False,-6.487706644460537,0.0,0.0,6.4873484650433655,-0.06421320645643812,6.489329627946999,0.0,-0.03471314429935101,0.006881510986138567,1707477574,478456576,0,0
1707477574,590194234,base_link,False,-6.488572177852931,0.0,0.0,6.489236647099408,-0.034713143652676075,6.489786895624079,0.0,-0.016434691833981517,0.06561531153167534,1707477574,528888320,0,0
1707477574,640198290,base_link,False,-6.489018774630539,0.0,0.0,6.488626821157731,-0.01643470041718181,6.485069091962074,0.0,0.0639276274082662,0.3180518818083052,1707477574,579372800,0,0
1707477574,690197597,base_link,False,-6.484306430028403,0.0,0.0,6.484454926228753,0.06392762675504104,6.489333448301772,0.0,-0.031159801256608194,-0.04543249735712207,1707477574,629758464,0,0
1707477574,740195716,base_link,False,-6.488566947894368,0.0,0.0,6.4893785207377395,-0.03115980108622181,6.488180092581881,0.0,0.005665506079088764,0.08260715680723385,1707477574,680188928,0,0
1707477574,790193975,base_link,False,-6.487404609439372,0.0,0.0,6.487326893094271,0.005665501393179518,6.4818409976322515,0.0,0.09386934445349157,0.35794178705206037,1707477574,730609920,0,0
1707477574,840200615,base_link,False,-6.481108096770632,0.0,0.0,6.481073692404845,0.0938693407771127,6.486159482268137,0.0,-0.021837062926237452,-0.07960010057465816,1707477574,781036800,0,0
1707477574,890206068,base_link,False,-6.485431204350939,0.0,0.0,6.485854473133694,-0.02183706352508798,6.4814015147973345,0.0,0.0582106516937051,0.19558466604644542,1707477574,831487488,0,0
1707477574,940209216,base_link,False,-6.480615646431441,0.0,0.0,6.480552871158226,0.05821064716423537,6.481832485011496,0.0,0.017341745440355688,0.029715634711375755,1707477574,881918208,0,0
1707477574,990195043,base_link,False,-6.481052386067629,0.0,0.0,6.481560785414283,0.017341745636719415,6.481203001256194,0.0,0.014947008043323853,0.01700721234387357,1707477574,932329472,0,0
1707477575,40197632,base_link,False,-6.4804073392896635,0.0,0.0,6.47937499906996,0.014946987566096007,6.489908382287105,0.0,-0.11801249767093996,-0.42121052094675787,1707477574,982774528,0,0
1707477575,90247645,base_link,False,-6.489122385000381,0.0,0.0,6.489046851526806,-0.11801250219506307,6.4916148174657815,0.0,-0.07239820262864681,-0.20285525487780443,1707477575,33313024,0,0
1707477575,140193940,base_link,False,-6.490779116511366,0.0,0.0,6.489955245175298,-0.28709839711497853,6.490829185145711,0.0,-0.016736055275098236,0.01265111496537441,1707477575,83645952,0,0
1707477575,190210987,base_link,False,-6.490049783128391,0.0,0.0,6.489584090596395,-0.016736065254335294,6.489881752743621,0.0,0.00887353790303003,0.09444912453602701,1707477575,134053888,0,0
1707477575,240202122,base_link,False,-6.489163968237818,0.0,0.0,6.48853990780855,0.008873528275440266,6.48961309829712,0.0,0.009456501739192798,0.0808925832873717,1707477575,184485376,0,0
1707477575,290195911,base_link,False,-6.488920355482894,0.0,0.0,6.488689257468022,0.00945649712260145,6.485438812327384,0.0,0.0643521114252091,0.24742590426539124,1707477575,234906880,0,0
1707477575,340195357,base_link,False,-6.484771680186073,0.0,0.0,6.484989873656932,0.06435211026876839,6.484745400370997,0.0,0.036703623397983935,0.11636397901848505,1707477575,285329920,0,0
1707477575,390201229,base_link,False,-6.484072294593061,0.0,0.0,6.484742182876026,0.03670362357722392,6.4826847793425655,0.0,0.043651522320243503,0.12006366555363758,1707477575,335776512,0,0
1707477575,440198580,base_link,False,-6.481945406153691,0.0,0.0,6.482313311653814,0.043651521579601095,6.480352123644611,0.0,0.04965470559792538,0.12006366555363758,1707477575,335776512,0,0
1707477575,490212274,base_link,False,-6.479597308029745,0.0,0.0,6.478436405843132,0.04965468302195542,6.480445247875997,0.0,0.026842334159653217,0.034347361440608556,1707477575,386202368,0,0
1707477575,540195656,base_link,False,-6.47972091717588,0.0,0.0,6.479491858534234,0.026842328862806044,6.480819117280726,0.0,0.003295338887055351,-0.04864424675938987,1707477575,436661504,0,0
1707477575,590244552,base_link,False,-6.480119889868928,0.0,0.0,6.480289891590523,0.00329533721816992,6.486301754447476,0.0,-0.07884675811542168,-0.3095623618043074,1707477575,487060992,0,0
1707477575,640220670,base_link,False,-6.48559810808155,0.0,0.0,6.486373718736026,-0.07884675741803439,6.482146979711688,0.0,0.025672814411642972,0.08294930119468535,1707477575,537489664,0,0
1707477575,690231780,base_link,False,-6.481477898456102,0.0,0.0,6.48046003231093,0.02567279641769731,6.4832450237359796,0.0,-0.005284512709129954,-0.03196545781855137,1707477575,587919616,0,0
1707477575,740204197,base_link,False,-6.482548809528563,0.0,0.0,6.483017122359769,-0.005284513043468647,6.480833149476829,0.0,0.03147816612797301,0.09365557028178695,1707477575,638346752,0,0
1707477575,790208952,base_link,False,-6.480078715959984,0.0,0.0,6.479998725834928,0.0314781617537887,6.4806533303306235,0.0,0.014817336018984946,0.0237549431807155,1707477575,688796416,0,0
1707477575,840211401,base_link,False,-6.47985850359786,0.0,0.0,6.480995006102181,0.014817336044657662,6.480511858100311,0.0,0.0071198248124986,-0.005344576462363845,1707477575,739206400,0,0
1707477575,890208333,base_link,False,-6.479750646155075,0.0,0.0,6.478999566051119,0.007119811069292152,6.485421201780996,0.0,-0.06742059495719714,-0.24858947988808283,1707477575,789644800,0,0
1707477575,940220840,base_link,False,-6.484623119875875,0.0,0.0,6.485437337712267,-0.06742059477790045,6.478309780418187,0.0,0.07259252934467685,0.2506562976211848,1707477575,840073216,0,0
1707477575,990215048,base_link,False,-6.477474037693084,0.0,0.0,6.477689089577741,0.07259252686472417,6.487160557807631,0.0,-0.09557252961003856,-0.3411215956135746,1707477575,890504192,0,0
1707477576,40214145,base_link,False,-6.486319392529718,0.0,0.0,6.487040696778479,-0.09557252953325313,6.484599810981677,0.0,-0.0029452989998479118,0.018085398059328683,1707477575,940932864,0,0
1707477576,90220855,base_link,False,-6.483755524094348,0.0,0.0,6.483124701075463,-0.002945312034431686,6.490749100286134,0.0,-0.08713249174499335,-0.26058402661904884,1707477575,991355136,0,0
1707477576,140215692,base_link,False,-6.489903522065962,0.0,0.0,6.490187944278792,-0.08713249364074434,6.488450539228807,0.0,-0.0015637630139331282,0.06231784877435853,1707477576,41798656,0,0
1707477576,190214439,base_link,False,-6.487643263931247,0.0,0.0,6.4875473407038555,-0.0015637673913064176,6.491070939170756,0.0,-0.035454088623655754,-0.05887503511930797,1707477576,92224256,0,0
1707477576,240213397,base_link,False,-6.490212162406798,0.0,0.0,6.489189922200239,-0.25015428252030886,6.4911804360095315,0.0,-0.01386739487393682,0.02146048863353467,1707477576,142651392,0,0
1707477576,290220246,base_link,False,-6.490350706544137,0.0,0.0,6.490117984274048,-0.013867402140199781,6.486213922236825,0.0,0.06676648851106441,0.2820167513203507,1707477576,193080832,0,0
1707477576,340208727,base_link,False,-6.485382224029689,0.0,0.0,6.485997683107734,0.06676648837103728,6.485861564791207,0.0,0.03371479206807759,0.12759552356194476,1707477576,243505664,0,0
1707477576,390212574,base_link,False,-6.484962595419165,0.0,0.0,6.485176700637526,0.033714789169438916,6.480827283531824,0.0,0.08513641303974732,0.27510437370339746,1707477576,293935616,0,0
1707477576,440213277,base_link,False,-6.4799792996145635,0.0,0.0,6.480025546837788,0.0851364089020737,6.480311389470647,0.0,0.04119814909895571,0.08616232159073647,1707477576,344370176,0,0
1707477576,490215028,base_link,False,-6.47946788030825,0.0,0.0,6.479957129759244,0.041198148440183414,6.48294694230895,0.0,-0.022333220326312672,-0.13600715681399655,1707477576,394799872,0,0
1707477576,540211960,base_link,False,-6.482109230650247,0.0,0.0,6.481086262122921,-0.022333242272761598,6.486873771374101,0.0,-0.06642296988986313,-0.25812725216116184,1707477576,445223680,0,0
1707477576,590213502,base_link,False,-6.486046504999696,0.0,0.0,6.486057588913316,-0.07534115599617783,6.477465654008652,0.0,0.10501498922728981,0.3455872264154902,1707477576,495685120,0,0
1707477576,640215323,base_link,False,-6.4766265744786,0.0,0.0,6.477554289072798,0.10501498936393215,6.480853034693364,0.0,-0.005811201015716791,-0.0739492937805214,1707477576,546088448,0,0
1707477576,690208762,base_link,False,-6.4800292329854,0.0,0.0,6.479340195400383,-0.005811213741338158,6.477433364135759,0.0,0.044199895383474894,0.10194240148571548,1707477576,596554496,0,0
1707477576,740210304,base_link,False,-6.476627224247667,0.0,0.0,6.4766436264349325,0.044199891368725416,6.480769718450329,0.0,-0.030838948267843176,-0.16049714543766458,1707477576,646945792,0,0
1707477576,790219738,base_link,False,-6.479941404097848,0.0,0.0,6.4808917880535555,-0.03083894817367118,6.475089264449544,0.0,0.06597836222833234,0.18285345069323528,1707477576,697380608,0,0
1707477576,840195158,base_link,False,-6.474259430639543,0.0,0.0,6.474016297360432,0.06597835490474578,6.485806520204749,0.0,-0.12607051785465112,-0.47603448394476494,1707477576,747819520,0,0
1707477576,890200960,base_link,False,-6.485028576644616,0.0,0.0,6.484707160218201,-0.12607052536030547,6.47833296058485,0.0,0.05311852732101657,0.18874575591210135,1707477576,798235392,0,0
1707477576,940216121,base_link,False,-6.477581018880218,0.0,0.0,6.477747621249435,0.053118525115511094,6.471828673466456,0.0,0.11357746066127847,0.35583799286248796,1707477576,848677120,0,0
1707477576,990208233,base_link,False,-6.471026978164055,0.0,0.0,6.470440299772536,0.11357744825317427,6.47915791495549,0.0,-0.058638468856381604,-0.2664240462567232,1707477576,899108096,0,0
1707477577,40196924,base_link,False,-6.478373948823766,0.0,0.0,6.478499348747519,-0.06755665346641687,6.479216760138221,0.0,-0.02667685947024078,-0.11812607948384338,1707477576,949523712,0,0
1707477577,90204821,base_link,False,-6.478455917935069,0.0,0.0,6.478784420408544,-0.0266768606734552,6.480543010680661,0.0,-0.03039042471053878,-0.11094501709765899,1707477576,999952640,0,0
1707477577,140196445,base_link,False,-6.479775772280797,0.0,0.0,6.480514135820667,-0.030390424715905792,6.4772453623790485,0.0,0.03405835597833866,0.11828697550801105,1707477577,50388736,0,0
1707477577,190200850,base_link,False,-6.476505515323158,0.0,0.0,6.476826370736023,0.034058355638743626,6.478792393758534,0.0,-0.008017656130459933,-0.03887802096107222,1707477577,100816128,0,0
1707477577,240194918,base_link,False,-6.478017166342449,0.0,0.0,6.476921523941355,-0.22271785008859427,6.482852428829617,0.0,-0.060956737040457565,-0.2058835844711281,1707477577,151258624,0,0
