header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707477622,639104798,base_link,0.09436602386887023,0.0,0.0,3.1396840520608755,-0.2936701540517573,0.0,0.0,0,0,0,0
1707477622,649105372,base_link,0.12577797944591343,0.0,0.0,3.1371259933101463,-0.3114036794389105,0.0,0.0,0,0,0,0
1707477622,659112790,base_link,0.0,0.0,0.0,3.1290099708597325,-0.0891818181818182,0.0,0.0,0,0,0,0
1707477622,669096112,base_link,0.03131197596233833,0.0,0.0,3.128236922379241,-0.3645668462728403,0.0,0.0,0,0,0,0
1707477622,679130281,base_link,0.06268784170162585,0.0,0.0,3.130326572670045,-0.3289642784990081,0.0,0.0,0,0,0,0
1707477622,689167523,base_link,0.09408612561396165,0.0,0.0,3.1309867194442247,-0.3557453655348017,0.0,0.0,0,0,0,0
1707477622,699122698,base_link,0.12545381434301586,0.0,0.0,3.129772264700669,-0.33786710708866985,0.0,0.0,0,0,0,0
1707477622,709104833,base_link,0.0,0.0,0.0,3.1395210436648875,-0.08026363636363637,0.0,0.0,0,0,0,0
1707477622,719133903,base_link,0.0314459109785455,0.0,0.0,3.1417648522345183,-0.32941425124800994,0.0,0.0,0,0,0,0
1707477622,729088799,base_link,0.06287385248690126,0.0,0.0,3.1393037049227455,-0.2847339692063361,0.0,0.0,0,0,0,0
1707477622,739109837,base_link,0.09428115271451994,0.0,0.0,3.1368361168058323,-0.28463748548761475,0.0,0.0,0,0,0,0
1707477622,749147428,base_link,0.12567338184546242,0.0,0.0,3.134575285139826,-0.26671166339832547,0.0,0.0,0,0,0,0
1707477622,759091358,base_link,0.0,0.0,0.0,3.140002466846803,0.008918181818181818,0.0,0.0,0,0,0,0
1707477622,769081246,base_link,0.031404072222246886,0.0,0.0,3.1374148405297815,-0.2489880145923346,0.0,0.0,0,0,0,0
1707477622,779093763,base_link,0.06272051554631665,0.0,0.0,3.131233170177912,-0.2665936912494639,0.0,0.0,0,0,0,0
1707477622,789101740,base_link,0.09400076628505859,0.0,0.0,3.1269701642293435,-0.2575060236039277,0.0,0.0,0,0,0,0
1707477622,799129343,base_link,0.1253271501828841,0.0,0.0,3.125721384583049,-0.33771021042763355,0.0,0.0,0,0,0,0
1707477622,809104424,base_link,0.0,0.0,0.0,3.131336849572324,-0.05350909090909091,0.0,0.0,0,0,0,0
1707477622,819105347,base_link,0.03134405404844281,0.0,0.0,3.1315081685919584,-0.3022639478584794,0.0,0.0,0,0,0,0
1707477622,829086574,base_link,0.06262742334267678,0.0,0.0,3.1267357671989586,-0.3110070652417787,0.0,0.0,0,0,0,0
1707477622,839101954,base_link,0.09393980766016242,0.0,0.0,3.125463742399289,-0.31094669722524937,0.0,0.0,0,0,0,0
1707477622,849140802,base_link,0.12526940125508815,0.0,0.0,3.1248280026281643,-0.2574081059256135,0.0,0.0,0,0,0,0
1707477622,859090740,base_link,0.0,0.0,0.0,3.1318182727542396,0.03567272727272728,0.0,0.0,0,0,0,0
1707477622,869118343,base_link,0.03135118684579678,0.0,0.0,3.132265440464738,-0.2220279815779181,0.0,0.0,0,0,0,0
1707477622,879093004,base_link,0.06267445349027083,0.0,0.0,3.1293001131076887,-0.23083675877049448,0.0,0.0,0,0,0,0
1707477622,889128640,base_link,0.09408249727431485,0.0,0.0,3.130780894190868,-0.2665512130914567,0.0,0.0,0,0,0,0
1707477622,899107981,base_link,0.12547631644073565,0.0,0.0,3.130473680563016,-0.30221708536980013,0.0,0.0,0,0,0,0
1707477622,909102758,base_link,0.0,0.0,0.0,3.1388791460889998,-0.03567272727272728,0.0,0.0,0,0,0,0
1707477622,919102703,base_link,0.031405109138533865,0.0,0.0,3.1375487923767014,-0.3025011211597134,0.0,0.0,0,0,0,0
1707477622,929083022,base_link,0.06269959433202779,0.0,0.0,3.1300776531756354,-0.2933072396189588,0.0,0.0,0,0,0,0
1707477622,939105107,base_link,0.09403140740365278,0.0,0.0,3.128284358474199,-0.24862970900223785,0.0,0.0,0,0,0,0
1707477622,949107218,base_link,0.1253053658476515,0.0,0.0,3.1249755526210605,-0.3020170695140318,0.0,0.0,0,0,0,0
1707477622,959108839,base_link,0.0,0.0,0.0,3.113604429038437,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477622,969093139,base_link,0.031118742552008832,0.0,0.0,3.108770962732616,-0.319229258873071,0.0,0.0,0,0,0,0
1707477622,979078627,base_link,0.062161206936759805,0.0,0.0,3.1032318729792268,-0.390366355852598,0.0,0.0,0,0,0,0
1707477622,989103925,base_link,0.09316352479450317,0.0,0.0,3.0990127662520184,-0.37236508172170363,0.0,0.0,0,0,0,0
1707477622,999121401,base_link,0.12403062403366823,0.0,0.0,3.092078254650059,-0.36319318350267255,0.0,0.0,0,0,0,0
1707477623,9088450,base_link,0.0,0.0,0.0,3.073325356151507,-0.07134545454545456,0.0,0.0,0,0,0,0
1707477623,19092376,base_link,0.030710700509870865,0.0,0.0,3.067953732133338,-0.335504045936826,0.0,0.0,0,0,0,0
1707477623,29087362,base_link,0.06140439151587312,0.0,0.0,3.0657054522055405,-0.3532494693725042,0.0,0.0,0,0,0,0
1707477623,39106933,base_link,0.09202253970434694,0.0,0.0,3.061161989444248,-0.35308436910002006,0.0,0.0,0,0,0,0
1707477623,49101920,base_link,0.1225942543222128,0.0,0.0,3.056881213325274,-0.3440037146156815,0.0,0.0,0,0,0,0
1707477623,59104938,base_link,0.0,0.0,0.0,3.047248267131085,-0.07134545454545456,0.0,0.0,0,0,0,0
1707477623,69150072,base_link,0.030484989782973725,0.0,0.0,3.0455478456728553,-0.3257309521479409,0.0,0.0,0,0,0,0
1707477623,79097634,base_link,0.06095479340384449,0.0,0.0,3.043333228140768,-0.31672903627828636,0.0,0.0,0,0,0,0
1707477623,89139765,base_link,0.09141234742004846,0.0,0.0,3.04127985956818,-0.31665032643670366,0.0,0.0,0,0,0,0
1707477623,99112471,base_link,0.12181242184333164,0.0,0.0,3.037882278197235,-0.3076090317406246,0.0,0.0,0,0,0,0
1707477623,109107108,base_link,0.0,0.0,0.0,3.0372186175078455,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477623,119086659,base_link,0.030391374724631118,0.0,0.0,3.0362228961497015,-0.31646001791582284,0.0,0.0,0,0,0,0
1707477623,129113773,base_link,0.06074293610426587,0.0,0.0,3.032641165346262,-0.31632997281403896,0.0,0.0,0,0,0,0
1707477623,139123217,base_link,0.09104386829448893,0.0,0.0,3.028661874277364,-0.2894274697105641,0.0,0.0,0,0,0,0
1707477623,149131613,base_link,0.12130928170142047,0.0,0.0,3.0250084968214717,-0.28928973139869446,0.0,0.0,0,0,0,0
1707477623,159111304,base_link,0.0,0.0,0.0,3.0156348115186344,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477623,169100493,base_link,0.030146452036842356,0.0,0.0,3.0116219776372817,-0.2977059402693861,0.0,0.0,0,0,0,0
1707477623,179107143,base_link,0.060285616346069784,0.0,0.0,3.009897862018905,-0.30655503107962995,0.0,0.0,0,0,0,0
1707477623,189128530,base_link,0.09036699503816499,0.0,0.0,3.0062246781935302,-0.3153420553988656,0.0,0.0,0,0,0,0
1707477623,199105147,base_link,0.12046696715692688,0.0,0.0,3.0044342101030788,-0.3152679419912816,0.0,0.0,0,0,0,0
1707477623,209111239,base_link,0.0,0.0,0.0,3.002636385606916,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477623,219130670,base_link,0.030023435482385934,0.0,0.0,2.9993519003218903,-0.30616598341753926,0.0,0.0,0,0,0,0
1707477623,229112037,base_link,0.0601122098224517,0.0,0.0,3.001599455725364,-0.3062354062009846,0.0,0.0,0,0,0,0
1707477623,239124205,base_link,0.090144595629368,0.0,0.0,2.999261079658868,-0.3061599070485212,0.0,0.0,0,0,0,0
1707477623,249108086,base_link,0.12011815057861062,0.0,0.0,2.9956840538355096,-0.297113423243964,0.0,0.0,0,0,0,0
1707477623,259122908,base_link,0.0,0.0,0.0,2.988835587725339,-0.026754545454545454,0.0,0.0,0,0,0,0
1707477623,269084578,base_link,0.029850823814468515,0.0,0.0,2.981947750897818,-0.3055262064988289,0.0,0.0,0,0,0,0
1707477623,279096676,base_link,0.05972469666167176,0.0,0.0,2.981971865560807,-0.27875848368105394,0.0,0.0,0,0,0,0
1707477623,289133429,base_link,0.08954392314037866,0.0,0.0,2.978989226460455,-0.2875744045002827,0.0,0.0,0,0,0,0
1707477623,299129393,base_link,0.1193271242359409,0.0,0.0,2.9758044313606558,-0.31421261582761284,0.0,0.0,0,0,0,0
1707477623,309106080,base_link,0.0,0.0,0.0,2.9724671995402123,-0.0445909090909091,0.0,0.0,0,0,0,0
1707477623,319143182,base_link,0.02975346203558952,0.0,0.0,2.972495818671485,-0.3230034150398052,0.0,0.0,0,0,0,0
1707477623,329089068,base_link,0.05944708338485573,0.0,0.0,2.9678208236332604,-0.2782487548761757,0.0,0.0,0,0,0,0
1707477623,339104589,base_link,0.08910769218167626,0.0,0.0,2.964175632696469,-0.2870310092360126,0.0,0.0,0,0,0,0
1707477623,349139456,base_link,0.1187719216166524,0.0,0.0,2.961930485944422,-0.2869432388505433,0.0,0.0,0,0,0,0
1707477623,359105876,base_link,0.0,0.0,0.0,2.9636411078717613,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477623,369129009,base_link,0.029628772625798987,0.0,0.0,2.9598956140074226,-0.2690360763769645,0.0,0.0,0,0,0,0
1707477623,379097455,base_link,0.05925835789155627,0.0,0.0,2.958624856433496,-0.277902250144835,0.0,0.0,0,0,0,0
1707477623,389108714,base_link,0.08888885460920848,0.0,0.0,2.95739925123357,-0.28677399443020346,0.0,0.0,0,0,0,0
1707477623,399127308,base_link,0.11855517951156051,0.0,0.0,2.95737454830456,-0.2689302956989709,0.0,0.0,0,0,0,0
1707477623,409080667,base_link,0.0,0.0,0.0,2.9635608706747756,0.0,0.0,0.0,0,0,0,0
1707477623,419109388,base_link,0.02961448350173895,0.0,0.0,2.9584124100065567,-0.2600654738445172,0.0,0.0,0,0,0,0
1707477623,429089288,base_link,0.059220186655378634,0.0,0.0,2.956642200164477,-0.2867491507712509,0.0,0.0,0,0,0,0
1707477623,439102643,base_link,0.08881612114739487,0.0,0.0,2.9548417814097894,-0.2866822599335439,0.0,0.0,0,0,0,0
1707477623,449118163,base_link,0.11841590758954848,0.0,0.0,2.9535182976533063,-0.27771271778269474,0.0,0.0,0,0,0,0
1707477623,459085841,base_link,0.0,0.0,0.0,2.9608328059772537,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477623,469296644,base_link,0.02964032718025675,0.0,0.0,2.9612152332488426,-0.28691476805626026,0.0,0.0,0,0,0,0
1707477623,479105147,base_link,0.05935396117447285,0.0,0.0,2.963837826147325,-0.2602468677749421,0.0,0.0,0,0,0,0
1707477623,489117804,base_link,0.08906243242217025,0.0,0.0,2.9636304889590743,-0.2602442343499265,0.0,0.0,0,0,0,0
1707477623,499156652,base_link,0.11880472089483762,0.0,0.0,2.9640424656899826,-0.2513365658157313,0.0,0.0,0,0,0,0
1707477623,509115459,base_link,0.0,0.0,0.0,2.9759173990106063,0.026754545454545454,0.0,0.0,0,0,0,0
1707477623,519093753,base_link,0.02978674818662388,0.0,0.0,2.9758503446492726,-0.24286245150929378,0.0,0.0,0,0,0,0
1707477623,529085736,base_link,0.059638430765689456,0.0,0.0,2.9780225052760674,-0.23401545474120067,0.0,0.0,0,0,0,0
1707477623,539119974,base_link,0.08941288228499639,0.0,0.0,2.9748532470934177,-0.2428309085265536,0.0,0.0,0,0,0,0
1707477623,549140453,base_link,0.11920067078774316,0.0,0.0,2.9731529378598456,-0.24276228248059675,0.0,0.0,0,0,0,0
1707477623,559114067,base_link,0.0,0.0,0.0,2.982015425981536,0.026754545454545454,0.0,0.0,0,0,0,0
1707477623,569098857,base_link,0.02983109216427924,0.0,0.0,2.980207250719663,-0.2519443057687253,0.0,0.0,0,0,0,0
1707477623,579121710,base_link,0.059676722708043216,0.0,0.0,2.979652060658441,-0.2430010558935163,0.0,0.0,0,0,0,0
1707477623,589109922,base_link,0.08951340305530807,0.0,0.0,2.9782727825923736,-0.25186919406655567,0.0,0.0,0,0,0,0
1707477623,599171120,base_link,0.11936502300038057,0.0,0.0,2.977501645068372,-0.26075538479241744,0.0,0.0,0,0,0,0
1707477623,609126086,base_link,0.0,0.0,0.0,2.98370040711824,0.008918181818181818,0.0,0.0,0,0,0,0
1707477623,619103890,base_link,0.02981993708516343,0.0,0.0,2.9789599261953867,-0.2786576545597582,0.0,0.0,0,0,0,0
1707477623,629091473,base_link,0.05964398260357187,0.0,0.0,2.9778945404545594,-0.2696924060689934,0.0,0.0,0,0,0,0
1707477623,639101825,base_link,0.08942955985093771,0.0,0.0,2.975188205531282,-0.29635148198002126,0.0,0.0,0,0,0,0
1707477623,649134387,base_link,0.11922151541381286,0.0,0.0,2.973499172427604,-0.27844819591846925,0.0,0.0,0,0,0,0
1707477623,659104090,base_link,0.0,0.0,0.0,2.981213054011677,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477623,669115839,base_link,0.029782940563147547,0.0,0.0,2.9752128316123523,-0.26960295220321695,0.0,0.0,0,0,0,0
1707477623,679159855,base_link,0.05955272159309132,0.0,0.0,2.973238567120187,-0.24276810899398912,0.0,0.0,0,0,0,0
1707477623,689105392,base_link,0.0893410907743294,0.0,0.0,2.97247633823525,-0.2605715841992675,0.0,0.0,0,0,0,0
1707477623,699155974,base_link,0.11919242886579533,0.0,0.0,2.973529136527415,-0.2695195513048275,0.0,0.0,0,0,0,0
1707477623,709102838,base_link,0.0,0.0,0.0,2.992205549998747,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477623,719115215,base_link,0.029953274249352933,0.0,0.0,2.992497581127199,-0.279150919219908,0.0,0.0,0,0,0,0
1707477623,729085476,base_link,0.05995390214892188,0.0,0.0,2.993698037184877,-0.2435164427838755,0.0,0.0,0,0,0,0
1707477623,739104070,base_link,0.09001825804929345,0.0,0.0,2.995723603202701,-0.24358506780583994,0.0,0.0,0,0,0,0
1707477623,749123222,base_link,0.12020125827212523,0.0,0.0,2.99992386611034,-0.2258917549518578,0.0,0.0,0,0,0,0
1707477623,759114297,base_link,0.0,0.0,0.0,3.028954186218296,0.09809999999999999,0.0,0.0,0,0,0,0
1707477623,769183178,base_link,0.030335218099913536,0.0,0.0,3.0307906321529132,-0.15572156260584163,0.0,0.0,0,0,0,0
1707477623,779099380,base_link,0.06075007664418002,0.0,0.0,3.0337331792752833,-0.14690584548909835,0.0,0.0,0,0,0,0
1707477623,789122514,base_link,0.09118724659500527,0.0,0.0,3.034685407351915,-0.2004533562028004,0.0,0.0,0,0,0,0
1707477623,799130281,base_link,0.12150800706139087,0.0,0.0,3.0309043788170866,-0.21816513390913025,0.0,0.0,0,0,0,0
1707477623,809119610,base_link,0.0,0.0,0.0,3.0379407522807185,0.026754545454545454,0.0,0.0,0,0,0,0
1707477623,819124374,base_link,0.03036685764879817,0.0,0.0,3.033649370117274,-0.2806951031930698,0.0,0.0,0,0,0,0
1707477623,829111538,base_link,0.06071610723055124,0.0,0.0,3.0313757184113856,-0.2627691188984726,0.0,0.0,0,0,0,0
1707477623,839101705,base_link,0.09104721460292425,0.0,0.0,3.029073624682856,-0.2805187385520983,0.0,0.0,0,0,0,0
1707477623,849104165,base_link,0.12131295197889869,0.0,0.0,3.025303722165933,-0.28038298935263983,0.0,0.0,0,0,0,0
1707477623,859123107,base_link,0.0,0.0,0.0,3.023658531217226,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477623,869166914,base_link,0.03027209444222127,0.0,0.0,3.024381580575563,-0.2892575437382095,0.0,0.0,0,0,0,0
1707477623,879106654,base_link,0.06055936682053777,0.0,0.0,3.0237921161388934,-0.27139839458112774,0.0,0.0,0,0,0,0
1707477623,889110022,base_link,0.09087814545226408,0.0,0.0,3.023981168678764,-0.2624823018171577,0.0,0.0,0,0,0,0
1707477623,899125542,base_link,0.1212409589913474,0.0,0.0,3.0249037866771107,-0.2625115012023528,0.0,0.0,0,0,0,0
1707477623,909147558,base_link,0.0,0.0,0.0,3.0425142725089156,0.0,0.0,0.0,0,0,0,0
1707477623,919148061,base_link,0.030458379850170678,0.0,0.0,3.04300740788527,-0.25428506295649045,0.0,0.0,0,0,0,0
1707477623,929123841,base_link,0.06099228917797911,0.0,0.0,3.0457335143340036,-0.24545995566729706,0.0,0.0,0,0,0,0
1707477623,939103671,base_link,0.09153574036120211,0.0,0.0,3.0461264376329487,-0.24547802630024537,0.0,0.0,0,0,0,0
1707477623,949106060,base_link,0.12211664862587233,0.0,0.0,3.0469411779253397,-0.24550455337642732,0.0,0.0,0,0,0,0
1707477623,959105447,base_link,0.0,0.0,0.0,3.06522139925593,0.05350909090909091,0.0,0.0,0,0,0,0
1707477623,969129279,base_link,0.030679088832764462,0.0,0.0,3.0650640556602373,-0.2016111888186688,0.0,0.0,0,0,0,0
1707477623,979119515,base_link,0.06133840173285059,0.0,0.0,3.062572176395244,-0.21935640485284302,0.0,0.0,0,0,0,0
1707477623,989231630,base_link,0.09203366367573526,0.0,0.0,3.0623181999847127,-0.22825666835711778,0.0,0.0,0,0,0,0
1707477623,999105786,base_link,0.12268474103598431,0.0,0.0,3.0602120567930107,-0.27277426251866504,0.0,0.0,0,0,0,0
1707477624,9105033,base_link,0.0,0.0,0.0,3.063536418119226,-0.01783636363636364,0.0,0.0,0,0,0,0
1707477624,19106095,base_link,0.030657041259268016,0.0,0.0,3.0627967189448104,-0.29962750229024354,0.0,0.0,0,0,0,0
1707477624,29112606,base_link,0.06134870549605474,0.0,0.0,3.06329809100905,-0.28180417250365414,0.0,0.0,0,0,0,0
1707477624,39128825,base_link,0.09206972389728789,0.0,0.0,3.0637551865099777,-0.25506360729738,0.0,0.0,0,0,0,0
1707477624,49105651,base_link,0.122850266023209,0.0,0.0,3.065301466282567,-0.246196832391645,0.0,0.0,0,0,0,0
1707477624,59109647,base_link,0.0,0.0,0.0,3.087687814411986,0.07134545454545456,0.0,0.0,0,0,0,0
1707477624,69094017,base_link,0.030895412227935837,0.0,0.0,3.0866627582668373,-0.17568111586672805,0.0,0.0,0,0,0,0
1707477624,79099899,base_link,0.06176225833608018,0.0,0.0,3.083720870781288,-0.16665334376618612,0.0,0.0,0,0,0,0
1707477624,89132392,base_link,0.09267408806632917,0.0,0.0,3.0836904558517273,-0.14880510318001736,0.0,0.0,0,0,0,0
1707477624,99107752,base_link,0.12359376686005591,0.0,0.0,3.083353166936577,-0.1755463374167691,0.0,0.0,0,0,0,0
1707477624,109123761,base_link,0.0,0.0,0.0,3.0961929572924927,0.08026363636363637,0.0,0.0,0,0,0,0
1707477624,119095140,base_link,0.030972861611762836,0.0,0.0,3.0943565897530516,-0.21165043942201553,0.0,0.0,0,0,0,0
1707477624,129082094,base_link,0.06198200365985549,0.0,0.0,3.0949629578112052,-0.247339137955978,0.0,0.0,0,0,0,0
1707477624,139107951,base_link,0.0929813323819243,0.0,0.0,3.0939132209776976,-0.2473015822715219,0.0,0.0,0,0,0,0
1707477624,149129757,base_link,0.12404156297475924,0.0,0.0,3.0947543982841905,-0.2473241996726003,0.0,0.0,0,0,0,0
1707477624,159104908,base_link,0.0,0.0,0.0,3.105179523354916,0.03567272727272728,0.0,0.0,0,0,0,0
1707477624,169163452,base_link,0.031070885863895066,0.0,0.0,3.1041752792102275,-0.2476995873989959,0.0,0.0,0,0,0,0
1707477624,179102843,base_link,0.0621340141003238,0.0,0.0,3.1023454301702245,-0.26546590429172573,0.0,0.0,0,0,0,0
1707477624,189123322,base_link,0.09320039910836952,0.0,0.0,3.101024490022231,-0.2564938982549213,0.0,0.0,0,0,0,0
1707477624,199109787,base_link,0.1243038577063419,0.0,0.0,3.1009766344305802,-0.2564852870031311,0.0,0.0,0,0,0,0
1707477624,209106380,base_link,0.0,0.0,0.0,3.102692170248352,0.026754545454545454,0.0,0.0,0,0,0,0
1707477624,219127138,base_link,0.031074428158966882,0.0,0.0,3.1046525295875216,-0.24771309577057712,0.0,0.0,0,0,0,0
1707477624,229096003,base_link,0.06219486174761099,0.0,0.0,3.105704152277908,-0.2655873221181131,0.0,0.0,0,0,0,0
1707477624,239109847,base_link,0.0933923237962521,0.0,0.0,3.1081861035912333,-0.26567397179381624,0.0,0.0,0,0,0,0
1707477624,249105462,base_link,0.12463531580159229,0.0,0.0,3.1102880785440385,-0.24791597748578617,0.0,0.0,0,0,0,0
1707477624,259124405,base_link,0.0,0.0,0.0,3.1298123428295916,0.03567272727272728,0.0,0.0,0,0,0,0
1707477624,269146839,base_link,0.03134018968534277,0.0,0.0,3.1312016538340663,-0.23090344881660557,0.0,0.0,0,0,0,0
1707477624,279111932,base_link,0.0627321886365031,0.0,0.0,3.132594374660223,-0.22203439316569265,0.0,0.0,0,0,0,0
1707477624,289097210,base_link,0.09408932363496542,0.0,0.0,3.130825102261968,-0.2041366027806082,0.0,0.0,0,0,0,0
1707477624,299105048,base_link,0.12546637952565245,0.0,0.0,3.1300153029594333,-0.20410006954141266,0.0,0.0,0,0,0,0
1707477624,309127972,base_link,0.0,0.0,0.0,3.1354289466186054,0.03567272727272728,0.0,0.0,0,0,0,0
1707477624,319114157,base_link,0.03137784967054734,0.0,0.0,3.1348782593201876,-0.248886082467419,0.0,0.0,0,0,0,0
1707477624,329087143,base_link,0.06273168235051195,0.0,0.0,3.1321476651137603,-0.24878326874662948,0.0,0.0,0,0,0,0
1707477624,339095260,base_link,0.09406404797867532,0.0,0.0,3.1295627197923634,-0.25760048138999736,0.0,0.0,0,0,0,0
1707477624,349114133,base_link,0.1254502198524178,0.0,0.0,3.1294185113024926,-0.25758387149039497,0.0,0.0,0,0,0,0
1707477624,359110516,base_link,0.0,0.0,0.0,3.1356696582095633,0.008918181818181818,0.0,0.0,0,0,0,0
1707477624,369100752,base_link,0.031349585244135864,0.0,0.0,3.1319086250970662,-0.27553092112391264,0.0,0.0,0,0,0,0
1707477624,379094062,base_link,0.06269192197315498,0.0,0.0,3.1301738372078582,-0.25762227609215915,0.0,0.0,0,0,0,0
1707477624,389110072,base_link,0.09403186030782476,0.0,0.0,3.128656509674737,-0.25756145165910366,0.0,0.0,0,0,0,0
1707477624,399104080,base_link,0.1253954782372578,0.0,0.0,3.128074372888046,-0.28428860823075547,0.0,0.0,0,0,0,0
1707477624,409109752,base_link,0.0,0.0,0.0,3.1437736151051405,-0.00891818181818182,0.0,0.0,0,0,0,0
1707477624,419107043,base_link,0.03145735588751384,0.0,0.0,3.1428046525683238,-0.2581134919612932,0.0,0.0,0,0,0,0
1707477624,429083381,base_link,0.06294421487031,0.0,0.0,3.143008383431907,-0.2759526069712067,0.0,0.0,0,0,0,0
1707477624,439139271,base_link,0.09450941646527244,0.0,0.0,3.1452675404348147,-0.26711176602644826,0.0,0.0,0,0,0,0
1707477624,449120917,base_link,0.1260614709841196,0.0,0.0,3.1453886319357593,-0.27604034157205715,0.0,0.0,0,0,0,0
1707477624,459108081,base_link,0.0,0.0,0.0,3.1627898307908024,0.026754545454545454,0.0,0.0,0,0,0,0
1707477624,469168092,base_link,0.03165439117272816,0.0,0.0,3.1625373473076572,-0.24104679480969926,0.0,0.0,0,0,0,0
1707477624,479081291,base_link,0.06330625955683218,0.0,0.0,3.1609714804776434,-0.2499043180676297,0.0,0.0,0,0,0,0
1707477624,489097999,base_link,0.09491463710172471,0.0,0.0,3.1579006847194115,-0.24978822425228878,0.0,0.0,0,0,0,0
1707477624,499138244,base_link,0.12652189192100224,0.0,0.0,3.1557772254031806,-0.24970099368690976,0.0,0.0,0,0,0,0
1707477624,509110112,base_link,0.0,0.0,0.0,3.1611048496540985,0.0,0.0,0.0,0,0,0,0
1707477624,519087567,base_link,0.03161217135507495,0.0,0.0,3.1581841351443547,-0.2943905997073461,0.0,0.0,0,0,0,0
1707477624,529087023,base_link,0.06323807662186136,0.0,0.0,3.1575608139728075,-0.3032780927889823,0.0,0.0,0,0,0,0
1707477624,539128944,base_link,0.09486735827289718,0.0,0.0,3.156621032514796,-0.2943219164225946,0.0,0.0,0,0,0,0
1707477624,549137061,base_link,0.12654974930835175,0.0,0.0,3.1572650995390688,-0.2854202100922936,0.0,0.0,0,0,0,0
1707477624,559147832,base_link,0.0,0.0,0.0,3.1747451731417042,0.0,0.0,0.0,0,0,0,0
1707477624,569094766,base_link,0.031786269111019866,0.0,0.0,3.1757652864211274,-0.25940095301875227,0.0,0.0,0,0,0,0
1707477624,579132636,base_link,0.06359768975199777,0.0,0.0,3.175685995714839,-0.2593964056606508,0.0,0.0,0,0,0,0
1707477624,589083202,base_link,0.09540861602976242,0.0,0.0,3.1747730809872623,-0.2504424875734364,0.0,0.0,0,0,0,0
1707477624,599103471,base_link,0.12720587237223605,0.0,0.0,3.173315750320423,-0.25038598578164156,0.0,0.0,0,0,0,0
1707477624,609118852,base_link,0.0,0.0,0.0,3.1809234373096196,0.0445909090909091,0.0,0.0,0,0,0,0
1707477624,619085761,base_link,0.0318256333752411,0.0,0.0,3.179606728507536,-0.25063783649101673,0.0,0.0,0,0,0,0
1707477624,629111059,base_link,0.06371432035618721,0.0,0.0,3.1816569847784053,-0.25962571503515397,0.0,0.0,0,0,0,0
1707477624,639111703,base_link,0.0955806856040826,0.0,0.0,3.1805708480753365,-0.25958980543419186,0.0,0.0,0,0,0,0
1707477624,649104664,base_link,0.12755388153075578,0.0,0.0,3.182835811061295,-0.2685809724851796,0.0,0.0,0,0,0,0
1707477624,659105028,base_link,0.0,0.0,0.0,3.2028281920867743,0.026754545454545454,0.0,0.0,0,0,0,0
1707477624,669121037,base_link,0.03203082761958315,0.0,0.0,3.2000612638772004,-0.2425306869796437,0.0,0.0,0,0,0,0
1707477624,679099680,base_link,0.06409975321454846,0.0,0.0,3.200781127661191,-0.23363090541544282,0.0,0.0,0,0,0,0
1707477624,689125677,base_link,0.09625084646137774,0.0,0.0,3.203350111660311,-0.23372237992636927,0.0,0.0,0,0,0,0
1707477624,699111863,base_link,0.12842702513247348,0.0,0.0,3.204835855184469,-0.23378202822292,0.0,0.0,0,0,0,0
1707477624,709137999,base_link,0.0,0.0,0.0,3.2242515236820135,0.05350909090909091,0.0,0.0,0,0,0,0
1707477624,719111264,base_link,0.032260996557206524,0.0,0.0,3.2231334757656964,-0.2523647772413083,0.0,0.0,0,0,0,0
1707477624,729091862,base_link,0.0645682178132992,0.0,0.0,3.224247191513121,-0.2613191485877492,0.0,0.0,0,0,0,0
1707477624,739092576,base_link,0.09677915230783342,0.0,0.0,3.2199580909493535,-0.27900079563949964,0.0,0.0,0,0,0,0
1707477624,749213630,base_link,0.12887799926557103,0.0,0.0,3.213715369897344,-0.27876152235798235,0.0,0.0,0,0,0,0
1707477624,759111813,base_link,0.0,0.0,0.0,3.2097285910275635,0.0,0.0,0.0,0,0,0,0
1707477624,769136483,base_link,0.03211354362853403,0.0,0.0,3.2083653739115783,-0.2963681652653527,0.0,0.0,0,0,0,0
1707477624,779101715,base_link,0.06421468219762468,0.0,0.0,3.2062702085021573,-0.28736668312964014,0.0,0.0,0,0,0,0
1707477624,789091463,base_link,0.09626851143845155,0.0,0.0,3.2028741609403117,-0.27831738909596465,0.0,0.0,0,0,0,0
1707477624,799109638,base_link,0.12836000683607793,0.0,0.0,3.2018000868494747,-0.30501957695685833,0.0,0.0,0,0,0,0
1707477624,809125647,base_link,0.0,0.0,0.0,3.214944008831647,0.0,0.0,0.0,0,0,0,0
1707477624,819122309,base_link,0.03218692652213183,0.0,0.0,3.2158003145799237,-0.2788237885467477,0.0,0.0,0,0,0,0
