header_stamp_sec, header_stamp_nanosec, header_frame_id, lidar_runner_detected, relative_distance_to_airshield_x, relative_distance_to_airshield_y, stamp_lidar_sec, stamp_lidar_nanosec
1707477615,179155583,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,175381760
1707477615,229078899,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,225808384
1707477615,279844601,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,276229888
1707477615,330277707,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,326665984
1707477615,380942205,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,377097984
1707477615,431540911,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,427537664
1707477615,481783343,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,477980928
1707477615,531547695,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,528389376
1707477615,582092062,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,578813184
1707477615,632498488,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,629251328
1707477615,682965049,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,679677952
1707477615,733939584,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,730102528
1707477615,783673554,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,780547840
1707477615,834808938,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,830976512
1707477615,885025389,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,881388032
1707477615,939740195,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,931820800
1707477615,985774962,base_link,False,5.454320907592773,-1.3747166395187378,1707477615,982277376
1707477616,36402233,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,32681216
1707477616,86887443,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,83117824
1707477616,137020291,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,133543680
1707477616,187442780,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,183976448
1707477616,237716922,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,234394112
1707477616,288227624,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,284831744
1707477616,338691950,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,335278848
1707477616,389382640,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,385702400
1707477616,439612850,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,436131840
1707477616,489893627,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,486546176
1707477616,540340492,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,536975616
1707477616,590972513,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,587410432
1707477616,641242952,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,637837824
1707477616,692239907,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,688278016
1707477616,742320232,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,738707968
1707477616,792957352,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,789127680
1707477616,843203206,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,839580928
1707477616,893824751,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,889998592
1707477616,943818470,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,940432384
1707477616,994637393,base_link,False,5.454320907592773,-1.3747166395187378,1707477616,990849024
1707477617,44899102,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,41276416
1707477617,94912796,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,91708928
1707477617,145372792,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,142240768
1707477617,196033030,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,192581888
1707477617,246057620,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,242995200
1707477617,296664497,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,293429248
1707477617,347378305,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,343857664
1707477617,397742405,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,394304512
1707477617,448355778,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,444730880
1707477617,498922914,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,495156480
1707477617,548920125,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,545575680
1707477617,599602643,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,596016896
1707477617,649670955,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,646437632
1707477617,700310240,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,696875520
1707477617,750738037,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,747314688
1707477617,800939053,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,797725440
1707477617,851385988,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,848173824
1707477617,901675565,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,898585344
1707477617,952046510,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,949015808
1707477618,2924241,base_link,False,5.454320907592773,-1.3747166395187378,1707477617,999455488
1707477618,53473148,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,49899264
1707477618,103570655,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,100307200
1707477618,154225933,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,150734080
1707477618,204523263,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,201167872
1707477618,255099130,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,251592960
1707477618,305447166,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,302020864
1707477618,355883066,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,352475136
1707477618,406294660,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,402895360
1707477618,456715194,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,453314304
1707477618,507307194,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,503744000
1707477618,557776549,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,554171904
1707477618,607939918,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,604622848
1707477618,659001129,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,655034112
1707477618,709145291,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,705462528
1707477618,759827949,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,755893760
1707477618,809821668,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,806326272
1707477618,860069548,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,856752896
1707477618,910569914,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,907179520
1707477618,961291614,base_link,False,5.454320907592773,-1.3747166395187378,1707477618,957609216
1707477619,11407699,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,8053248
1707477619,62163763,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,58478592
1707477619,112439930,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,108903936
1707477619,163445545,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,159347968
1707477619,212804873,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,209767424
1707477619,264063113,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,260207104
1707477619,314018348,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,310614272
1707477619,364586532,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,361054208
1707477619,415202070,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,411484416
1707477619,465252572,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,461911296
1707477619,515707748,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,512343296
1707477619,566175008,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,562783488
1707477619,616912702,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,613200128
1707477619,667099818,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,663640576
1707477619,717558138,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,714073344
1707477619,767966519,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,764484352
1707477619,819474311,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,814918656
1707477619,869009855,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,865352960
1707477619,919110086,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,915791872
1707477619,969487875,base_link,False,5.454320907592773,-1.3747166395187378,1707477619,966212864
1707477620,20234440,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,16660992
1707477620,70311762,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,67072256
1707477620,120863812,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,117506560
1707477620,171221975,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,167941120
1707477620,222077286,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,218374912
1707477620,272234789,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,268791296
1707477620,322683819,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,319235584
1707477620,374153336,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,369648640
1707477620,423179510,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,420082176
1707477620,473886962,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,470505472
1707477620,524417430,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,520935680
1707477620,575561546,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,571363840
1707477620,625368293,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,621795072
1707477620,676086920,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,672236288
1707477620,726593921,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,722658304
1707477620,776434403,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,773096192
1707477620,826954743,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,823521792
1707477620,877488215,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,873948160
1707477620,927729600,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,924377088
1707477620,978353798,base_link,False,5.454320907592773,-1.3747166395187378,1707477620,974808576
1707477621,28635832,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,25238784
1707477621,79132566,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,75680256
1707477621,129939545,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,126100736
1707477621,180014492,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,176531968
1707477621,230187849,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,226966016
1707477621,280578071,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,277398784
1707477621,331139620,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,327821824
1707477621,381697187,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,378267904
1707477621,432171641,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,428692992
1707477621,482551596,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,479109120
1707477621,533546105,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,529548800
1707477621,583447770,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,579966720
1707477621,633926903,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,630396416
1707477621,684609491,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,680842240
1707477621,734616341,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,731264000
1707477621,785625657,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,781681152
1707477621,835701024,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,832118528
1707477621,886225835,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,882545920
1707477621,936569401,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,932988416
1707477621,987014869,base_link,False,5.454320907592773,-1.3747166395187378,1707477621,983420160
1707477622,37918442,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,33847808
1707477622,87755642,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,84273920
1707477622,138020564,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,134719232
1707477622,188965066,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,185137152
1707477622,239108180,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,235560192
1707477622,289757453,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,285984000
1707477622,340579379,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,336429312
1707477622,393405051,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,386850048
1707477622,441432390,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,437280768
1707477622,491239626,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,487704064
1707477622,541648147,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,538144000
1707477622,592246853,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,588576000
1707477622,642731992,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,638996736
1707477622,693493713,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,689454848
1707477622,743827222,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,739864320
1707477622,793943447,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,790299136
1707477622,844429285,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,840720640
1707477622,894847653,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,891163136
1707477622,945153434,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,941586688
1707477622,995630751,base_link,False,5.454320907592773,-1.3747166395187378,1707477622,992014080
1707477623,46097033,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,42449408
1707477623,96525878,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,92879616
1707477623,146656980,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,143301632
1707477623,197143726,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,193734400
1707477623,247547777,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,244155392
1707477623,298004211,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,294592512
1707477623,348604523,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,345017600
1707477623,399115504,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,395458048
1707477623,449711206,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,445892352
1707477623,500217369,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,496302080
1707477623,550195513,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,546732544
1707477623,600441018,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,597164800
1707477623,651231165,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,647592704
1707477623,701969139,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,698034432
1707477623,751934851,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,748470528
1707477623,802609477,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,798892544
1707477623,853024353,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,849325824
1707477623,903520388,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,899755776
1707477623,954198366,base_link,False,5.454320907592773,-1.3747166395187378,1707477623,950175232
1707477624,4391070,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,600832
1707477624,54516584,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,51034368
1707477624,104905270,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,101463552
1707477624,155818901,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,151904000
1707477624,205905861,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,202320640
1707477624,256450647,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,252750592
1707477624,307267335,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,303177728
1707477624,357309595,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,353622016
1707477624,407799135,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,404039680
1707477624,458252286,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,454467584
1707477624,508371584,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,504898048
1707477624,558986074,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,555343872
1707477624,609597142,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,605773312
1707477624,659817643,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,656206336
1707477624,710440166,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,706622464
1707477624,760703831,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,757050368
1707477624,810592854,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,807481600
1707477624,861758830,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,857908736
1707477624,912247322,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,908348416
1707477624,962470827,base_link,False,5.454320907592773,-1.3747166395187378,1707477624,958780672
1707477625,12708790,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,9208832
1707477625,62825853,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,59639040
1707477625,113158174,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,110055680
1707477625,163829727,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,160487168
1707477625,215220180,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,210934528
1707477625,264770462,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,261348864
1707477625,315047118,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,311776000
1707477625,366300678,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,362205184
1707477625,415905367,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,412641024
1707477625,466836669,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,463077120
1707477625,516933617,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,513495040
1707477625,567608312,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,563926784
1707477625,617760995,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,614358016
1707477625,668491985,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,664789248
1707477625,719008135,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,715218688
1707477625,769434606,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,765649408
1707477625,819893903,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,816100608
1707477625,869644776,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,866519296
1707477625,920423538,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,916945152
1707477625,972112085,base_link,False,5.454320907592773,-1.3747166395187378,1707477625,967368960
1707477626,21745341,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,17794048
1707477626,71780407,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,68222976
1707477626,122155263,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,118669056
1707477626,172917892,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,169100288
1707477626,223067851,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,219538432
1707477626,273577716,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,269944320
1707477626,323601677,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,320375552
1707477626,374033596,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,370805504
1707477626,424721980,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,421243904
1707477626,474852034,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,471672576
1707477626,525781450,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,522108160
1707477626,575956902,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,572521984
1707477626,626238378,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,622962944
1707477626,677348339,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,673400832
1707477626,727249655,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,723813632
1707477626,778031002,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,774243584
1707477626,828383159,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,824682752
1707477626,878682654,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,875104000
1707477626,928944642,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,925553152
1707477626,979421191,base_link,False,5.454320907592773,-1.3747166395187378,1707477626,975974144
1707477627,29833623,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,26403840
1707477627,80108254,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,76829952
1707477627,130688730,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,127249920
1707477627,181365241,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,177690880
1707477627,232077513,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,228112128
1707477627,281878742,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,278547456
1707477627,332691519,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,328982784
1707477627,382625731,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,379413760
1707477627,433826210,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,429855488
1707477627,483510172,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,480263936
1707477627,533959272,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,530689024
1707477627,584374289,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,581130240
1707477627,634933742,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,631550720
1707477627,685329621,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,681984000
1707477627,736105730,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,732409856
1707477627,786596596,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,782840832
1707477627,836395382,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,833277440
1707477627,887256909,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,883701504
1707477627,937954932,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,934135296
1707477627,988394254,base_link,False,5.454320907592773,-1.3747166395187378,1707477627,984577280
1707477628,38745503,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,35000320
1707477628,88865570,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,85434112
1707477628,139258026,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,135856896
1707477628,190200223,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,186289152
1707477628,240259316,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,236709632
1707477628,290996452,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,287145728
1707477628,341067139,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,337571840
1707477628,392111866,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,388001536
1707477628,442285852,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,438434816
1707477628,492640383,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,488858880
1707477628,542587587,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,539309824
1707477628,593040598,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,589730304
1707477628,643724722,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,640159232
1707477628,694364426,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,690580480
1707477628,744308207,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,741009152
1707477628,795231825,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,791436032
1707477628,845106950,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,841883904
1707477628,895581543,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,892301312
1707477628,946366731,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,942748416
1707477628,996537853,base_link,False,5.454320907592773,-1.3747166395187378,1707477628,993156096
1707477629,47047927,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,43613952
1707477629,97641045,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,94030336
1707477629,148123879,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,144534784
1707477629,198620892,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,194888960
1707477629,248817857,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,245318656
1707477629,299091370,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,295757568
1707477629,349837794,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,346163712
1707477629,400223686,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,396606976
1707477629,450533797,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,447039744
1707477629,500819882,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,497483520
1707477629,551424594,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,547889408
1707477629,601734146,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,598348544
1707477629,651974693,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,648763904
1707477629,702333346,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,699197184
1707477629,753602621,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,749609216
1707477629,803631751,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,800046848
1707477629,854023020,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,850468352
1707477629,904739412,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,900893696
1707477629,955166023,base_link,False,5.454320907592773,-1.3747166395187378,1707477629,951332352
1707477630,5765636,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,1775616
1707477630,55854901,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,52194304
1707477630,106376639,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,102629888
1707477630,156795636,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,153045504
1707477630,207332391,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,203489536
1707477630,258295331,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,253910272
1707477630,307798607,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,304356096
1707477630,358969054,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,354766592
1707477630,409276930,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,405200128
1707477630,459242432,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,455627776
1707477630,509350625,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,506051840
1707477630,560264814,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,556498432
1707477630,610426438,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,606913280
1707477630,661021302,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,657343232
1707477630,711731128,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,707794688
1707477630,761860624,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,758216704
1707477630,812033143,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,808648192
1707477630,862886219,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,859071744
1707477630,912866249,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,909502464
1707477630,963658142,base_link,False,5.454320907592773,-1.3747166395187378,1707477630,959926528
1707477631,13768221,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,10350592
1707477631,64204190,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,60782080
1707477631,114742341,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,111217408
1707477631,164961516,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,161643264
1707477631,215333089,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,212090112
1707477631,265875361,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,262515456
1707477631,316358265,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,312940032
1707477631,366999436,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,363366656
1707477631,417538774,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,413789696
1707477631,467550373,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,464230144
1707477631,518632257,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,514656000
1707477631,569070043,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,565083904
1707477631,618939999,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,615512576
1707477631,669476753,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,665952000
1707477631,719896449,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,716384768
1707477631,770592866,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,766820352
1707477631,821290330,base_link,False,5.454320907592773,-1.3747166395187378,1707477631,817227264
