header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707477596,795678209,base_link,0.0,0.0
1707477596,845722146,base_link,0.0,0.0
1707477596,895685832,base_link,0.0,0.0
1707477596,945741293,base_link,0.0,0.0
1707477596,995717691,base_link,0.0,0.0
1707477597,45726286,base_link,0.0,0.0
1707477597,95701916,base_link,0.0,0.0
1707477597,145699476,base_link,0.0,0.0
1707477597,195708421,base_link,0.0,0.0
1707477597,245714573,base_link,0.0,0.0
1707477597,295716603,base_link,0.0,0.0
1707477597,345681547,base_link,0.0,0.0
1707477597,396287795,base_link,0.0,0.0
1707477597,445704396,base_link,0.0,0.0
1707477597,495690641,base_link,0.0,0.0
1707477597,545682265,base_link,0.0,0.0
1707477597,595692607,base_link,0.0,0.0
1707477597,645685628,base_link,0.0,0.0
1707477597,695681861,base_link,0.0,0.0
1707477597,745684730,base_link,0.0,0.0
1707477597,795752064,base_link,0.0,0.0
1707477597,845856416,base_link,0.0,0.0
1707477597,895711704,base_link,0.0,0.0
1707477597,945715970,base_link,0.0,0.0
1707477597,995700749,base_link,0.0,0.0
1707477598,45732463,base_link,0.0,0.0
1707477598,95719477,base_link,0.0,0.0
1707477598,145691824,base_link,0.0,0.0
1707477598,195728427,base_link,0.0,0.0
1707477598,245686316,base_link,0.0,0.0
1707477598,295998523,base_link,0.0,0.0
1707477598,345752468,base_link,0.0,0.0
1707477598,395714548,base_link,0.0,0.0
1707477598,445695416,base_link,0.0,0.0
1707477598,495688227,base_link,0.0,0.0
1707477598,545723014,base_link,0.0,0.0
1707477598,595713660,base_link,0.0,0.0
1707477598,645791052,base_link,0.0,0.0
1707477598,695732249,base_link,0.0,0.0
1707477598,745740914,base_link,0.0,0.0
1707477598,795688187,base_link,0.0,0.0
1707477598,845703837,base_link,0.0,0.0
1707477598,895703982,base_link,0.0,0.0
1707477598,945708457,base_link,0.0,0.0
1707477598,995704062,base_link,0.0,0.0
1707477599,45728442,base_link,0.0,0.0
1707477599,95690243,base_link,0.0,0.0
1707477599,145680958,base_link,0.0,0.0
1707477599,195724197,base_link,0.0,0.0
1707477599,245690048,base_link,0.0,0.0
1707477599,295701158,base_link,0.0,0.0
1707477599,345688661,base_link,0.0,0.0
1707477599,395696838,base_link,0.0,0.0
1707477599,445729949,base_link,0.0,0.0
1707477599,495749161,base_link,0.0,0.0
1707477599,545738061,base_link,0.0,0.0
1707477599,595715157,base_link,0.0,0.0
1707477599,645868120,base_link,0.0,0.0
1707477599,695742616,base_link,0.0,0.0
1707477599,745731376,base_link,0.0,0.0
1707477599,795900053,base_link,0.0,0.0
1707477599,845836361,base_link,0.0,0.0
1707477599,895761074,base_link,0.0,0.0
1707477599,945813113,base_link,0.0,0.0
1707477599,995827506,base_link,0.0,0.0
1707477600,45696414,base_link,0.0,0.0
1707477600,95682660,base_link,0.0,0.0
1707477600,145705993,base_link,0.0,0.0
1707477600,195704321,base_link,0.0,0.0
1707477600,245768583,base_link,0.0,0.0
1707477600,295683378,base_link,0.0,0.0
1707477600,345688761,base_link,0.0,0.0
1707477600,395711186,base_link,0.0,0.0
1707477600,445758545,base_link,0.0,0.0
1707477600,495699253,base_link,0.0,0.0
1707477600,545721259,base_link,0.0,0.0
1707477600,595752484,base_link,0.0,0.0
1707477600,645725878,base_link,0.0,0.0
1707477600,695786927,base_link,0.0,0.0
1707477600,745706402,base_link,0.0,0.0
1707477600,795733786,base_link,0.0,0.0
1707477600,845687275,base_link,0.0,0.0
1707477600,895718011,base_link,0.0,0.0
1707477600,945734359,base_link,0.0,0.0
1707477600,995691829,base_link,0.0,0.0
1707477601,45724452,base_link,0.0,0.0
1707477601,95791367,base_link,0.0,0.0
1707477601,145710912,base_link,0.0,0.0
1707477601,195697926,base_link,0.0,0.0
1707477601,245809471,base_link,0.0,0.0
1707477601,295740541,base_link,0.0,0.0
1707477601,345755911,base_link,0.0,0.0
1707477601,395770583,base_link,0.0,0.0
1707477601,445750613,base_link,0.0,0.0
1707477601,495724985,base_link,0.0,0.0
1707477601,545706971,base_link,0.0,0.0
1707477601,595731281,base_link,0.0,0.0
1707477601,645758665,base_link,0.0,0.0
1707477601,695698535,base_link,0.0,0.0
1707477601,745742122,base_link,0.0,0.0
1707477601,795734165,base_link,0.0,0.0
1707477601,845692543,base_link,0.0,0.0
1707477601,895706866,base_link,0.0,0.0
1707477601,945744796,base_link,0.0,0.0
1707477601,995710787,base_link,0.0,0.0
1707477602,45708348,base_link,0.0,0.0
1707477602,95747326,base_link,0.0,0.0
1707477602,145703748,base_link,0.0,0.0
1707477602,195758860,base_link,0.0,0.0
1707477602,245713187,base_link,0.0,0.0
1707477602,295720735,base_link,0.0,0.0
1707477602,345688472,base_link,0.0,0.0
1707477602,395733457,base_link,0.0,0.0
1707477602,445733881,base_link,0.0,0.0
1707477602,495727320,base_link,0.0,0.0
1707477602,545982395,base_link,0.0,0.0
1707477602,595685913,base_link,0.0,0.0
1707477602,645813104,base_link,0.0,0.0
1707477602,695747455,base_link,0.0,0.0
1707477602,745705135,base_link,0.0,0.0
1707477602,795738665,base_link,0.0,0.0
1707477602,845707590,base_link,0.0,0.0
1707477602,895677702,base_link,0.0,0.0
1707477602,945717797,base_link,0.0,0.0
1707477602,995733656,base_link,0.0,0.0
1707477603,45811048,base_link,0.0,0.0
1707477603,95775503,base_link,0.0,0.0
1707477603,145741424,base_link,0.0,0.0
1707477603,195722851,base_link,0.0,0.0
1707477603,245737453,base_link,0.0,0.0
1707477603,296008382,base_link,0.0,0.0
1707477603,345709525,base_link,0.0,0.0
1707477603,395639407,base_link,0.0,0.0
1707477603,445705694,base_link,0.0,0.0
1707477603,495697737,base_link,0.0,0.0
1707477603,545752080,base_link,0.0,0.0
1707477603,595711366,base_link,0.0,0.0
1707477603,645721219,base_link,0.0,0.0
1707477603,695727650,base_link,0.0,0.0
1707477603,745713686,base_link,0.0,0.0
1707477603,795703843,base_link,0.0,0.0
1707477603,845679054,base_link,0.0,0.0
1707477603,895811133,base_link,0.0,0.0
1707477603,945692613,base_link,0.0,0.0
1707477603,995724467,base_link,0.0,0.0
1707477604,45706941,base_link,0.0,0.0
1707477604,95726014,base_link,0.0,0.0
1707477604,145699408,base_link,0.0,0.0
1707477604,195748234,base_link,0.0,0.0
1707477604,245736435,base_link,0.0,0.0
1707477604,295740491,base_link,0.0,0.0
1707477604,345723455,base_link,0.0,0.0
1707477604,395683160,base_link,0.0,0.0
1707477604,445946895,base_link,0.0,0.0
1707477604,495717323,base_link,0.0,0.0
1707477604,545692464,base_link,0.0,0.0
1707477604,595653636,base_link,0.0,0.0
1707477604,645854651,base_link,0.0,0.0
1707477604,695803740,base_link,0.0,0.0
1707477604,745743330,base_link,0.0,0.0
1707477604,795712255,base_link,0.0,0.0
1707477604,845705205,base_link,0.0,0.0
1707477604,895817729,base_link,0.0,0.0
1707477604,945727775,base_link,0.0,0.0
1707477604,995743215,base_link,0.0,0.0
1707477605,45704038,base_link,0.0,0.0
1707477605,95723110,base_link,0.0,0.0
1707477605,145716410,base_link,0.0,0.0
1707477605,195739883,base_link,0.0,0.0
1707477605,245710903,base_link,0.0,0.0
1707477605,295676545,base_link,0.0,0.0
1707477605,345685280,base_link,0.0,0.0
1707477605,395755618,base_link,0.0,0.0
1707477605,445815968,base_link,0.0,0.0
1707477605,495817649,base_link,0.0,0.0
1707477605,545725321,base_link,0.0,0.0
1707477605,595780921,base_link,0.0,0.0
1707477605,645699838,base_link,0.0,0.0
1707477605,695707386,base_link,0.0,0.0
1707477605,745776815,base_link,0.0,0.0
1707477605,795720736,base_link,0.0,0.0
1707477605,845699928,base_link,0.0,0.0
1707477605,895703564,base_link,0.0,0.0
1707477605,945719005,base_link,0.0,0.0
1707477605,995685834,base_link,0.0,0.0
1707477606,45695268,base_link,0.0,0.0
1707477606,95691641,base_link,0.0,0.0
1707477606,145696954,base_link,0.0,0.0
1707477606,195745012,base_link,0.0,0.0
1707477606,245718965,base_link,0.0,0.0
1707477606,295723440,base_link,0.0,0.0
1707477606,345693761,base_link,0.0,0.0
1707477606,395745800,base_link,0.0,0.0
1707477606,445763895,base_link,0.0,0.0
1707477606,495711656,base_link,0.0,0.0
1707477606,545698251,base_link,0.0,0.0
1707477606,595714600,base_link,0.0,0.0
1707477606,645732694,base_link,0.0,0.0
1707477606,695735353,base_link,0.0,0.0
1707477606,745692893,base_link,0.0,0.0
1707477606,795694295,base_link,0.0,0.0
1707477606,845766100,base_link,0.0,0.0
1707477606,895731113,base_link,0.0,0.0
1707477606,945682507,base_link,0.0,0.0
1707477606,995719110,base_link,0.0,0.0
1707477607,46195100,base_link,0.0,0.0
1707477607,95692649,base_link,0.0,0.0
1707477607,145740287,base_link,0.0,0.0
1707477607,195700063,base_link,0.0,0.0
1707477607,245711312,base_link,0.0,0.0
1707477607,295731921,base_link,0.0,0.0
1707477607,345693931,base_link,0.0,0.0
1707477607,395705740,base_link,0.0,0.0
1707477607,445729073,base_link,0.0,0.0
1707477607,495735433,base_link,0.0,0.0
1707477607,545745496,base_link,0.0,0.0
1707477607,595734955,base_link,0.0,0.0
1707477607,645722248,base_link,0.0,0.0
1707477607,695721275,base_link,0.0,0.0
1707477607,745693692,base_link,0.0,0.0
1707477607,795979497,base_link,0.0,0.0
1707477607,845687625,base_link,0.0,0.0
1707477607,895702368,base_link,0.0,0.0
1707477607,945727307,base_link,0.0,0.0
1707477607,995689666,base_link,0.0,0.0
1707477608,45702173,base_link,0.0,0.0
1707477608,95690444,base_link,0.0,0.0
1707477608,145689122,base_link,0.0,0.0
1707477608,195719509,base_link,0.0,0.0
1707477608,245716651,base_link,0.0,0.0
1707477608,295692140,base_link,0.0,0.0
1707477608,345706324,base_link,0.0,0.0
1707477608,395713802,base_link,0.0,0.0
1707477608,445685241,base_link,0.0,0.0
1707477608,495716466,base_link,0.0,0.0
1707477608,545685740,base_link,0.0,0.0
1707477608,595717803,base_link,0.0,0.0
1707477608,645718227,base_link,0.0,0.0
1707477608,695701609,base_link,0.0,0.0
1707477608,745791364,base_link,0.0,0.0
1707477608,795734655,base_link,0.0,0.0
1707477608,845763506,base_link,0.0,0.0
1707477608,895719020,base_link,0.0,0.0
1707477608,945786844,base_link,0.0,0.0
1707477608,995677264,base_link,0.0,0.0
1707477609,45678247,base_link,0.0,0.0
1707477609,95707865,base_link,0.0,0.0
1707477609,145762907,base_link,0.0,0.0
1707477609,195785681,base_link,0.0,0.0
1707477609,245737145,base_link,0.0,0.0
1707477609,295764110,base_link,0.0,0.0
1707477609,345698671,base_link,0.0,0.0
1707477609,395802394,base_link,0.0,0.0
1707477609,445797650,base_link,0.0,0.0
1707477609,495774746,base_link,0.0,0.0
1707477609,545745696,base_link,0.0,0.0
1707477609,595750660,base_link,0.0,0.0
1707477609,645755065,base_link,0.0,0.0
1707477609,695805078,base_link,0.0,0.0
1707477609,745751792,base_link,0.0,0.0
1707477609,795740762,base_link,0.0,0.0
1707477609,845724144,base_link,0.0,0.0
1707477609,895712835,base_link,0.0,0.0
1707477609,945726180,base_link,0.0,0.0
1707477609,995686723,base_link,0.0,0.0
1707477610,45687357,base_link,0.0,0.0
1707477610,95687711,base_link,0.0,0.0
1707477610,145884466,base_link,0.0,0.0
1707477610,195728370,base_link,0.0,0.0
1707477610,245697504,base_link,0.0,0.0
1707477610,295689966,base_link,0.0,0.0
1707477610,345720004,base_link,0.0,0.0
1707477610,395755280,base_link,0.0,0.0
1707477610,445787064,base_link,0.0,0.0
1707477610,495693967,base_link,0.0,0.0
1707477610,545781416,base_link,0.0,0.0
1707477610,595739026,base_link,0.0,0.0
1707477610,645857346,base_link,0.0,0.0
1707477610,695704114,base_link,0.0,0.0
1707477610,745805183,base_link,0.0,0.0
1707477610,795753085,base_link,0.0,0.0
1707477610,845716561,base_link,0.0,0.0
1707477610,895705112,base_link,0.0,0.0
1707477610,946225173,base_link,0.0,0.0
1707477610,995838174,base_link,0.0,0.0
1707477611,45685850,base_link,0.0,0.0
1707477611,95806405,base_link,0.0,0.0
1707477611,145713518,base_link,0.0,0.0
1707477611,195682583,base_link,0.0,0.0
1707477611,245723726,base_link,0.0,0.0
1707477611,295722334,base_link,0.0,0.0
1707477611,345813834,base_link,0.0,0.0
1707477611,395804480,base_link,0.0,0.0
1707477611,445750496,base_link,0.0,0.0
1707477611,495722074,base_link,0.0,0.0
1707477611,545702174,base_link,0.0,0.0
1707477611,595792906,base_link,0.0,0.0
1707477611,645729283,base_link,0.0,0.0
1707477611,695711268,base_link,0.0,0.0
1707477611,745771199,base_link,0.0,0.0
1707477611,795720009,base_link,0.0,0.0
1707477611,845685371,base_link,0.0,0.0
1707477611,895723651,base_link,0.0,0.0
1707477611,945684962,base_link,0.0,0.0
1707477611,995724639,base_link,0.0,0.0
1707477612,45679455,base_link,0.0,0.0
1707477612,95684977,base_link,0.0,0.0
1707477612,145695389,base_link,0.0,0.0
1707477612,195850307,base_link,0.0,0.0
1707477612,245711393,base_link,0.0,0.0
1707477612,295718383,base_link,0.0,0.0
1707477612,345729074,base_link,0.0,0.0
1707477612,395721396,base_link,0.0,0.0
1707477612,445701984,base_link,0.0,0.0
1707477612,495715469,base_link,0.0,0.0
1707477612,545706325,base_link,0.0,0.0
1707477612,595748376,base_link,0.0,0.0
1707477612,645700119,base_link,0.0,0.0
1707477612,695697470,base_link,0.0,0.0
1707477612,745718498,base_link,0.0,0.0
1707477612,795711309,base_link,0.0,0.0
1707477612,845712012,base_link,0.0,0.0
1707477612,895721097,base_link,0.0,0.0
1707477612,945714397,base_link,0.0,0.0
1707477612,995724459,base_link,0.0,0.0
1707477613,45685631,base_link,0.0,0.0
1707477613,95677395,base_link,0.0,0.0
1707477613,145711693,base_link,0.0,0.0
1707477613,195696681,base_link,0.0,0.0
1707477613,245719036,base_link,0.0,0.0
1707477613,295723651,base_link,0.0,0.0
1707477613,345709338,base_link,0.0,0.0
1707477613,395739586,base_link,0.0,0.0
1707477613,445708999,base_link,0.0,0.0
1707477613,495725347,base_link,0.0,0.0
1707477613,545712571,base_link,0.0,0.0
1707477613,595680937,base_link,0.0,0.0
1707477613,645780748,base_link,0.0,0.0
1707477613,695690096,base_link,0.0,0.0
1707477613,745701695,base_link,0.0,0.0
1707477613,795688430,base_link,0.0,0.0
1707477613,845718538,base_link,0.0,0.0
1707477613,895720009,base_link,0.0,0.0
1707477613,945777705,base_link,0.0,0.0
1707477613,995683421,base_link,0.0,0.0
1707477614,45701586,base_link,0.0,0.0
1707477614,95715978,base_link,0.0,0.0
1707477614,145688814,base_link,0.0,0.0
1707477614,195724370,base_link,0.0,0.0
1707477614,245688335,base_link,0.0,0.0
1707477614,295685756,base_link,0.0,0.0
1707477614,345739331,base_link,0.0,0.0
1707477614,395691074,base_link,0.0,0.0
1707477614,445736548,base_link,0.0,0.0
1707477614,495752407,base_link,0.0,0.0
1707477614,545741377,base_link,0.0,0.0
1707477614,595820235,base_link,0.0,0.0
1707477614,645692426,base_link,0.0,0.0
1707477614,695743976,base_link,0.0,0.0
1707477614,745828911,base_link,0.0,0.0
1707477614,795758444,base_link,0.0,0.0
1707477614,845711653,base_link,0.0,0.0
1707477614,895672755,base_link,0.0,0.0
1707477614,945677091,base_link,0.0,0.0
1707477614,995735695,base_link,0.0,0.0
1707477615,45724525,base_link,0.0,0.0
1707477615,95725368,base_link,0.0,0.0
1707477615,145698832,base_link,0.0,0.0
1707477615,195678373,base_link,0.0,0.0
1707477615,245702195,base_link,0.0,0.0
1707477615,295687602,base_link,0.0,0.0
1707477615,345753051,base_link,0.0,0.0
1707477615,395727703,base_link,0.0,0.0
1707477615,445701516,base_link,0.0,0.0
1707477615,495705153,base_link,0.0,0.0
1707477615,545719266,base_link,0.0,0.0
1707477615,595732123,base_link,0.0,0.0
1707477615,645684774,base_link,0.0,0.0
1707477615,695761467,base_link,0.0,0.0
1707477615,745686530,base_link,0.0,0.0
1707477615,795798983,base_link,0.0,0.0
1707477615,845712941,base_link,0.0,0.0
1707477615,895693110,base_link,0.0,0.0
1707477615,945695699,base_link,0.0,0.0
1707477615,995731814,base_link,0.0,0.0
1707477616,45681391,base_link,0.0,0.0
1707477616,95713036,base_link,0.0,0.0
1707477616,145710177,base_link,0.0,0.0
1707477616,195704455,base_link,0.0,0.0
1707477616,245685462,base_link,0.0,0.0
1707477616,295685956,base_link,0.0,0.0
1707477616,345722699,base_link,0.0,0.0
1707477616,395741352,base_link,0.0,0.0
1707477616,445678568,base_link,0.0,0.0
1707477616,495714333,base_link,0.0,0.0
1707477616,545675714,base_link,0.0,0.0
1707477616,595751150,base_link,0.0,0.0
1707477616,645762400,base_link,0.0,0.0
1707477616,695716029,base_link,0.0,0.0
1707477616,745720993,base_link,0.0,0.0
1707477616,795790702,base_link,0.0,0.0
1707477616,845693904,base_link,0.0,0.0
1707477616,895698518,base_link,0.0,0.0
1707477616,945678408,base_link,0.0,0.0
1707477616,995683093,base_link,0.0,0.0
1707477617,45707613,base_link,0.0,0.0
1707477617,95788357,base_link,0.0,0.0
1707477617,145701407,base_link,0.0,0.0
1707477617,195710980,base_link,0.0,0.0
1707477617,245723976,base_link,0.0,0.0
1707477617,295729289,base_link,0.0,0.0
1707477617,345722170,base_link,0.0,0.0
1707477617,395761777,base_link,0.0,0.0
1707477617,445696129,base_link,0.0,0.0
1707477617,495795242,base_link,0.0,0.0
1707477617,545694882,base_link,0.0,0.0
1707477617,595688601,base_link,0.0,0.0
1707477617,645703482,base_link,0.0,0.0
1707477617,695731564,base_link,0.0,0.0
1707477617,745671224,base_link,0.0,0.0
1707477617,795677585,base_link,0.0,0.0
1707477617,845715096,base_link,0.0,0.0
1707477617,895718244,base_link,0.0,0.0
1707477617,945679346,base_link,0.0,0.0
1707477617,995711968,base_link,0.0,0.0
1707477618,45760305,base_link,0.0,0.0
1707477618,95671818,base_link,0.0,0.0
1707477618,145714149,base_link,0.0,0.0
1707477618,195689219,base_link,0.0,0.0
1707477618,245683497,base_link,0.0,0.0
1707477618,295717586,base_link,0.0,0.0
1707477618,345730233,base_link,0.0,0.0
1707477618,395685468,base_link,0.0,0.0
1707477618,445707683,base_link,0.0,0.0
1707477618,495677097,base_link,0.0,0.0
1707477618,545739542,base_link,0.0,0.0
1707477618,595715800,base_link,0.0,0.0
1707477618,645750657,base_link,0.0,0.0
1707477618,695685498,base_link,0.0,0.0
1707477618,745689624,base_link,0.0,0.0
1707477618,795691235,base_link,0.0,0.0
1707477618,845700739,base_link,0.0,0.0
1707477618,895691385,base_link,0.0,0.0
1707477618,945739931,base_link,0.0,0.0
1707477618,995721008,base_link,0.0,0.0
1707477619,45672472,base_link,0.0,0.0
1707477619,95678623,base_link,0.0,0.0
1707477619,145704470,base_link,0.0,0.0
1707477619,195709295,base_link,0.0,0.0
1707477619,245709020,base_link,0.0,0.0
1707477619,295688421,base_link,0.0,0.0
1707477619,345682909,base_link,0.0,0.0
1707477619,395766098,base_link,0.0,0.0
1707477619,445692976,base_link,0.0,0.0
1707477619,495676219,base_link,0.0,0.0
1707477619,545696618,base_link,0.0,0.0
1707477619,595696414,base_link,0.0,0.0
1707477619,645704381,base_link,0.0,0.0
1707477619,695700055,base_link,0.0,0.0
1707477619,745677571,base_link,0.0,0.0
1707477619,795767884,base_link,0.0,0.0
1707477619,845721722,base_link,0.0,0.0
1707477619,895717467,base_link,0.0,0.0
1707477619,945697496,base_link,0.0,0.0
1707477619,995735776,base_link,0.0,0.0
1707477620,45717691,base_link,0.0,0.0
1707477620,95739627,base_link,0.0,0.0
1707477620,145682430,base_link,0.0,0.0
1707477620,195673565,base_link,0.0,0.0
1707477620,245713032,base_link,0.0,0.0
1707477620,295707519,base_link,0.0,0.0
1707477620,345668411,base_link,0.0,0.0
1707477620,395709205,base_link,0.0,0.0
1707477620,445681342,base_link,0.0,0.0
1707477620,495668147,base_link,0.0,0.0
1707477620,545676952,base_link,0.0,0.0
1707477620,595686456,base_link,0.0,0.0
1707477620,645674588,base_link,0.0,0.0
1707477620,695710981,base_link,0.0,0.0
1707477620,745756524,base_link,0.0,0.0
1707477620,795735437,base_link,0.0,0.0
1707477620,845737048,base_link,0.0,0.0
1707477620,895713306,base_link,0.0,0.0
1707477620,945706536,base_link,0.0,0.0
1707477620,995706541,base_link,0.0,0.0
1707477621,45684406,base_link,0.0,0.0
1707477621,95754813,base_link,0.0,0.0
1707477621,145808249,base_link,0.0,0.0
1707477621,195707818,base_link,0.0,0.0
1707477621,245694064,base_link,0.0,0.0
1707477621,295733042,base_link,0.0,0.0
1707477621,345689325,base_link,0.0,0.0
1707477621,395702321,base_link,0.0,0.0
1707477621,445756175,base_link,0.0,0.0
1707477621,495678095,base_link,0.0,0.0
1707477621,545713162,base_link,0.0,0.0
1707477621,595712957,base_link,0.0,0.0
1707477621,645710238,base_link,0.0,0.0
1707477621,695687544,base_link,0.0,0.0
1707477621,745691670,base_link,0.0,0.0
1707477621,795718844,base_link,0.0,0.0
1707477621,845736869,base_link,0.0,0.0
1707477621,895704745,base_link,0.0,0.0
1707477621,945723678,base_link,0.0,0.0
1707477621,995697492,base_link,0.0,0.0
1707477622,45708742,base_link,0.0,0.0
1707477622,95688492,base_link,0.0,0.0
1707477622,145726771,base_link,0.0,0.0
1707477622,195707430,base_link,0.0,0.0
1707477622,245711974,base_link,0.0,0.0
1707477622,295676010,base_link,0.0,0.0
1707477622,345731261,base_link,0.0,0.0
1707477622,395703608,base_link,0.0,0.0
1707477622,445678400,base_link,0.0,0.0
1707477622,495724222,base_link,0.0,0.0
1707477622,545723808,base_link,0.0,0.0
1707477622,595833049,base_link,0.0,0.0
1707477622,645798411,base_link,0.0,0.0
1707477622,695720121,base_link,0.0,0.0
1707477622,745690652,base_link,0.0,0.0
1707477622,795693241,base_link,0.0,0.0
1707477622,845689684,base_link,0.0,0.0
1707477622,895698560,base_link,0.0,0.0
1707477622,945687250,base_link,0.0,0.0
1707477622,995727345,base_link,0.0,0.0
1707477623,45684396,base_link,0.0,0.0
1707477623,95735597,base_link,0.0,0.0
1707477623,145783445,base_link,0.0,0.0
1707477623,195696005,base_link,0.0,0.0
1707477623,245749999,base_link,0.0,0.0
1707477623,295720670,base_link,0.0,0.0
1707477623,345757762,base_link,0.0,0.0
1707477623,395707759,base_link,0.0,0.0
1707477623,445813717,base_link,0.0,0.0
1707477623,495678085,base_link,0.0,0.0
1707477623,545698485,base_link,0.0,0.0
1707477623,595723005,base_link,0.0,0.0
1707477623,645735722,base_link,0.0,0.0
1707477623,695754514,base_link,0.0,0.0
1707477623,745738176,base_link,0.0,0.0
1707477623,795707869,base_link,0.0,0.0
1707477623,845693137,base_link,0.0,0.0
1707477623,895768573,base_link,0.0,0.0
1707477623,945678899,base_link,0.0,0.0
1707477623,995711800,base_link,0.0,0.0
1707477624,45704332,base_link,0.0,0.0
1707477624,95711182,base_link,0.0,0.0
1707477624,145711745,base_link,0.0,0.0
1707477624,195709795,base_link,0.0,0.0
1707477624,245698485,base_link,0.0,0.0
1707477624,295703798,base_link,0.0,0.0
1707477624,345683688,base_link,0.0,0.0
1707477624,395679782,base_link,0.0,0.0
1707477624,445759828,base_link,0.0,0.0
1707477624,495680071,base_link,0.0,0.0
1707477624,545688946,base_link,0.0,0.0
1707477624,595712279,base_link,0.0,0.0
1707477624,645733237,base_link,0.0,0.0
1707477624,695733033,base_link,0.0,0.0
1707477624,745693925,base_link,0.0,0.0
1707477624,795721519,base_link,0.0,0.0
1707477624,845704971,base_link,0.0,0.0
1707477624,895737872,base_link,0.0,0.0
1707477624,945677392,base_link,0.0,0.0
1707477624,995681867,base_link,0.0,0.0
1707477625,45699962,base_link,0.0,0.0
1707477625,95700456,base_link,0.0,0.0
1707477625,145738526,base_link,0.0,0.0
1707477625,195732035,base_link,0.0,0.0
1707477625,245702706,base_link,0.0,0.0
1707477625,295689231,base_link,0.0,0.0
1707477625,345719827,base_link,0.0,0.0
1707477625,395715642,base_link,0.0,0.0
1707477625,445816012,base_link,0.0,0.0
1707477625,495697213,base_link,0.0,0.0
1707477625,545698056,base_link,0.0,0.0
1707477625,595733751,base_link,0.0,0.0
1707477625,645692549,base_link,0.0,0.0
1707477625,695700935,base_link,0.0,0.0
1707477625,745686762,base_link,0.0,0.0
1707477625,795717917,base_link,0.0,0.0
1707477625,845750679,base_link,0.0,0.0
1707477625,895777085,base_link,0.0,0.0
1707477625,945721145,base_link,0.0,0.0
1707477625,995718426,base_link,0.0,0.0
1707477626,45746089,base_link,0.0,0.0
1707477626,95740925,base_link,0.0,0.0
1707477626,145731571,base_link,0.0,0.0
1707477626,195820697,base_link,0.0,0.0
1707477626,245735493,base_link,0.0,0.0
1707477626,295759664,base_link,0.0,0.0
1707477626,345718810,base_link,0.0,0.0
1707477626,395743679,base_link,0.0,0.0
1707477626,445722103,base_link,0.0,0.0
1707477626,495702342,base_link,0.0,0.0
1707477626,545715408,base_link,0.0,0.0
1707477626,595690618,base_link,0.0,0.0
1707477626,645681963,base_link,0.0,0.0
1707477626,695731068,base_link,0.0,0.0
1707477626,745726253,base_link,0.0,0.0
1707477626,795699299,base_link,0.0,0.0
1707477626,845702098,base_link,0.0,0.0
1707477626,895711182,base_link,0.0,0.0
1707477626,945693866,base_link,0.0,0.0
1707477626,995751771,base_link,0.0,0.0
1707477627,45730474,base_link,0.0,0.0
1707477627,95729501,base_link,0.0,0.0
1707477627,145693188,base_link,0.0,0.0
1707477627,195732445,base_link,0.0,0.0
1707477627,245775892,base_link,0.0,0.0
1707477627,295731198,base_link,0.0,0.0
1707477627,345729177,base_link,0.0,0.0
1707477627,395869428,base_link,0.0,0.0
1707477627,445715707,base_link,0.0,0.0
1707477627,495709426,base_link,0.0,0.0
1707477627,545683240,base_link,0.0,0.0
1707477627,595687086,base_link,0.0,0.0
1707477627,645722502,base_link,0.0,0.0
1707477627,695740736,base_link,0.0,0.0
1707477627,745734246,base_link,0.0,0.0
1707477627,795745565,base_link,0.0,0.0
1707477627,845718401,base_link,0.0,0.0
1707477627,895698152,base_link,0.0,0.0
1707477627,945703325,base_link,0.0,0.0
1707477627,995756970,base_link,0.0,0.0
1707477628,45700262,base_link,0.0,0.0
1707477628,95715842,base_link,0.0,0.0
1707477628,145681484,base_link,0.0,0.0
1707477628,195731008,base_link,0.0,0.0
1707477628,245738277,base_link,0.0,0.0
1707477628,295715722,base_link,0.0,0.0
1707477628,345693936,base_link,0.0,0.0
1707477628,395707002,base_link,0.0,0.0
1707477628,445702607,base_link,0.0,0.0
1707477628,495750315,base_link,0.0,0.0
1707477628,545694166,base_link,0.0,0.0
1707477628,595702831,base_link,0.0,0.0
1707477628,645736710,base_link,0.0,0.0
1707477628,695691946,base_link,0.0,0.0
1707477628,745709621,base_link,0.0,0.0
1707477628,795736306,base_link,0.0,0.0
1707477628,845700761,base_link,0.0,0.0
1707477628,895723535,base_link,0.0,0.0
1707477628,945775155,base_link,0.0,0.0
1707477628,995756302,base_link,0.0,0.0
1707477629,45696311,base_link,0.0,0.0
1707477629,95730120,base_link,0.0,0.0
1707477629,145766444,base_link,0.0,0.0
1707477629,195732854,base_link,0.0,0.0
1707477629,245720287,base_link,0.0,0.0
1707477629,295673637,base_link,0.0,0.0
1707477629,345670918,base_link,0.0,0.0
1707477629,395699489,base_link,0.0,0.0
1707477629,445700262,base_link,0.0,0.0
1707477629,495679803,base_link,0.0,0.0
1707477629,545729537,base_link,0.0,0.0
1707477629,595712290,base_link,0.0,0.0
1707477629,645750011,base_link,0.0,0.0
1707477629,695698960,base_link,0.0,0.0
1707477629,745687092,base_link,0.0,0.0
1707477629,795707282,base_link,0.0,0.0
1707477629,845675857,base_link,0.0,0.0
1707477629,895910677,base_link,0.0,0.0
1707477629,945681804,base_link,0.0,0.0
1707477629,995705625,base_link,0.0,0.0
