header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707477149,640355474,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,556457216,0,0
1707477149,690351824,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,606882048,0,0
1707477149,740339024,base_link,False,-3.0765068531036377,0.0,0.0,3.073538076815159,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,657313280,0,0
1707477149,790378048,base_link,False,-3.0765068531036377,0.0,0.0,3.0757847183307643,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,707755264,0,0
1707477149,840362385,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,758193664,0,0
1707477149,890351820,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,808603392,0,0
1707477149,940341046,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,859042048,0,0
1707477149,990339002,base_link,False,-3.0765068531036377,0.0,0.0,3.075223057951863,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,909483520,0,0
1707477150,40341498,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477149,959900672,0,0
1707477150,90353004,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,10329088,0,0
1707477150,140342719,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,60761344,0,0
1707477150,190352478,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,111190016,0,0
1707477150,240350854,base_link,False,-3.0765068531036377,0.0,0.0,3.075142820754877,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,161620224,0,0
1707477150,290396234,base_link,False,-3.0765068531036377,0.0,0.0,3.0740997371940604,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,212050944,0,0
1707477150,340352284,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,262473216,0,0
1707477150,390337808,base_link,False,-3.0765068531036377,0.0,0.0,3.078111597043356,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,312911360,0,0
1707477150,440344285,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,363344640,0,0
1707477150,490352299,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,413760256,0,0
1707477150,540360172,base_link,False,-3.0765068531036377,0.0,0.0,3.076185904315694,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,464192768,0,0
1707477150,590349328,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,514637568,0,0
1707477150,640353710,base_link,False,-3.0765068531036377,0.0,0.0,3.074179974391046,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,565061376,0,0
1707477150,690354111,base_link,False,-3.0765068531036377,0.0,0.0,3.0755440067398068,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,615479040,0,0
1707477150,740369039,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,665918464,0,0
1707477150,790372653,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,716339712,0,0
1707477150,840370958,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,766768640,0,0
1707477150,890339859,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,817219328,0,0
1707477150,940383284,base_link,False,-3.0765068531036377,0.0,0.0,3.0740997371940604,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,867630336,0,0
1707477150,990356306,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,918059264,0,0
1707477151,40361386,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477150,968501248,0,0
1707477151,90372403,base_link,False,-3.0765068531036377,0.0,0.0,3.0768278018915813,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,18923520,0,0
1707477151,140338161,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,69348864,0,0
1707477151,190355743,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,119778560,0,0
1707477151,240340569,base_link,False,-3.0765068531036377,0.0,0.0,3.0757847183307643,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,170226432,0,0
1707477151,290369955,base_link,False,-3.0765068531036377,0.0,0.0,3.078352308634314,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,220642304,0,0
1707477151,340364978,base_link,False,-3.0765068531036377,0.0,0.0,3.076185904315694,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,271085568,0,0
1707477151,390340863,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,321512704,0,0
1707477151,440354255,base_link,False,-3.0765068531036377,0.0,0.0,3.076587090300624,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,371938560,0,0
1707477151,490340338,base_link,False,-3.0765068531036377,0.0,0.0,3.0750625835578913,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,422370048,0,0
1707477151,540353101,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,472786432,0,0
1707477151,590341977,base_link,False,-3.0765068531036377,0.0,0.0,3.0785930202252714,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,523215872,0,0
1707477151,640336720,base_link,False,-3.0765068531036377,0.0,0.0,3.076346378709666,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,573645056,0,0
1707477151,690360239,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,624078336,0,0
1707477151,740339827,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,674514176,0,0
1707477151,790341974,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,724936192,0,0
1707477151,840339301,base_link,False,-3.0765068531036377,0.0,0.0,3.076587090300624,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,775367680,0,0
1707477151,890351296,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,825796352,0,0
1707477151,940350509,base_link,False,-3.0765068531036377,0.0,0.0,3.0768278018915813,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,876230144,0,0
1707477151,990348885,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,926669568,0,0
1707477152,40358086,base_link,False,-3.0765068531036377,0.0,0.0,3.076587090300624,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477151,977090304,0,0
1707477152,90356112,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,27519744,0,0
1707477152,140354417,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,77945856,0,0
1707477152,190345389,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,128379392,0,0
1707477152,240366812,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,178814464,0,0
1707477152,290356318,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,229235712,0,0
1707477152,340344845,base_link,False,-3.0765068531036377,0.0,0.0,3.076988276285553,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,279704064,0,0
1707477152,390349785,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,330098688,0,0
1707477152,440350116,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,380529664,0,0
1707477152,490345977,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,430970624,0,0
1707477152,540356016,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,481386240,0,0
1707477152,590354811,base_link,False,-3.0765068531036377,0.0,0.0,3.0777906482554123,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,531815936,0,0
1707477152,640343687,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,582264576,0,0
1707477152,690362387,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,632710912,0,0
1707477152,740344977,base_link,False,-3.0765068531036377,0.0,0.0,3.0778708854523984,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,683119872,0,0
1707477152,790371360,base_link,False,-3.0765068531036377,0.0,0.0,3.0754637695428206,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,733536768,0,0
1707477152,840347595,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,783975424,0,0
1707477152,890371253,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,834404352,0,0
1707477152,940345952,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,884829952,0,0
1707477152,990359343,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,935268608,0,0
1707477153,40357579,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477152,985684224,0,0
1707477153,90377676,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,36113664,0,0
1707477153,140354329,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,86560768,0,0
1707477153,190362413,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,136972032,0,0
1707477153,240377621,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,136972032,0,0
1707477153,290400162,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,187493120,0,0
1707477153,340367387,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,237832192,0,0
1707477153,390415002,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,288261888,0,0
1707477153,440350168,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,338713856,0,0
1707477153,490365446,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,389131520,0,0
1707477153,540376952,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,439569408,0,0
1707477153,590366457,base_link,False,-3.0765068531036377,0.0,0.0,3.073538076815159,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,489991424,0,0
1707477153,640358826,base_link,False,-3.0765068531036377,0.0,0.0,3.074340448785018,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,540422144,0,0
1707477153,690354756,base_link,False,-3.0765068531036377,0.0,0.0,3.076988276285553,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,590850048,0,0
1707477153,740361513,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,641285632,0,0
1707477153,790365266,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,691709440,0,0
1707477153,840361825,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,742133760,0,0
1707477153,890347349,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,792564736,0,0
1707477153,940345794,base_link,False,-3.0765068531036377,0.0,0.0,3.0754637695428206,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,842989312,0,0
1707477153,990357161,base_link,False,-3.0765068531036377,0.0,0.0,3.075223057951863,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,893432064,0,0
1707477154,40365663,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,943853312,0,0
1707477154,90359708,base_link,False,-3.0765068531036377,0.0,0.0,3.0777906482554123,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477153,994279680,0,0
1707477154,140352216,base_link,False,-3.0765068531036377,0.0,0.0,3.078111597043356,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,44710400,0,0
1707477154,190353735,base_link,False,-3.0765068531036377,0.0,0.0,3.0740997371940604,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,95153152,0,0
1707477154,240355602,base_link,False,-3.0765068531036377,0.0,0.0,3.077389462270483,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,145571072,0,0
1707477154,290365711,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,196002304,0,0
1707477154,340378125,base_link,False,-3.0765068531036377,0.0,0.0,3.078111597043356,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,246440704,0,0
1707477154,390360157,base_link,False,-3.0765068531036377,0.0,0.0,3.074982346360905,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,296874752,0,0
1707477154,440365446,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,347344896,0,0
1707477154,490382260,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,397720832,0,0
1707477154,540391112,base_link,False,-3.0765068531036377,0.0,0.0,3.0749021091639195,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,448166400,0,0
1707477154,590357499,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,498577920,0,0
1707477154,640346096,base_link,False,-3.0765068531036377,0.0,0.0,3.075945192724736,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,549005824,0,0
1707477154,690358929,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,599439872,0,0
1707477154,740344733,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,649869568,0,0
1707477154,790343667,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,700304128,0,0
1707477154,840358036,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,750729728,0,0
1707477154,890343350,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,801159680,0,0
1707477154,940363307,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,851589120,0,0
1707477154,990373975,base_link,False,-3.0765068531036377,0.0,0.0,3.078111597043356,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,902029824,0,0
1707477155,40343994,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477154,952457984,0,0
1707477155,90345861,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,2878464,0,0
1707477155,140345843,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,53309440,0,0
1707477155,190406170,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,103735552,0,0
1707477155,240344968,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,154185984,0,0
1707477155,290373236,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,204603136,0,0
1707477155,340385720,base_link,False,-3.0765068531036377,0.0,0.0,3.076988276285553,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,255035136,0,0
1707477155,390355669,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,305472256,0,0
1707477155,440345803,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,355899648,0,0
1707477155,490355912,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,406316544,0,0
1707477155,540375589,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,456759040,0,0
1707477155,590346306,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,507172608,0,0
1707477155,640358301,base_link,False,-3.0765068531036377,0.0,0.0,3.0760254299217222,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,557609984,0,0
1707477155,690371763,base_link,False,-3.0765068531036377,0.0,0.0,3.0757847183307643,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,608034304,0,0
1707477155,740358823,base_link,False,-3.0765068531036377,0.0,0.0,3.076587090300624,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,658491136,0,0
1707477155,790347909,base_link,False,-3.0765068531036377,0.0,0.0,3.0732973652242013,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,708909568,0,0
1707477155,840362279,base_link,False,-3.0765068531036377,0.0,0.0,3.076988276285553,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,759332096,0,0
1707477155,890346057,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,809757696,0,0
1707477155,940377468,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,860188416,0,0
1707477155,990345741,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,910632704,0,0
1707477156,40458939,base_link,False,-3.0765068531036377,0.0,0.0,3.074581160375976,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477155,961062400,0,0
1707477156,90346263,base_link,False,-3.0765068531036377,0.0,0.0,3.078111597043356,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,11473920,0,0
1707477156,140348619,base_link,False,-3.0765068531036377,0.0,0.0,3.076587090300624,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,61922560,0,0
1707477156,190355236,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,112339456,0,0
1707477156,240350119,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,162772224,0,0
1707477156,290344932,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,213211136,0,0
1707477156,340354203,base_link,False,-3.0765068531036377,0.0,0.0,3.078111597043356,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,263639552,0,0
1707477156,390389456,base_link,False,-3.0765068531036377,0.0,0.0,3.075142820754877,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,314082304,0,0
1707477156,440346553,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,364512768,0,0
1707477156,490348071,base_link,False,-3.0765068531036377,0.0,0.0,3.0760254299217222,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,414939136,0,0
1707477156,540357412,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,465364480,0,0
1707477156,590357673,base_link,False,-3.0765068531036377,0.0,0.0,3.0757847183307643,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,515795712,0,0
1707477156,640348855,base_link,False,-3.0765068531036377,0.0,0.0,3.0749021091639195,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,566211840,0,0
1707477156,690371535,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,616647936,0,0
1707477156,740347840,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,667079936,0,0
1707477156,790348800,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,717527808,0,0
1707477156,840352413,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,767943424,0,0
1707477156,890391787,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,818370560,0,0
1707477156,940480470,base_link,False,-3.0765068531036377,0.0,0.0,3.077309225073497,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,868786432,0,0
1707477156,990346072,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,919227904,0,0
1707477157,40355692,base_link,False,-3.0765068531036377,0.0,0.0,3.074340448785018,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477156,969643264,0,0
1707477157,90344918,base_link,False,-3.0765068531036377,0.0,0.0,3.0760254299217222,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,20179712,0,0
1707477157,140379612,base_link,False,-3.0765068531036377,0.0,0.0,3.0740997371940604,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,70523136,0,0
1707477157,190371492,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,120945664,0,0
1707477157,240346330,base_link,False,-3.0765068531036377,0.0,0.0,3.0762661415126797,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,171373824,0,0
1707477157,290346730,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,221795840,0,0
1707477157,340358655,base_link,False,-3.0765068531036377,0.0,0.0,3.0767475646945956,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,272241408,0,0
1707477157,390362129,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,322653184,0,0
1707477157,440353101,base_link,False,-3.0765068531036377,0.0,0.0,3.075142820754877,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,373083904,0,0
1707477157,490380880,base_link,False,-3.0765068531036377,0.0,0.0,3.0740997371940604,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,423512832,0,0
1707477157,540349851,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,473943552,0,0
1707477157,590380774,base_link,False,-3.0765068531036377,0.0,0.0,3.0770685134825393,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,524386048,0,0
1707477157,640375797,base_link,False,-3.0765068531036377,0.0,0.0,3.074179974391046,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,574815488,0,0
1707477157,690349447,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,625228032,0,0
1707477157,740368217,base_link,False,-3.0765068531036377,0.0,0.0,3.0765068531036377,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,675668992,0,0
1707477157,790372249,base_link,False,-3.0765068531036377,0.0,0.0,3.0775499366644548,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,726092288,0,0
1707477157,840360148,base_link,False,-3.0765068531036377,0.0,0.0,3.0777906482554123,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,776530688,0,0
1707477157,890351748,base_link,False,-3.0765068531036377,0.0,0.0,3.074179974391046,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,826959360,0,0
1707477157,940374150,base_link,False,-3.0765068531036377,0.0,0.0,3.076587090300624,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,877382912,0,0
1707477157,990355413,base_link,False,-3.0765068531036377,0.0,0.0,3.0757044811337786,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,927823616,0,0
1707477158,40353649,base_link,False,-3.0765068531036377,0.0,0.0,3.078111597043356,0.0,3.0765068531036377,0.0,-0.0,-0.0,1707477157,978258176,0,0
