header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707477131,500317514,base_link,0.0,0.0
1707477131,550308695,base_link,0.0,0.0
1707477131,600312798,base_link,0.0,0.0
1707477131,650281350,base_link,0.0,0.0
1707477131,700306475,base_link,0.0,0.0
1707477131,740635899,base_link,0.0,0.0
1707477131,791397596,base_link,0.0,0.0
1707477131,850315849,base_link,0.0,0.0
1707477131,900325469,base_link,0.0,0.0
1707477131,950286827,base_link,0.0,0.0
1707477132,295399,base_link,0.0,0.0
1707477132,50381848,base_link,0.0,0.0
1707477132,100545822,base_link,0.0,0.0
1707477132,150319860,base_link,0.0,0.0
1707477132,200307968,base_link,0.0,0.0
1707477132,250307391,base_link,0.0,0.0
1707477132,300323716,base_link,0.0,0.0
1707477132,350373985,base_link,0.0,0.0
1707477132,400302796,base_link,0.0,0.0
1707477132,450310041,base_link,0.0,0.0
1707477132,500324550,base_link,0.0,0.0
1707477132,550318176,base_link,0.0,0.0
1707477132,590553591,base_link,0.0,0.0
1707477132,650316533,base_link,0.0,0.0
1707477132,700304921,base_link,0.0,0.0
1707477132,750284438,base_link,0.0,0.0
1707477132,800347698,base_link,0.0,0.0
1707477132,850361160,base_link,0.0,0.0
1707477132,900310994,base_link,0.0,0.0
1707477132,950276333,base_link,0.0,0.0
1707477132,990525856,base_link,0.0,0.0
1707477133,50320717,base_link,0.0,0.0
1707477133,100269363,base_link,0.0,0.0
1707477133,150299238,base_link,0.0,0.0
1707477133,200361380,base_link,0.0,0.0
1707477133,250322878,base_link,0.0,0.0
1707477133,300301767,base_link,0.0,0.0
1707477133,350320537,base_link,0.0,0.0
1707477133,400272396,base_link,0.0,0.0
1707477133,450306182,base_link,0.0,0.0
1707477133,500397868,base_link,0.0,0.0
1707477133,550308590,base_link,0.0,0.0
1707477133,600388333,base_link,0.0,0.0
1707477133,650340402,base_link,0.0,0.0
1707477133,700338218,base_link,0.0,0.0
1707477133,750285398,base_link,0.0,0.0
1707477133,800336645,base_link,0.0,0.0
1707477133,850310366,base_link,0.0,0.0
1707477133,900273609,base_link,0.0,0.0
1707477133,950314869,base_link,0.0,0.0
1707477134,278881,base_link,0.0,0.0
1707477134,50284101,base_link,0.0,0.0
1707477134,100323474,base_link,0.0,0.0
1707477134,150313887,base_link,0.0,0.0
1707477134,200312682,base_link,0.0,0.0
1707477134,250309311,base_link,0.0,0.0
1707477134,300327871,base_link,0.0,0.0
1707477134,350312208,base_link,0.0,0.0
1707477134,400298500,base_link,0.0,0.0
1707477134,450324184,base_link,0.0,0.0
1707477134,500307054,base_link,0.0,0.0
1707477134,550306337,base_link,0.0,0.0
1707477134,600287671,base_link,0.0,0.0
1707477134,650287722,base_link,0.0,0.0
1707477134,700321019,base_link,0.0,0.0
1707477134,750277768,base_link,0.0,0.0
1707477134,800298842,base_link,0.0,0.0
1707477134,850312653,base_link,0.0,0.0
1707477134,900320247,base_link,0.0,0.0
1707477134,950307517,base_link,0.0,0.0
1707477135,380835,base_link,0.0,0.0
1707477135,50296515,base_link,0.0,0.0
1707477135,100294751,base_link,0.0,0.0
1707477135,150298504,base_link,0.0,0.0
1707477135,200272434,base_link,0.0,0.0
1707477135,250329338,base_link,0.0,0.0
1707477135,300296703,base_link,0.0,0.0
1707477135,350292145,base_link,0.0,0.0
1707477135,400320902,base_link,0.0,0.0
1707477135,450293994,base_link,0.0,0.0
1707477135,500306478,base_link,0.0,0.0
1707477135,541100153,base_link,0.0,0.0
1707477135,600295825,base_link,0.0,0.0
1707477135,650390095,base_link,0.0,0.0
1707477135,700400623,base_link,0.0,0.0
1707477135,750290601,base_link,0.0,0.0
1707477135,800334514,base_link,0.0,0.0
1707477135,850294406,base_link,0.0,0.0
1707477135,900333640,base_link,0.0,0.0
1707477135,950314624,base_link,0.0,0.0
1707477136,274934,base_link,0.0,0.0
1707477136,50352373,base_link,0.0,0.0
1707477136,100321483,base_link,0.0,0.0
1707477136,150315039,base_link,0.0,0.0
1707477136,200311040,base_link,0.0,0.0
1707477136,250299637,base_link,0.0,0.0
1707477136,300327137,base_link,0.0,0.0
1707477136,350328027,base_link,0.0,0.0
1707477136,400320326,base_link,0.0,0.0
1707477136,450282871,base_link,0.0,0.0
1707477136,500270490,base_link,0.0,0.0
1707477136,550267888,base_link,0.0,0.0
1707477136,600273457,base_link,0.0,0.0
1707477136,650307103,base_link,0.0,0.0
1707477136,700393621,base_link,0.0,0.0
1707477136,750320616,base_link,0.0,0.0
1707477136,800405877,base_link,0.0,0.0
1707477136,850431072,base_link,0.0,0.0
1707477136,900417365,base_link,0.0,0.0
1707477136,950355115,base_link,0.0,0.0
1707477137,373187,base_link,0.0,0.0
1707477137,50334056,base_link,0.0,0.0
1707477137,100280817,base_link,0.0,0.0
1707477137,150284989,base_link,0.0,0.0
1707477137,200328483,base_link,0.0,0.0
1707477137,250281250,base_link,0.0,0.0
1707477137,300320484,base_link,0.0,0.0
1707477137,350319488,base_link,0.0,0.0
1707477137,400301660,base_link,0.0,0.0
1707477137,450416744,base_link,0.0,0.0
1707477137,500315312,base_link,0.0,0.0
1707477137,550362718,base_link,0.0,0.0
1707477137,600278189,base_link,0.0,0.0
1707477137,650313930,base_link,0.0,0.0
1707477137,700351418,base_link,0.0,0.0
1707477137,750348047,base_link,0.0,0.0
1707477137,800328053,base_link,0.0,0.0
1707477137,850374900,base_link,0.0,0.0
1707477137,900318378,base_link,0.0,0.0
1707477137,950304880,base_link,0.0,0.0
1707477138,302557,base_link,0.0,0.0
1707477138,50314831,base_link,0.0,0.0
1707477138,100311740,base_link,0.0,0.0
1707477138,150267021,base_link,0.0,0.0
1707477138,200295080,base_link,0.0,0.0
1707477138,250271315,base_link,0.0,0.0
1707477138,300283799,base_link,0.0,0.0
1707477138,350312276,base_link,0.0,0.0
1707477138,400289559,base_link,0.0,0.0
1707477138,450271730,base_link,0.0,0.0
1707477138,500366769,base_link,0.0,0.0
1707477138,550307593,base_link,0.0,0.0
1707477138,600303454,base_link,0.0,0.0
1707477138,650299106,base_link,0.0,0.0
1707477138,700341413,base_link,0.0,0.0
1707477138,750305355,base_link,0.0,0.0
1707477138,800298352,base_link,0.0,0.0
1707477138,850321452,base_link,0.0,0.0
1707477138,900307535,base_link,0.0,0.0
1707477138,950270849,base_link,0.0,0.0
1707477139,272367,base_link,0.0,0.0
1707477139,50310832,base_link,0.0,0.0
1707477139,100343990,base_link,0.0,0.0
1707477139,150358359,base_link,0.0,0.0
1707477139,200326562,base_link,0.0,0.0
1707477139,250417061,base_link,0.0,0.0
1707477139,300287064,base_link,0.0,0.0
1707477139,350290258,base_link,0.0,0.0
1707477139,400330959,base_link,0.0,0.0
1707477139,450286170,base_link,0.0,0.0
1707477139,500329595,base_link,0.0,0.0
1707477139,550371832,base_link,0.0,0.0
1707477139,600346670,base_link,0.0,0.0
1707477139,650267169,base_link,0.0,0.0
1707477139,691009998,base_link,0.0,0.0
1707477139,750297724,base_link,0.0,0.0
1707477139,800279686,base_link,0.0,0.0
1707477139,850328977,base_link,0.0,0.0
1707477139,900276367,base_link,0.0,0.0
1707477139,950281168,base_link,0.0,0.0
1707477140,291486,base_link,0.0,0.0
1707477140,50333304,base_link,0.0,0.0
1707477140,100306955,base_link,0.0,0.0
1707477140,140474272,base_link,0.0,0.0
1707477140,200292880,base_link,0.0,0.0
1707477140,250365010,base_link,0.0,0.0
1707477140,300300735,base_link,0.0,0.0
1707477140,350271452,base_link,0.0,0.0
1707477140,400304121,base_link,0.0,0.0
1707477140,450297048,base_link,0.0,0.0
1707477140,500303875,base_link,0.0,0.0
1707477140,550360011,base_link,0.0,0.0
1707477140,600295247,base_link,0.0,0.0
1707477140,650330011,base_link,0.0,0.0
1707477140,700313859,base_link,0.0,0.0
1707477140,750272842,base_link,0.0,0.0
1707477140,800409857,base_link,0.0,0.0
1707477140,850349145,base_link,0.0,0.0
1707477140,900314973,base_link,0.0,0.0
1707477140,950330809,base_link,0.0,0.0
1707477141,333305,base_link,0.0,0.0
1707477141,50316454,base_link,0.0,0.0
1707477141,100334106,base_link,0.0,0.0
1707477141,150276467,base_link,0.0,0.0
1707477141,200305643,base_link,0.0,0.0
1707477141,250359195,base_link,0.0,0.0
1707477141,300400734,base_link,0.0,0.0
1707477141,350292318,base_link,0.0,0.0
1707477141,400316885,base_link,0.0,0.0
1707477141,450315120,base_link,0.0,0.0
1707477141,500330747,base_link,0.0,0.0
1707477141,550310753,base_link,0.0,0.0
1707477141,600345726,base_link,0.0,0.0
1707477141,650307783,base_link,0.0,0.0
1707477141,700335702,base_link,0.0,0.0
1707477141,750287142,base_link,0.0,0.0
1707477141,800304725,base_link,0.0,0.0
1707477141,850278166,base_link,0.0,0.0
1707477141,900319844,base_link,0.0,0.0
1707477141,950337845,base_link,0.0,0.0
1707477142,305420,base_link,0.0,0.0
1707477142,50304982,base_link,0.0,0.0
1707477142,100314043,base_link,0.0,0.0
1707477142,150313327,base_link,0.0,0.0
1707477142,200366599,base_link,0.0,0.0
1707477142,250292197,base_link,0.0,0.0
1707477142,300292179,base_link,0.0,0.0
1707477142,350355229,base_link,0.0,0.0
1707477142,400271468,base_link,0.0,0.0
1707477142,450289749,base_link,0.0,0.0
1707477142,500349098,base_link,0.0,0.0
1707477142,550305288,base_link,0.0,0.0
1707477142,600295491,base_link,0.0,0.0
1707477142,650351697,base_link,0.0,0.0
1707477142,700338967,base_link,0.0,0.0
1707477142,750282305,base_link,0.0,0.0
1707477142,800343540,base_link,0.0,0.0
1707477142,850351484,base_link,0.0,0.0
1707477142,900359707,base_link,0.0,0.0
1707477142,950382109,base_link,0.0,0.0
1707477143,293040,base_link,0.0,0.0
1707477143,50275490,base_link,0.0,0.0
1707477143,100965248,base_link,0.0,0.0
1707477143,150319804,base_link,0.0,0.0
1707477143,200310706,base_link,0.0,0.0
1707477143,250277373,base_link,0.0,0.0
1707477143,300322753,base_link,0.0,0.0
1707477143,350298918,base_link,0.0,0.0
1707477143,400291775,base_link,0.0,0.0
1707477143,450299510,base_link,0.0,0.0
1707477143,500298932,base_link,0.0,0.0
1707477143,550310508,base_link,0.0,0.0
1707477143,600303994,base_link,0.0,0.0
1707477143,650299646,base_link,0.0,0.0
1707477143,700300116,base_link,0.0,0.0
1707477143,750322238,base_link,0.0,0.0
1707477143,800303991,base_link,0.0,0.0
1707477143,850271775,base_link,0.0,0.0
1707477143,900280836,base_link,0.0,0.0
1707477143,950288361,base_link,0.0,0.0
1707477144,311461,base_link,0.0,0.0
1707477144,50386873,base_link,0.0,0.0
1707477144,100284674,base_link,0.0,0.0
1707477144,150351216,base_link,0.0,0.0
1707477144,200284008,base_link,0.0,0.0
1707477144,250282314,base_link,0.0,0.0
1707477144,300323154,base_link,0.0,0.0
1707477144,350328584,base_link,0.0,0.0
1707477144,400343791,base_link,0.0,0.0
1707477144,450309968,base_link,0.0,0.0
1707477144,500343335,base_link,0.0,0.0
1707477144,550308605,base_link,0.0,0.0
1707477144,600365509,base_link,0.0,0.0
1707477144,650298091,base_link,0.0,0.0
1707477144,700290600,base_link,0.0,0.0
1707477144,750308601,base_link,0.0,0.0
1707477144,800305859,base_link,0.0,0.0
1707477144,850281186,base_link,0.0,0.0
1707477144,900270970,base_link,0.0,0.0
1707477144,950303569,base_link,0.0,0.0
1707477145,261784,base_link,0.0,0.0
1707477145,50265677,base_link,0.0,0.0
1707477145,100289824,base_link,0.0,0.0
1707477145,150294975,base_link,0.0,0.0
1707477145,200276797,base_link,0.0,0.0
1707477145,250272308,base_link,0.0,0.0
1707477145,300289681,base_link,0.0,0.0
1707477145,350265078,base_link,0.0,0.0
1707477145,400273511,base_link,0.0,0.0
1707477145,450282153,base_link,0.0,0.0
1707477145,500314333,base_link,0.0,0.0
1707477145,550278484,base_link,0.0,0.0
1707477145,600268478,base_link,0.0,0.0
1707477145,650301147,base_link,0.0,0.0
1707477145,700310907,base_link,0.0,0.0
1707477145,750279598,base_link,0.0,0.0
1707477145,800273853,base_link,0.0,0.0
1707477145,850288711,base_link,0.0,0.0
1707477145,900293163,base_link,0.0,0.0
1707477145,950293494,base_link,0.0,0.0
1707477146,309260,base_link,0.0,0.0
1707477146,50294365,base_link,0.0,0.0
1707477146,100282194,base_link,0.0,0.0
1707477146,150275540,base_link,0.0,0.0
1707477146,200325809,base_link,0.0,0.0
1707477146,250308470,base_link,0.0,0.0
1707477146,300271923,base_link,0.0,0.0
1707477146,350438412,base_link,0.0,0.0
1707477146,400291932,base_link,0.0,0.0
1707477146,450296942,base_link,0.0,0.0
1707477146,500365161,base_link,0.0,0.0
1707477146,550325262,base_link,0.0,0.0
1707477146,600308411,base_link,0.0,0.0
1707477146,650338216,base_link,0.0,0.0
1707477146,700301879,base_link,0.0,0.0
1707477146,750306261,base_link,0.0,0.0
1707477146,800300166,base_link,0.0,0.0
1707477146,850325361,base_link,0.0,0.0
1707477146,900291050,base_link,0.0,0.0
1707477146,950321134,base_link,0.0,0.0
1707477147,298766,base_link,0.0,0.0
1707477147,50313135,base_link,0.0,0.0
1707477147,100287833,base_link,0.0,0.0
1707477147,150341315,base_link,0.0,0.0
1707477147,200331449,base_link,0.0,0.0
1707477147,250314598,base_link,0.0,0.0
1707477147,300328479,base_link,0.0,0.0
1707477147,350284878,base_link,0.0,0.0
1707477147,400319572,base_link,0.0,0.0
1707477147,450274854,base_link,0.0,0.0
1707477147,500275394,base_link,0.0,0.0
1707477147,550310158,base_link,0.0,0.0
1707477147,600305530,base_link,0.0,0.0
1707477147,650316617,base_link,0.0,0.0
1707477147,700330847,base_link,0.0,0.0
1707477147,750339070,base_link,0.0,0.0
1707477147,800295818,base_link,0.0,0.0
1707477147,850303552,base_link,0.0,0.0
1707477147,900335872,base_link,0.0,0.0
1707477147,950308195,base_link,0.0,0.0
1707477148,309713,base_link,0.0,0.0
1707477148,50300127,base_link,0.0,0.0
1707477148,100300737,base_link,0.0,0.0
1707477148,150274457,base_link,0.0,0.0
1707477148,200278420,base_link,0.0,0.0
1707477148,250279729,base_link,0.0,0.0
1707477148,300283691,base_link,0.0,0.0
1707477148,350269984,base_link,0.0,0.0
1707477148,400337993,base_link,0.0,0.0
1707477148,450311434,base_link,0.0,0.0
1707477148,500355557,base_link,0.0,0.0
1707477148,550342059,base_link,0.0,0.0
1707477148,600359571,base_link,0.0,0.0
1707477148,650330288,base_link,0.0,0.0
1707477148,700341515,base_link,0.0,0.0
1707477148,750563879,base_link,0.0,0.0
1707477148,800348532,base_link,0.0,0.0
1707477148,850311218,base_link,0.0,0.0
1707477148,900284728,base_link,0.0,0.0
1707477148,950290158,base_link,0.0,0.0
1707477149,315144,base_link,0.0,0.0
1707477149,50318687,base_link,0.0,0.0
1707477149,100293525,base_link,0.0,0.0
1707477149,150339743,base_link,0.0,0.0
1707477149,200333998,base_link,0.0,0.0
1707477149,250295077,base_link,0.0,0.0
1707477149,300291217,base_link,0.0,0.0
1707477149,350291198,base_link,0.0,0.0
1707477149,400369894,base_link,0.0,0.0
1707477149,450274679,base_link,0.0,0.0
1707477149,500304204,base_link,0.0,0.0
1707477149,550290427,base_link,0.0,0.0
1707477149,600275741,base_link,0.0,0.0
1707477149,650278726,base_link,0.0,0.0
1707477149,700340589,base_link,0.0,0.0
1707477149,750346508,base_link,0.0,0.0
1707477149,800351308,base_link,0.0,0.0
1707477149,850325937,base_link,0.0,0.0
1707477149,900332484,base_link,0.0,0.0
1707477149,950302852,base_link,0.0,0.0
1707477150,309888,base_link,0.0,0.0
1707477150,50365395,base_link,0.0,0.0
1707477150,100331502,base_link,0.0,0.0
1707477150,150358933,base_link,0.0,0.0
1707477150,200354514,base_link,0.0,0.0
1707477150,250318317,base_link,0.0,0.0
1707477150,300297625,base_link,0.0,0.0
1707477150,350325474,base_link,0.0,0.0
1707477150,400319938,base_link,0.0,0.0
1707477150,450306021,base_link,0.0,0.0
1707477150,500352379,base_link,0.0,0.0
1707477150,550358507,base_link,0.0,0.0
1707477150,600286968,base_link,0.0,0.0
1707477150,650341498,base_link,0.0,0.0
1707477150,700336730,base_link,0.0,0.0
1707477150,750313384,base_link,0.0,0.0
1707477150,800342910,base_link,0.0,0.0
1707477150,850325919,base_link,0.0,0.0
1707477150,900307392,base_link,0.0,0.0
1707477150,950326581,base_link,0.0,0.0
1707477151,325026,base_link,0.0,0.0
1707477151,50299934,base_link,0.0,0.0
1707477151,100348736,base_link,0.0,0.0
1707477151,150307999,base_link,0.0,0.0
1707477151,200310216,base_link,0.0,0.0
1707477151,250318718,base_link,0.0,0.0
1707477151,300321563,base_link,0.0,0.0
1707477151,350289696,base_link,0.0,0.0
1707477151,400328930,base_link,0.0,0.0
1707477151,450378431,base_link,0.0,0.0
1707477151,501077269,base_link,0.0,0.0
1707477151,540457377,base_link,0.0,0.0
1707477151,600282481,base_link,0.0,0.0
1707477151,650268424,base_link,0.0,0.0
1707477151,700333500,base_link,0.0,0.0
1707477151,750285149,base_link,0.0,0.0
1707477151,800276331,base_link,0.0,0.0
1707477151,850305298,base_link,0.0,0.0
1707477151,900270916,base_link,0.0,0.0
1707477151,950306797,base_link,0.0,0.0
1707477152,297280,base_link,0.0,0.0
1707477152,50315980,base_link,0.0,0.0
1707477152,100279783,base_link,0.0,0.0
1707477152,150298343,base_link,0.0,0.0
1707477152,200281213,base_link,0.0,0.0
1707477152,250278820,base_link,0.0,0.0
1707477152,300294726,base_link,0.0,0.0
1707477152,350290377,base_link,0.0,0.0
1707477152,400274015,base_link,0.0,0.0
1707477152,450301376,base_link,0.0,0.0
1707477152,500336978,base_link,0.0,0.0
1707477152,550261249,base_link,0.0,0.0
1707477152,600295314,base_link,0.0,0.0
1707477152,650316039,base_link,0.0,0.0
1707477152,700315183,base_link,0.0,0.0
1707477152,750275843,base_link,0.0,0.0
1707477152,800256198,base_link,0.0,0.0
1707477152,850315756,base_link,0.0,0.0
1707477152,890852477,base_link,0.0,0.0
1707477152,950312507,base_link,0.0,0.0
1707477153,366338,base_link,0.0,0.0
1707477153,50299689,base_link,0.0,0.0
1707477153,100307772,base_link,0.0,0.0
1707477153,150297697,base_link,0.0,0.0
1707477153,200309761,base_link,0.0,0.0
1707477153,240494958,base_link,0.0,0.0
1707477153,300311261,base_link,0.0,0.0
1707477153,350271222,base_link,0.0,0.0
1707477153,400294113,base_link,0.0,0.0
1707477153,450309460,base_link,0.0,0.0
1707477153,500316635,base_link,0.0,0.0
1707477153,550273035,base_link,0.0,0.0
1707477153,600328612,base_link,0.0,0.0
1707477153,650298281,base_link,0.0,0.0
1707477153,700308460,base_link,0.0,0.0
1707477153,750354120,base_link,0.0,0.0
1707477153,800301718,base_link,0.0,0.0
1707477153,850287522,base_link,0.0,0.0
1707477153,900326476,base_link,0.0,0.0
1707477153,950324293,base_link,0.0,0.0
1707477154,301994,base_link,0.0,0.0
1707477154,50261257,base_link,0.0,0.0
1707477154,100268642,base_link,0.0,0.0
1707477154,150292999,base_link,0.0,0.0
1707477154,200288651,base_link,0.0,0.0
1707477154,250296455,base_link,0.0,0.0
1707477154,300282607,base_link,0.0,0.0
1707477154,350279306,base_link,0.0,0.0
1707477154,400321334,base_link,0.0,0.0
1707477154,450318941,base_link,0.0,0.0
1707477154,500310960,base_link,0.0,0.0
1707477154,550308009,base_link,0.0,0.0
1707477154,600279983,base_link,0.0,0.0
1707477154,650285203,base_link,0.0,0.0
1707477154,700290842,base_link,0.0,0.0
1707477154,750280976,base_link,0.0,0.0
1707477154,800272995,base_link,0.0,0.0
1707477154,850276609,base_link,0.0,0.0
1707477154,900311652,base_link,0.0,0.0
1707477154,950303043,base_link,0.0,0.0
1707477155,261467,base_link,0.0,0.0
1707477155,50283659,base_link,0.0,0.0
1707477155,100245017,base_link,0.0,0.0
1707477155,150262949,base_link,0.0,0.0
1707477155,200284233,base_link,0.0,0.0
1707477155,250268220,base_link,0.0,0.0
1707477155,300260659,base_link,0.0,0.0
1707477155,350290464,base_link,0.0,0.0
1707477155,400293518,base_link,0.0,0.0
1707477155,450310332,base_link,0.0,0.0
1707477155,500303679,base_link,0.0,0.0
1707477155,540528966,base_link,0.0,0.0
1707477155,600353790,base_link,0.0,0.0
1707477155,650293287,base_link,0.0,0.0
1707477155,700368770,base_link,0.0,0.0
1707477155,750288501,base_link,0.0,0.0
1707477155,800291556,base_link,0.0,0.0
1707477155,850300477,base_link,0.0,0.0
1707477155,900337336,base_link,0.0,0.0
1707477155,950354011,base_link,0.0,0.0
1707477156,298048,base_link,0.0,0.0
1707477156,50314163,base_link,0.0,0.0
1707477156,100267070,base_link,0.0,0.0
1707477156,150267611,base_link,0.0,0.0
1707477156,200280304,base_link,0.0,0.0
1707477156,250261428,base_link,0.0,0.0
1707477156,300296820,base_link,0.0,0.0
1707477156,350317266,base_link,0.0,0.0
1707477156,400287843,base_link,0.0,0.0
1707477156,450326169,base_link,0.0,0.0
1707477156,500287248,base_link,0.0,0.0
1707477156,550302246,base_link,0.0,0.0
1707477156,600316266,base_link,0.0,0.0
1707477156,650265821,base_link,0.0,0.0
1707477156,700266152,base_link,0.0,0.0
1707477156,750316211,base_link,0.0,0.0
1707477156,800277569,base_link,0.0,0.0
1707477156,850306885,base_link,0.0,0.0
1707477156,900299603,base_link,0.0,0.0
1707477156,950314950,base_link,0.0,0.0
1707477157,311580,base_link,0.0,0.0
1707477157,50283065,base_link,0.0,0.0
1707477157,100284932,base_link,0.0,0.0
1707477157,150353920,base_link,0.0,0.0
1707477157,200319818,base_link,0.0,0.0
1707477157,250307996,base_link,0.0,0.0
1707477157,300277665,base_link,0.0,0.0
1707477157,350314664,base_link,0.0,0.0
1707477157,400292296,base_link,0.0,0.0
1707477157,450349270,base_link,0.0,0.0
1707477157,500307694,base_link,0.0,0.0
1707477157,550272335,base_link,0.0,0.0
1707477157,600311779,base_link,0.0,0.0
1707477157,650289201,base_link,0.0,0.0
1707477157,700310764,base_link,0.0,0.0
1707477157,750333864,base_link,0.0,0.0
1707477157,800283418,base_link,0.0,0.0
1707477157,850307217,base_link,0.0,0.0
1707477157,900338209,base_link,0.0,0.0
1707477157,950331486,base_link,0.0,0.0
1707477158,312051,base_link,0.0,0.0
1707477158,50332986,base_link,0.0,0.0
1707477158,100445555,base_link,0.0,0.0
1707477158,150274001,base_link,0.0,0.0
1707477158,200324479,base_link,0.0,0.0
1707477158,250290377,base_link,0.0,0.0
1707477158,290457904,base_link,0.0,0.0
1707477158,350281191,base_link,0.0,0.0
1707477158,400344381,base_link,0.0,0.0
1707477158,450310629,base_link,0.0,0.0
1707477158,500308026,base_link,0.0,0.0
1707477158,550313805,base_link,0.0,0.0
1707477158,600290808,base_link,0.0,0.0
1707477158,650324384,base_link,0.0,0.0
1707477158,700324156,base_link,0.0,0.0
1707477158,750309052,base_link,0.0,0.0
1707477158,800283959,base_link,0.0,0.0
1707477158,850366636,base_link,0.0,0.0
1707477158,900289021,base_link,0.0,0.0
1707477158,950279923,base_link,0.0,0.0
1707477159,383483,base_link,0.0,0.0
1707477159,50293017,base_link,0.0,0.0
1707477159,90467668,base_link,0.0,0.0
1707477159,150315889,base_link,0.0,0.0
1707477159,200298340,base_link,0.0,0.0
1707477159,250327936,base_link,0.0,0.0
1707477159,300282239,base_link,0.0,0.0
1707477159,350301708,base_link,0.0,0.0
1707477159,400337938,base_link,0.0,0.0
1707477159,450305303,base_link,0.0,0.0
1707477159,500300395,base_link,0.0,0.0
1707477159,550287107,base_link,0.0,0.0
1707477159,600277031,base_link,0.0,0.0
1707477159,650327160,base_link,0.0,0.0
1707477159,700311008,base_link,0.0,0.0
1707477159,750289897,base_link,0.0,0.0
1707477159,800488165,base_link,0.0,0.0
1707477159,850315842,base_link,0.0,0.0
1707477159,900310935,base_link,0.0,0.0
1707477159,950341717,base_link,0.0,0.0
1707477160,302866,base_link,0.0,0.0
1707477160,50323032,base_link,0.0,0.0
1707477160,100297451,base_link,0.0,0.0
1707477160,150354984,base_link,0.0,0.0
1707477160,200303980,base_link,0.0,0.0
1707477160,250315346,base_link,0.0,0.0
1707477160,300373717,base_link,0.0,0.0
1707477160,350317405,base_link,0.0,0.0
1707477160,400346511,base_link,0.0,0.0
1707477160,450341883,base_link,0.0,0.0
1707477160,500334182,base_link,0.0,0.0
1707477160,550316144,base_link,0.0,0.0
1707477160,600296709,base_link,0.0,0.0
1707477160,650324279,base_link,0.0,0.0
1707477160,700311968,base_link,0.0,0.0
1707477160,750328363,base_link,0.0,0.0
1707477160,800332046,base_link,0.0,0.0
1707477160,850313519,base_link,0.0,0.0
1707477160,900318949,base_link,0.0,0.0
1707477160,950282961,base_link,0.0,0.0
1707477161,310391,base_link,0.0,0.0
1707477161,50312817,base_link,0.0,0.0
1707477161,90419859,base_link,0.0,0.0
1707477161,150300698,base_link,0.0,0.0
1707477161,200326312,base_link,0.0,0.0
1707477161,250304293,base_link,0.0,0.0
1707477161,300344994,base_link,0.0,0.0
1707477161,350297831,base_link,0.0,0.0
1707477161,400357948,base_link,0.0,0.0
1707477161,450346964,base_link,0.0,0.0
1707477161,500289953,base_link,0.0,0.0
1707477161,550321784,base_link,0.0,0.0
1707477161,600345163,base_link,0.0,0.0
1707477161,650323353,base_link,0.0,0.0
1707477161,700323754,base_link,0.0,0.0
1707477161,750296636,base_link,0.0,0.0
1707477161,800333356,base_link,0.0,0.0
1707477161,850331033,base_link,0.0,0.0
1707477161,900360279,base_link,0.0,0.0
1707477161,950312417,base_link,0.0,0.0
1707477162,379379,base_link,0.0,0.0
1707477162,50315594,base_link,0.0,0.0
1707477162,100301606,base_link,0.0,0.0
1707477162,150370175,base_link,0.0,0.0
1707477162,200304713,base_link,0.0,0.0
1707477162,250309374,base_link,0.0,0.0
1707477162,300337223,base_link,0.0,0.0
1707477162,350270085,base_link,0.0,0.0
1707477162,400264270,base_link,0.0,0.0
1707477162,450290652,base_link,0.0,0.0
1707477162,500355169,base_link,0.0,0.0
1707477162,540612166,base_link,0.0,0.0
1707477162,600260704,base_link,0.0,0.0
1707477162,650272210,base_link,0.0,0.0
1707477162,700283925,base_link,0.0,0.0
1707477162,750259462,base_link,0.0,0.0
1707477162,800281863,base_link,0.0,0.0
1707477162,850328640,base_link,0.0,0.0
1707477162,900316748,base_link,0.0,0.0
1707477162,950295986,base_link,0.0,0.0
1707477163,276761,base_link,0.0,0.0
1707477163,50293086,base_link,0.0,0.0
1707477163,100298725,base_link,0.0,0.0
1707477163,150305971,base_link,0.0,0.0
1707477163,200285139,base_link,0.0,0.0
1707477163,250278346,base_link,0.0,0.0
1707477163,300259889,base_link,0.0,0.0
1707477163,350268251,base_link,0.0,0.0
1707477163,400296171,base_link,0.0,0.0
1707477163,450300902,base_link,0.0,0.0
1707477163,500340764,base_link,0.0,0.0
1707477163,550289550,base_link,0.0,0.0
1707477163,600348340,base_link,0.0,0.0
1707477163,650406641,base_link,0.0,0.0
1707477163,700315826,base_link,0.0,0.0
1707477163,750279280,base_link,0.0,0.0
1707477163,800232606,base_link,0.0,0.0
1707477163,850252074,base_link,0.0,0.0
1707477163,900263719,base_link,0.0,0.0
1707477163,950303931,base_link,0.0,0.0
1707477164,268781,base_link,0.0,0.0
1707477164,50324847,base_link,0.0,0.0
1707477164,100288859,base_link,0.0,0.0
1707477164,150343040,base_link,0.0,0.0
1707477164,200339320,base_link,0.0,0.0
1707477164,250285033,base_link,0.0,0.0
1707477164,300473453,base_link,0.0,0.0
1707477164,350323131,base_link,0.0,0.0
1707477164,400306979,base_link,0.0,0.0
1707477164,450325609,base_link,0.0,0.0
1707477164,500280331,base_link,0.0,0.0
1707477164,550285202,base_link,0.0,0.0
1707477164,600300549,base_link,0.0,0.0
1707477164,650332170,base_link,0.0,0.0
1707477164,690614729,base_link,0.0,0.0
1707477164,750284849,base_link,0.0,0.0
