header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1700575249,632935556,base_link,0.0,0.0
1700575249,682984403,base_link,0.0,0.0
1700575249,732941405,base_link,0.0,0.0
1700575249,783109056,base_link,0.0,0.0
1700575249,833062427,base_link,0.0,0.0
1700575249,883047227,base_link,0.0,0.0
1700575249,932983835,base_link,0.0,0.0
1700575249,982958299,base_link,0.0,0.0
1700575250,32974529,base_link,0.0,0.0
1700575250,82978536,base_link,0.0,0.0
1700575250,132924643,base_link,0.0,0.0
1700575250,182924878,base_link,0.0,0.0
1700575250,232926651,base_link,0.0,0.0
1700575250,282935338,base_link,0.0,0.0
1700575250,332930614,base_link,0.0,0.0
1700575250,392944978,base_link,0.0,0.0
1700575250,442948217,base_link,0.0,0.0
1700575250,492948173,base_link,0.0,0.0
1700575250,542958466,base_link,0.0,0.0
1700575250,592956886,base_link,0.0,0.0
1700575250,642966551,base_link,0.0,0.0
1700575250,692977682,base_link,0.0,0.0
1700575250,742963251,base_link,0.0,0.0
1700575250,793000993,base_link,0.0,0.0
1700575250,842996758,base_link,0.0,0.0
1700575250,892946776,base_link,0.0,0.0
1700575250,942987521,base_link,0.0,0.0
1700575250,992977979,base_link,0.0,0.0
1700575251,42982475,base_link,0.0,0.0
1700575251,92976774,base_link,0.0,0.0
1700575251,143002992,base_link,0.0,0.0
1700575251,192980319,base_link,0.0,0.0
1700575251,242965049,base_link,0.0,0.0
1700575251,292968917,base_link,0.0,0.0
1700575251,342950365,base_link,0.0,0.0
1700575251,392994392,base_link,0.0,0.0
1700575251,442955376,base_link,0.0,0.0
1700575251,492966088,base_link,0.0,0.0
1700575251,543416467,base_link,0.0,0.0
1700575251,602954705,base_link,0.0,0.0
1700575251,652991958,base_link,0.0,0.0
1700575251,702998690,base_link,0.0,0.0
1700575251,752944447,base_link,0.0,0.0
1700575251,802964449,base_link,0.0,0.0
1700575251,852939401,base_link,0.0,0.0
1700575251,902940265,base_link,0.0,0.0
1700575251,952963340,base_link,0.0,0.0
1700575252,3012187,base_link,0.0,0.0
1700575252,52972123,base_link,0.0,0.0
1700575252,102960345,base_link,0.0,0.0
1700575252,152991033,base_link,0.0,0.0
1700575252,203009917,base_link,0.0,0.0
1700575252,253010921,base_link,0.0,0.0
1700575252,302996140,base_link,0.0,0.0
1700575252,353011742,base_link,0.0,0.0
1700575252,402951563,base_link,0.0,0.0
1700575252,452976244,base_link,0.0,0.0
1700575252,502964187,base_link,0.0,0.0
1700575252,552936345,base_link,0.0,0.0
1700575252,602947477,base_link,0.0,0.0
1700575252,652936328,base_link,0.0,0.0
1700575252,703015766,base_link,0.0,0.0
1700575252,763011482,base_link,0.0,0.0
1700575252,812941454,base_link,0.0,0.0
1700575252,862944205,base_link,0.0,0.0
1700575252,912933964,base_link,0.0,0.0
1700575252,962960461,base_link,0.0,0.0
1700575253,12937369,base_link,0.0,0.0
1700575253,62946544,base_link,0.0,0.0
1700575253,112942520,base_link,0.0,0.0
1700575253,163046683,base_link,0.0,0.0
1700575253,212958915,base_link,0.0,0.0
1700575253,262946160,base_link,0.0,0.0
1700575253,312970282,base_link,0.0,0.0
1700575253,362947749,base_link,0.0,0.0
1700575253,412977319,base_link,0.0,0.0
1700575253,462925242,base_link,0.0,0.0
1700575253,512946920,base_link,0.0,0.0
1700575253,562938984,base_link,0.0,0.0
1700575253,612975259,base_link,0.0,0.0
1700575253,662942947,base_link,0.0,0.0
1700575253,712939272,base_link,0.0,0.0
1700575253,762936365,base_link,0.0,0.0
1700575253,812954620,base_link,0.0,0.0
1700575253,862944100,base_link,0.0,0.0
1700575253,922940932,base_link,0.0,0.0
1700575253,972937536,base_link,0.0,0.0
1700575254,22976396,base_link,0.0,0.0
1700575254,72960288,base_link,0.0,0.0
1700575254,122931189,base_link,0.0,0.0
1700575254,172944695,base_link,0.0,0.0
1700575254,222958131,base_link,0.0,0.0
1700575254,272928963,base_link,0.0,0.0
1700575254,322971245,base_link,0.0,0.0
1700575254,372949829,base_link,0.0,0.0
1700575254,422929321,base_link,0.0,0.0
1700575254,472958612,base_link,0.0,0.0
1700575254,522996214,base_link,0.0,0.0
1700575254,572942949,base_link,0.0,0.0
1700575254,622935432,base_link,0.0,0.0
1700575254,672927287,base_link,0.0,0.0
1700575254,722958533,base_link,0.0,0.0
1700575254,772960375,base_link,0.0,0.0
1700575254,822941823,base_link,0.0,0.0
1700575254,872931023,base_link,0.0,0.0
1700575254,922926789,base_link,0.0,0.0
1700575254,972920739,base_link,0.0,0.0
1700575255,22931870,base_link,0.0,0.0
1700575255,82945256,base_link,0.0,0.0
1700575255,132971473,base_link,0.0,0.0
1700575255,183005933,base_link,0.0,0.0
1700575255,233005051,base_link,0.0,0.0
1700575255,282967012,base_link,0.0,0.0
1700575255,333064331,base_link,0.0,0.0
1700575255,383075532,base_link,0.0,0.0
1700575255,432993841,base_link,0.0,0.0
1700575255,482965301,base_link,0.0,0.0
1700575255,532969867,base_link,0.0,0.0
1700575255,583038131,base_link,0.0,0.0
1700575255,632963703,base_link,0.0,0.0
1700575255,683037834,base_link,0.0,0.0
1700575255,733007059,base_link,0.0,0.0
1700575255,782984945,base_link,0.0,0.0
1700575255,832965415,base_link,0.0,0.0
1700575255,882981435,base_link,0.0,0.0
1700575255,932967492,base_link,0.0,0.0
1700575255,982998390,base_link,0.0,0.0
1700575256,32971666,base_link,0.0,0.0
1700575256,82948224,base_link,0.0,0.0
1700575256,132954746,base_link,0.0,0.0
1700575256,192980354,base_link,0.0,0.0
1700575256,242985060,base_link,0.0,0.0
1700575256,283099750,base_link,0.0,0.0
1700575256,342941041,base_link,0.0,0.0
1700575256,392960344,base_link,0.0,0.0
1700575256,443019458,base_link,0.0,0.0
1700575256,492976600,base_link,0.0,0.0
1700575256,542940587,base_link,0.0,0.0
1700575256,592992926,base_link,0.0,0.0
1700575256,642984571,base_link,0.0,0.0
1700575256,692957987,base_link,0.0,0.0
1700575256,742959899,base_link,0.0,0.0
1700575256,792971938,base_link,0.0,0.0
1700575256,842994105,base_link,0.0,0.0
1700575256,892964727,base_link,0.0,0.0
1700575256,942966080,base_link,0.0,0.0
1700575256,992968970,base_link,0.0,0.0
1700575257,42943503,base_link,0.0,0.0
1700575257,92952958,base_link,0.0,0.0
1700575257,142965905,base_link,0.0,0.0
1700575257,192941626,base_link,0.0,0.0
1700575257,242960300,base_link,0.0,0.0
1700575257,292930992,base_link,0.0,0.0
1700575257,342929971,base_link,0.0,0.0
1700575257,392962544,base_link,0.0,0.0
1700575257,443002521,base_link,0.0,0.0
1700575257,502953676,base_link,0.0,0.0
1700575257,552953912,base_link,0.0,0.0
1700575257,602974262,base_link,0.0,0.0
1700575257,652957666,base_link,0.0,0.0
1700575257,702955946,base_link,0.0,0.0
1700575257,752954994,base_link,0.0,0.0
1700575257,802962284,base_link,0.0,0.0
1700575257,853038440,base_link,0.0,0.0
1700575257,903083096,base_link,0.0,0.0
1700575257,953040518,base_link,0.0,0.0
1700575258,3051090,base_link,0.0,0.0
1700575258,53073816,base_link,0.0,0.0
1700575258,103033123,base_link,0.0,0.0
1700575258,153076592,base_link,0.0,0.0
1700575258,202953903,base_link,0.0,0.0
1700575258,252995277,base_link,0.0,0.0
1700575258,302977283,base_link,0.0,0.0
1700575258,352955588,base_link,0.0,0.0
1700575258,402960782,base_link,0.0,0.0
1700575258,452945234,base_link,0.0,0.0
1700575258,502981090,base_link,0.0,0.0
1700575258,552928593,base_link,0.0,0.0
1700575258,612955459,base_link,0.0,0.0
1700575258,662933065,base_link,0.0,0.0
1700575258,712942171,base_link,0.0,0.0
1700575258,762931930,base_link,0.0,0.0
1700575258,812938033,base_link,0.0,0.0
1700575258,862939246,base_link,0.0,0.0
1700575258,912943882,base_link,0.0,0.0
1700575258,962962626,base_link,0.0,0.0
1700575259,13026839,base_link,0.0,0.0
1700575259,62934113,base_link,0.0,0.0
1700575259,112943288,base_link,0.0,0.0
1700575259,162956515,base_link,0.0,0.0
1700575259,212956751,base_link,0.0,0.0
1700575259,262940713,base_link,0.0,0.0
1700575259,312960435,base_link,0.0,0.0
1700575259,362949356,base_link,0.0,0.0
1700575259,412935064,base_link,0.0,0.0
1700575259,462950666,base_link,0.0,0.0
1700575259,512954952,base_link,0.0,0.0
1700575259,562935143,base_link,0.0,0.0
1700575259,612943341,base_link,0.0,0.0
1700575259,662944275,base_link,0.0,0.0
1700575259,713131971,base_link,0.0,0.0
1700575259,772931076,base_link,0.0,0.0
1700575259,822959389,base_link,0.0,0.0
1700575259,873033659,base_link,0.0,0.0
1700575259,922958883,base_link,0.0,0.0
1700575259,973001653,base_link,0.0,0.0
1700575260,22948668,base_link,0.0,0.0
1700575260,72940243,base_link,0.0,0.0
1700575260,122994748,base_link,0.0,0.0
1700575260,172950702,base_link,0.0,0.0
1700575260,222961554,base_link,0.0,0.0
1700575260,272962489,base_link,0.0,0.0
1700575260,323094240,base_link,0.0,0.0
1700575260,372954160,base_link,0.0,0.0
1700575260,422988060,base_link,0.0,0.0
1700575260,473020564,base_link,0.0,0.0
1700575260,522987693,base_link,0.0,0.0
1700575260,572951750,base_link,0.0,0.0
1700575260,622993054,base_link,0.0,0.0
1700575260,672950266,base_link,0.0,0.0
1700575260,722953715,base_link,0.0,0.0
1700575260,772962471,base_link,0.0,0.0
1700575260,822943011,base_link,0.0,0.0
1700575260,872956727,base_link,0.0,0.0
1700575260,922983712,base_link,0.0,0.0
1700575260,982989345,base_link,0.0,0.0
1700575261,32983365,base_link,0.0,0.0
1700575261,82976686,base_link,0.0,0.0
1700575261,132964560,base_link,0.0,0.0
1700575261,182970243,base_link,0.0,0.0
1700575261,232946103,base_link,0.0,0.0
1700575261,282964149,base_link,0.0,0.0
1700575261,332939870,base_link,0.0,0.0
1700575261,382978589,base_link,0.0,0.0
1700575261,432992095,base_link,0.0,0.0
1700575261,492959105,base_link,0.0,0.0
1700575261,532952127,base_link,0.0,0.0
1700575261,582953760,base_link,0.0,0.0
1700575261,632995134,base_link,0.0,0.0
1700575261,682938517,base_link,0.0,0.0
1700575261,732973954,base_link,0.0,0.0
1700575261,782938150,base_link,0.0,0.0
1700575261,832933636,base_link,0.0,0.0
1700575261,882933104,base_link,0.0,0.0
1700575261,932958693,base_link,0.0,0.0
1700575261,982976180,base_link,0.0,0.0
1700575262,32942122,base_link,0.0,0.0
1700575262,82956606,base_link,0.0,0.0
1700575262,143013714,base_link,0.0,0.0
1700575262,193063748,base_link,0.0,0.0
1700575262,242949440,base_link,0.0,0.0
1700575262,292949257,base_link,0.0,0.0
1700575262,342982110,base_link,0.0,0.0
1700575262,392933106,base_link,0.0,0.0
1700575262,442951710,base_link,0.0,0.0
1700575262,492964657,base_link,0.0,0.0
1700575262,542929482,base_link,0.0,0.0
1700575262,592999422,base_link,0.0,0.0
1700575262,642972070,base_link,0.0,0.0
1700575262,692961759,base_link,0.0,0.0
1700575262,743110343,base_link,0.0,0.0
1700575262,793454699,base_link,0.0,0.0
1700575262,842944167,base_link,0.0,0.0
1700575262,892965007,base_link,0.0,0.0
1700575262,942938632,base_link,0.0,0.0
1700575262,992965618,base_link,0.0,0.0
1700575263,42960126,base_link,0.0,0.0
1700575263,92951003,base_link,0.0,0.0
1700575263,142949632,base_link,0.0,0.0
1700575263,192935969,base_link,0.0,0.0
1700575263,252990982,base_link,0.0,0.0
1700575263,292941330,base_link,0.0,0.0
1700575263,352968894,base_link,0.0,0.0
1700575263,402959631,base_link,0.0,0.0
1700575263,452943383,base_link,0.0,0.0
1700575263,502961499,base_link,0.0,0.0
1700575263,552960408,base_link,0.0,0.0
1700575263,602978942,base_link,0.0,0.0
1700575263,653049650,base_link,0.0,0.0
1700575263,702982627,base_link,0.0,0.0
1700575263,752959115,base_link,0.0,0.0
1700575263,802957535,base_link,0.0,0.0
1700575263,852945269,base_link,0.0,0.0
1700575263,902985665,base_link,0.0,0.0
1700575263,953003920,base_link,0.0,0.0
1700575264,2964624,base_link,0.0,0.0
1700575264,52963533,base_link,0.0,0.0
1700575264,102976550,base_link,0.0,0.0
1700575264,152989009,base_link,0.0,0.0
1700575264,202971504,base_link,0.0,0.0
1700575264,252982077,base_link,0.0,0.0
1700575264,302946832,base_link,0.0,0.0
1700575264,352945461,base_link,0.0,0.0
1700575264,402979781,base_link,0.0,0.0
1700575264,453152391,base_link,0.0,0.0
1700575264,512939552,base_link,0.0,0.0
1700575264,562950544,base_link,0.0,0.0
1700575264,612976901,base_link,0.0,0.0
1700575264,662940260,base_link,0.0,0.0
1700575264,712954604,base_link,0.0,0.0
1700575264,762963849,base_link,0.0,0.0
1700575264,812937195,base_link,0.0,0.0
1700575264,862948117,base_link,0.0,0.0
1700575264,912954080,base_link,0.0,0.0
1700575264,962980717,base_link,0.0,0.0
1700575265,12986191,base_link,0.0,0.0
1700575265,62960444,base_link,0.0,0.0
1700575265,112995812,base_link,0.0,0.0
1700575265,163024474,base_link,0.0,0.0
1700575265,212978473,base_link,0.0,0.0
1700575265,262947907,base_link,0.0,0.0
1700575265,312944092,base_link,0.0,0.0
1700575265,362957878,base_link,0.0,0.0
1700575265,412941910,base_link,0.0,0.0
1700575265,462937256,base_link,0.0,0.0
1700575265,512965639,base_link,0.0,0.0
1700575265,562934026,base_link,0.0,0.0
1700575265,622968504,base_link,0.0,0.0
1700575265,672946250,base_link,0.0,0.0
1700575265,722939083,base_link,0.0,0.0
1700575265,772960621,base_link,0.0,0.0
1700575265,822980692,base_link,0.0,0.0
1700575265,872963607,base_link,0.0,0.0
1700575265,922988427,base_link,0.0,0.0
1700575265,972987336,base_link,0.0,0.0
1700575266,22978422,base_link,0.0,0.0
1700575266,72961616,base_link,0.0,0.0
1700575266,122979941,base_link,0.0,0.0
1700575266,173010978,base_link,0.0,0.0
1700575266,223061362,base_link,0.0,0.0
1700575266,272947543,base_link,0.0,0.0
1700575266,322956509,base_link,0.0,0.0
1700575266,372968408,base_link,0.0,0.0
1700575266,422986245,base_link,0.0,0.0
1700575266,472941501,base_link,0.0,0.0
1700575266,522940340,base_link,0.0,0.0
1700575266,572961599,base_link,0.0,0.0
1700575266,622942208,base_link,0.0,0.0
1700575266,672945308,base_link,0.0,0.0
1700575266,722991431,base_link,0.0,0.0
1700575266,782993851,base_link,0.0,0.0
1700575266,832989267,base_link,0.0,0.0
1700575266,883011993,base_link,0.0,0.0
1700575266,932961662,base_link,0.0,0.0
1700575266,982965110,base_link,0.0,0.0
1700575267,32956546,base_link,0.0,0.0
1700575267,82944559,base_link,0.0,0.0
1700575267,132978738,base_link,0.0,0.0
1700575267,182965285,base_link,0.0,0.0
1700575267,232976067,base_link,0.0,0.0
1700575267,283007104,base_link,0.0,0.0
1700575267,332968786,base_link,0.0,0.0
1700575267,382971047,base_link,0.0,0.0
1700575267,433064454,base_link,0.0,0.0
1700575267,483069439,base_link,0.0,0.0
1700575267,532983767,base_link,0.0,0.0
1700575267,582962980,base_link,0.0,0.0
1700575267,632944218,base_link,0.0,0.0
1700575267,682998862,base_link,0.0,0.0
1700575267,732959217,base_link,0.0,0.0
1700575267,783014071,base_link,0.0,0.0
1700575267,832950888,base_link,0.0,0.0
1700575267,882966490,base_link,0.0,0.0
1700575267,932930965,base_link,0.0,0.0
1700575267,992989819,base_link,0.0,0.0
1700575268,42963025,base_link,0.0,0.0
1700575268,93014666,base_link,0.0,0.0
1700575268,142986126,base_link,0.0,0.0
1700575268,193111732,base_link,0.0,0.0
1700575268,243007132,base_link,0.0,0.0
1700575268,292952051,base_link,0.0,0.0
1700575268,342949703,base_link,0.0,0.0
1700575268,392955037,base_link,0.0,0.0
1700575268,443004163,base_link,0.0,0.0
1700575268,493068795,base_link,0.0,0.0
1700575268,542965732,base_link,0.0,0.0
1700575268,592933909,base_link,0.0,0.0
1700575268,643019913,base_link,0.0,0.0
1700575268,692947791,base_link,0.0,0.0
1700575268,742934617,base_link,0.0,0.0
1700575268,792970682,base_link,0.0,0.0
1700575268,842979648,base_link,0.0,0.0
1700575268,892971084,base_link,0.0,0.0
1700575268,942964614,base_link,0.0,0.0
1700575268,992951650,base_link,0.0,0.0
1700575269,42946438,base_link,0.0,0.0
1700575269,93015958,base_link,0.0,0.0
1700575269,143122357,base_link,0.0,0.0
1700575269,203054584,base_link,0.0,0.0
1700575269,252949774,base_link,0.0,0.0
1700575269,302956645,base_link,0.0,0.0
1700575269,352967916,base_link,0.0,0.0
1700575269,402979048,base_link,0.0,0.0
1700575269,452970693,base_link,0.0,0.0
1700575269,502961569,base_link,0.0,0.0
1700575269,552944484,base_link,0.0,0.0
1700575269,602967209,base_link,0.0,0.0
1700575269,652975128,base_link,0.0,0.0
1700575269,702967960,base_link,0.0,0.0
1700575269,752946405,base_link,0.0,0.0
1700575269,802982680,base_link,0.0,0.0
1700575269,852976210,base_link,0.0,0.0
1700575269,902956261,base_link,0.0,0.0
1700575269,952944204,base_link,0.0,0.0
1700575270,2966860,base_link,0.0,0.0
1700575270,52965070,base_link,0.0,0.0
1700575270,102950988,base_link,0.0,0.0
1700575270,152949478,base_link,0.0,0.0
1700575270,202963054,base_link,0.0,0.0
1700575270,252948692,base_link,0.0,0.0
1700575270,312958585,base_link,0.0,0.0
1700575270,362974955,base_link,0.0,0.0
1700575270,412941247,base_link,0.0,0.0
1700575270,462966067,base_link,0.0,0.0
1700575270,512952614,base_link,0.0,0.0
1700575270,563027373,base_link,0.0,0.0
1700575270,612947148,base_link,0.0,0.0
1700575270,662939282,base_link,0.0,0.0
1700575270,712939448,base_link,0.0,0.0
1700575270,762940312,base_link,0.0,0.0
1700575270,812952422,base_link,0.0,0.0
1700575270,862966836,base_link,0.0,0.0
1700575270,912942277,base_link,0.0,0.0
1700575270,962965561,base_link,0.0,0.0
1700575271,12952736,base_link,0.0,0.0
1700575271,62930971,base_link,0.0,0.0
1700575271,112937213,base_link,0.0,0.0
1700575271,162946738,base_link,0.0,0.0
1700575271,212960733,base_link,0.0,0.0
1700575271,262935616,base_link,0.0,0.0
1700575271,312959878,base_link,0.0,0.0
1700575271,362958507,base_link,0.0,0.0
1700575271,412938139,base_link,0.0,0.0
1700575271,462992992,base_link,0.0,0.0
1700575271,512963195,base_link,0.0,0.0
1700575271,572993203,base_link,0.0,0.0
1700575271,622966549,base_link,0.0,0.0
1700575271,672973420,base_link,0.0,0.0
1700575271,722999638,base_link,0.0,0.0
1700575271,772991213,base_link,0.0,0.0
1700575271,822968819,base_link,0.0,0.0
1700575271,872963118,base_link,0.0,0.0
1700575271,922993946,base_link,0.0,0.0
1700575271,972979584,base_link,0.0,0.0
1700575272,22958238,base_link,0.0,0.0
1700575272,72979636,base_link,0.0,0.0
1700575272,122948303,base_link,0.0,0.0
1700575272,172979549,base_link,0.0,0.0
1700575272,222999760,base_link,0.0,0.0
1700575272,273003837,base_link,0.0,0.0
1700575272,322995762,base_link,0.0,0.0
1700575272,372966104,base_link,0.0,0.0
1700575272,422995535,base_link,0.0,0.0
1700575272,472955470,base_link,0.0,0.0
1700575272,523017867,base_link,0.0,0.0
1700575272,573010071,base_link,0.0,0.0
1700575272,622958971,base_link,0.0,0.0
1700575272,682979760,base_link,0.0,0.0
1700575272,733088673,base_link,0.0,0.0
1700575272,782999020,base_link,0.0,0.0
1700575272,832950435,base_link,0.0,0.0
1700575272,882961915,base_link,0.0,0.0
1700575272,932968158,base_link,0.0,0.0
1700575272,982938361,base_link,0.0,0.0
1700575273,32936641,base_link,0.0,0.0
1700575273,82983742,base_link,0.0,0.0
1700575273,132938579,base_link,0.0,0.0
1700575273,182981280,base_link,0.0,0.0
1700575273,232995903,base_link,0.0,0.0
1700575273,282966036,base_link,0.0,0.0
1700575273,332991625,base_link,0.0,0.0
1700575273,382970000,base_link,0.0,0.0
1700575273,432994122,base_link,0.0,0.0
1700575273,482979970,base_link,0.0,0.0
1700575273,532960510,base_link,0.0,0.0
1700575273,582945589,base_link,0.0,0.0
1700575273,632954835,base_link,0.0,0.0
1700575273,682999701,base_link,0.0,0.0
1700575273,732954468,base_link,0.0,0.0
1700575273,792961568,base_link,0.0,0.0
1700575273,833023806,base_link,0.0,0.0
1700575273,892957360,base_link,0.0,0.0
1700575273,942956897,base_link,0.0,0.0
1700575273,992946307,base_link,0.0,0.0
1700575274,42994945,base_link,0.0,0.0
1700575274,92970805,base_link,0.0,0.0
1700575274,142973415,base_link,0.0,0.0
1700575274,192962755,base_link,0.0,0.0
1700575274,242979195,base_link,0.0,0.0
1700575274,292943042,base_link,0.0,0.0
1700575274,342946141,base_link,0.0,0.0
1700575274,392977457,base_link,0.0,0.0
1700575274,442954854,base_link,0.0,0.0
1700575274,492983796,base_link,0.0,0.0
1700575274,542982565,base_link,0.0,0.0
1700575274,592964362,base_link,0.0,0.0
1700575274,642946368,base_link,0.0,0.0
1700575274,693036283,base_link,0.0,0.0
1700575274,742969888,base_link,0.0,0.0
1700575274,792932827,base_link,0.0,0.0
1700575274,842931107,base_link,0.0,0.0
1700575274,892974367,base_link,0.0,0.0
1700575274,942941706,base_link,0.0,0.0
1700575274,992951930,base_link,0.0,0.0
1700575275,52944641,base_link,0.0,0.0
1700575275,103055300,base_link,0.0,0.0
1700575275,152986251,base_link,0.0,0.0
1700575275,203000246,base_link,0.0,0.0
1700575275,252959972,base_link,0.0,0.0
1700575275,302985701,base_link,0.0,0.0
1700575275,352963866,base_link,0.0,0.0
1700575275,402980445,base_link,0.0,0.0
1700575275,452943943,base_link,0.0,0.0
1700575275,503012276,base_link,0.0,0.0
1700575275,553041847,base_link,0.0,0.0
1700575275,602999967,base_link,0.0,0.0
1700575275,653001110,base_link,0.0,0.0
1700575275,702963910,base_link,0.0,0.0
1700575275,752930062,base_link,0.0,0.0
1700575275,802930786,base_link,0.0,0.0
1700575275,852949810,base_link,0.0,0.0
1700575275,902932305,base_link,0.0,0.0
1700575275,953046945,base_link,0.0,0.0
1700575276,2963368,base_link,0.0,0.0
1700575276,52949775,base_link,0.0,0.0
1700575276,102931782,base_link,0.0,0.0
1700575276,162982394,base_link,0.0,0.0
1700575276,213122038,base_link,0.0,0.0
1700575276,262961912,base_link,0.0,0.0
1700575276,312953348,base_link,0.0,0.0
1700575276,362972022,base_link,0.0,0.0
1700575276,412952562,base_link,0.0,0.0
1700575276,462985764,base_link,0.0,0.0
1700575276,512945700,base_link,0.0,0.0
1700575276,562955295,base_link,0.0,0.0
1700575276,612948406,base_link,0.0,0.0
1700575276,662952972,base_link,0.0,0.0
1700575276,712939169,base_link,0.0,0.0
1700575276,762938218,base_link,0.0,0.0
1700575276,812952352,base_link,0.0,0.0
1700575276,862934848,base_link,0.0,0.0
1700575276,912969307,base_link,0.0,0.0
1700575276,962940697,base_link,0.0,0.0
1700575277,12958534,base_link,0.0,0.0
1700575277,62959538,base_link,0.0,0.0
1700575277,112945805,base_link,0.0,0.0
1700575277,162942967,base_link,0.0,0.0
1700575277,212951165,base_link,0.0,0.0
1700575277,262999034,base_link,0.0,0.0
1700575277,312960437,base_link,0.0,0.0
1700575277,372936596,base_link,0.0,0.0
1700575277,422942070,base_link,0.0,0.0
1700575277,472941467,base_link,0.0,0.0
1700575277,522945544,base_link,0.0,0.0
1700575277,572983845,base_link,0.0,0.0
1700575277,622966620,base_link,0.0,0.0
1700575277,672970976,base_link,0.0,0.0
1700575277,722943554,base_link,0.0,0.0
1700575277,772943231,base_link,0.0,0.0
1700575277,823006675,base_link,0.0,0.0
1700575277,872962909,base_link,0.0,0.0
1700575277,922964193,base_link,0.0,0.0
1700575277,972961565,base_link,0.0,0.0
1700575278,23033041,base_link,0.0,0.0
1700575278,72953027,base_link,0.0,0.0
1700575278,122970304,base_link,0.0,0.0
1700575278,172970400,base_link,0.0,0.0
1700575278,222945632,base_link,0.0,0.0
1700575278,272972897,base_link,0.0,0.0
1700575278,322968733,base_link,0.0,0.0
1700575278,372943126,base_link,0.0,0.0
1700575278,423000145,base_link,0.0,0.0
1700575278,472962246,base_link,0.0,0.0
1700575278,533033881,base_link,0.0,0.0
1700575278,582950095,base_link,0.0,0.0
1700575278,632956477,base_link,0.0,0.0
1700575278,682963138,base_link,0.0,0.0
1700575278,732936484,base_link,0.0,0.0
1700575278,782941399,base_link,0.0,0.0
1700575278,832986126,base_link,0.0,0.0
1700575278,882955840,base_link,0.0,0.0
1700575278,932938824,base_link,0.0,0.0
1700575278,982997449,base_link,0.0,0.0
1700575279,32946978,base_link,0.0,0.0
1700575279,82979132,base_link,0.0,0.0
1700575279,132968612,base_link,0.0,0.0
1700575279,182978696,base_link,0.0,0.0
1700575279,232992831,base_link,0.0,0.0
1700575279,282945014,base_link,0.0,0.0
1700575279,332993931,base_link,0.0,0.0
1700575279,382966438,base_link,0.0,0.0
1700575279,432947677,base_link,0.0,0.0
1700575279,482986955,base_link,0.0,0.0
1700575279,532946542,base_link,0.0,0.0
1700575279,582936441,base_link,0.0,0.0
1700575279,632993529,base_link,0.0,0.0
1700575279,682953465,base_link,0.0,0.0
1700575279,732956075,base_link,0.0,0.0
1700575279,792933910,base_link,0.0,0.0
1700575279,842981780,base_link,0.0,0.0
1700575279,892931099,base_link,0.0,0.0
1700575279,942959901,base_link,0.0,0.0
1700575279,992949521,base_link,0.0,0.0
1700575280,42979789,base_link,0.0,0.0
1700575280,92934347,base_link,0.0,0.0
1700575280,142981308,base_link,0.0,0.0
1700575280,192974839,base_link,0.0,0.0
1700575280,243002453,base_link,0.0,0.0
1700575280,293014144,base_link,0.0,0.0
1700575280,342933640,base_link,0.0,0.0
1700575280,392951686,base_link,0.0,0.0
1700575280,443009612,base_link,0.0,0.0
1700575280,492964380,base_link,0.0,0.0
1700575280,542942196,base_link,0.0,0.0
1700575280,592945854,base_link,0.0,0.0
1700575280,642965576,base_link,0.0,0.0
1700575280,692932217,base_link,0.0,0.0
1700575280,742931335,base_link,0.0,0.0
1700575280,792957134,base_link,0.0,0.0
1700575280,842984958,base_link,0.0,0.0
1700575280,902946659,base_link,0.0,0.0
1700575280,952965962,base_link,0.0,0.0
1700575281,3003285,base_link,0.0,0.0
1700575281,52934026,base_link,0.0,0.0
1700575281,102942014,base_link,0.0,0.0
1700575281,152965438,base_link,0.0,0.0
1700575281,202991586,base_link,0.0,0.0
1700575281,252968424,base_link,0.0,0.0
1700575281,302934227,base_link,0.0,0.0
1700575281,352969035,base_link,0.0,0.0
1700575281,402938190,base_link,0.0,0.0
1700575281,453062189,base_link,0.0,0.0
1700575281,503080933,base_link,0.0,0.0
1700575281,552928910,base_link,0.0,0.0
1700575281,602993332,base_link,0.0,0.0
1700575281,652981974,base_link,0.0,0.0
1700575281,703363556,base_link,0.0,0.0
1700575281,753044047,base_link,0.0,0.0
1700575281,802949715,base_link,0.0,0.0
1700575281,852942617,base_link,0.0,0.0
1700575281,902958008,base_link,0.0,0.0
1700575281,952972003,base_link,0.0,0.0
1700575282,2933127,base_link,0.0,0.0
1700575282,62944976,base_link,0.0,0.0
1700575282,112943116,base_link,0.0,0.0
1700575282,162987004,base_link,0.0,0.0
1700575282,212975227,base_link,0.0,0.0
1700575282,262950528,base_link,0.0,0.0
1700575282,312948110,base_link,0.0,0.0
1700575282,362933469,base_link,0.0,0.0
1700575282,412948721,base_link,0.0,0.0
1700575282,462961808,base_link,0.0,0.0
1700575282,512945142,base_link,0.0,0.0
1700575282,562958159,base_link,0.0,0.0
1700575282,613039134,base_link,0.0,0.0
1700575282,662961843,base_link,0.0,0.0
1700575282,712937843,base_link,0.0,0.0
1700575282,762953794,base_link,0.0,0.0
1700575282,812934822,base_link,0.0,0.0
1700575282,862956221,base_link,0.0,0.0
1700575282,912955199,base_link,0.0,0.0
1700575282,962942304,base_link,0.0,0.0
1700575283,12938768,base_link,0.0,0.0
1700575283,62990968,base_link,0.0,0.0
1700575283,112980168,base_link,0.0,0.0
