header_stamp_sec, header_stamp_nanosec, header_frame_id, identification_active, controller_active, catch_up_maneuver_active, offset, offset_ref, position_error, delta_v, v, v_ref, velocity_error, torque, runner_absolute_speed, runner_relative_speed, steer, stamp_pos_loop_sec, stamp_pos_loop_nanosec, stamp_vel_loop_sec, stamp_vel_loop_nanosec
1707469132,744867224,base_link,False,True,False,3.2569188234951776,2.5,0.7569188234951776,0.0,5.224179068599219,0.0,-0.5559249048923961,0.0,4.668254163706823,-0.5559249048923961,0.0,0,0,0,0
1707469132,751145361,base_link,False,True,False,3.2569188234951776,2.5,0.7569188234951776,0.0,5.224179068599219,0.0,-0.5559249048923961,0.0,4.668254163706823,-0.5559249048923961,0.0,0,0,0,0
1707469132,761144367,base_link,False,True,False,3.2569188234951776,2.5,0.7569188234951776,0.0,5.224179068599219,0.0,-0.5559249048923961,0.0,4.668254163706823,-0.5559249048923961,0.0,0,0,0,0
1707469132,771147633,base_link,False,True,False,3.2569188234951776,2.5,0.7569188234951776,0.0,5.224179068599219,0.0,-0.5559249048923961,0.0,4.668254163706823,-0.5559249048923961,0.0,0,0,0,0
1707469132,781147128,base_link,False,True,False,3.2569188234951776,2.5,0.7569188234951776,0.0,5.224179068599219,0.0,-0.5559249048923961,0.0,4.668254163706823,-0.5559249048923961,0.0,0,0,0,0
1707469132,796396725,base_link,False,True,False,3.276810826021283,2.5,0.7768108260212832,0.0,5.178292877502337,0.0,-0.4513248813997468,0.0,4.726967996102591,-0.4513248813997468,0.0,0,0,0,0
1707469132,801147025,base_link,False,True,False,3.276810826021283,2.5,0.7768108260212832,0.0,5.178292877502337,0.0,-0.4513248813997468,0.0,4.726967996102591,-0.4513248813997468,0.0,0,0,0,0
1707469132,811153644,base_link,False,True,False,3.276810826021283,2.5,0.7768108260212832,0.0,5.178292877502337,0.0,-0.4513248813997468,0.0,4.726967996102591,-0.4513248813997468,0.0,0,0,0,0
1707469132,821148459,base_link,False,True,False,3.276810826021283,2.5,0.7768108260212832,0.0,5.178292877502337,0.0,-0.4513248813997468,0.0,4.726967996102591,-0.4513248813997468,0.0,0,0,0,0
1707469132,831150188,base_link,False,True,False,3.276810826021283,2.5,0.7768108260212832,0.0,5.178292877502337,0.0,-0.4513248813997468,0.0,4.726967996102591,-0.4513248813997468,0.0,0,0,0,0
1707469132,851259322,base_link,False,True,False,3.306004392676675,2.5,0.8060043926766749,0.0,5.150852609118813,0.0,-0.5397348504719914,0.0,4.611117758646821,-0.5397348504719914,0.0,0,0,0,0
1707469132,861586524,base_link,False,True,False,3.306004392676675,2.5,0.8060043926766749,0.0,5.150852609118813,0.0,-0.5397348504719914,0.0,4.611117758646821,-0.5397348504719914,0.0,0,0,0,0
1707469132,871823139,base_link,False,True,False,3.306004392676675,2.5,0.8060043926766749,0.0,5.150852609118813,0.0,-0.5397348504719914,0.0,4.611117758646821,-0.5397348504719914,0.0,0,0,0,0
1707469132,882082034,base_link,False,True,False,3.306004392676675,2.5,0.8060043926766749,0.0,5.150852609118813,0.0,-0.5397348504719914,0.0,4.611117758646821,-0.5397348504719914,0.0,0,0,0,0
1707469132,901601545,base_link,False,True,False,3.328822305687608,2.5,0.8288223056876078,0.0,5.129340686429882,0.0,-0.4858763970971512,0.0,4.643464289332731,-0.4858763970971512,0.0,0,0,0,0
1707469132,911299453,base_link,False,True,False,3.328822305687608,2.5,0.8288223056876078,0.0,5.129340686429882,0.0,-0.4858763970971512,0.0,4.643464289332731,-0.4858763970971512,0.0,0,0,0,0
1707469132,921328282,base_link,False,True,False,3.328822305687608,2.5,0.8288223056876078,0.0,5.129340686429882,0.0,-0.4858763970971512,0.0,4.643464289332731,-0.4858763970971512,0.0,0,0,0,0
1707469132,931298512,base_link,False,True,False,3.328822305687608,2.5,0.8288223056876078,0.0,5.129340686429882,0.0,-0.4858763970971512,0.0,4.643464289332731,-0.4858763970971512,0.0,0,0,0,0
1707469132,946344515,base_link,False,True,False,3.366155448141811,2.5,0.8661554481418108,0.0,5.108914625280179,0.0,-0.6685370701472938,0.0,4.440377555132885,-0.6685370701472938,0.0,0,0,0,0
1707469132,951311750,base_link,False,True,False,3.366155448141811,2.5,0.8661554481418108,0.0,5.108914625280179,0.0,-0.6685370701472938,0.0,4.440377555132885,-0.6685370701472938,0.0,0,0,0,0
1707469132,961331918,base_link,False,True,False,3.366155448141811,2.5,0.8661554481418108,0.0,5.108914625280179,0.0,-0.6685370701472938,0.0,4.440377555132885,-0.6685370701472938,0.0,0,0,0,0
1707469132,971299354,base_link,False,True,False,3.366155448141811,2.5,0.8661554481418108,0.0,5.108914625280179,0.0,-0.6685370701472938,0.0,4.440377555132885,-0.6685370701472938,0.0,0,0,0,0
1707469132,981333492,base_link,False,True,False,3.366155448141811,2.5,0.8661554481418108,0.0,5.108914625280179,0.0,-0.6685370701472938,0.0,4.440377555132885,-0.6685370701472938,0.0,0,0,0,0
1707469132,995991930,base_link,False,True,False,3.3971924479973694,2.5,0.8971924479973694,0.0,5.099770403106689,0.0,-0.6528727253542574,0.0,4.446897677752432,-0.6528727253542574,0.0,0,0,0,0
1707469133,1334576,base_link,False,True,False,3.3971924479973694,2.5,0.8971924479973694,0.0,5.099770403106689,0.0,-0.6528727253542574,0.0,4.446897677752432,-0.6528727253542574,0.0,0,0,0,0
1707469133,11302641,base_link,False,True,False,3.3971924479973694,2.5,0.8971924479973694,0.0,5.099770403106689,0.0,-0.6528727253542574,0.0,4.446897677752432,-0.6528727253542574,0.0,0,0,0,0
1707469133,21328606,base_link,False,True,False,3.3971924479973694,2.5,0.8971924479973694,0.0,5.099770403106689,0.0,-0.6528727253542574,0.0,4.446897677752432,-0.6528727253542574,0.0,0,0,0,0
1707469133,31306799,base_link,False,True,False,3.3971924479973694,2.5,0.8971924479973694,0.0,5.099770403106689,0.0,-0.6528727253542574,0.0,4.446897677752432,-0.6528727253542574,0.0,0,0,0,0
1707469133,45074936,base_link,False,True,False,3.4388409342398134,2.5,0.9388409342398134,0.0,5.0916548075740975,0.0,-0.7935248194239195,0.0,4.298129988150178,-0.7935248194239195,0.0,0,0,0,0
1707469133,51296918,base_link,False,True,False,3.4388409342398134,2.5,0.9388409342398134,0.0,5.0916548075740975,0.0,-0.7935248194239195,0.0,4.298129988150178,-0.7935248194239195,0.0,0,0,0,0
1707469133,61327353,base_link,False,True,False,3.4388409342398134,2.5,0.9388409342398134,0.0,5.0916548075740975,0.0,-0.7935248194239195,0.0,4.298129988150178,-0.7935248194239195,0.0,0,0,0,0
1707469133,71298491,base_link,False,True,False,3.4388409342398134,2.5,0.9388409342398134,0.0,5.0916548075740975,0.0,-0.7935248194239195,0.0,4.298129988150178,-0.7935248194239195,0.0,0,0,0,0
1707469133,81332140,base_link,False,True,False,3.4388409342398134,2.5,0.9388409342398134,0.0,5.0916548075740975,0.0,-0.7935248194239195,0.0,4.298129988150178,-0.7935248194239195,0.0,0,0,0,0
1707469133,97474344,base_link,False,True,False,3.482733394723721,2.5,0.9827333947237209,0.0,5.054086682428233,0.0,-0.8792362778720431,0.0,4.17485040455619,-0.8792362778720431,0.0,0,0,0,0
1707469133,101330151,base_link,False,True,False,3.482733394723721,2.5,0.9827333947237209,0.0,5.054086682428233,0.0,-0.8792362778720431,0.0,4.17485040455619,-0.8792362778720431,0.0,0,0,0,0
1707469133,111308343,base_link,False,True,False,3.482733394723721,2.5,0.9827333947237209,0.0,5.054086682428233,0.0,-0.8792362778720431,0.0,4.17485040455619,-0.8792362778720431,0.0,0,0,0,0
1707469133,121330048,base_link,False,True,False,3.482733394723721,2.5,0.9827333947237209,0.0,5.054086682428233,0.0,-0.8792362778720431,0.0,4.17485040455619,-0.8792362778720431,0.0,0,0,0,0
1707469133,131298462,base_link,False,True,False,3.482733394723721,2.5,0.9827333947237209,0.0,5.054086682428233,0.0,-0.8792362778720431,0.0,4.17485040455619,-0.8792362778720431,0.0,0,0,0,0
1707469133,146110488,base_link,False,True,False,3.5212233567172238,2.5,1.0212233567172238,0.0,5.00621853648168,0.0,-0.8329095216989059,0.0,4.173309014782774,-0.8329095216989059,0.0,0,0,0,0
1707469133,151303319,base_link,False,True,False,3.5212233567172238,2.5,1.0212233567172238,0.0,5.00621853648168,0.0,-0.8329095216989059,0.0,4.173309014782774,-0.8329095216989059,0.0,0,0,0,0
1707469133,161330052,base_link,False,True,False,3.5212233567172238,2.5,1.0212233567172238,0.0,5.00621853648168,0.0,-0.8329095216989059,0.0,4.173309014782774,-0.8329095216989059,0.0,0,0,0,0
1707469133,171298955,base_link,False,True,False,3.5212233567172238,2.5,1.0212233567172238,0.0,5.00621853648168,0.0,-0.8329095216989059,0.0,4.173309014782774,-0.8329095216989059,0.0,0,0,0,0
1707469133,181331905,base_link,False,True,False,3.5212233567172238,2.5,1.0212233567172238,0.0,5.00621853648168,0.0,-0.8329095216989059,0.0,4.173309014782774,-0.8329095216989059,0.0,0,0,0,0
1707469133,197176294,base_link,False,True,False,3.560433863682889,2.5,1.060433863682889,0.0,4.99128420823645,0.0,-0.8194990178097108,0.0,4.171785190426739,-0.8194990178097108,0.0,0,0,0,0
1707469133,201327961,base_link,False,True,False,3.560433863682889,2.5,1.060433863682889,0.0,4.99128420823645,0.0,-0.8194990178097108,0.0,4.171785190426739,-0.8194990178097108,0.0,0,0,0,0
1707469133,211306014,base_link,False,True,False,3.560433863682889,2.5,1.060433863682889,0.0,4.99128420823645,0.0,-0.8194990178097108,0.0,4.171785190426739,-0.8194990178097108,0.0,0,0,0,0
1707469133,221336938,base_link,False,True,False,3.560433863682889,2.5,1.060433863682889,0.0,4.99128420823645,0.0,-0.8194990178097108,0.0,4.171785190426739,-0.8194990178097108,0.0,0,0,0,0
1707469133,231302977,base_link,False,True,False,3.560433863682889,2.5,1.060433863682889,0.0,4.99128420823645,0.0,-0.8194990178097108,0.0,4.171785190426739,-0.8194990178097108,0.0,0,0,0,0
1707469133,246294502,base_link,False,True,False,3.6053859625098252,2.5,1.1053859625098252,0.0,4.974969632343922,0.0,-0.8917966533691303,0.0,4.083172978974791,-0.8917966533691303,0.0,0,0,0,0
1707469133,251300011,base_link,False,True,False,3.6053859625098252,2.5,1.1053859625098252,0.0,4.974969632343922,0.0,-0.8917966533691303,0.0,4.083172978974791,-0.8917966533691303,0.0,0,0,0,0
1707469133,261328212,base_link,False,True,False,3.6053859625098252,2.5,1.1053859625098252,0.0,4.974969632343922,0.0,-0.8917966533691303,0.0,4.083172978974791,-0.8917966533691303,0.0,0,0,0,0
1707469133,271300886,base_link,False,True,False,3.6053859625098252,2.5,1.1053859625098252,0.0,4.974969632343922,0.0,-0.8917966533691303,0.0,4.083172978974791,-0.8917966533691303,0.0,0,0,0,0
1707469133,281329576,base_link,False,True,False,3.6053859625098252,2.5,1.1053859625098252,0.0,4.974969632343922,0.0,-0.8917966533691303,0.0,4.083172978974791,-0.8917966533691303,0.0,0,0,0,0
1707469133,297481208,base_link,False,True,False,3.646145360739516,2.5,1.1461453607395158,0.0,4.950816568379075,0.0,-0.8588386045147616,0.0,4.091977963864314,-0.8588386045147616,0.0,0,0,0,0
1707469133,301328565,base_link,False,True,False,3.646145360739516,2.5,1.1461453607395158,0.0,4.950816568379075,0.0,-0.8588386045147616,0.0,4.091977963864314,-0.8588386045147616,0.0,0,0,0,0
1707469133,311299493,base_link,False,True,False,3.646145360739516,2.5,1.1461453607395158,0.0,4.950816568379075,0.0,-0.8588386045147616,0.0,4.091977963864314,-0.8588386045147616,0.0,0,0,0,0
1707469133,321335447,base_link,False,True,False,3.646145360739516,2.5,1.1461453607395158,0.0,4.950816568379075,0.0,-0.8588386045147616,0.0,4.091977963864314,-0.8588386045147616,0.0,0,0,0,0
1707469133,331299879,base_link,False,True,False,3.646145360739516,2.5,1.1461453607395158,0.0,4.950816568379075,0.0,-0.8588386045147616,0.0,4.091977963864314,-0.8588386045147616,0.0,0,0,0,0
1707469133,345802007,base_link,False,True,False,3.694285830982538,2.5,1.1942858309825382,0.0,4.935800878637668,0.0,-0.9464518353389344,0.0,3.9893490432987333,-0.9464518353389344,0.0,0,0,0,0
1707469133,351296843,base_link,False,True,False,3.694285830982538,2.5,1.1942858309825382,0.0,4.935800878637668,0.0,-0.9464518353389344,0.0,3.9893490432987333,-0.9464518353389344,0.0,0,0,0,0
1707469133,361332028,base_link,False,True,False,3.694285830982538,2.5,1.1942858309825382,0.0,4.935800878637668,0.0,-0.9464518353389344,0.0,3.9893490432987333,-0.9464518353389344,0.0,0,0,0,0
1707469133,371301560,base_link,False,True,False,3.694285830982538,2.5,1.1942858309825382,0.0,4.935800878637668,0.0,-0.9464518353389344,0.0,3.9893490432987333,-0.9464518353389344,0.0,0,0,0,0
1707469133,381328224,base_link,False,True,False,3.694285830982538,2.5,1.1942858309825382,0.0,4.935800878637668,0.0,-0.9464518353389344,0.0,3.9893490432987333,-0.9464518353389344,0.0,0,0,0,0
1707469133,395983798,base_link,False,True,False,3.743756508207985,2.5,1.243756508207985,0.0,4.928140875722461,0.0,-0.9979379044613746,0.0,3.930202971261086,-0.9979379044613746,0.0,0,0,0,0
1707469133,401347538,base_link,False,True,False,3.743756508207985,2.5,1.243756508207985,0.0,4.928140875722461,0.0,-0.9979379044613746,0.0,3.930202971261086,-0.9979379044613746,0.0,0,0,0,0
1707469133,411297443,base_link,False,True,False,3.743756508207985,2.5,1.243756508207985,0.0,4.928140875722461,0.0,-0.9979379044613746,0.0,3.930202971261086,-0.9979379044613746,0.0,0,0,0,0
1707469133,421340171,base_link,False,True,False,3.743756508207985,2.5,1.243756508207985,0.0,4.928140875722461,0.0,-0.9979379044613746,0.0,3.930202971261086,-0.9979379044613746,0.0,0,0,0,0
1707469133,431298807,base_link,False,True,False,3.743756508207985,2.5,1.243756508207985,0.0,4.928140875722461,0.0,-0.9979379044613746,0.0,3.930202971261086,-0.9979379044613746,0.0,0,0,0,0
1707469133,447531180,base_link,False,True,False,3.7801460874605555,2.5,1.2801460874605555,0.0,4.880341388915074,0.0,-0.8302994808508259,0.0,4.050041908064248,-0.8302994808508259,0.0,0,0,0,0
1707469133,451298215,base_link,False,True,False,3.7801460874605555,2.5,1.2801460874605555,0.0,4.880341388915074,0.0,-0.8302994808508259,0.0,4.050041908064248,-0.8302994808508259,0.0,0,0,0,0
1707469133,461330606,base_link,False,True,False,3.7801460874605555,2.5,1.2801460874605555,0.0,4.880341388915074,0.0,-0.8302994808508259,0.0,4.050041908064248,-0.8302994808508259,0.0,0,0,0,0
1707469133,471304399,base_link,False,True,False,3.7801460874605555,2.5,1.2801460874605555,0.0,4.880341388915074,0.0,-0.8302994808508259,0.0,4.050041908064248,-0.8302994808508259,0.0,0,0,0,0
1707469133,481334834,base_link,False,True,False,3.7801460874605555,2.5,1.2801460874605555,0.0,4.880341388915074,0.0,-0.8302994808508259,0.0,4.050041908064248,-0.8302994808508259,0.0,0,0,0,0
1707469133,497549466,base_link,False,True,False,3.820790974691159,2.5,1.320790974691159,0.0,4.826622928369265,0.0,-0.8196019308590133,0.0,4.007020997510252,-0.8196019308590133,0.0,0,0,0,0
1707469133,501328655,base_link,False,False,False,3.820790974691159,2.5,1.320790974691159,0.0,4.826622928369265,0.0,-0.8196019308590133,0.0,4.007020997510252,-0.8196019308590133,0.0,0,0,0,0
1707469133,511304612,base_link,False,False,False,3.820790974691159,2.5,1.320790974691159,0.0,4.826622928369265,0.0,-0.8196019308590133,0.0,4.007020997510252,-0.8196019308590133,0.0,0,0,0,0
1707469133,521330927,base_link,False,False,False,3.820790974691159,2.5,1.320790974691159,0.0,4.826622928369265,0.0,-0.8196019308590133,0.0,4.007020997510252,-0.8196019308590133,0.0,0,0,0,0
1707469133,531300668,base_link,False,False,False,3.820790974691159,2.5,1.320790974691159,0.0,4.826622928369265,0.0,-0.8196019308590133,0.0,4.007020997510252,-0.8196019308590133,0.0,0,0,0,0
1707469133,541328938,base_link,False,False,False,3.8592311254210467,2.5,0.0,0.0,4.791271876429106,0.0,0.0,0.0,4.007346216451213,-0.7839256599778939,0.0,0,0,0,0
1707469133,551303429,base_link,False,False,False,3.8592311254210467,2.5,0.0,0.0,4.791271876429106,0.0,0.0,0.0,4.007346216451213,-0.7839256599778939,0.0,0,0,0,0
1707469133,561331210,base_link,False,False,False,3.8592311254210467,2.5,0.0,0.0,4.791271876429106,0.0,0.0,0.0,4.007346216451213,-0.7839256599778939,0.0,0,0,0,0
1707469133,571298507,base_link,False,False,False,3.8592311254210467,2.5,0.0,0.0,4.791271876429106,0.0,0.0,0.0,4.007346216451213,-0.7839256599778939,0.0,0,0,0,0
1707469133,581327825,base_link,False,False,False,3.8592311254210467,2.5,0.0,0.0,4.791271876429106,0.0,0.0,0.0,4.007346216451213,-0.7839256599778939,0.0,0,0,0,0
1707469133,591297496,base_link,False,False,False,3.9017491038036614,2.5,0.0,0.0,4.7490989784154625,0.0,0.0,0.0,3.921871735958532,-0.8272272424569305,0.0,0,0,0,0
1707469133,601328211,base_link,False,False,False,3.9017491038036614,2.5,0.0,0.0,4.7490989784154625,0.0,0.0,0.0,3.921871735958532,-0.8272272424569305,0.0,0,0,0,0
1707469133,611299279,base_link,False,False,False,3.9017491038036614,2.5,0.0,0.0,4.7490989784154625,0.0,0.0,0.0,3.921871735958532,-0.8272272424569305,0.0,0,0,0,0
1707469133,621328038,base_link,False,False,False,3.9017491038036614,2.5,0.0,0.0,4.7490989784154625,0.0,0.0,0.0,3.921871735958532,-0.8272272424569305,0.0,0,0,0,0
1707469133,631297919,base_link,False,False,False,3.9017491038036614,2.5,0.0,0.0,4.7490989784154625,0.0,0.0,0.0,3.921871735958532,-0.8272272424569305,0.0,0,0,0,0
1707469133,641329891,base_link,False,False,False,3.939790281343951,2.5,0.0,0.0,4.699133848385723,0.0,0.0,0.0,3.917235805336914,-0.7818980430488095,0.0,0,0,0,0
1707469133,651311366,base_link,False,False,False,3.939790281343951,2.5,0.0,0.0,4.699133848385723,0.0,0.0,0.0,3.917235805336914,-0.7818980430488095,0.0,0,0,0,0
1707469133,661330766,base_link,False,False,False,3.939790281343951,2.5,0.0,0.0,4.699133848385723,0.0,0.0,0.0,3.917235805336914,-0.7818980430488095,0.0,0,0,0,0
1707469133,671298272,base_link,False,False,False,3.939790281343951,2.5,0.0,0.0,4.699133848385723,0.0,0.0,0.0,3.917235805336914,-0.7818980430488095,0.0,0,0,0,0
1707469133,681328708,base_link,False,False,False,3.939790281343951,2.5,0.0,0.0,4.699133848385723,0.0,0.0,0.0,3.917235805336914,-0.7818980430488095,0.0,0,0,0,0
1707469133,691295865,base_link,False,False,False,3.9941360260223595,2.5,0.0,0.0,4.647332927311319,0.0,0.0,0.0,3.6535262751724638,-0.9938066521388549,0.0,0,0,0,0
1707469133,701348581,base_link,False,False,False,3.9941360260223595,2.5,0.0,0.0,4.647332927311319,0.0,0.0,0.0,3.6535262751724638,-0.9938066521388549,0.0,0,0,0,0
1707469133,711299883,base_link,False,False,False,3.9941360260223595,2.5,0.0,0.0,4.647332927311319,0.0,0.0,0.0,3.6535262751724638,-0.9938066521388549,0.0,0,0,0,0
1707469133,721356370,base_link,False,False,False,3.9941360260223595,2.5,0.0,0.0,4.647332927311319,0.0,0.0,0.0,3.6535262751724638,-0.9938066521388549,0.0,0,0,0,0
1707469133,731306974,base_link,False,False,False,3.9941360260223595,2.5,0.0,0.0,4.647332927311319,0.0,0.0,0.0,3.6535262751724638,-0.9938066521388549,0.0,0,0,0,0
1707469133,741334127,base_link,False,False,False,4.04540559235742,2.5,0.0,0.0,4.604243029608271,0.0,0.0,0.0,3.568605446875509,-1.0356375827327617,0.0,0,0,0,0
1707469133,751302192,base_link,False,False,False,4.04540559235742,2.5,0.0,0.0,4.604243029608271,0.0,0.0,0.0,3.568605446875509,-1.0356375827327617,0.0,0,0,0,0
1707469133,761329694,base_link,False,False,False,4.04540559235742,2.5,0.0,0.0,4.604243029608271,0.0,0.0,0.0,3.568605446875509,-1.0356375827327617,0.0,0,0,0,0
1707469133,771307327,base_link,False,False,False,4.04540559235742,2.5,0.0,0.0,4.604243029608271,0.0,0.0,0.0,3.568605446875509,-1.0356375827327617,0.0,0,0,0,0
1707469133,781329591,base_link,False,False,False,4.04540559235742,2.5,0.0,0.0,4.604243029608271,0.0,0.0,0.0,3.568605446875509,-1.0356375827327617,0.0,0,0,0,0
1707469133,791298494,base_link,False,False,False,4.08309887214623,2.5,0.0,0.0,4.542271851552379,0.0,0.0,0.0,3.6848607753929183,-0.8574110761594611,0.0,0,0,0,0
1707469133,801329698,base_link,False,False,False,4.08309887214623,2.5,0.0,0.0,4.542271851552379,0.0,0.0,0.0,3.6848607753929183,-0.8574110761594611,0.0,0,0,0,0
1707469133,811298461,base_link,False,False,False,4.08309887214623,2.5,0.0,0.0,4.542271851552379,0.0,0.0,0.0,3.6848607753929183,-0.8574110761594611,0.0,0,0,0,0
1707469133,821329106,base_link,False,False,False,4.08309887214623,2.5,0.0,0.0,4.542271851552379,0.0,0.0,0.0,3.6848607753929183,-0.8574110761594611,0.0,0,0,0,0
1707469133,831298428,base_link,False,False,False,4.08309887214623,2.5,0.0,0.0,4.542271851552379,0.0,0.0,0.0,3.6848607753929183,-0.8574110761594611,0.0,0,0,0,0
1707469133,841329003,base_link,False,False,False,4.1195902889799765,2.5,0.0,0.0,4.45818993552445,0.0,0.0,0.0,3.692396037985085,-0.7657938975393648,0.0,0,0,0,0
1707469133,851298954,base_link,False,False,False,4.1195902889799765,2.5,0.0,0.0,4.45818993552445,0.0,0.0,0.0,3.692396037985085,-0.7657938975393648,0.0,0,0,0,0
1707469133,861327923,base_link,False,False,False,4.1195902889799765,2.5,0.0,0.0,4.45818993552445,0.0,0.0,0.0,3.692396037985085,-0.7657938975393648,0.0,0,0,0,0
1707469133,871298223,base_link,False,False,False,4.1195902889799765,2.5,0.0,0.0,4.45818993552445,0.0,0.0,0.0,3.692396037985085,-0.7657938975393648,0.0,0,0,0,0
1707469133,881333408,base_link,False,False,False,4.1195902889799765,2.5,0.0,0.0,4.45818993552445,0.0,0.0,0.0,3.692396037985085,-0.7657938975393648,0.0,0,0,0,0
1707469133,891302800,base_link,False,False,False,4.159734793939452,2.5,0.0,0.0,4.3839640835154885,0.0,0.0,0.0,3.602947891439122,-0.7810161920763664,0.0,0,0,0,0
1707469133,901332048,base_link,False,False,False,4.159734793939452,2.5,0.0,0.0,4.3839640835154885,0.0,0.0,0.0,3.602947891439122,-0.7810161920763664,0.0,0,0,0,0
1707469133,911297598,base_link,False,False,False,4.159734793939452,2.5,0.0,0.0,4.3839640835154885,0.0,0.0,0.0,3.602947891439122,-0.7810161920763664,0.0,0,0,0,0
1707469133,921330478,base_link,False,False,False,4.159734793939452,2.5,0.0,0.0,4.3839640835154885,0.0,0.0,0.0,3.602947891439122,-0.7810161920763664,0.0,0,0,0,0
1707469133,931306505,base_link,False,False,False,4.159734793939452,2.5,0.0,0.0,4.3839640835154885,0.0,0.0,0.0,3.602947891439122,-0.7810161920763664,0.0,0,0,0,0
1707469133,941346230,base_link,False,False,False,4.207968294783557,2.5,0.0,0.0,4.343754774302954,0.0,0.0,0.0,3.440608328687208,-0.903146445615746,0.0,0,0,0,0
1707469133,951312619,base_link,False,False,False,4.207968294783557,2.5,0.0,0.0,4.343754774302954,0.0,0.0,0.0,3.440608328687208,-0.903146445615746,0.0,0,0,0,0
1707469133,961328247,base_link,False,False,False,4.207968294783557,2.5,0.0,0.0,4.343754774302954,0.0,0.0,0.0,3.440608328687208,-0.903146445615746,0.0,0,0,0,0
1707469133,971297080,base_link,False,False,False,4.207968294783557,2.5,0.0,0.0,4.343754774302954,0.0,0.0,0.0,3.440608328687208,-0.903146445615746,0.0,0,0,0,0
1707469133,981334989,base_link,False,False,False,4.207968294783557,2.5,0.0,0.0,4.343754774302954,0.0,0.0,0.0,3.440608328687208,-0.903146445615746,0.0,0,0,0,0
1707469133,991302635,base_link,False,False,False,4.245585689784409,2.5,0.0,0.0,4.2824223965682,0.0,0.0,0.0,3.47915879811061,-0.80326359845759,0.0,0,0,0,0
1707469134,1331045,base_link,False,False,False,4.245585689784409,2.5,0.0,0.0,4.2824223965682,0.0,0.0,0.0,3.47915879811061,-0.80326359845759,0.0,0,0,0,0
1707469134,11302602,base_link,False,False,False,4.245585689784409,2.5,0.0,0.0,4.2824223965682,0.0,0.0,0.0,3.47915879811061,-0.80326359845759,0.0,0,0,0,0
1707469134,21327660,base_link,False,False,False,4.245585689784409,2.5,0.0,0.0,4.2824223965682,0.0,0.0,0.0,3.47915879811061,-0.80326359845759,0.0,0,0,0,0
1707469134,31306411,base_link,False,False,False,4.245585689784409,2.5,0.0,0.0,4.2824223965682,0.0,0.0,0.0,3.47915879811061,-0.80326359845759,0.0,0,0,0,0
1707469134,41332097,base_link,False,False,False,4.297537462177569,2.5,0.0,0.0,4.218925210098582,0.0,0.0,0.0,3.254212846832263,-0.9647123632663188,0.0,0,0,0,0
1707469134,51306098,base_link,False,False,False,4.297537462177569,2.5,0.0,0.0,4.218925210098582,0.0,0.0,0.0,3.254212846832263,-0.9647123632663188,0.0,0,0,0,0
1707469134,61330248,base_link,False,False,False,4.297537462177569,2.5,0.0,0.0,4.218925210098582,0.0,0.0,0.0,3.254212846832263,-0.9647123632663188,0.0,0,0,0,0
1707469134,71298033,base_link,False,False,False,4.297537462177569,2.5,0.0,0.0,4.218925210098582,0.0,0.0,0.0,3.254212846832263,-0.9647123632663188,0.0,0,0,0,0
1707469134,81329726,base_link,False,False,False,4.297537462177569,2.5,0.0,0.0,4.218925210098582,0.0,0.0,0.0,3.254212846832263,-0.9647123632663188,0.0,0,0,0,0
1707469134,91297372,base_link,False,False,False,4.353712016466485,2.5,0.0,0.0,4.166107291755967,0.0,0.0,0.0,3.0763891629562496,-1.0897181287997175,0.0,0,0,0,0
1707469134,101331998,base_link,False,False,False,4.353712016466485,2.5,0.0,0.0,4.166107291755967,0.0,0.0,0.0,3.0763891629562496,-1.0897181287997175,0.0,0,0,0,0
1707469134,111306069,base_link,False,False,False,4.353712016466485,2.5,0.0,0.0,4.166107291755967,0.0,0.0,0.0,3.0763891629562496,-1.0897181287997175,0.0,0,0,0,0
1707469134,121329590,base_link,False,False,False,4.353712016466485,2.5,0.0,0.0,4.166107291755967,0.0,0.0,0.0,3.0763891629562496,-1.0897181287997175,0.0,0,0,0,0
1707469134,131301497,base_link,False,False,False,4.353712016466485,2.5,0.0,0.0,4.166107291755967,0.0,0.0,0.0,3.0763891629562496,-1.0897181287997175,0.0,0,0,0,0
1707469134,141333888,base_link,False,False,False,4.393126727493446,2.5,0.0,0.0,4.12078290777422,0.0,0.0,0.0,3.219919175212927,-0.9008637325612935,0.0,0,0,0,0
1707469134,151305654,base_link,False,False,False,4.393126727493446,2.5,0.0,0.0,4.12078290777422,0.0,0.0,0.0,3.219919175212927,-0.9008637325612935,0.0,0,0,0,0
1707469134,161330014,base_link,False,False,False,4.393126727493446,2.5,0.0,0.0,4.12078290777422,0.0,0.0,0.0,3.219919175212927,-0.9008637325612935,0.0,0,0,0,0
1707469134,171301291,base_link,False,False,False,4.393126727493446,2.5,0.0,0.0,4.12078290777422,0.0,0.0,0.0,3.219919175212927,-0.9008637325612935,0.0,0,0,0,0
1707469134,181329003,base_link,False,False,False,4.393126727493446,2.5,0.0,0.0,4.12078290777422,0.0,0.0,0.0,3.219919175212927,-0.9008637325612935,0.0,0,0,0,0
1707469134,191321164,base_link,False,False,False,4.435780531657017,2.5,0.0,0.0,4.051394585893361,0.0,0.0,0.0,3.1842048500669757,-0.8671897358263849,0.0,0,0,0,0
1707469134,201329040,base_link,False,False,False,4.435780531657017,2.5,0.0,0.0,4.051394585893361,0.0,0.0,0.0,3.1842048500669757,-0.8671897358263849,0.0,0,0,0,0
