header_stamp_sec, header_stamp_nanosec, header_frame_id, left, right
1707469165,531461323,base_link,0.0,0.0
1707469165,581507897,base_link,0.0,0.0
1707469165,631458086,base_link,0.0,0.0
1707469165,681499351,base_link,0.0,0.0
1707469165,731515403,base_link,0.0,0.0
1707469165,781508825,base_link,0.0,0.0
1707469165,831588714,base_link,0.0,0.0
1707469165,881529125,base_link,0.0,0.0
1707469165,931565850,base_link,0.0,0.0
1707469165,981490825,base_link,0.0,0.0
1707469166,31494654,base_link,0.0,0.0
1707469166,81524186,base_link,0.0,0.0
1707469166,131482546,base_link,0.0,0.0
1707469166,181518224,base_link,0.0,0.0
1707469166,231482941,base_link,0.0,0.0
1707469166,281518758,base_link,0.0,0.0
1707469166,331451696,base_link,0.0,0.0
1707469166,381622172,base_link,0.0,0.0
1707469166,431499933,base_link,0.0,0.0
1707469166,481485952,base_link,0.0,0.0
1707469166,531560393,base_link,0.0,0.0
1707469166,581471609,base_link,0.0,0.0
1707469166,631510150,base_link,0.0,0.0
1707469166,681607500,base_link,0.0,0.0
1707469166,731597640,base_link,0.0,0.0
1707469166,781474632,base_link,0.0,0.0
1707469166,831493897,base_link,0.0,0.0
1707469166,881532788,base_link,0.0,0.0
1707469166,931472360,base_link,0.0,0.0
1707469166,981473605,base_link,0.0,0.0
1707469167,31489168,base_link,0.0,0.0
1707469167,81502146,base_link,0.0,0.0
1707469167,131482508,base_link,0.0,0.0
1707469167,181510992,base_link,0.0,0.0
1707469167,231471098,base_link,0.0,0.0
1707469167,281490502,base_link,0.0,0.0
1707469167,331508999,base_link,0.0,0.0
1707469167,381541883,base_link,0.0,0.0
1707469167,431507717,base_link,0.0,0.0
1707469167,481528867,base_link,0.0,0.0
1707469167,531493025,base_link,0.0,0.0
1707469167,581478764,base_link,0.0,0.0
1707469167,631493768,base_link,0.0,0.0
1707469167,681514779,base_link,0.0,0.0
1707469167,731492416,base_link,0.0,0.0
1707469167,781516011,base_link,0.0,0.0
1707469167,831467038,base_link,0.0,0.0
1707469167,881516545,base_link,0.0,0.0
1707469167,931510037,base_link,0.0,0.0
1707469167,981504018,base_link,0.0,0.0
1707469168,31476208,base_link,0.0,0.0
1707469168,81636557,base_link,0.0,0.0
1707469168,131489523,base_link,0.0,0.0
1707469168,181482177,base_link,0.0,0.0
1707469168,231473294,base_link,0.0,0.0
1707469168,281526224,base_link,0.0,0.0
1707469168,331460069,base_link,0.0,0.0
1707469168,381536606,base_link,0.0,0.0
1707469168,431569629,base_link,0.0,0.0
1707469168,481483430,base_link,0.0,0.0
1707469168,531463512,base_link,0.0,0.0
1707469168,581523705,base_link,0.0,0.0
1707469168,631508466,base_link,0.0,0.0
1707469168,681541071,base_link,0.0,0.0
1707469168,731553700,base_link,0.0,0.0
1707469168,781502492,base_link,0.0,0.0
1707469168,831450656,base_link,0.0,0.0
1707469168,881485425,base_link,0.0,0.0
1707469168,931538285,base_link,0.0,0.0
1707469168,981486309,base_link,0.0,0.0
1707469169,31491884,base_link,0.0,0.0
1707469169,81528050,base_link,0.0,0.0
1707469169,131509040,base_link,0.0,0.0
1707469169,181548909,base_link,0.0,0.0
1707469169,231516908,base_link,0.0,0.0
1707469169,281497409,base_link,0.0,0.0
1707469169,331488736,base_link,0.0,0.0
1707469169,381529303,base_link,0.0,0.0
1707469169,431503937,base_link,0.0,0.0
1707469169,481501341,base_link,0.0,0.0
1707469169,531499652,base_link,0.0,0.0
1707469169,581538543,base_link,0.0,0.0
1707469169,631490547,base_link,0.0,0.0
1707469169,681522873,base_link,0.0,0.0
1707469169,731585650,base_link,0.0,0.0
1707469169,781743206,base_link,0.0,0.0
1707469169,831472548,base_link,0.0,0.0
1707469169,881500054,base_link,0.0,0.0
1707469169,931465608,base_link,0.0,0.0
1707469169,981487527,base_link,0.0,0.0
1707469170,31474873,base_link,0.0,0.0
1707469170,81515510,base_link,0.0,0.0
1707469170,131453615,base_link,0.0,0.0
1707469170,181520723,base_link,0.0,0.0
1707469170,231492005,base_link,0.0,0.0
1707469170,281517555,base_link,0.0,0.0
1707469170,331449934,base_link,0.0,0.0
1707469170,381516203,base_link,0.0,0.0
1707469170,431550065,base_link,0.0,0.0
1707469170,481512267,base_link,0.0,0.0
1707469170,531515817,base_link,0.0,0.0
1707469170,581478787,base_link,0.0,0.0
1707469170,631513976,base_link,0.0,0.0
1707469170,681537082,base_link,0.0,0.0
1707469170,731492090,base_link,0.0,0.0
1707469170,781547254,base_link,0.0,0.0
1707469170,831475233,base_link,0.0,0.0
1707469170,881515590,base_link,0.0,0.0
1707469170,931527102,base_link,0.0,0.0
1707469170,981522340,base_link,0.0,0.0
1707469171,31472529,base_link,0.0,0.0
1707469171,81534957,base_link,0.0,0.0
1707469171,131495553,base_link,0.0,0.0
1707469171,181554139,base_link,0.0,0.0
1707469171,231463260,base_link,0.0,0.0
1707469171,281515910,base_link,0.0,0.0
1707469171,331502348,base_link,0.0,0.0
1707469171,381519447,base_link,0.0,0.0
1707469171,431473268,base_link,0.0,0.0
1707469171,481557557,base_link,0.0,0.0
1707469171,531455293,base_link,0.0,0.0
1707469171,581506546,base_link,0.0,0.0
1707469171,631500946,base_link,0.0,0.0
1707469171,681540466,base_link,0.0,0.0
1707469171,731537240,base_link,0.0,0.0
1707469171,781562861,base_link,0.0,0.0
1707469171,831584011,base_link,0.0,0.0
1707469171,881518485,base_link,0.0,0.0
1707469171,931507228,base_link,0.0,0.0
1707469171,981550029,base_link,0.0,0.0
1707469172,31509647,base_link,0.0,0.0
1707469172,81523673,base_link,0.0,0.0
1707469172,131506410,base_link,0.0,0.0
1707469172,181520156,base_link,0.0,0.0
1707469172,231477260,base_link,0.0,0.0
1707469172,281483254,base_link,0.0,0.0
1707469172,331447412,base_link,0.0,0.0
1707469172,381493077,base_link,0.0,0.0
1707469172,431499770,base_link,0.0,0.0
1707469172,481593697,base_link,0.0,0.0
1707469172,531427596,base_link,0.0,0.0
1707469172,581506857,base_link,0.0,0.0
1707469172,631515714,base_link,0.0,0.0
1707469172,681483644,base_link,0.0,0.0
1707469172,731537690,base_link,0.0,0.0
1707469172,781502616,base_link,0.0,0.0
1707469172,831455250,base_link,0.0,0.0
1707469172,881490439,base_link,0.0,0.0
1707469172,931482045,base_link,0.0,0.0
1707469172,981525755,base_link,0.0,0.0
1707469173,31518269,base_link,0.0,0.0
1707469173,81545705,base_link,0.0,0.0
1707469173,131448819,base_link,0.0,0.0
1707469173,181500422,base_link,0.0,0.0
1707469173,231469678,base_link,0.0,0.0
1707469173,281478955,base_link,0.0,0.0
1707469173,331463018,base_link,0.0,0.0
1707469173,381512176,base_link,0.0,0.0
1707469173,431484924,base_link,0.0,0.0
1707469173,481518087,base_link,0.0,0.0
1707469173,531469114,base_link,0.0,0.0
1707469173,581495713,base_link,0.0,0.0
1707469173,631499472,base_link,0.0,0.0
1707469173,681460766,base_link,0.0,0.0
1707469173,731490716,base_link,0.0,0.0
1707469173,781479948,base_link,0.0,0.0
1707469173,831492368,base_link,0.0,0.0
1707469173,881516871,base_link,0.0,0.0
1707469173,931432068,base_link,0.0,0.0
1707469173,981480317,base_link,0.0,0.0
1707469174,31496020,base_link,0.0,0.0
1707469174,81465555,base_link,0.0,0.0
1707469174,131467708,base_link,0.0,0.0
1707469174,181459524,base_link,0.0,0.0
1707469174,231488776,base_link,0.0,0.0
1707469174,281502942,base_link,0.0,0.0
1707469174,331433575,base_link,0.0,0.0
1707469174,381469881,base_link,0.0,0.0
1707469174,431503045,base_link,0.0,0.0
1707469174,481491857,base_link,0.0,0.0
1707469174,531436947,base_link,0.0,0.0
1707469174,581490505,base_link,0.0,0.0
1707469174,631473660,base_link,0.0,0.0
1707469174,681501655,base_link,0.0,0.0
1707469174,731519872,base_link,0.0,0.0
1707469174,781532083,base_link,0.0,0.0
1707469174,831439597,base_link,0.0,0.0
1707469174,881500139,base_link,0.0,0.0
1707469174,931471211,base_link,0.0,0.0
1707469174,981503187,base_link,0.0,0.0
1707469175,31480336,base_link,0.0,0.0
1707469175,81507912,base_link,0.0,0.0
1707469175,131467180,base_link,0.0,0.0
1707469175,181468146,base_link,0.0,0.0
1707469175,231511995,base_link,0.0,0.0
1707469175,281519037,base_link,0.0,0.0
1707469175,331492135,base_link,0.0,0.0
1707469175,381472636,base_link,0.0,0.0
1707469175,431509292,base_link,0.0,0.0
1707469175,481524296,base_link,0.0,0.0
1707469175,531492993,base_link,0.0,0.0
1707469175,581497241,base_link,0.0,0.0
1707469175,631445824,base_link,0.0,0.0
1707469175,681512373,base_link,0.0,0.0
1707469175,731456974,base_link,0.0,0.0
1707469175,781618092,base_link,0.0,0.0
1707469175,831529517,base_link,0.0,0.0
1707469175,881590548,base_link,0.0,0.0
1707469175,931497434,base_link,0.0,0.0
1707469175,981525499,base_link,0.0,0.0
1707469176,31439718,base_link,0.0,0.0
1707469176,81521562,base_link,0.0,0.0
1707469176,131486628,base_link,0.0,0.0
1707469176,181527265,base_link,0.0,0.0
1707469176,231470958,base_link,0.0,0.0
1707469176,281497975,base_link,0.0,0.0
1707469176,331438456,base_link,0.0,0.0
1707469176,381493201,base_link,0.0,0.0
1707469176,431491093,base_link,0.0,0.0
1707469176,481477252,base_link,0.0,0.0
1707469176,531493932,base_link,0.0,0.0
1707469176,581504326,base_link,0.0,0.0
1707469176,631454306,base_link,0.0,0.0
1707469176,681524207,base_link,0.0,0.0
1707469176,731484034,base_link,0.0,0.0
1707469176,781509096,base_link,0.0,0.0
1707469176,831472066,base_link,0.0,0.0
1707469176,881536590,base_link,0.0,0.0
1707469176,931487756,base_link,0.0,0.0
1707469176,981513516,base_link,0.0,0.0
1707469177,31463426,base_link,0.0,0.0
1707469177,81483389,base_link,0.0,0.0
1707469177,131447407,base_link,0.0,0.0
1707469177,181489091,base_link,0.0,0.0
1707469177,231441236,base_link,0.0,0.0
1707469177,281495003,base_link,0.0,0.0
1707469177,331520344,base_link,0.0,0.0
1707469177,381501194,base_link,0.0,0.0
1707469177,431438532,base_link,0.0,0.0
1707469177,481582538,base_link,0.0,0.0
1707469177,531504370,base_link,0.0,0.0
1707469177,581494090,base_link,0.0,0.0
1707469177,631497151,base_link,0.0,0.0
1707469177,681496999,base_link,0.0,0.0
1707469177,731550697,base_link,0.0,0.0
1707469177,781512480,base_link,0.0,0.0
1707469177,831471608,base_link,0.0,0.0
1707469177,881495203,base_link,0.0,0.0
1707469177,931452726,base_link,0.0,0.0
1707469177,981507611,base_link,0.0,0.0
1707469178,31483153,base_link,0.0,0.0
1707469178,81473781,base_link,0.0,0.0
1707469178,131438707,base_link,0.0,0.0
1707469178,181482766,base_link,0.0,0.0
1707469178,231441057,base_link,0.0,0.0
1707469178,281612721,base_link,0.0,0.0
1707469178,331486920,base_link,0.0,0.0
1707469178,381489561,base_link,0.0,0.0
1707469178,431469783,base_link,0.0,0.0
1707469178,481489606,base_link,0.0,0.0
1707469178,531472692,base_link,0.0,0.0
1707469178,581591903,base_link,0.0,0.0
1707469178,631447453,base_link,0.0,0.0
1707469178,681489277,base_link,0.0,0.0
1707469178,731472502,base_link,0.0,0.0
1707469178,781499659,base_link,0.0,0.0
1707469178,831441956,base_link,0.0,0.0
1707469178,881508994,base_link,0.0,0.0
1707469178,931441302,base_link,0.0,0.0
1707469178,981486479,base_link,0.0,0.0
1707469179,31463488,base_link,0.0,0.0
1707469179,81488200,base_link,0.0,0.0
1707469179,131495452,base_link,0.0,0.0
1707469179,181605374,base_link,0.0,0.0
1707469179,231496474,base_link,0.0,0.0
1707469179,281495694,base_link,0.0,0.0
1707469179,331473122,base_link,0.0,0.0
1707469179,381502304,base_link,0.0,0.0
1707469179,431502780,base_link,0.0,0.0
1707469179,481480418,base_link,0.0,0.0
1707469179,531506108,base_link,0.0,0.0
1707469179,581525722,base_link,0.0,0.0
1707469179,631477447,base_link,0.0,0.0
1707469179,681509144,base_link,0.0,0.0
1707469179,731481194,base_link,0.0,0.0
1707469179,781493963,base_link,0.0,0.0
1707469179,831492763,base_link,0.0,0.0
1707469179,881487443,base_link,0.0,0.0
1707469179,931505101,base_link,0.0,0.0
1707469179,981551814,base_link,0.0,0.0
1707469180,31519254,base_link,0.0,0.0
1707469180,81540405,base_link,0.0,0.0
1707469180,131534525,base_link,0.0,0.0
1707469180,181559028,base_link,0.0,0.0
1707469180,231521789,base_link,0.0,0.0
1707469180,281486645,base_link,0.0,0.0
1707469180,331504652,base_link,0.0,0.0
1707469180,381483966,base_link,0.0,0.0
1707469180,431675466,base_link,0.0,0.0
1707469180,481489668,base_link,0.0,0.0
1707469180,531567951,base_link,0.0,0.0
1707469180,581495371,base_link,0.0,0.0
1707469180,631501155,base_link,0.0,0.0
1707469180,681479631,base_link,0.0,0.0
1707469180,731533608,base_link,0.0,0.0
1707469180,781479117,base_link,0.0,0.0
1707469180,831451656,base_link,0.0,0.0
1707469180,881551311,base_link,0.0,0.0
1707469180,931513164,base_link,0.0,0.0
1707469180,981488706,base_link,0.0,0.0
1707469181,31452654,base_link,0.0,0.0
1707469181,81496364,base_link,0.0,0.0
1707469181,131540772,base_link,0.0,0.0
1707469181,181487539,base_link,0.0,0.0
1707469181,231515185,base_link,0.0,0.0
1707469181,281485768,base_link,0.0,0.0
1707469181,331530665,base_link,0.0,0.0
1707469181,381494613,base_link,0.0,0.0
1707469181,431514087,base_link,0.0,0.0
1707469181,481518056,base_link,0.0,0.0
1707469181,531513294,base_link,0.0,0.0
1707469181,581492329,base_link,0.0,0.0
1707469181,631459839,base_link,0.0,0.0
1707469181,681494190,base_link,0.0,0.0
1707469181,731510241,base_link,0.0,0.0
1707469181,781526712,base_link,0.0,0.0
1707469181,831512172,base_link,0.0,0.0
1707469181,881482546,base_link,0.0,0.0
1707469181,931463256,base_link,0.0,0.0
1707469181,981480495,base_link,0.0,0.0
1707469182,31470914,base_link,0.0,0.0
1707469182,81500097,base_link,0.0,0.0
1707469182,131485557,base_link,0.0,0.0
1707469182,181500072,base_link,0.0,0.0
1707469182,231503691,base_link,0.0,0.0
1707469182,281505006,base_link,0.0,0.0
1707469182,331453658,base_link,0.0,0.0
1707469182,381418165,base_link,0.0,0.0
1707469182,431478079,base_link,0.0,0.0
1707469182,481479463,base_link,0.0,0.0
1707469182,531459056,base_link,0.0,0.0
1707469182,581523301,base_link,0.0,0.0
1707469182,631451069,base_link,0.0,0.0
1707469182,681526908,base_link,0.0,0.0
1707469182,731445038,base_link,0.0,0.0
1707469182,781578847,base_link,0.0,0.0
1707469182,831515486,base_link,0.0,0.0
1707469182,881517708,base_link,0.0,0.0
1707469182,931475650,base_link,0.0,0.0
1707469182,981552466,base_link,0.0,0.0
1707469183,31488406,base_link,0.0,0.0
1707469183,81474355,base_link,0.0,0.0
1707469183,131466451,base_link,0.0,0.0
1707469183,181536003,base_link,0.0,0.0
1707469183,231504141,base_link,0.0,0.0
1707469183,281491976,base_link,0.0,0.0
1707469183,331478484,base_link,0.0,0.0
1707469183,381508784,base_link,0.0,0.0
1707469183,431500041,base_link,0.0,0.0
1707469183,481530830,base_link,0.0,0.0
1707469183,531468516,base_link,0.0,0.0
1707469183,581495394,base_link,0.0,0.0
1707469183,631490073,base_link,0.0,0.0
1707469183,681482588,base_link,0.0,0.0
1707469183,731487115,base_link,0.0,0.0
1707469183,781494297,base_link,0.0,0.0
1707469183,831474309,base_link,0.0,0.0
1707469183,881495250,base_link,0.0,0.0
1707469183,931468277,base_link,0.0,0.0
1707469183,981536433,base_link,0.0,0.0
1707469184,31460290,base_link,0.0,0.0
1707469184,81510146,base_link,0.0,0.0
1707469184,131492883,base_link,0.0,0.0
1707469184,181501950,base_link,0.0,0.0
1707469184,231448367,base_link,0.0,0.0
1707469184,281585389,base_link,0.0,0.0
1707469184,331496674,base_link,0.0,0.0
1707469184,381487862,base_link,0.0,0.0
1707469184,431455511,base_link,0.0,0.0
1707469184,481514028,base_link,0.0,0.0
1707469184,531497393,base_link,0.0,0.0
1707469184,581468256,base_link,0.0,0.0
1707469184,631479558,base_link,0.0,0.0
1707469184,681510626,base_link,0.0,0.0
1707469184,731523325,base_link,0.0,0.0
1707469184,781529040,base_link,0.0,0.0
1707469184,831516735,base_link,0.0,0.0
1707469184,881503243,base_link,0.0,0.0
1707469184,931464048,base_link,0.0,0.0
1707469184,981487852,base_link,0.0,0.0
1707469185,31487072,base_link,0.0,0.0
1707469185,81486221,base_link,0.0,0.0
1707469185,131613185,base_link,0.0,0.0
1707469185,181497651,base_link,0.0,0.0
1707469185,231553723,base_link,0.0,0.0
1707469185,281491899,base_link,0.0,0.0
1707469185,331446976,base_link,0.0,0.0
1707469185,381483911,base_link,0.0,0.0
1707469185,431492210,base_link,0.0,0.0
1707469185,481508681,base_link,0.0,0.0
1707469185,531470813,base_link,0.0,0.0
1707469185,581504466,base_link,0.0,0.0
1707469185,631479449,base_link,0.0,0.0
1707469185,681474548,base_link,0.0,0.0
1707469185,731529433,base_link,0.0,0.0
1707469185,781511261,base_link,0.0,0.0
1707469185,831451671,base_link,0.0,0.0
1707469185,881478339,base_link,0.0,0.0
1707469185,931465825,base_link,0.0,0.0
1707469185,981521199,base_link,0.0,0.0
1707469186,31450923,base_link,0.0,0.0
1707469186,81474658,base_link,0.0,0.0
1707469186,131470036,base_link,0.0,0.0
1707469186,181529670,base_link,0.0,0.0
1707469186,231469173,base_link,0.0,0.0
1707469186,281520845,base_link,0.0,0.0
1707469186,331484234,base_link,0.0,0.0
1707469186,381514325,base_link,0.0,0.0
1707469186,431436646,base_link,0.0,0.0
1707469186,481471904,base_link,0.0,0.0
1707469186,531494172,base_link,0.0,0.0
1707469186,581593478,base_link,0.0,0.0
1707469186,631519920,base_link,0.0,0.0
1707469186,681522003,base_link,0.0,0.0
1707469186,731501317,base_link,0.0,0.0
1707469186,781482097,base_link,0.0,0.0
1707469186,831505762,base_link,0.0,0.0
1707469186,881535433,base_link,0.0,0.0
1707469186,931540100,base_link,0.0,0.0
1707469186,981469196,base_link,0.0,0.0
1707469187,31492302,base_link,0.0,0.0
1707469187,81497039,base_link,0.0,0.0
1707469187,131465108,base_link,0.0,0.0
1707469187,181473547,base_link,0.0,0.0
1707469187,231449159,base_link,0.0,0.0
1707469187,281491122,base_link,0.0,0.0
1707469187,331635058,base_link,0.0,0.0
1707469187,381561011,base_link,0.0,0.0
1707469187,431452322,base_link,0.0,0.0
1707469187,481481783,base_link,0.0,0.0
1707469187,531455859,base_link,0.0,0.0
1707469187,581481828,base_link,0.0,0.0
1707469187,631506541,base_link,0.0,0.0
1707469187,681481524,base_link,0.0,0.0
1707469187,731450012,base_link,0.0,0.0
1707469187,781466832,base_link,0.0,0.0
1707469187,831465563,base_link,0.0,0.0
1707469187,881526803,base_link,0.0,0.0
1707469187,931559059,base_link,0.0,0.0
1707469187,981545357,base_link,0.0,0.0
1707469188,31471240,base_link,0.0,0.0
1707469188,81524519,base_link,0.0,0.0
1707469188,131490073,base_link,0.0,0.0
1707469188,181504099,base_link,0.0,0.0
1707469188,231511909,base_link,0.0,0.0
1707469188,281518323,base_link,0.0,0.0
1707469188,331456079,base_link,0.0,0.0
1707469188,381492595,base_link,0.0,0.0
1707469188,431453191,base_link,0.0,0.0
1707469188,481516597,base_link,0.0,0.0
1707469188,531484037,base_link,0.0,0.0
1707469188,581488425,base_link,0.0,0.0
1707469188,631710516,base_link,0.0,0.0
1707469188,681521017,base_link,0.0,0.0
1707469188,731478749,base_link,0.0,0.0
1707469188,781506744,base_link,0.0,0.0
1707469188,831458819,base_link,0.0,0.0
1707469188,881481715,base_link,0.0,0.0
1707469188,931482681,base_link,0.0,0.0
1707469188,981488186,base_link,0.0,0.0
1707469189,31507660,base_link,0.0,0.0
1707469189,81522524,base_link,0.0,0.0
1707469189,131506098,base_link,0.0,0.0
1707469189,181533884,base_link,0.0,0.0
1707469189,231536176,base_link,0.0,0.0
1707469189,281533510,base_link,0.0,0.0
1707469189,331587627,base_link,0.0,0.0
1707469189,381718781,base_link,0.0,0.0
1707469189,431541924,base_link,0.0,0.0
1707469189,481681599,base_link,0.0,0.0
1707469189,531509212,base_link,0.0,0.0
1707469189,581641833,base_link,0.0,0.0
1707469189,631590066,base_link,0.0,0.0
1707469189,681502120,base_link,0.0,0.0
1707469189,731527741,base_link,0.0,0.0
1707469189,781581508,base_link,0.0,0.0
1707469189,831488324,base_link,0.0,0.0
1707469189,881479860,base_link,0.0,0.0
1707469189,931506249,base_link,0.0,0.0
1707469189,981504840,base_link,0.0,0.0
1707469190,31471023,base_link,0.0,0.0
1707469190,81482674,base_link,0.0,0.0
1707469190,131464642,base_link,0.0,0.0
1707469190,181485303,base_link,0.0,0.0
1707469190,231645723,base_link,0.0,0.0
1707469190,281501063,base_link,0.0,0.0
1707469190,331465850,base_link,0.0,0.0
1707469190,381504950,base_link,0.0,0.0
1707469190,431459888,base_link,0.0,0.0
1707469190,481716482,base_link,0.0,0.0
1707469190,531480956,base_link,0.0,0.0
1707469190,581513072,base_link,0.0,0.0
1707469190,631441749,base_link,0.0,0.0
1707469190,681523174,base_link,0.0,0.0
1707469190,731477065,base_link,0.0,0.0
1707469190,781482640,base_link,0.0,0.0
1707469190,831459160,base_link,0.0,0.0
1707469190,881546103,base_link,0.0,0.0
1707469190,931513334,base_link,0.0,0.0
1707469190,981480216,base_link,0.0,0.0
1707469191,31484324,base_link,0.0,0.0
1707469191,81520491,base_link,0.0,0.0
1707469191,131482693,base_link,0.0,0.0
1707469191,181512224,base_link,0.0,0.0
1707469191,231455359,base_link,0.0,0.0
1707469191,281474833,base_link,0.0,0.0
1707469191,331562545,base_link,0.0,0.0
1707469191,381492409,base_link,0.0,0.0
1707469191,431491419,base_link,0.0,0.0
1707469191,481516131,base_link,0.0,0.0
1707469191,531504245,base_link,0.0,0.0
1707469191,581591608,base_link,0.0,0.0
1707469191,631501496,base_link,0.0,0.0
1707469191,681502043,base_link,0.0,0.0
1707469191,731477096,base_link,0.0,0.0
1707469191,781475337,base_link,0.0,0.0
1707469191,831462823,base_link,0.0,0.0
1707469191,881539220,base_link,0.0,0.0
1707469191,931480539,base_link,0.0,0.0
1707469191,981480736,base_link,0.0,0.0
1707469192,31559577,base_link,0.0,0.0
1707469192,81801295,base_link,0.0,0.0
1707469192,131504236,base_link,0.0,0.0
1707469192,181476495,base_link,0.0,0.0
1707469192,231449104,base_link,0.0,0.0
1707469192,281516282,base_link,0.0,0.0
1707469192,331436228,base_link,0.0,0.0
1707469192,381493208,base_link,0.0,0.0
1707469192,431454991,base_link,0.0,0.0
1707469192,481558487,base_link,0.0,0.0
1707469192,531474453,base_link,0.0,0.0
1707469192,581472415,base_link,0.0,0.0
1707469192,631470237,base_link,0.0,0.0
1707469192,681522608,base_link,0.0,0.0
1707469192,731480410,base_link,0.0,0.0
1707469192,781498627,base_link,0.0,0.0
1707469192,831454752,base_link,0.0,0.0
1707469192,881551753,base_link,0.0,0.0
1707469192,931565220,base_link,0.0,0.0
1707469192,981516457,base_link,0.0,0.0
1707469193,31442829,base_link,0.0,0.0
1707469193,81573704,base_link,0.0,0.0
1707469193,131510972,base_link,0.0,0.0
1707469193,181487841,base_link,0.0,0.0
1707469193,231503893,base_link,0.0,0.0
1707469193,281504649,base_link,0.0,0.0
1707469193,331443383,base_link,0.0,0.0
1707469193,381478432,base_link,0.0,0.0
1707469193,431478629,base_link,0.0,0.0
1707469193,481508859,base_link,0.0,0.0
1707469193,531442565,base_link,0.0,0.0
1707469193,581536353,base_link,0.0,0.0
1707469193,631460071,base_link,0.0,0.0
1707469193,681535001,base_link,0.0,0.0
1707469193,731474085,base_link,0.0,0.0
1707469193,781526735,base_link,0.0,0.0
1707469193,831557105,base_link,0.0,0.0
1707469193,881478238,base_link,0.0,0.0
1707469193,931490309,base_link,0.0,0.0
1707469193,981607076,base_link,0.0,0.0
1707469194,31479947,base_link,0.0,0.0
1707469194,81459889,base_link,0.0,0.0
1707469194,131447515,base_link,0.0,0.0
1707469194,181529778,base_link,0.0,0.0
1707469194,231500501,base_link,0.0,0.0
1707469194,281571311,base_link,0.0,0.0
1707469194,331496775,base_link,0.0,0.0
1707469194,381471199,base_link,0.0,0.0
1707469194,431528669,base_link,0.0,0.0
1707469194,481517830,base_link,0.0,0.0
1707469194,531511602,base_link,0.0,0.0
1707469194,581488471,base_link,0.0,0.0
1707469194,631477633,base_link,0.0,0.0
1707469194,681479855,base_link,0.0,0.0
1707469194,731449670,base_link,0.0,0.0
1707469194,781490796,base_link,0.0,0.0
1707469194,831481075,base_link,0.0,0.0
1707469194,881520176,base_link,0.0,0.0
1707469194,931485800,base_link,0.0,0.0
1707469194,981537263,base_link,0.0,0.0
1707469195,31580484,base_link,0.0,0.0
1707469195,81522012,base_link,0.0,0.0
1707469195,131564814,base_link,0.0,0.0
1707469195,181506901,base_link,0.0,0.0
1707469195,231512755,base_link,0.0,0.0
1707469195,281538864,base_link,0.0,0.0
1707469195,331529144,base_link,0.0,0.0
1707469195,381561818,base_link,0.0,0.0
1707469195,431479529,base_link,0.0,0.0
1707469195,481602303,base_link,0.0,0.0
1707469195,531552561,base_link,0.0,0.0
1707469195,581557508,base_link,0.0,0.0
1707469195,631456361,base_link,0.0,0.0
1707469195,681526961,base_link,0.0,0.0
1707469195,731511094,base_link,0.0,0.0
1707469195,781484611,base_link,0.0,0.0
1707469195,831471119,base_link,0.0,0.0
1707469195,881530124,base_link,0.0,0.0
1707469195,931484853,base_link,0.0,0.0
1707469195,981479882,base_link,0.0,0.0
1707469196,31461500,base_link,0.0,0.0
1707469196,81496620,base_link,0.0,0.0
1707469196,131531529,base_link,0.0,0.0
1707469196,181477248,base_link,0.0,0.0
1707469196,231472975,base_link,0.0,0.0
1707469196,281510748,base_link,0.0,0.0
1707469196,331596225,base_link,0.0,0.0
1707469196,381521479,base_link,0.0,0.0
1707469196,431601578,base_link,0.0,0.0
1707469196,481560777,base_link,0.0,0.0
1707469196,531498952,base_link,0.0,0.0
1707469196,581527436,base_link,0.0,0.0
1707469196,631492013,base_link,0.0,0.0
1707469196,681486692,base_link,0.0,0.0
1707469196,731450012,base_link,0.0,0.0
1707469196,781574112,base_link,0.0,0.0
1707469196,831531006,base_link,0.0,0.0
1707469196,881478890,base_link,0.0,0.0
1707469196,931543064,base_link,0.0,0.0
1707469196,981535159,base_link,0.0,0.0
1707469197,31487304,base_link,0.0,0.0
1707469197,81474650,base_link,0.0,0.0
1707469197,131466326,base_link,0.0,0.0
1707469197,181500327,base_link,0.0,0.0
1707469197,231480549,base_link,0.0,0.0
1707469197,281514760,base_link,0.0,0.0
1707469197,331510837,base_link,0.0,0.0
1707469197,381511034,base_link,0.0,0.0
1707469197,431578072,base_link,0.0,0.0
1707469197,481501580,base_link,0.0,0.0
1707469197,531491161,base_link,0.0,0.0
1707469197,581495060,base_link,0.0,0.0
1707469197,631482405,base_link,0.0,0.0
1707469197,681506210,base_link,0.0,0.0
1707469197,731572619,base_link,0.0,0.0
1707469197,781487397,base_link,0.0,0.0
1707469197,831512668,base_link,0.0,0.0
1707469197,881601846,base_link,0.0,0.0
1707469197,946159697,base_link,0.0,0.0
1707469197,998022144,base_link,0.0,0.0
1707469198,45696536,base_link,0.0,0.0
1707469198,98661262,base_link,0.0,0.0
1707469198,145912679,base_link,0.0,0.0
1707469198,196310707,base_link,0.0,0.0
1707469198,247495808,base_link,0.0,0.0
1707469198,296921748,base_link,0.0,0.0
1707469198,345758553,base_link,0.0,0.0
1707469198,395621507,base_link,0.0,0.0
1707469198,446502786,base_link,0.0,0.0
1707469198,496229265,base_link,0.0,0.0
1707469198,544857586,base_link,0.0,0.0
1707469198,597434747,base_link,0.0,0.0
1707469198,645051029,base_link,0.0,0.0
1707469198,707752705,base_link,0.0,0.0
1707469198,744764295,base_link,0.0,0.0
