header_stamp_sec, header_stamp_nanosec, header_frame_id, runner_detected, x, y, phi, vx_b, ax_b, relative_distance_to_airshield_x, relative_distance_to_airshield_y, relative_speed_to_airshield_x, relative_acceleration_to_airshield_x, stamp_lidar_sec, stamp_lidar_nanosec, stamp_zed_sec, stamp_zed_nanosec
1707469125,176957468,base_link,False,-4.669695257996109,0.0,0.0,4.66926281858686,0.08259047191266045,4.662043070125698,0.0,0.1299631138148947,0.23220231440359468,1707469125,81789440,0,0
1707469125,226970726,base_link,False,-4.662423009020115,0.0,0.0,4.6620218443910995,0.12996311381199457,4.655598068852793,0.0,0.13672297266489944,0.21631806895336314,1707469125,132213504,0,0
1707469125,277007172,base_link,False,-4.655978134703051,0.0,0.0,4.655589538706211,0.13672297266443106,4.648249820829265,0.0,0.15095265266992097,0.22749794342748716,1707469125,182641152,0,0
1707469125,326966929,base_link,False,-4.6486299377002345,0.0,0.0,4.648246392754684,0.15095265266984534,4.638176083956692,0.0,0.19398958684626827,0.3311888517356097,1707469125,233085952,0,0
1707469125,376950503,base_link,False,-4.6385750708815285,0.0,0.0,4.637973494182596,0.19398958658207133,4.629474360566702,0.0,0.1906097005357879,0.26588897551255863,1707469125,283525376,0,0
1707469125,426955869,base_link,False,-4.629865866861933,0.0,0.0,4.629566791559614,0.19060970066833255,4.6147028974188755,0.0,0.2732330532304273,0.4929361760740367,1707469125,333947648,0,0
1707469125,476981559,base_link,False,-4.615084359763503,0.0,0.0,4.613790927754567,0.273233047876734,4.605049028215321,0.0,0.23257151829354678,0.279056023583668,1707469125,384379904,0,0
1707469125,526965692,base_link,False,-4.605435945239127,0.0,0.0,4.604682528169134,0.23257151742889587,4.588478959117926,0.0,0.31139085959078555,0.49148930012326875,1707469125,434806272,0,0
1707469125,576945704,base_link,False,-4.588858643478678,0.0,0.0,4.58843227706942,0.31139085957675766,4.565080537217385,0.0,0.43786257697567027,0.825195508418688,1707469125,485235968,0,0
1707469125,626947927,base_link,False,-4.565460500793671,0.0,0.0,4.565061776750031,0.4378625769734047,4.535013242786174,0.0,0.5800048563192146,1.1555784877148163,1707469125,535669504,0,0
1707469125,676952385,base_link,False,-4.535393318572973,0.0,0.0,4.535005703375214,0.5800048563188487,4.503751738727875,0.0,0.6493200294995363,1.1933588767345227,1707469125,586081280,0,0
1707469125,726949369,base_link,False,-4.504132592021206,0.0,0.0,4.503821950024589,0.649320029653431,4.465392475034455,0.0,0.7711552980024609,1.3969524148757329,1707469125,636518656,0,0
1707469125,776948169,base_link,False,-4.465763417260812,0.0,0.0,4.4644715758980515,0.7711552925434139,4.418502911688794,0.0,0.9340175065607812,1.7015685315782312,1707469125,686940160,0,0
1707469125,826957236,base_link,False,-4.418860713659476,0.0,0.0,4.418354156496682,0.9340175064183396,4.370725304636395,0.0,1.004262585473891,1.6529903798187122,1707469125,737374976,0,0
1707469125,876944862,base_link,False,-4.371060904342714,0.0,0.0,4.369399402965274,1.004262574157308,4.31514534963401,0.0,1.1335293359882967,1.8056584759407637,1707469125,787846656,0,0
1707469125,926952392,base_link,False,-4.315479656261923,0.0,0.0,4.314733226977506,1.1335293348949806,4.2549430632147995,0.0,1.2417319319477191,1.8643441194791417,1707469125,838248448,0,0
1707469125,976948469,base_link,False,-4.255270410056932,0.0,0.0,4.25487804647454,1.2417319319205082,4.182654863010625,0.0,1.4461209481485882,2.228423839633905,1707469125,888659456,0,0
1707469126,26957606,base_link,False,-4.183092812108334,0.0,0.0,4.191563749107043,2.452460795596756,4.103969408947086,0.0,1.6083017629533025,2.3946579706984674,1707469125,939095552,0,0
1707469126,76950399,base_link,False,-4.103079398024929,0.0,0.0,4.172084315093193,3.9313076390427932,4.024089224911432,0.0,1.6782022778681374,2.2314604816495787,1707469125,989540608,0,0
1707469126,126953530,base_link,False,-4.017604441016456,0.0,0.0,4.214200660072178,4.0456418768696745,3.953324618255948,0.0,1.5647130260350353,1.4943976393706198,1707469126,39956480,0,0
1707469126,176945555,base_link,False,-3.935897952006099,0.0,0.0,4.253871909475336,4.056705718297334,3.892423901940477,0.0,1.3682122663092617,0.606169453474135,1707469126,90392064,0,0
1707469126,226954413,base_link,False,-3.858427202844488,0.0,0.0,4.306509456593005,3.8151475071333723,3.8446022731396723,0.0,1.0970217456847133,-0.38121816640816397,1707469126,140807680,0,0
1707469126,276948185,base_link,False,-3.788056925711046,0.0,0.0,4.3760756081790015,3.6503254658912425,3.8034592755422296,0.0,0.8910792674057898,-0.993241929877386,1707469126,191249408,0,0
1707469126,326947544,base_link,False,-3.7179531148873872,0.0,0.0,4.460721777959904,3.47025426582006,3.772315940457871,0.0,0.6695421384350196,-1.5561203573543867,1707469126,241683456,0,0
1707469126,376961430,base_link,False,-3.6511846607842675,0.0,0.0,4.53619777359093,0.9654415703776129,3.7496437555594615,0.0,0.46660143135236287,-1.9659275066126591,1707469126,292117760,0,0
1707469126,426950173,base_link,False,-3.5912191545250085,0.0,0.0,4.501196251133602,0.507012527754976,3.73395744132103,0.0,0.2950535017622747,-2.2058211030095562,1707469126,342545152,0,0
1707469126,476951906,base_link,False,-3.536593802636821,0.0,0.0,4.497021766129459,0.2283458982078409,3.715298269571154,0.0,0.2788810320866647,-1.8975894731745053,1707469126,392964608,0,0
1707469126,526952173,base_link,False,-3.4785840661699803,0.0,0.0,4.48598330044269,0.024813918271728463,3.6964438643800834,0.0,0.286856739101263,-1.5607461194845804,1707469126,443395328,0,0
1707469126,576955933,base_link,False,-3.4206547949138124,0.0,0.0,4.465753571302009,0.05063554553069294,3.6621560666873347,0.0,0.5180752407249654,-0.5479554880607185,1707469126,493823488,0,0
1707469126,626973172,base_link,False,-3.348135662193745,0.0,0.0,4.418795046617389,0.25521697352657596,3.6203665073078435,0.0,0.7247212670187894,0.21852120490653915,1707469126,544252672,0,0
1707469126,676948155,base_link,False,-3.2685584510187113,0.0,0.0,4.367902850161364,0.5065404727273497,3.5725419789555826,0.0,0.8954638897273346,0.7419090063072346,1707469126,594701056,0,0
1707469126,726948352,base_link,False,-3.1837534125714453,0.0,0.0,4.305238015506292,0.6506618826509996,3.5134820439470262,0.0,1.121245767171515,1.3598435478027582,1707469126,645117952,0,0
1707469126,776956721,base_link,False,-3.0889582753984306,0.0,0.0,4.2514951231549425,3.405440312783682,3.447792968592716,0.0,1.3011979980007868,1.7265047080169498,1707469126,695553280,0,0
1707469126,826949026,base_link,False,-2.9831414341912983,0.0,0.0,4.323495892045634,3.5929888216080137,3.389855996380298,0.0,1.2564383211073178,1.2972110041287317,1707469126,745977344,0,0
1707469126,876949642,base_link,False,-2.8812612766297074,0.0,0.0,4.358438641349486,3.627445882582365,3.349816290900841,0.0,0.9766226645475983,0.16842110104239616,1707469126,796423936,0,0
1707469126,926944601,base_link,False,-2.7915151125419477,0.0,0.0,4.428410911517094,3.5157241760869655,3.3152822835627638,0.0,0.7801388254059585,-0.5026277590717237,1707469126,846840576,0,0
1707469126,976949477,base_link,False,-2.701148965485992,0.0,0.0,4.511881263617706,3.3086980965243002,3.28573499119026,0.0,0.6302739717169558,-0.911120930155695,1707469126,897271808,0,0
1707469127,26947928,base_link,False,-2.609299415065428,0.0,0.0,4.608579829929822,3.2193340215712434,3.2654360796614275,0.0,0.44240693682279664,-1.377179229612838,1707469126,947692288,0,0
1707469127,76950221,base_link,False,-2.5204390868914706,0.0,0.0,4.704718884703013,2.089740356426239,3.2467092095319487,0.0,0.3499327462983713,-1.4545174142058304,1707469126,998127360,0,0
1707469127,126948672,base_link,False,-2.4282538117253663,0.0,0.0,4.747800938020405,0.37096233588460165,3.2347103658379104,0.0,0.22523584434844632,-1.6247188211050367,1707469127,48574464,0,0
1707469127,176961092,base_link,False,-2.3405005041828613,0.0,0.0,4.735620083359643,0.22841825776405159,3.219875808241203,0.0,0.2231455940408359,-1.3655223496487379,1707469127,98988288,0,0
1707469127,226949904,base_link,False,-2.248880770013683,0.0,0.0,4.7368196398004825,0.05660135677859654,3.191685784045761,0.0,0.4195467243768056,-0.49872331029182027,1707469127,149413632,0,0
1707469127,276946539,base_link,False,-2.143949569942004,0.0,0.0,4.71173222152373,0.14591335111307413,3.16095744070523,0.0,0.5411378950943821,-0.01885677347218606,1707469127,199856640,0,0
1707469127,326961404,base_link,False,-2.037127810988971,0.0,0.0,4.67265001436254,0.276574496668133,3.117611892634646,0.0,0.7705875782098867,0.7356622424533426,1707469127,250276864,0,0
1707469127,376950845,base_link,False,-1.918697607680939,0.0,0.0,4.629268189769558,2.1130759400800203,3.080677064125967,0.0,0.7718613491669802,0.6193716921162248,1707469127,300701952,0,0
1707469127,426948807,base_link,False,-1.8041608838665453,0.0,0.0,4.683318547345532,3.1151356261312695,3.0468397493048123,0.0,0.7247251285299742,0.3635840461751485,1707469127,351137792,0,0
1707469127,476958503,base_link,False,-1.6886794668762113,0.0,0.0,4.7599262620619704,3.074684672434849,3.022655899296243,0.0,0.5662580890438589,-0.21491975026321364,1707469127,401566976,0,0
1707469127,526966802,base_link,False,-1.5783783973259837,0.0,0.0,4.834173454636064,3.0300417828354806,3.002968200536215,0.0,0.43748478790724826,-0.6014507532486891,1707469127,452015360,0,0
1707469127,576958618,base_link,False,-1.4664881083508723,0.0,0.0,4.928972682246706,2.943252776466526,2.986713394975865,0.0,0.33866237787158404,-0.826601663726314,1707469127,502445824,0,0
1707469127,626963564,base_link,False,-1.351445771178909,0.0,0.0,5.030204424339358,1.9904235289326973,2.979073527191148,0.0,0.18066874388234094,-1.2086664411012276,1707469127,552868864,0,0
1707469127,676948116,base_link,False,-1.23994986769446,0.0,0.0,5.088305942870122,0.39931875951728846,2.9733471048855353,0.0,0.09486629644770486,-1.2917485106390962,1707469127,603301632,0,0
1707469127,726971222,base_link,False,-1.1283436058689642,0.0,0.0,5.086721645169241,0.2687889046592712,2.9516408905507445,0.0,0.29266716434798706,-0.432445633039252,1707469127,653730048,0,0
1707469127,776956682,base_link,False,-0.9995227562139954,0.0,0.0,5.076805919031882,0.18374356030122319,2.9258448397902206,0.0,0.4363406227589879,0.10888608276682143,1707469127,704142080,0,0
1707469127,826957578,base_link,False,-0.8660763745104605,0.0,0.0,5.060122199832024,0.20230461729579688,2.886922508326516,0.0,0.6814564172017179,0.8937930563334309,1707469127,754578432,0,0
1707469127,876960010,base_link,False,-0.7208793654739232,0.0,0.0,5.030086534998284,2.8942840004603716,2.857261974198589,0.0,0.6480474679971279,0.6380257254988841,1707469127,805020672,0,0
1707469127,926950219,base_link,False,-0.5801722293926819,0.0,0.0,5.142696156718003,2.894847921295008,2.8291375534212655,0.0,0.6082630223103386,0.4032600850360514,1707469127,855433728,0,0
1707469127,976951674,base_link,False,-0.43795903138120496,0.0,0.0,5.201061031095945,2.870398567744514,2.811610596197832,0.0,0.43930296225742305,-0.21610441195327312,1707469127,905868032,0,0
1707469128,26964163,base_link,False,-0.3008496938481846,0.0,0.0,5.288009370865076,2.9034761765790407,2.795054446144328,0.0,0.35591679670820353,-0.4538018108728439,1707469127,956303872,0,0
1707469128,76961497,base_link,False,-0.15856556399607502,0.0,0.0,5.389110222828382,2.8699589754589,2.776521290530166,0.0,0.35165231850975437,-0.3934592494626011,1707469128,6724096,0,0
1707469128,126952684,base_link,False,-0.007612525624684174,0.0,0.0,5.499514103300164,2.888247008205648,2.7533641231919463,0.0,0.4176603471437259,-0.11286013716663551,1707469128,57153024,0,0
1707469128,176963916,base_link,False,0.1537577170793507,0.0,0.0,5.5957586240520465,2.8877473051389595,2.741312086566821,0.0,0.28928182478986225,-0.5148101642407212,1707469128,107608064,0,0
1707469128,226950424,base_link,False,0.3106160630034087,0.0,0.0,5.711974725473294,2.799391379585252,2.721275851032308,0.0,0.35133074774684125,-0.2273060616772803,1707469128,158026496,0,0
1707469128,276951669,base_link,False,0.48226865789356443,0.0,0.0,5.819503542438576,2.4446673443156595,2.7164945795833213,0.0,0.16340045938526718,-0.8055437488387827,1707469128,208464128,0,0
1707469128,326938945,base_link,False,0.6435438781111644,0.0,0.0,5.915952812122008,2.6202389288777628,2.713835609072377,0.0,0.0595074102455837,-1.0138811418787013,1707469128,258893568,0,0
1707469128,376959327,base_link,False,0.8093974788803102,0.0,0.0,6.024232708302371,0.37269526828227273,2.713123953418848,0.0,-0.005259202472934777,-1.0599677541479005,1707469128,309313024,0,0
1707469128,426962108,base_link,False,0.9738354377820682,0.0,0.0,6.002944392769802,-0.1800266390451243,2.738321435582581,0.0,-0.3917171180340798,-2.152023836755922,1707469128,359740416,0,0
1707469128,476980674,base_link,False,1.113678486323761,0.0,0.0,6.026110566587675,-0.5663947090786315,2.724800806023526,0.0,0.006268744249172176,-0.496262427584502,1707469128,410182656,0,0
1707469128,526986389,base_link,False,1.2917907075875132,0.0,0.0,6.004342721719748,-0.2840352662433231,2.6910165985373444,0.0,0.462955507475827,1.0806152257345836,1707469128,460603392,0,0
1707469128,576957112,base_link,False,1.489887388759561,0.0,0.0,5.964788232058859,0.19072438683699083,2.665484338002975,0.0,0.5315863908250613,1.1284295803214803,1707469128,511027456,0,0
1707469128,626949487,base_link,False,1.6785948263940744,0.0,0.0,5.947876129212636,2.6997097058146453,2.655749050816965,0.0,0.33018182543585944,0.2840677416906908,1707469128,561462016,0,0
1707469128,677030982,base_link,False,1.8581795297455797,0.0,0.0,6.104396436097053,2.6163245569589133,2.6498344894723465,0.0,0.18973375128617123,-0.22240472293513092,1707469128,611895552,0,0
1707469128,726954002,base_link,False,2.036612286681427,0.0,0.0,6.188119555084898,2.4184595843470142,2.635833994811591,0.0,0.24629269008853805,-0.0007602698742542047,1707469128,662316288,0,0
1707469128,776960205,base_link,False,2.2288373794817966,0.0,0.0,6.269111299542992,1.6843212045461744,2.619594570544237,0.0,0.3017015087321696,0.18082413614544562,1707469128,712744704,0,0
1707469128,826963126,base_link,False,2.4249684178944824,0.0,0.0,6.29061048352661,2.676171194845772,2.597440190324637,0.0,0.4073965665419788,0.4973585790932058,1707469128,763179776,0,0
1707469128,876971984,base_link,False,2.635651503231428,0.0,0.0,6.423102201779631,2.962048708575179,2.5753652868217443,0.0,0.4475660229693481,0.5474699861875456,1707469128,813601280,0,0
1707469128,926966943,base_link,False,2.8517952967343008,0.0,0.0,6.526963821757825,2.8356255547086553,2.5640458904777166,0.0,0.3090789285526345,0.004288415070478502,1707469128,864039168,0,0
1707469128,976946187,base_link,False,3.062560068773003,0.0,0.0,6.63163193134783,2.744964800420874,2.560498255366603,0.0,0.1410538704153604,-0.5466838346655658,1707469128,914461952,0,0
1707469129,26962239,base_link,False,3.2721182579301566,0.0,0.0,6.75294423887194,2.597347610825237,2.5600027040609494,0.0,0.030758785482955714,-0.8183748210344881,1707469128,964911872,0,0
1707469129,76970119,base_link,False,3.4860366664385167,0.0,0.0,6.8849968386190294,1.6369020920275783,2.5671104340891358,0.0,-0.11782235796093572,-1.1709614817225107,1707469129,15338240,0,0
1707469129,126960328,base_link,False,3.69558865577864,0.0,0.0,6.934004339413512,-0.2367166915735463,2.5726239213517723,0.0,-0.15036360257306183,-1.085790976926238,1707469129,65775360,0,0
1707469129,176965275,base_link,False,3.905403286402646,0.0,0.0,6.8866423727130055,-0.4537119392306793,2.570183150902262,0.0,-0.04482421917020579,-0.5623626653621412,1707469129,116191232,0,0
1707469129,226968405,base_link,False,4.123885530301214,0.0,0.0,6.878615475975446,-0.2586189562455139,2.5565138332453916,0.0,0.1617051079662617,0.20609096993397436,1707469129,166613760,0,0
1707469129,276954424,base_link,False,4.354269879851819,0.0,0.0,6.870800404035081,-0.195105688012654,2.551154434359246,0.0,0.129871366992923,0.06809108844120626,1707469129,217046016,0,0
1707469129,326958951,base_link,False,4.57544208230467,0.0,0.0,6.875228492242548,1.8659928083908572,2.5435366234057954,0.0,0.14795249080689427,0.11615580255933011,1707469129,267488256,0,0
1707469129,376958660,base_link,False,4.804371850432853,0.0,0.0,6.998415320676191,1.5023212535278638,2.536503031120784,0.0,0.1465680003098724,0.09260159838080333,1707469129,317925376,0,0
1707469129,426961231,base_link,False,5.033548053177272,0.0,0.0,7.039383874763582,1.8404747865227735,2.534605793751871,0.0,0.0728539114043449,-0.1639699461553673,1707469129,368330496,0,0
1707469129,476961079,base_link,False,5.26156251779679,0.0,0.0,7.11927289503654,1.9244966627108941,2.51641697444324,0.0,0.27299854886413016,0.5183389057072111,1707469129,418776576,0,0
1707469129,526958622,base_link,False,5.51017597025862,0.0,0.0,7.173823438365188,0.999383766612667,2.5015713999928173,0.0,0.30665149430746647,0.5436737524334359,1707469129,469220096,0,0
1707469129,576948971,base_link,False,5.757963551243661,0.0,0.0,7.202117194292642,2.6815996656769614,2.496621238923191,0.0,0.1775963161252415,0.03200265147825254,1707469129,519628544,0,0
1707469129,626957550,base_link,False,6.002513183216545,0.0,0.0,7.345258856836605,2.5260022526735657,2.495817180030393,0.0,0.06457011493155321,-0.3433903859426696,1707469129,570059264,0,0
1707469129,676961588,base_link,False,6.249038529683816,0.0,0.0,7.478832061876104,2.485108348575,2.496701049621344,0.0,-0.004619735169699497,-0.5137532453863961,1707469129,620511488,0,0
1707469129,726958223,base_link,False,6.500280869646242,0.0,0.0,7.592951587849654,1.0025515619291674,2.504932557733548,0.0,-0.13423584574272596,-0.8541114737344359,1707469129,670926080,0,0
1707469129,776999768,base_link,False,6.745762737744583,0.0,0.0,7.6089107642962475,-0.3031314081677806,2.5064599646419685,0.0,-0.08863833354927428,-0.5649251887625595,1707469129,721366784,0,0
1707469129,826961062,base_link,False,6.997850978687667,0.0,0.0,7.582093469652887,-0.5611004242503643,2.4949690217378175,0.0,0.11798227006453918,0.20424697449747264,1707469129,771781632,0,0
1707469129,876947081,base_link,False,7.263390760662949,0.0,0.0,7.559045455946476,-0.3448767514706387,2.4750129285006075,0.0,0.3231282915454565,0.8426407982052904,1707469129,822210560,0,0
1707469129,927006645,base_link,False,7.53627138654277,0.0,0.0,7.5427416972618655,2.017624722989617,2.4702927629505687,0.0,0.1888589482722017,0.26493889619060385,1707469129,872659968,0,0
1707469129,976958580,base_link,False,7.799767554928483,0.0,0.0,7.684266910304666,2.4521833969248132,2.4802853249660157,0.0,-0.07707712182824913,-0.6493654919779291,1707469129,923080704,0,0
1707469130,26964574,base_link,False,8.053533375800338,0.0,0.0,7.820044178436703,2.1958424223408137,2.4849508879224005,0.0,-0.10954539642714559,-0.6493654919779291,1707469129,923080704,0,0
1707469130,76964492,base_link,False,8.319061528691229,0.0,0.0,7.9299503440253645,-0.32065700870796543,2.4847716074827844,0.0,-0.07363854936875705,-0.4459731651768676,1707469129,973496832,0,0
1707469130,126959381,base_link,False,8.585030621392505,0.0,0.0,7.826894360487293,-0.4385875774472091,2.49084021442644,0.0,-0.12221122468170773,-0.5322814128635512,1707469130,23924992,0,0
1707469130,176948124,base_link,False,8.845327992539746,0.0,0.0,7.81080731845293,-0.40532149258133887,2.4783495907861854,0.0,0.12607065975296458,0.3675484480661311,1707469130,74380032,0,0
1707469130,226984151,base_link,False,9.12386536624317,0.0,0.0,7.783801756930377,-0.3077135171165837,2.4673400732846487,0.0,0.2045108034913575,0.564013217631329,1707469130,124783360,0,0
1707469130,276965281,base_link,False,9.400373011766312,0.0,0.0,7.786898452494814,2.2182596047111716,2.4683774007701635,0.0,0.06367029334559499,0.010660691513619924,1707469130,175213056,0,0
1707469130,326989364,base_link,False,9.671114068079367,0.0,0.0,7.948861812019485,2.2202723879168462,2.466020057086636,0.0,0.05234647019538388,-0.028167090135958923,1707469130,225648384,0,0
1707469130,376947795,base_link,False,9.948898522288289,0.0,0.0,8.040396364722248,1.2003929852680537,2.4569016162227455,0.0,0.14325720547603085,0.2741792648550686,1707469130,276076544,0,0
1707469130,426963358,base_link,False,10.235159154009509,0.0,0.0,8.052775683759593,1.055130919193097,2.4532265563736004,0.0,0.1028637436142556,0.09699200509270736,1707469130,326507008,0,0
1707469130,476948189,base_link,False,10.517677483622625,0.0,0.0,8.08688296255309,2.2220921382150896,2.4445698012818617,0.0,0.15562655675540266,0.25390790829899723,1707469130,376940032,0,0
1707469130,526949434,base_link,False,10.812514865464614,0.0,0.0,8.223303118979091,2.2149515332990553,2.4235426408380096,0.0,0.3509228824691574,0.8519214848175769,1707469130,427376128,0,0
1707469130,576973448,base_link,False,11.124511878154543,0.0,0.0,8.30972924456653,2.612786595663851,2.416191691639909,0.0,0.23448195456681445,0.33108203011418214,1707469130,477798656,0,0
1707469130,626962679,base_link,False,11.429367626452441,0.0,0.0,8.431640390592582,2.478004720882525,2.432376318344871,0.0,-0.14899019765957633,-0.9789826231250152,1707469130,528358656,0,0
1707469130,676976426,base_link,False,11.717268423293842,0.0,0.0,8.576778292098332,2.1918315533321238,2.457154016079025,0.0,-0.42539757430040964,-1.7238947028440756,1707469130,578665216,0,0
1707469130,726958673,base_link,False,12.002481138629339,0.0,0.0,8.695695743223624,-0.7297103930735178,2.4896859313674664,0.0,-0.6402212707677468,-2.1451462728888897,1707469130,629094912,0,0
1707469130,776972630,base_link,False,12.278403454957802,0.0,0.0,8.666807482817838,-1.1806354402970456,2.522930603725514,0.0,-0.7270296300582719,-2.0781773179009084,1707469130,679537152,0,0
1707469130,826989589,base_link,False,12.554646890891597,0.0,0.0,8.693250949944568,-1.1509374594250072,2.5352169825575057,0.0,-0.4543548726763673,-0.8448918235267213,1707469130,729958144,0,0
1707469130,876950883,base_link,False,12.851623839130442,0.0,0.0,8.699071928417908,-0.8510372868055425,2.5533039580612864,0.0,-0.41627838485371105,-0.5818458932253938,1707469130,780381696,0,0
1707469130,926959532,base_link,False,13.142172020607768,0.0,0.0,8.705794418144842,-0.9815680550408686,2.5849169049797984,0.0,-0.5876228445439894,-1.0477117143682422,1707469130,830816256,0,0
1707469130,976978168,base_link,False,13.417949977876685,0.0,0.0,8.715750966502291,-1.0888578880175377,2.6180295587947096,0.0,-0.6742147532302284,-1.1597349983095637,1707469130,881252864,0,0
1707469131,26972149,base_link,False,13.691521761605145,0.0,0.0,8.732768939652015,-1.1296358525642063,2.63690211018349,0.0,-0.5021531636972684,-0.40634304895723405,1707469130,931679232,0,0
1707469131,76965012,base_link,False,13.97765744394715,0.0,0.0,8.723575328596958,-0.9732956647193698,2.6593004094210495,0.0,-0.477029606057674,-0.2575279631211879,1707469130,982118144,0,0
1707469131,126989794,base_link,False,14.258466949298175,0.0,0.0,8.711022002430992,-0.9812704884810093,2.663550468374791,0.0,-0.20851049869635402,0.6640222251858032,1707469131,32555008,0,0
1707469131,176955698,base_link,False,14.555219513556462,0.0,0.0,8.6764284062549,-0.683041289244001,2.651064558886574,0.0,0.13656659663591014,1.6853937832740276,1707469131,82972160,0,0
1707469131,226956314,base_link,False,14.867613490811216,0.0,0.0,8.637661095700985,-0.3805580951080501,2.65126145345912,0.0,0.09185713522460301,1.2629962887896804,1707469131,133397760,0,0
1707469131,276948130,base_link,False,15.167289014245341,0.0,0.0,8.636248677200756,0.3674538892743032,2.6732558518945786,0.0,-0.24280734009867783,-0.03981705064377472,1707469131,183840512,0,0
1707469131,326945533,base_link,False,15.447179778932854,0.0,0.0,8.697227657061946,-0.6038390642165115,2.699240950912888,0.0,-0.439637089820309,-0.6779004968794247,1707469131,234255616,0,0
1707469131,376959280,base_link,False,15.720207638741481,0.0,0.0,8.675327326880163,-0.8668672907172705,2.7270698441340917,0.0,-0.5441469476431533,-0.9091590211462863,1707469131,284680704,0,0
1707469131,426960735,base_link,False,15.988629532893267,0.0,0.0,8.649987993951921,-1.047728544371043,2.7456304382127703,0.0,-0.45142775246468614,-0.4566387571842587,1707469131,335120384,0,0
1707469131,476947731,base_link,False,16.265035981441077,0.0,0.0,8.636186886802003,-0.9079947334882112,2.744653852643266,0.0,-0.13360813190465698,0.6589707132027505,1707469131,385545984,0,0
1707469131,526951351,base_link,False,16.56052561555431,0.0,0.0,8.61750745814913,-0.6067230676435604,2.761338721991057,0.0,-0.2535958706457222,0.15811536195406295,1707469131,435974912,0,0
1707469131,576960697,base_link,False,16.837090098371696,0.0,0.0,8.611804232875205,-0.6893921138172192,2.783247049967853,0.0,-0.37882467893081045,-0.27789084549081633,1707469131,486397952,0,0
1707469131,626972209,base_link,False,17.109152207880328,0.0,0.0,8.637737691603586,-0.7346085480974243,2.7999479627191945,0.0,-0.3561709733780927,-0.1581979501396158,1707469131,536841216,0,0
1707469131,676951034,base_link,False,17.38412898878471,0.0,0.0,8.620983386016814,-0.9058363625789307,2.8177781139480906,0.0,-0.3615930150372429,-0.15005040033126374,1707469131,587277824,0,0
1707469131,726952907,base_link,False,17.655180848764708,0.0,0.0,8.589493099432538,-0.8185681072259816,2.831989778582706,0.0,-0.31181529096745486,0.037538298617254356,1707469131,637700096,0,0
1707469131,776951079,base_link,False,17.9279138658689,0.0,0.0,8.565328706169693,-0.6857156199908927,2.846094243452699,0.0,-0.28960873574983803,0.10411641524353363,1707469131,688129536,0,0
1707469131,826949460,base_link,False,18.200413349512026,0.0,0.0,8.561484675739507,-0.7692429729015391,2.8550593082490563,0.0,-0.2083424166871063,0.3532091023156958,1707469131,738555136,0,0
1707469131,876948819,base_link,False,18.47636693053993,0.0,0.0,8.542688109767848,-0.6860028475448113,2.8722475120097055,0.0,-0.2925520536939974,0.019591843091295524,1707469131,788990720,0,0
1707469131,926952299,base_link,False,18.74434584381133,0.0,0.0,8.5545987653764,-0.6806340132880957,2.8983859836953716,0.0,-0.4544969259624868,-0.5139741147642489,1707469131,839415552,0,0
1707469131,976955918,base_link,False,19.0023810956777,0.0,0.0,8.563471417996467,-0.8592507529682389,2.9121736326550924,0.0,-0.34489322690134017,-0.07086842482623185,1707469131,889835776,0,0
1707469132,26957303,base_link,False,19.270158084891737,0.0,0.0,8.534996323294422,-0.9072784725726358,2.9302260792160677,0.0,-0.358594565677207,-0.10413487758528658,1707469131,940277504,0,0
1707469132,76951214,base_link,False,19.53208668932706,0.0,0.0,8.520327644427205,-0.8384019042904515,2.9501217526543777,0.0,-0.38972966752820526,-0.18904839382990196,1707469131,990699008,0,0
1707469132,126965380,base_link,False,19.79060719255952,0.0,0.0,8.50911495244753,-0.7781909865580403,2.968272823706399,0.0,-0.37698320268915964,-0.11634863612658136,1707469132,41134848,0,0
1707469132,176948535,base_link,False,20.049435868422336,0.0,0.0,8.497875096362066,-0.8793719310226894,2.9965963361222276,0.0,-0.5145614880474569,-0.54785599924709,1707469132,91563776,0,0
1707469132,226974924,base_link,False,20.297377176705112,0.0,0.0,8.507839798151311,-0.9532244902292507,3.012723055633639,0.0,-0.3966731950450969,-0.07207081991339037,1707469132,142001408,0,0
1707469132,276955914,base_link,False,20.557076987681082,0.0,0.0,8.511005870858336,-0.8612194257626334,3.026089841199075,0.0,-0.30766673091532915,0.23122031727102677,1707469132,192429312,0,0
1707469132,326957368,base_link,False,20.817374442402613,0.0,0.0,8.48864316719532,-0.7698574468516184,3.0379631220277505,0.0,-0.25061214621416283,0.3802084985009237,1707469132,242855936,0,0
1707469132,376951698,base_link,False,21.076670462733873,0.0,0.0,8.457789286751767,-0.6653011003155973,3.0686868838309818,0.0,-0.49527288971837846,-0.4832957028784897,1707469132,293297152,0,0
1707469132,426946448,base_link,False,21.316427610317707,0.0,0.0,8.465658801673714,-0.9440649540458822,3.0930694974478663,0.0,-0.505523489797299,-0.43772774285474353,1707469132,343718912,0,0
1707469132,476959636,base_link,False,21.560983639298048,0.0,0.0,8.460821776518168,-0.9434636153413485,3.117039818585656,0.0,-0.5012380724307751,-0.35201695662791094,1707469132,394155776,0,0
1707469132,526959623,base_link,False,21.804315484591037,0.0,0.0,8.454817711000471,-1.0531005139461613,3.158728213580984,0.0,-0.7474553013604129,-1.1007192389381755,1707469132,444596992,0,0
