header_stamp_sec, header_stamp_nanosec, header_frame_id, x, y, phi, vx_b, ax_b, steer, torque, stamp_zed_sec, stamp_zed_nanosec, stamp_wheel_encoder_sec, stamp_wheel_encoder_nanosec
1707469116,890990978,base_link,0.0007612502197224789,0.0,0.0,-0.00045799349268217573,-0.20578201433265159,0.0,0.0,0,0,0,0
1707469116,901015686,base_link,0.0008387183286182415,0.0,0.0,0.0011829665069497987,0.008918188272798491,0.0,0.0,0,0,0,0
1707469116,911006660,base_link,0.0009299088093801334,0.0,0.0,0.0004084836221869006,-0.21470022145474457,0.0,0.0,0,0,0,0
1707469116,921022219,base_link,0.0010371937915447976,0.0,0.0,0.00011078511103795787,-0.2147002031538519,0.0,0.0,0,0,0,0
1707469116,931008513,base_link,0.0011526751603783446,0.0,0.0,3.655340132204367e-05,-0.20578201429561951,0.0,0.0,0,0,0,0
1707469116,941011150,base_link,0.0012506481733423943,0.0,0.0,-0.000372999274839466,-0.2147001941679885,0.0,0.0,0,0,0,0
1707469116,951008899,base_link,0.0013195654145108462,0.0,0.0,0.0010799453266967618,4.729544106047185e-09,0.0,0.0,0,0,0,0
1707469116,961013981,base_link,0.0014192766196085133,0.0,0.0,0.0004964810741096999,-0.21470022045303094,0.0,0.0,0,0,0,0
1707469116,971006352,base_link,0.0014745540103035652,0.0,0.0,-0.0008589681423607524,-0.21470020010296215,0.0,0.0,0,0,0,0
1707469116,981004100,base_link,0.001542661299520874,0.0,0.0,0.0006749712458299094,9.025497793734092e-09,0.0,0.0,0,0,0,0
1707469116,990998007,base_link,0.0015982360410275362,0.0,0.0,-0.000710228403940713,-0.2147002030428011,0.0,0.0,0,0,0,0
1707469117,989330,base_link,0.0016231291933725442,0.0,0.0,-7.031881762538513e-05,-0.008918180251948885,0.0,0.0,0,0,0,0
1707469117,10990012,base_link,0.001649089040362279,0.0,0.0,0.00046294207688194627,-0.017836363280140075,0.0,0.0,0,0,0,0
1707469117,21005152,base_link,0.0017043108524702091,0.0,0.0,-0.0008869120265556456,-0.23253656321873548,0.0,0.0,0,0,0,0
1707469117,30991795,base_link,0.001728908922237217,0.0,0.0,-0.00021756499736785286,-0.026754544199290343,0.0,0.0,0,0,0,0
1707469117,41004071,base_link,0.0017546232683453608,0.0,0.0,0.00034023548396230245,-0.017836362677425877,0.0,0.0,0,0,0,0
1707469117,51029408,base_link,0.0017922557553200075,0.0,0.0,-0.0013368634280339266,-0.223618378361132,0.0,0.0,0,0,0,0
1707469117,61000616,base_link,0.0017987195972954193,0.0,0.0,-0.000940212355027361,-0.008918187409991509,0.0,0.0,0,0,0,0
1707469117,71074564,base_link,0.0017971525789978948,0.0,0.0,-0.000783510288679993,-3.9516832394757376e-09,0.0,0.0,0,0,0,0
1707469117,80981516,base_link,0.0018045390961016216,0.0,0.0,-0.00047907789280166453,-1.3390801163132085e-09,0.0,0.0,0,0,0,0
1707469117,91032346,base_link,0.0018124329997606721,0.0,0.0,-0.00022538423636702884,-1.6681205655313223e-10,0.0,0.0,0,0,0,0
1707469117,101018221,base_link,0.0018207497252985395,0.0,0.0,-1.3972876393487059e-05,1.7712400534195394e-10,0.0,0.0,0,0,0,0
1707469117,110976507,base_link,0.0018207264371990425,0.0,0.0,-1.1644063181745584e-05,-8.727741473058833e-13,0.0,0.0,0,0,0,0
1707469117,120991857,base_link,0.0018207070304470752,0.0,0.0,-9.703385704311651e-06,-6.060931258665513e-13,0.0,0.0,0,0,0,0
1707469117,131002736,base_link,0.0018033061290750943,0.0,0.0,-0.0003557807113528961,-3.522491575342749e-11,0.0,0.0,0,0,0,0
1707469117,141027584,base_link,0.001794020685615082,0.0,0.0,-0.0004703330097388697,-0.0089181830220874,0.0,0.0,0,0,0,0
1707469117,151042654,base_link,0.0017932366506392065,0.0,0.0,-0.00039194655259743277,-0.00891818280707062,0.0,0.0,0,0,0,0
1707469117,161073299,base_link,0.0017751986774398843,0.0,0.0,-0.0006743167136143437,-2.09255723142899e-09,0.0,0.0,0,0,0,0
1707469117,171052189,base_link,0.0017653824527330345,0.0,0.0,-0.0007357778971370739,-3.2419455776811147e-09,0.0,0.0,0,0,0,0
1707469117,181039880,base_link,0.0017554637927999325,0.0,0.0,-0.0007869955551556472,-3.73958747764e-09,0.0,0.0,0,0,0,0
1707469117,191004802,base_link,0.0017367674043424087,0.0,0.0,-0.0010035242659354403,-5.591482131694477e-09,0.0,0.0,0,0,0,0
1707469117,201008278,base_link,0.0017177101350165005,0.0,0.0,-0.0011839648802747314,-8.101230508935862e-09,0.0,0.0,0,0,0,0
1707469117,211000439,base_link,0.0016983521316391308,0.0,0.0,-0.0013343320807242514,-1.0512887874563604e-08,0.0,0.0,0,0,0,0
1707469117,220986803,base_link,0.0017048210377290814,0.0,0.0,-0.0009380892421604972,0.00891817625229222,0.0,0.0,0,0,0,0
1707469117,231023245,base_link,0.001668488383828345,0.0,0.0,-0.0014771257085062861,0.008918171154918884,0.0,0.0,0,0,0,0
1707469117,241002695,base_link,0.0016573341480981313,0.0,0.0,-0.0014047854234265737,-1.2402674964701387e-08,0.0,0.0,0,0,0,0
1707469117,250985566,base_link,0.0016376081103662624,0.0,0.0,-0.0015183492374505154,-1.3860331158918187e-08,0.0,0.0,0,0,0,0
1707469117,260985480,base_link,0.001626384693154553,0.0,0.0,-0.0014391460406879874,-0.008918194846938428,0.0,0.0,0,0,0,0
1707469117,270987908,base_link,0.001632678496541628,0.0,0.0,-0.0010254408789728518,-6.677523607642178e-09,0.0,0.0,0,0,0,0
1707469117,280983072,base_link,0.0016309694355540927,0.0,0.0,-0.0008545339931675358,-4.700579332604534e-09,0.0,0.0,0,0,0,0
1707469117,290988783,base_link,0.0016121604789962902,0.0,0.0,-0.0010598063662034553,-6.329327602254582e-09,0.0,0.0,0,0,0,0
1707469117,301031022,base_link,0.0016017017727867448,0.0,0.0,-0.001057019293787045,-6.9215719624611805e-09,0.0,0.0,0,0,0,0
1707469117,310984210,base_link,0.0016086324506031844,0.0,0.0,-0.0007070019780308374,-3.098890824933985e-09,0.0,0.0,0,0,0,0
1707469117,321014297,base_link,0.0016074541184237512,0.0,0.0,-0.0005891682722898883,-2.234454024725683e-09,0.0,0.0,0,0,0,0
1707469117,330971885,base_link,0.001606472174760739,0.0,0.0,-0.0004909735278511675,-1.551704007915122e-09,0.0,0.0,0,0,0,0
1707469117,340989330,base_link,0.0015969616738686,0.0,0.0,-0.000582989438486803,0.008918179860115226,0.0,0.0,0,0,0,0
1707469117,350988894,base_link,0.0015959902107278582,0.0,0.0,-0.0004858215596172825,0.008918180298875703,0.0,0.0,0,0,0,0
1707469117,360988808,base_link,0.001595180510473984,0.0,0.0,-0.00040485128142374354,-1.0550760742123481e-09,0.0,0.0,0,0,0,0
1707469117,370983623,base_link,0.0015945057601380451,0.0,0.0,-0.00033737605367105243,-7.326916655444006e-10,0.0,0.0,0,0,0,0
1707469117,380980603,base_link,0.0015939434680855582,0.0,0.0,-0.0002811467006738802,-5.088136232717378e-10,0.0,0.0,0,0,0,0
1707469117,391000981,base_link,0.00159347497948806,0.0,0.0,-0.0002342874866893986,0.00891818146484416,0.0,0.0,0,0,0,0
1707469117,401010743,base_link,0.0015930845011225684,0.0,0.0,-0.00019523956643108448,-2.453739333924996e-10,0.0,0.0,0,0,0,0
1707469117,411020085,base_link,0.0016014514684312181,0.0,0.0,1.1147659658556464e-05,1.7974324576111026e-10,0.0,0.0,0,0,0,0
1707469117,420991084,base_link,0.0016211508962209597,0.0,0.0,-0.001958795473404878,-0.21470019346941852,0.0,0.0,0,0,0,0
1707469117,430987575,base_link,0.001617886246447792,0.0,0.0,-0.0016323296275987267,-1.7151748195937428e-08,0.0,0.0,0,0,0,0
1707469117,441042456,base_link,0.001615165705919645,0.0,0.0,-0.0013602746693169546,-1.191093616536161e-08,0.0,0.0,0,0,0,0
1707469117,450997530,base_link,0.0016042062211022359,0.0,0.0,-0.0013074095528040803,-1.0710994781820708e-08,0.0,0.0,0,0,0,0
1707469117,461001425,base_link,0.0016020272132177887,0.0,0.0,-0.0010895078985910737,-7.641057254635184e-09,0.0,0.0,0,0,0,0
1707469117,471005808,base_link,0.0016002113734582166,0.0,0.0,-0.0009079231867093565,-5.3062891681972026e-09,0.0,0.0,0,0,0,0
1707469117,480989867,base_link,0.0015986981736516612,0.0,0.0,-0.0007566026014557195,-3.684922592825421e-09,0.0,0.0,0,0,0,0
1707469117,490991038,base_link,0.0015974369363648056,0.0,0.0,-0.0006305059523029845,-0.008918184377192594,0.0,0.0,0,0,0,0
1707469117,500989346,base_link,0.0015963858987858522,0.0,0.0,-0.00052542478304588,-0.008918183595294017,0.0,0.0,0,0,0,0
1707469117,510988072,base_link,0.001595510028684744,0.0,0.0,-0.00043785661861262996,-0.008918183052302374,0.0,0.0,0,0,0,0
1707469117,520997275,base_link,0.0015773953969490208,0.0,0.0,-0.0007125773754731787,-0.008918184245721054,0.0,0.0,0,0,0,0
1707469117,530980915,base_link,0.0015588228126187573,0.0,0.0,-0.0009415127306623995,-0.008918186643916512,0.0,0.0,0,0,0,0
1707469117,540986207,base_link,0.0015137917906787204,0.0,0.0,-0.0016538306283376248,-1.2405148008392364e-08,0.0,0.0,0,0,0,0
1707469117,550987517,base_link,0.001467573055206231,0.0,0.0,-0.002247437394084625,-0.008918208875011652,0.0,0.0,0,0,0,0
1707469117,560994206,base_link,0.0014464426040978412,0.0,0.0,-0.0022205592785575316,-3.0640126424537144e-08,0.0,0.0,0,0,0,0
1707469117,571030438,base_link,0.0014166645790747849,0.0,0.0,-0.002372008280649069,-3.398922839985716e-08,0.0,0.0,0,0,0,0
1707469117,581008840,base_link,0.0013953265114910712,0.0,0.0,-0.0023243683514710066,-3.3659324409806e-08,0.0,0.0,0,0,0,0
1707469117,590988429,base_link,0.001365375470969277,0.0,0.0,-0.0024585158801420383,-3.6656818563677024e-08,0.0,0.0,0,0,0,0
1707469117,601034999,base_link,0.0013265092502594493,0.0,0.0,-0.002744140556631871,0.008918137162763228,0.0,0.0,0,0,0,0
1707469117,611007464,base_link,0.001313244203165948,0.0,0.0,-0.0024606171904459325,0.008918143235116043,0.0,0.0,0,0,0,0
1707469117,620988170,base_link,0.0013091432058523768,0.0,0.0,-0.002050514067330811,-2.7065628355147322e-08,0.0,0.0,0,0,0,0
1707469117,630984173,base_link,0.0012970333333404195,0.0,0.0,-0.0018826089853178807,-2.2472958601804278e-08,0.0,0.0,0,0,0,0
1707469117,640992398,base_link,0.0012678185504444094,0.0,0.0,-0.002090383079504612,-2.5972269783537517e-08,0.0,0.0,0,0,0,0
1707469117,650992312,base_link,0.0012730269803027268,0.0,0.0,-0.0015681381975612674,-1.578468940951541e-08,0.0,0.0,0,0,0,0
1707469117,660988384,base_link,0.0012443363115141597,0.0,0.0,-0.0018283240670521846,-1.942944282239793e-08,0.0,0.0,0,0,0,0
1707469117,670989904,base_link,0.0012325967523586687,0.0,0.0,-0.001697450683432389,-1.8221864135978102e-08,0.0,0.0,0,0,0,0
1707469117,680982554,base_link,0.0012036905648452698,0.0,0.0,-0.0019360844536813425,-2.201286431817585e-08,0.0,0.0,0,0,0,0
1707469117,690988404,base_link,0.001139616552290711,0.0,0.0,-0.0028303455809955795,-0.008918222879927355,0.0,0.0,0,0,0,0
1707469117,700989645,base_link,0.001056667082323341,0.0,0.0,-0.0039232629018881885,-0.008918263312498915,0.0,0.0,0,0,0,0
1707469117,711014563,base_link,0.0009979728796643192,0.0,0.0,-0.004312490688894976,-0.008918292840772602,0.0,0.0,0,0,0,0
1707469117,721030611,base_link,0.0008864755736608031,0.0,0.0,-0.005679934943734265,-0.008918357763018882,0.0,0.0,0,0,0,0
1707469117,731065935,base_link,0.0007640046120384156,0.0,0.0,-0.006993356027667646,-0.01783664028066933,0.0,0.0,0,0,0,0
1707469117,741024501,base_link,0.0006393438016937818,0.0,0.0,-0.008087887926751953,-0.017836745312826648,0.0,0.0,0,0,0,0
1707469117,751006186,base_link,0.0004954733183616142,0.0,0.0,-0.009347705639051037,-0.01783687363242957,0.0,0.0,0,0,0,0
1707469117,761010081,base_link,0.0003581947580484827,0.0,0.0,-0.010223719652623826,-0.017836988953048926,0.0,0.0,0,0,0,0
1707469117,771031367,base_link,0.00021076644950823752,0.0,0.0,-0.011127537379601544,-0.008918924101584845,0.0,0.0,0,0,0,0
1707469117,781022829,base_link,3.5754306021075854e-05,0.0,0.0,-0.01240226885850679,-0.00891909454987904,0.0,0.0,0,0,0,0
1707469117,791006469,base_link,-0.0001326864570820339,0.0,0.0,-0.013290641683431997,-1.065712135763501e-06,0.0,0.0,0,0,0,0
1707469117,801010923,base_link,-0.0002939153991168123,0.0,0.0,-0.013857104772659085,-1.1709935843282303e-06,0.0,0.0,0,0,0,0
1707469117,811003433,base_link,-0.0004647808424782066,0.0,0.0,-0.014503006370124277,-1.2808433829857677e-06,0.0,0.0,0,0,0,0
1707469117,821046371,base_link,-0.0006367227588328191,0.0,0.0,-0.015041258218343513,-1.382420403094003e-06,0.0,0.0,0,0,0,0
1707469117,830983006,base_link,-0.0008269465897522927,0.0,0.0,-0.01583749922775441,-1.5238674765645588e-06,0.0,0.0,0,0,0,0
1707469117,841000241,base_link,-0.0009750303102971389,0.0,0.0,-0.015631709956431757,0.008916662941928987,0.0,0.0,0,0,0,0
1707469117,851016777,base_link,-0.001148848437048306,0.0,0.0,-0.01598176631508647,0.0089166129553931,0.0,0.0,0,0,0,0
1707469117,860987217,base_link,-0.0013319422964595022,0.0,0.0,-0.016447327229378274,0.008916524152048782,0.0,0.0,0,0,0,0
1707469117,871034275,base_link,-0.0014984270219014523,0.0,0.0,-0.016487594695629004,0.008916500627676776,0.0,0.0,0,0,0,0
1707469117,880983133,base_link,-0.0016475939505763153,0.0,0.0,-0.016173452817083617,0.008916552682011103,0.0,0.0,0,0,0,0
1707469117,890990520,base_link,-0.0018136223334085473,0.0,0.0,-0.01625936735764528,0.008916548422696138,0.0,0.0,0,0,0,0
1707469117,900988827,base_link,-0.0019537165198115275,0.0,0.0,-0.01580941544851118,0.008916620980860527,0.0,0.0,0,0,0,0
1707469117,910990906,base_link,-0.0020930609708785307,0.0,0.0,-0.015434457739252613,0.008916695972827259,0.0,0.0,0,0,0,0
1707469117,921020224,base_link,-0.0022230881946063703,0.0,0.0,-0.01494814590213687,0.008916784763476895,0.0,0.0,0,0,0,0
1707469117,930998905,base_link,-0.0023783824600535626,0.0,0.0,-0.015064435311225845,0.008916780853103237,0.0,0.0,0,0,0,0
1707469117,940986317,base_link,-0.0024991006800036885,0.0,0.0,-0.014465946902699606,0.008916870190314773,0.0,0.0,0,0,0,0
1707469117,950987348,base_link,-0.002575359405714124,0.0,0.0,-0.013097965196872329,0.008917090717673862,0.0,0.0,0,0,0,0
1707469117,960990265,base_link,-0.0026667236428683655,0.0,0.0,-0.012305685429117695,0.008917227013308647,0.0,0.0,0,0,0,0
1707469117,970992065,base_link,-0.002721994090857771,0.0,0.0,-0.010949999356510044,0.017835598454787785,0.0,0.0,0,0,0,0
1707469117,980997496,base_link,-0.0027750060618897893,0.0,0.0,-0.009820275441185706,0.01783574911020559,0.0,0.0,0,0,0,0
1707469117,991015220,base_link,-0.0028000617439008623,0.0,0.0,-0.008357355051436142,0.008917733114463477,0.0,0.0,0,0,0,0
1707469118,1010873,base_link,-0.002822677219862923,0.0,0.0,-0.007138220979517039,0.01783603643296429,0.0,0.0,0,0,0,0
1707469118,10996609,base_link,-0.0028171843970588107,0.0,0.0,-0.0056007443492891405,0.01783616146983792,0.0,0.0,0,0,0,0
1707469118,21105688,base_link,-0.002817822661726514,0.0,0.0,-0.0044933789906412185,0.017836233461345097,0.0,0.0,0,0,0,0
1707469118,30983515,base_link,-0.0027992312734629278,0.0,0.0,-0.003222890677887421,0.017836297558432152,0.0,0.0,0,0,0,0
1707469118,40985943,base_link,-0.0027872177549001106,0.0,0.0,-0.002338045001193291,-3.4872470719592546e-08,0.0,0.0,0,0,0,0
1707469118,51005273,base_link,-0.0027389599257002873,0.0,0.0,-0.0009052832400453462,7.22022519751505e-10,0.0,0.0,0,0,0,0
1707469118,60985910,base_link,-0.002697006675529249,0.0,0.0,0.000114835876461761,4.45415379431205e-09,0.0,0.0,0,0,0,0
1707469118,71000561,base_link,-0.002642364889465146,0.0,0.0,-0.0011769998146844635,-0.20578201295444393,0.0,0.0,0,0,0,0
1707469118,81000055,base_link,-0.002626941734638165,0.0,0.0,-0.0006331380272876135,-1.971081432003384e-09,0.0,0.0,0,0,0,0
1707469118,90987048,base_link,-0.0026279969486754143,0.0,0.0,-0.0005276149371902861,-1.791954072319397e-09,0.0,0.0,0,0,0,0
1707469118,100983889,base_link,-0.0026201840755851738,0.0,0.0,-0.0002658343270085998,-0.008918182116389058,0.0,0.0,0,0,0,0
1707469118,110987923,base_link,-0.002611934829229108,0.0,0.0,-4.768256077451619e-05,-0.008918181657341935,0.0,0.0,0,0,0,0
1707469118,120989164,base_link,-0.0026120143143865938,0.0,0.0,-3.9735705250243037e-05,-0.00891818182834561,0.0,0.0,0,0,0,0
1707469118,130980068,base_link,-0.002612080552511387,0.0,0.0,-3.3113286805556416e-05,-0.008918181825240092,0.0,0.0,0,0,0,0
1707469118,140986966,base_link,-0.0026121357513490522,0.0,0.0,-2.7594572062410125e-05,-0.008918181823083458,0.0,0.0,0,0,0,0
1707469118,150987159,base_link,-0.002612181742049121,0.0,0.0,-2.299547603006299e-05,-3.4039061425933513e-12,0.0,0.0,0,0,0,0
1707469118,161044135,base_link,-0.0026209124459118274,0.0,0.0,-0.00019301029274031845,-0.008918181861785663,0.0,0.0,0,0,0,0
1707469118,171011990,base_link,-0.0026299265588770704,0.0,0.0,-0.0003346901659630616,-0.00891818233085754,0.0,0.0,0,0,0,0
1707469118,180995840,base_link,-0.002621791794764643,0.0,0.0,-0.00010505779774178957,0.017836363735865533,0.0,0.0,0,0,0,0
1707469118,191005252,base_link,-0.002613274456479244,0.0,0.0,8.630018084439657e-05,0.017836363775436653,0.0,0.0,0,0,0,0
1707469118,201008588,base_link,-0.002593449854738338,0.0,0.0,-0.0018961697519977747,-0.20578201198913124,0.0,0.0,0,0,0,0
1707469118,211001099,base_link,-0.0025792253898039258,0.0,0.0,-0.0012324468748497043,-9.271379312405963e-09,0.0,0.0,0,0,0,0
1707469118,220990396,base_link,-0.002581279847240342,0.0,0.0,-0.0010270452790283522,-0.008918188608230595,0.0,0.0,0,0,0,0
1707469118,230988424,base_link,-0.002574299214725759,0.0,0.0,-0.0006820236753016348,-2.8734011371503394e-09,0.0,0.0,0,0,0,0
1707469118,240990782,base_link,-0.0025667435487287224,0.0,0.0,-0.00039450568181256134,-8.562183890284778e-10,0.0,0.0,0,0,0,0
1707469118,250992163,base_link,-0.0025674010562489104,0.0,0.0,-0.00032875471539261055,-6.957235794967935e-10,0.0,0.0,0,0,0,0
1707469118,260987816,base_link,-0.002567948979299437,0.0,0.0,-0.00027396224918596666,-4.831413326047473e-10,0.0,0.0,0,0,0,0
1707469118,270988288,base_link,-0.0025684056678861064,0.0,0.0,-0.000228303251010207,-0.00891818215370147,0.0,0.0,0,0,0,0
1707469118,280985548,base_link,-0.0025687861724757594,0.0,0.0,-0.0001902527024983109,-2.3299919697845943e-10,0.0,0.0,0,0,0,0
1707469118,291097003,base_link,-0.002577795685655745,0.0,0.0,-0.0003323921737163817,-0.008918182321187542,0.0,0.0,0,0,0,0
1707469118,300988099,base_link,-0.002578349671575024,0.0,0.0,-0.00027699347273440296,-4.938918071282378e-10,0.0,0.0,0,0,0,0
1707469118,310970063,base_link,-0.002578811326566493,0.0,0.0,-0.0002308278891490754,-3.4298040976378126e-10,0.0,0.0,0,0,0,0
1707469118,320989882,base_link,-0.002561811307878481,0.0,0.0,0.00015533801296478447,5.89750646702711e-10,0.0,0.0,0,0,0,0
1707469118,330981345,base_link,-0.0025331793079334244,0.0,0.0,-0.001664791343470036,-0.2147001944407965,0.0,0.0,0,0,0,0
1707469118,340989361,base_link,-0.0025098768549492376,0.0,0.0,-0.0008657841912761172,-3.432498316127617e-09,0.0,0.0,0,0,0,0
1707469118,351004640,base_link,-0.0024765500877042715,0.0,0.0,-2.6093087042221774e-05,0.008918184678198507,0.0,0.0,0,0,0,0
1707469118,361019291,base_link,-0.002450516469810031,0.0,0.0,0.0004997978324404755,0.00891818195552402,0.0,0.0,0,0,0,0
1707469118,371025979,base_link,-0.002412618422258142,0.0,0.0,-0.001203900947696307,-0.20578201654412767,0.0,0.0,0,0,0,0
1707469118,380980145,base_link,-0.0023798554562151956,0.0,0.0,-0.00030786155538951366,2.1572270810668386e-09,0.0,0.0,0,0,0,0
1707469118,390987602,base_link,-0.0023369067292848635,0.0,0.0,0.0006126852496855287,2.336905093124646e-09,0.0,0.0,0,0,0,0
1707469118,400991637,base_link,-0.0022988204659784017,0.0,0.0,-0.001109826982731155,-0.21470019978698757,0.0,0.0,0,0,0,0
1707469118,410995182,base_link,-0.002248515633201285,0.0,0.0,0.00011823360780137469,0.008918188254356559,0.0,0.0,0,0,0,0
1707469118,420988670,base_link,-0.002185176022978875,0.0,0.0,-0.001000322641277465,-0.2057820132081917,0.0,0.0,0,0,0,0
1707469118,431004229,base_link,-0.002125996351393903,0.0,0.0,0.00038333403893444046,0.00891818990294847,0.0,0.0,0,0,0,0
1707469118,441082997,base_link,-0.002053522826939308,0.0,0.0,-0.0006055629448497401,-0.20578201794361697,0.0,0.0,0,0,0,0
1707469118,450985408,base_link,-0.002019762636518513,0.0,0.0,0.00019075339843840021,2.704792069741288e-09,0.0,0.0,0,0,0,0
1707469118,461000757,base_link,-0.001982379274370643,0.0,0.0,-0.0014614316693243338,-0.2147001950450012,0.0,0.0,0,0,0,0
1707469118,471012614,base_link,-0.0019761226232107606,0.0,0.0,-0.0010440124385827378,-6.926521610650461e-09,0.0,0.0,0,0,0,0
1707469118,480988781,base_link,-0.0019778626401252097,0.0,0.0,-0.0008700103504469877,-4.872384452682532e-09,0.0,0.0,0,0,0,0
1707469118,490987158,base_link,-0.0019793131998915676,0.0,0.0,-0.0007250174044100687,-0.01783636702006176,0.0,0.0,0,0,0,0
1707469118,500988189,base_link,-0.001980522241741605,0.0,0.0,-0.0006041921497275534,-0.026754547804426744,0.0,0.0,0,0,0,0
1707469118,511025749,base_link,-0.0019467599491193874,0.0,0.0,0.0001918928522742188,-0.008918179115832378,0.0,0.0,0,0,0,0
1707469118,520993395,base_link,-0.001891990011427858,0.0,0.0,-0.0011127883839514789,-0.2057820139257598,0.0,0.0,0,0,0,0
1707469118,531020478,base_link,-0.0018416897568972624,0.0,0.0,0.00011577158499158444,0.01783637007506377,0.0,0.0,0,0,0,0
1707469118,540988892,base_link,-0.001804431302431642,0.0,0.0,-0.0015239154936268335,-0.2147001943688524,0.0,0.0,0,0,0,0
1707469118,551006127,base_link,-0.0017808945323459472,0.0,0.0,-0.0007483952805402073,-0.008918184000685843,0.0,0.0,0,0,0,0
1707469118,561023152,base_link,-0.0017473728565255385,0.0,0.0,7.171908157921857e-05,-0.01783636077151676,0.0,0.0,0,0,0,0
1707469118,571007002,base_link,-0.0016928030552211567,0.0,0.0,-0.0012129307062377916,-0.21470019425229012,0.0,0.0,0,0,0,0
1707469118,580979746,base_link,-0.001651362386107551,0.0,0.0,-0.0001415327586647263,0.0089181861179911,0.0,0.0,0,0,0,0
1707469118,590984619,base_link,-0.001616828763287655,0.0,0.0,0.0005774460307367106,0.008918182743934692,0.0,0.0,0,0,0,0
1707469118,601004927,base_link,-0.0015527242876440814,0.0,0.0,-0.0006176536112117016,-0.20578202061859477,0.0,0.0,0,0,0,0
1707469118,611005400,base_link,-0.00148421478357435,0.0,0.0,0.0008760670191625482,7.1562020342913145e-09,0.0,0.0,0,0,0,0
1707469118,621002869,base_link,-0.0014369971116237929,0.0,0.0,-0.0007164937785326859,-0.2236183869432801,0.0,0.0,0,0,0,0
1707469118,631032326,base_link,-0.0013773447124361,0.0,0.0,0.0006198528008390232,6.699842352414223e-09,0.0,0.0,0,0,0,0
1707469118,640997039,base_link,-0.0013479390699974376,0.0,0.0,-0.0012777045709136026,-0.2057820169514416,0.0,0.0,0,0,0,0
1707469118,650989968,base_link,-0.0012979139837653974,0.0,0.0,-2.1663602983565096e-05,0.008918188269078866,0.0,0.0,0,0,0,0
1707469118,661003222,base_link,-0.001280565353543343,0.0,0.0,0.0003296416817988575,0.008918181893786738,0.0,0.0,0,0,0,0
1707469118,671014171,base_link,-0.0012516429821387946,0.0,0.0,-0.0015195404432824615,-0.21470019583902858,0.0,0.0,0,0,0,0
1707469118,681002141,base_link,-0.0012280989257568108,0.0,0.0,-0.0007447494951473738,-0.008918183964703374,0.0,0.0,0,0,0,0
1707469118,690992347,base_link,-0.0012119559087748393,0.0,0.0,-0.0002729374563860774,-0.017836363444597117,0.0,0.0,0,0,0,0
1707469118,700986324,base_link,-0.0012211032549705192,0.0,0.0,-0.0004012965646525287,-0.008918182640680975,0.0,0.0,0,0,0,0
1707469118,711002371,base_link,-0.0012391568125368572,0.0,0.0,-0.0006821084137197929,-2.1592488687495615e-09,0.0,0.0,0,0,0,0
1707469118,721044960,base_link,-0.0012576783893236778,0.0,0.0,-0.0009161183015056792,-4.526454904664604e-09,0.0,0.0,0,0,0,0
1707469118,730988160,base_link,-0.0012939750019189383,0.0,0.0,-0.0014588258592214418,-0.008918192141832874,0.0,0.0,0,0,0,0
1707469118,741010633,base_link,-0.0013050991962307564,0.0,0.0,-0.0013895429400946875,-0.00891819394800153,0.0,0.0,0,0,0,0
1707469118,750985194,base_link,-0.0013161078974308683,0.0,0.0,-0.0013318068133983847,-0.00891819294156634,0.0,0.0,0,0,0,0
1707469118,760989997,base_link,-0.0013270199360288144,0.0,0.0,-0.001283686338169679,-1.0317351862291563e-08,0.0,0.0,0,0,0,0
1707469118,770983345,base_link,-0.001320466634207959,0.0,0.0,-0.0008958846699705296,0.008918176754171296,0.0,0.0,0,0,0,0
1707469118,780985005,base_link,-0.0013306518576074137,0.0,0.0,-0.0009204133474328057,0.008918176623706526,0.0,0.0,0,0,0,0
1707469118,790998748,base_link,-0.0013495706116376733,0.0,0.0,-0.0011147058162875206,-7.088338071946142e-09,0.0,0.0,0,0,0,0
1707469118,800988324,base_link,-0.0013861982726032962,0.0,0.0,-0.0016243166002658492,-0.008918195369273577,0.0,0.0,0,0,0,0
1707469118,810990613,base_link,-0.001406290703844676,0.0,0.0,-0.0017013001146561734,-0.008918199438722463,0.0,0.0,0,0,0,0
1707469118,820986336,base_link,-0.001443895670849807,0.0,0.0,-0.0021131396513516406,-2.5143164872420316e-08,0.0,0.0,0,0,0,0
1707469118,831020543,base_link,-0.0014561099227488287,0.0,0.0,-0.00193479704610699,-2.375089162924191e-08,0.0,0.0,0,0,0,0
1707469118,840990563,base_link,-0.0014506415884393271,0.0,0.0,-0.0014384735106363223,0.008918168554239317,0.0,0.0,0,0,0,0
1707469118,850999976,base_link,-0.0014704237743910528,0.0,0.0,-0.0015464226716214783,-1.4409340424622877e-08,0.0,0.0,0,0,0,0
1707469118,861007433,base_link,-0.0014730011313662985,0.0,0.0,-0.0012886854402251822,-1.0690216759018956e-08,0.0,0.0,0,0,0,0
1707469118,871070904,base_link,-0.001483841300489808,0.0,0.0,-0.0012477518497647348,-9.734885137568155e-09,0.0,0.0,0,0,0,0
1707469118,881013756,base_link,-0.0015033052273447651,0.0,0.0,-0.0013874816264957412,0.008918170383217239,0.0,0.0,0,0,0,0
1707469118,890990411,base_link,-0.0015143096205862655,0.0,0.0,-0.0013300749872533898,0.008918170724332897,0.0,0.0,0,0,0,0
1707469118,900987811,base_link,-0.0015339107260233472,0.0,0.0,-0.0014560838215241549,0.008918169139305458,0.0,0.0,0,0,0,0
